ID,Label
5796,45
5797,63
5798,39
5799,57
5800,21
5801,24
5802,41
5803,56
5804,91
5805,17
5806,66
5807,65
5808,90
5809,23
5810,100
5811,14
5812,41
5813,36
5814,47
5815,47
5816,29
5817,79
5818,12
5819,63
5820,83
5821,92
5822,92
5823,88
5824,92
5825,92
5826,89
5827,75
5828,37
5829,1
5830,97
5831,35
5832,26
5833,65
5834,18
5835,85
5836,22
5837,59
5838,13
5839,82
5840,77
5841,41
5842,95
5843,50
5844,11
5845,53
5846,29
5847,23
5848,54
5849,84
5850,26
5851,87
5852,40
5853,87
5854,99
5855,62
5856,82
5857,34
5858,77
5859,55
5860,6
5861,29
5862,51
5863,22
5864,56
5865,83
5866,74
5867,1
5868,82
5869,34
5870,37
5871,35
5872,25
5873,26
5874,11
5875,25
5876,67
5877,75
5878,92
5879,25
5880,43
5881,34
5882,22
5883,29
5884,68
5885,35
5886,66
5887,18
5888,40
5889,39
5890,37
5891,61
5892,52
5893,3
5894,54
5895,95
5896,74
5897,28
5898,9
5899,79
5900,72
5901,44
5902,86
5903,53
5904,44
5905,2
5906,82
5907,99
5908,32
5909,63
5910,45
5911,77
5912,76
5913,71
5914,35
5915,58
5916,61
5917,59
5918,24
5919,78
5920,66
5921,9
5922,84
5923,30
5924,52
5925,57
5926,43
5927,31
5928,58
5929,98
5930,49
5931,10
5932,1
5933,68
5934,92
5935,37
5936,97
5937,22
5938,88
5939,69
5940,4
5941,14
5942,65
5943,20
5944,56
5945,72
5946,96
5947,90
5948,28
5949,45
5950,97
5951,54
5952,25
5953,1
5954,49
5955,84
5956,52
5957,11
5958,61
5959,34
5960,32
5961,52
5962,66
5963,87
5964,86
5965,55
5966,13
5967,28
5968,21
5969,26
5970,37
5971,86
5972,57
5973,65
5974,89
5975,61
5976,56
5977,49
5978,19
5979,18
5980,13
5981,28
5982,10
5983,5
5984,61
5985,58
5986,68
5987,18
5988,87
5989,22
5990,79
5991,16
5992,22
5993,24
5994,93
5995,79
5996,61
5997,99
5998,35
5999,63
6000,75
6001,55
6002,7
6003,37
6004,82
6005,48
6006,53
6007,89
6008,19
6009,88
6010,98
6011,87
6012,18
6013,71
6014,29
6015,62
6016,55
6017,46
6018,22
6019,68
6020,48
6021,89
6022,87
6023,34
6024,78
6025,97
6026,40
6027,48
6028,13
6029,50
6030,9
6031,27
6032,25
6033,2
6034,84
6035,31
6036,36
6037,45
6038,1
6039,29
6040,48
6041,79
6042,14
6043,55
6044,82
6045,39
6046,74
6047,87
6048,49
6049,84
6050,11
6051,55
6052,5
6053,19
6054,99
6055,42
6056,28
6057,1
6058,52
6059,80
6060,2
6061,24
6062,73
6063,2
6064,59
6065,32
6066,37
6067,30
6068,93
6069,54
6070,32
6071,77
6072,69
6073,87
6074,7
6075,61
6076,49
6077,18
6078,100
6079,38
6080,74
6081,46
6082,56
6083,9
6084,21
6085,51
6086,14
6087,63
6088,29
6089,49
6090,28
6091,27
6092,31
6093,81
6094,57
6095,71
6096,90
6097,2
6098,45
6099,2
6100,8
6101,75
6102,32
6103,95
6104,86
6105,39
6106,65
6107,8
6108,32
6109,19
6110,21
6111,30
6112,23
6113,35
6114,14
6115,71
6116,23
6117,39
6118,61
6119,58
6120,28
6121,86
6122,74
6123,93
6124,23
6125,15
6126,68
6127,31
6128,27
6129,71
6130,2
6131,56
6132,27
6133,45
6134,35
6135,13
6136,52
6137,20
6138,70
6139,7
6140,71
6141,86
6142,24
6143,21
6144,12
6145,23
6146,69
6147,4
6148,75
6149,17
6150,24
6151,96
6152,90
6153,61
6154,68
6155,89
6156,65
6157,87
6158,29
6159,73
6160,30
6161,18
6162,85
6163,80
6164,13
6165,78
6166,69
6167,10
6168,33
6169,75
6170,85
6171,79
6172,6
6173,42
6174,81
6175,18
6176,69
6177,49
6178,61
6179,6
6180,79
6181,87
6182,71
6183,78
6184,1
6185,11
6186,91
6187,54
6188,89
6189,35
6190,83
6191,61
6192,36
6193,63
6194,33
6195,23
6196,99
6197,4
6198,14
6199,5
6200,40
6201,3
6202,47
6203,37
6204,68
6205,79
6206,96
6207,97
6208,49
6209,40
6210,5
6211,30
6212,77
6213,47
6214,8
6215,57
6216,57
6217,20
6218,29
6219,84
6220,37
6221,97
6222,21
6223,24
6224,15
6225,8
6226,18
6227,22
6228,43
6229,26
6230,45
6231,30
6232,91
6233,18
6234,17
6235,48
6236,4
6237,42
6238,83
6239,1
6240,39
6241,72
6242,25
6243,54
6244,14
6245,28
6246,45
6247,66
6248,63
6249,61
6250,13
6251,65
6252,23
6253,47
6254,40
6255,5
6256,58
6257,50
6258,59
6259,20
6260,2
6261,38
6262,4
6263,18
6264,57
6265,16
6266,50
6267,91
6268,96
6269,61
6270,89
6271,81
6272,28
6273,32
6274,63
6275,19
6276,22
6277,75
6278,90
6279,43
6280,52
6281,38
6282,28
6283,7
6284,55
6285,27
6286,1
6287,99
6288,95
6289,37
6290,100
6291,6
6292,59
6293,5
6294,60
6295,82
6296,11
6297,71
6298,85
6299,89
6300,86
6301,37
6302,55
6303,5
6304,74
6305,98
6306,70
6307,98
6308,32
6309,11
6310,69
6311,32
6312,59
6313,37
6314,34
6315,93
6316,82
6317,42
6318,5
6319,100
6320,1
6321,78
6322,57
6323,61
6324,89
6325,13
6326,53
6327,44
6328,10
6329,16
6330,44
6331,58
6332,90
6333,31
6334,84
6335,13
6336,60
6337,90
6338,77
6339,89
6340,68
6341,48
6342,16
6343,47
6344,80
6345,96
6346,88
6347,60
6348,66
6349,21
6350,74
6351,9
6352,71
6353,100
6354,8
6355,87
6356,68
6357,10
6358,41
6359,18
6360,77
6361,58
6362,88
6363,53
6364,92
6365,17
6366,68
6367,77
6368,46
6369,73
6370,44
6371,58
6372,33
6373,87
6374,82
6375,40
6376,4
6377,13
6378,4
6379,6
6380,45
6381,100
6382,84
6383,22
6384,3
6385,79
6386,23
6387,20
6388,71
6389,86
6390,67
6391,88
6392,11
6393,9
6394,75
6395,10
6396,60
6397,23
6398,64
6399,88
6400,24
6401,1
6402,84
6403,18
6404,46
6405,9
6406,62
6407,58
6408,26
6409,28
6410,68
6411,57
6412,44
6413,82
6414,71
6415,59
6416,60
6417,1
6418,61
6419,94
6420,34
6421,97
6422,50
6423,59
6424,8
6425,26
6426,22
6427,79
6428,12
6429,54
6430,91
6431,98
6432,52
6433,1
6434,99
6435,24
6436,80
6437,89
6438,22
6439,53
6440,91
6441,37
6442,84
6443,71
6444,93
6445,62
6446,86
6447,70
6448,95
6449,15
6450,63
6451,21
6452,67
6453,54
6454,14
6455,17
6456,25
6457,53
6458,61
6459,79
6460,66
6461,83
6462,55
6463,18
6464,31
6465,7
6466,36
6467,73
6468,57
6469,59
6470,95
6471,47
6472,90
6473,54
6474,99
6475,10
6476,1
6477,46
6478,1
6479,84
6480,95
6481,11
6482,12
6483,96
6484,29
6485,40
6486,98
6487,89
6488,48
6489,71
6490,68
6491,29
6492,61
6493,80
6494,77
6495,57
6496,58
6497,63
6498,61
6499,23
6500,39
6501,54
6502,69
6503,89
6504,18
6505,12
6506,24
6507,47
6508,76
6509,17
6510,11
6511,35
6512,89
6513,79
6514,26
6515,36
6516,43
6517,33
6518,12
6519,73
6520,22
6521,76
6522,58
6523,72
6524,11
6525,34
6526,70
6527,10
6528,37
6529,13
6530,33
6531,42
6532,77
6533,78
6534,30
6535,6
6536,3
6537,45
6538,92
6539,78
6540,9
6541,81
6542,80
6543,31
6544,55
6545,26
6546,54
6547,34
6548,26
6549,38
6550,80
6551,59
6552,10
6553,84
6554,44
6555,9
6556,18
6557,84
6558,84
6559,64
6560,89
6561,21
6562,89
6563,68
6564,86
6565,77
6566,56
6567,64
6568,30
6569,35
6570,24
6571,13
6572,98
6573,66
6574,28
6575,34
6576,100
6577,42
6578,34
6579,74
6580,78
6581,92
6582,40
6583,85
6584,13
6585,34
6586,99
6587,87
6588,64
6589,8
6590,72
6591,43
6592,96
6593,55
6594,7
6595,40
6596,54
6597,58
6598,42
6599,81
6600,21
6601,11
6602,63
6603,75
6604,17
6605,15
6606,61
6607,96
6608,69
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,91
6617,89
6618,43
6619,80
6620,99
6621,70
6622,21
6623,12
6624,26
6625,30
6626,43
6627,61
6628,19
6629,52
6630,25
6631,50
6632,2
6633,6
6634,76
6635,28
6636,36
6637,20
6638,10
6639,68
6640,6
6641,87
6642,58
6643,35
6644,43
6645,97
6646,1
6647,53
6648,80
6649,79
6650,53
6651,74
6652,20
6653,43
6654,92
6655,62
6656,65
6657,28
6658,13
6659,80
6660,64
6661,75
6662,15
6663,8
6664,12
6665,86
6666,50
6667,93
6668,97
6669,98
6670,6
6671,97
6672,34
6673,15
6674,97
6675,85
6676,9
6677,23
6678,6
6679,73
6680,89
6681,89
6682,35
6683,31
6684,19
6685,90
6686,62
6687,23
6688,59
6689,20
6690,36
6691,88
6692,56
6693,98
6694,31
6695,14
6696,62
6697,62
6698,61
6699,16
6700,44
6701,16
6702,40
6703,70
6704,34
6705,5
6706,54
6707,1
6708,22
6709,9
6710,44
6711,75
6712,42
6713,100
6714,70
6715,46
6716,83
6717,97
6718,4
6719,100
6720,45
6721,35
6722,84
6723,58
6724,55
6725,66
6726,87
6727,51
6728,69
6729,74
6730,7
6731,63
6732,94
6733,22
6734,92
6735,89
6736,50
6737,55
6738,2
6739,28
6740,22
6741,25
6742,60
6743,41
6744,37
6745,59
6746,13
6747,68
6748,51
6749,79
6750,65
6751,79
6752,19
6753,52
6754,29
6755,25
6756,40
6757,91
6758,37
6759,100
6760,80
6761,82
6762,44
6763,68
6764,57
6765,87
6766,28
6767,41
6768,30
6769,16
6770,67
6771,55
6772,26
6773,56
6774,90
6775,15
6776,67
6777,80
6778,86
6779,48
6780,1
6781,63
6782,97
6783,71
6784,52
6785,53
6786,83
6787,24
6788,78
6789,62
6790,49
6791,59
6792,2
6793,65
6794,75
6795,46
6796,96
6797,49
6798,84
6799,85
6800,84
6801,28
6802,36
6803,10
6804,2
6805,51
6806,9
6807,34
6808,58
6809,43
6810,22
6811,49
6812,27
6813,53
6814,22
6815,60
6816,84
6817,55
6818,1
6819,19
6820,100
6821,10
6822,44
6823,66
6824,82
6825,43
6826,100
6827,92
6828,95
6829,13
6830,14
6831,76
6832,88
6833,98
6834,88
6835,8
6836,71
6837,60
6838,81
6839,39
6840,28
6841,23
6842,85
6843,2
6844,8
6845,71
6846,74
6847,35
6848,6
6849,58
6850,58
6851,97
6852,66
6853,9
6854,28
6855,40
6856,94
6857,6
6858,75
6859,19
6860,67
6861,16
6862,49
6863,15
6864,48
6865,36
6866,13
6867,3
6868,67
6869,48
6870,15
6871,96
6872,44
6873,62
6874,59
6875,57
6876,88
6877,19
6878,47
6879,89
6880,69
6881,76
6882,28
6883,80
6884,59
6885,76
6886,48
6887,96
6888,84
6889,67
6890,35
6891,96
6892,31
6893,52
6894,63
6895,72
6896,73
6897,26
6898,76
6899,22
6900,29
6901,7
6902,32
6903,64
6904,10
6905,52
6906,28
6907,59
6908,94
6909,79
6910,22
6911,58
6912,15
6913,49
6914,44
6915,53
6916,35
6917,90
6918,24
6919,70
6920,4
6921,41
6922,93
6923,61
6924,12
6925,88
6926,3
6927,9
6928,83
6929,53
6930,47
6931,69
6932,70
6933,31
6934,60
6935,43
6936,34
6937,69
6938,26
6939,24
6940,45
6941,81
6942,3
6943,6
6944,11
6945,56
6946,7
6947,33
6948,52
6949,21
6950,44
6951,5
6952,89
6953,36
6954,29
6955,79
6956,80
6957,23
6958,70
6959,85
6960,75
6961,38
6962,74
6963,94
6964,36
6965,72
6966,15
6967,86
6968,76
6969,84
6970,55
6971,53
6972,79
6973,18
6974,15
6975,28
6976,77
6977,21
6978,87
6979,50
6980,3
6981,51
6982,58
6983,3
6984,33
6985,70
6986,86
6987,82
6988,25
6989,59
6990,52
6991,87
6992,7
6993,59
6994,37
6995,57
6996,29
6997,16
6998,18
6999,74
7000,80
7001,74
7002,80
7003,43
7004,64
7005,57
7006,34
7007,68
7008,99
7009,48
7010,6
7011,15
7012,44
7013,34
7014,78
7015,44
7016,82
7017,7
7018,6
7019,86
7020,11
7021,84
7022,86
7023,30
7024,6
7025,90
7026,17
7027,82
7028,91
7029,95
7030,18
7031,49
7032,72
7033,1
7034,64
7035,96
7036,64
7037,25
7038,44
7039,52
7040,63
7041,63
7042,93
7043,42
7044,99
7045,90
7046,79
7047,52
7048,95
7049,69
7050,50
7051,40
7052,13
7053,22
7054,44
7055,64
7056,88
7057,6
7058,18
7059,64
7060,79
7061,42
7062,89
7063,24
7064,91
7065,10
7066,6
7067,93
7068,43
7069,8
7070,59
7071,99
7072,68
7073,69
7074,39
7075,86
7076,21
7077,15
7078,73
7079,73
7080,75
7081,38
7082,76
7083,10
7084,51
7085,98
7086,68
7087,34
7088,66
7089,25
7090,73
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,28
7100,34
7101,56
7102,46
7103,9
7104,23
7105,49
7106,6
7107,7
7108,38
7109,58
7110,62
7111,31
7112,76
7113,63
7114,61
7115,77
7116,13
7117,91
7118,8
7119,55
7120,26
7121,14
7122,68
7123,62
7124,90
7125,48
7126,67
7127,61
7128,67
7129,79
7130,25
7131,4
7132,50
7133,95
7134,58
7135,71
7136,63
7137,23
7138,92
7139,27
7140,83
7141,54
7142,54
7143,2
7144,87
7145,89
7146,94
7147,34
7148,13
7149,35
7150,70
7151,16
7152,40
7153,64
7154,40
7155,42
7156,36
7157,59
7158,72
7159,25
7160,10
7161,42
7162,13
7163,80
7164,56
7165,78
7166,5
7167,60
7168,68
7169,36
7170,22
7171,29
7172,66
7173,91
7174,16
7175,86
7176,22
7177,65
7178,42
7179,43
7180,28
7181,23
7182,60
7183,8
7184,6
7185,91
7186,32
7187,29
7188,35
7189,89
7190,29
7191,71
7192,66
7193,61
7194,79
7195,23
7196,25
7197,88
7198,3
7199,76
7200,36
7201,39
7202,99
7203,21
7204,67
7205,22
7206,71
7207,70
7208,45
7209,12
7210,11
7211,65
7212,91
7213,15
7214,35
7215,85
7216,11
7217,22
7218,79
7219,22
7220,48
7221,100
7222,5
7223,94
7224,33
7225,100
7226,82
7227,70
7228,55
7229,51
7230,44
7231,43
7232,75
7233,95
7234,30
7235,23
7236,80
7237,42
7238,44
7239,53
7240,43
7241,17
7242,48
7243,23
7244,47
7245,69
7246,83
7247,58
7248,12
7249,100
7250,6
7251,65
7252,47
7253,49
7254,75
7255,25
7256,91
7257,77
7258,81
7259,15
7260,80
7261,39
7262,25
7263,88
7264,29
7265,34
7266,18
7267,86
7268,11
7269,37
7270,100
7271,6
7272,89
7273,1
7274,54
7275,28
7276,22
7277,26
7278,52
7279,80
7280,63
7281,62
7282,1
7283,71
7284,83
7285,67
7286,11
7287,54
7288,90
7289,78
7290,23
7291,33
7292,18
7293,26
7294,98
7295,34
7296,49
7297,31
7298,80
7299,30
7300,20
7301,32
7302,100
7303,56
7304,59
7305,39
7306,98
7307,28
7308,32
7309,44
7310,35
7311,40
7312,96
7313,55
7314,60
7315,64
7316,15
7317,5
7318,15
7319,59
7320,86
7321,37
7322,53
7323,98
7324,71
7325,74
7326,16
7327,36
7328,57
7329,28
7330,49
7331,16
7332,28
7333,4
7334,51
7335,11
7336,50
7337,29
7338,89
7339,10
7340,32
7341,30
7342,99
7343,86
7344,7
7345,27
7346,82
7347,50
7348,97
7349,66
7350,74
7351,98
7352,25
7353,30
7354,25
7355,77
7356,58
7357,97
7358,84
7359,88
7360,19
7361,3
7362,27
7363,74
7364,28
7365,57
7366,87
7367,41
7368,42
7369,10
7370,23
7371,11
7372,91
7373,63
7374,27
7375,42
7376,51
7377,92
7378,9
7379,44
7380,49
7381,97
7382,96
7383,49
7384,32
7385,85
7386,85
7387,92
7388,82
7389,54
7390,43
7391,10
7392,13
7393,66
7394,14
7395,8
7396,84
7397,61
7398,50
7399,31
7400,10
7401,76
7402,85
7403,71
7404,40
7405,55
7406,21
7407,30
7408,8
7409,2
7410,13
7411,28
7412,56
7413,99
7414,57
7415,37
7416,16
7417,10
7418,49
7419,97
7420,63
7421,52
7422,98
7423,72
7424,98
7425,28
7426,56
7427,87
7428,80
7429,55
7430,18
7431,18
7432,41
7433,37
7434,13
7435,64
7436,25
7437,27
7438,50
7439,75
7440,75
7441,1
7442,51
7443,56
7444,52
7445,65
7446,59
7447,2
7448,28
7449,85
7450,98
7451,92
7452,5
7453,70
7454,72
7455,31
7456,49
7457,52
7458,66
7459,7
7460,37
7461,66
7462,45
7463,44
7464,46
7465,11
7466,63
7467,64
7468,59
7469,47
7470,60
7471,49
7472,25
7473,4
7474,98
7475,13
7476,52
7477,14
7478,86
7479,25
7480,9
7481,9
7482,22
7483,33
7484,65
7485,74
7486,64
7487,28
7488,69
7489,47
7490,17
7491,64
7492,91
7493,57
7494,36
7495,59
7496,63
7497,75
7498,78
7499,36
7500,11
7501,66
7502,52
7503,44
7504,60
7505,41
7506,92
7507,91
7508,77
7509,93
7510,34
7511,94
7512,9
7513,61
7514,56
7515,95
7516,42
7517,46
7518,64
7519,15
7520,99
7521,11
7522,23
7523,74
7524,42
7525,8
7526,41
7527,39
7528,39
7529,16
7530,96
7531,64
7532,45
7533,33
7534,52
7535,72
7536,18
7537,37
7538,56
7539,64
7540,39
7541,71
7542,8
7543,45
7544,61
7545,46
7546,68
7547,67
7548,40
7549,78
7550,65
7551,57
7552,3
7553,8
7554,68
7555,92
7556,37
7557,50
7558,62
7559,18
7560,71
7561,53
7562,29
7563,66
7564,50
7565,80
7566,68
7567,98
7568,25
7569,28
7570,83
7571,48
7572,64
7573,34
7574,92
7575,64
7576,68
7577,90
7578,88
7579,14
7580,60
7581,65
7582,71
7583,22
7584,37
7585,7
7586,13
7587,63
7588,75
7589,26
7590,7
7591,60
7592,49
7593,94
7594,92
7595,42
7596,8
7597,69
7598,35
7599,73
7600,26
7601,49
7602,86
7603,37
7604,53
7605,55
7606,85
7607,83
7608,74
7609,97
7610,7
7611,75
7612,5
7613,92
7614,46
7615,79
7616,17
7617,55
7618,90
7619,63
7620,45
7621,98
7622,3
7623,54
7624,49
7625,4
7626,43
7627,65
7628,40
7629,94
7630,99
7631,20
7632,16
7633,27
7634,23
7635,9
7636,35
7637,5
7638,52
7639,61
7640,59
7641,100
7642,21
7643,74
7644,30
7645,65
7646,9
7647,34
7648,95
7649,75
7650,38
7651,27
7652,20
7653,45
7654,92
7655,45
7656,43
7657,60
7658,80
7659,40
7660,20
7661,96
7662,36
7663,57
7664,34
7665,27
7666,7
7667,54
7668,76
7669,1
7670,24
7671,64
7672,7
7673,2
7674,99
7675,15
7676,71
7677,77
7678,75
7679,54
7680,99
7681,38
7682,37
7683,22
7684,5
7685,12
7686,78
7687,8
7688,58
7689,22
7690,96
7691,49
7692,77
7693,99
7694,96
7695,96
7696,32
7697,31
7698,100
7699,2
7700,85
7701,57
7702,82
7703,57
7704,75
7705,58
7706,25
7707,30
7708,36
7709,9
7710,29
7711,80
7712,96
7713,89
7714,15
7715,50
7716,53
7717,90
7718,65
7719,11
7720,98
7721,20
7722,57
7723,48
7724,37
7725,24
7726,58
7727,78
7728,81
7729,53
7730,49
7731,99
7732,53
7733,32
7734,15
7735,71
7736,98
7737,34
7738,19
7739,54
7740,43
7741,24
7742,45
7743,77
7744,88
7745,15
7746,79
7747,93
7748,66
7749,2
7750,81
7751,55
7752,79
7753,91
7754,77
7755,16
7756,11
7757,36
7758,45
7759,2
7760,10
7761,54
7762,69
7763,67
7764,16
7765,34
7766,67
7767,9
7768,56
7769,63
7770,85
7771,57
7772,13
7773,44
7774,73
7775,62
7776,55
7777,87
7778,2
7779,21
7780,84
7781,13
7782,28
7783,34
7784,86
7785,53
7786,73
7787,4
7788,59
7789,86
7790,18
7791,43
7792,24
7793,27
7794,92
7795,10
7796,91
7797,90
7798,50
7799,1
7800,1
7801,98
7802,57
7803,79
7804,17
7805,9
7806,27
7807,85
7808,46
7809,91
7810,13
7811,54
7812,2
7813,21
7814,66
7815,9
7816,76
7817,87
7818,33
7819,91
7820,77
7821,48
7822,96
7823,65
7824,70
7825,50
7826,81
7827,95
7828,47
7829,88
7830,66
7831,64
7832,60
7833,98
7834,57
7835,56
7836,32
7837,50
7838,23
7839,93
7840,88
7841,11
7842,84
7843,56
7844,59
7845,41
7846,80
7847,17
7848,27
7849,87
7850,15
7851,64
7852,60
7853,15
7854,27
7855,35
7856,42
7857,41
7858,15
7859,42
7860,15
7861,70
7862,70
7863,23
7864,74
7865,74
7866,4
7867,9
7868,95
7869,86
7870,17
7871,69
7872,82
7873,22
7874,80
7875,15
7876,95
7877,80
7878,71
7879,49
7880,9
7881,87
7882,29
7883,95
7884,79
7885,12
7886,90
7887,54
7888,82
7889,45
7890,86
7891,3
7892,21
7893,16
7894,100
7895,16
7896,78
7897,9
7898,16
7899,43
7900,80
7901,10
7902,29
7903,57
7904,57
7905,15
7906,84
7907,41
7908,58
7909,69
7910,11
7911,97
7912,52
7913,79
7914,36
7915,12
7916,32
7917,56
7918,24
7919,24
7920,37
7921,14
7922,46
7923,58
7924,22
7925,35
7926,98
7927,15
7928,93
7929,52
7930,45
7931,15
7932,54
7933,65
7934,25
7935,15
7936,3
7937,78
7938,3
7939,7
7940,67
7941,61
7942,82
7943,69
7944,88
7945,62
7946,91
7947,28
7948,53
7949,47
7950,43
7951,81
7952,49
7953,63
7954,65
7955,64
7956,28
7957,52
7958,96
7959,43
7960,35
7961,81
7962,95
7963,42
7964,5
7965,48
7966,53
7967,82
7968,74
7969,3
7970,29
7971,87
7972,99
7973,31
7974,8
7975,93
7976,3
7977,74
7978,11
7979,84
7980,22
7981,62
7982,74
7983,13
7984,18
7985,96
7986,74
7987,15
7988,95
7989,5
7990,27
7991,52
7992,66
7993,39
7994,20
7995,72
7996,79
7997,61
7998,53
7999,57
8000,31
8001,15
8002,40
8003,17
8004,32
8005,62
8006,43
8007,77
8008,3
8009,95
8010,76
8011,85
8012,22
8013,14
8014,91
8015,88
8016,10
8017,7
8018,44
8019,13
8020,79
8021,29
8022,15
8023,32
8024,57
8025,90
8026,51
8027,24
8028,1
8029,69
8030,8
8031,63
8032,67
8033,54
8034,33
8035,9
8036,15
8037,32
8038,16
8039,73
8040,20
8041,45
8042,30
8043,8
8044,13
8045,88
8046,69
8047,29
8048,53
8049,25
8050,68
8051,57
8052,77
8053,31
8054,62
8055,66
8056,5
8057,14
8058,46
8059,95
8060,60
8061,44
8062,87
8063,13
8064,64
8065,41
8066,57
8067,58
8068,70
8069,48
8070,82
8071,93
8072,94
8073,78
8074,37
8075,48
8076,66
8077,56
8078,12
8079,13
8080,85
8081,62
8082,9
8083,24
8084,70
8085,82
8086,45
8087,70
8088,65
8089,100
8090,44
8091,17
8092,86
8093,99
8094,74
8095,23
8096,29
8097,5
8098,28
8099,74
8100,87
8101,8
8102,63
8103,44
8104,52
8105,41
8106,81
8107,54
8108,66
8109,14
8110,2
8111,47
8112,24
8113,83
8114,49
8115,51
8116,52
8117,40
8118,18
8119,40
8120,75
8121,40
8122,25
8123,1
8124,47
8125,24
8126,98
8127,15
8128,9
8129,47
8130,48
8131,41
8132,45
8133,74
8134,65
8135,75
8136,65
8137,94
8138,35
8139,71
8140,8
8141,1
8142,83
8143,37
8144,79
8145,14
8146,14
8147,48
8148,24
8149,66
8150,43
8151,56
8152,8
8153,73
8154,10
8155,71
8156,64
8157,79
8158,96
8159,71
8160,100
8161,6
8162,98
8163,34
8164,22
8165,3
8166,28
8167,94
8168,60
8169,75
8170,29
8171,92
8172,74
8173,21
8174,28
8175,83
8176,28
8177,94
8178,62
8179,3
8180,15
8181,42
8182,65
8183,41
8184,17
8185,44
8186,1
8187,59
8188,8
8189,46
8190,65
8191,20
8192,12
8193,9
8194,99
8195,34
8196,58
8197,5
8198,60
8199,94
8200,70
8201,91
8202,1
8203,44
8204,74
8205,18
8206,42
8207,91
8208,44
8209,4
8210,9
8211,74
8212,24
8213,11
8214,77
8215,11
8216,82
8217,72
8218,80
8219,35
8220,61
8221,52
8222,41
8223,57
8224,87
8225,23
8226,15
8227,45
8228,52
8229,90
8230,26
8231,92
8232,86
8233,37
8234,47
8235,82
8236,6
8237,96
8238,64
8239,93
8240,48
8241,96
8242,69
8243,10
8244,46
8245,71
8246,96
8247,67
8248,81
8249,34
8250,90
8251,98
8252,41
8253,14
8254,90
8255,54
8256,33
8257,76
8258,79
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,4
8266,17
8267,8
8268,64
8269,77
8270,58
8271,28
8272,77
8273,68
8274,69
8275,40
8276,28
8277,52
8278,19
8279,30
8280,26
8281,5
8282,79
8283,54
8284,48
8285,92
8286,86
8287,80
8288,97
8289,14
8290,94
8291,94
8292,41
8293,96
8294,95
8295,71
8296,13
8297,54
8298,25
8299,6
8300,88
8301,41
8302,36
8303,85
8304,49
8305,55
8306,49
8307,33
8308,70
8309,53
8310,18
8311,63
8312,99
8313,91
8314,59
8315,84
8316,24
8317,67
8318,87
8319,16
8320,74
8321,35
8322,14
8323,68
8324,87
8325,10
8326,75
8327,49
8328,55
8329,74
8330,98
8331,54
8332,94
8333,66
8334,60
8335,37
8336,93
8337,6
8338,27
8339,1
8340,69
8341,54
8342,90
8343,65
8344,9
8345,37
8346,5
8347,30
8348,1
8349,31
8350,42
8351,68
8352,68
8353,53
8354,93
8355,64
8356,31
8357,73
8358,25
8359,50
8360,95
8361,43
8362,52
8363,98
8364,30
8365,41
8366,39
8367,1
8368,14
8369,94
8370,12
8371,57
8372,84
8373,8
8374,36
8375,63
8376,21
8377,21
8378,21
8379,71
8380,86
8381,59
8382,98
8383,7
8384,87
8385,41
8386,79
8387,95
8388,6
8389,23
8390,35
8391,28
8392,25
8393,51
8394,17
8395,34
8396,33
8397,97
8398,16
8399,74
8400,68
8401,69
8402,4
8403,60
8404,37
8405,93
8406,19
8407,29
8408,44
8409,7
8410,81
8411,47
8412,91
8413,49
8414,8
8415,62
8416,46
8417,76
8418,80
8419,6
8420,37
8421,15
8422,77
8423,93
8424,98
8425,4
8426,97
8427,76
8428,15
8429,21
8430,20
8431,54
8432,15
8433,33
8434,88
8435,30
8436,68
8437,36
8438,57
8439,18
8440,32
8441,96
8442,13
8443,28
8444,98
8445,63
8446,34
8447,52
8448,60
8449,59
8450,74
8451,70
8452,82
8453,29
8454,16
8455,98
8456,94
8457,6
8458,98
8459,53
8460,30
8461,15
8462,48
8463,50
8464,29
8465,71
8466,96
8467,45
8468,86
8469,80
8470,45
8471,77
8472,4
8473,96
8474,78
8475,100
8476,75
8477,21
8478,38
8479,93
8480,29
8481,51
8482,100
8483,18
8484,40
8485,77
8486,37
8487,74
8488,76
8489,90
8490,47
8491,8
8492,95
8493,82
8494,45
8495,1
8496,62
8497,97
8498,35
8499,60
8500,25
8501,52
8502,87
8503,98
8504,67
8505,24
8506,86
8507,18
8508,78
8509,65
8510,67
8511,70
8512,98
8513,64
8514,67
8515,95
8516,86
8517,94
8518,86
8519,17
8520,77
8521,22
8522,13
8523,6
8524,48
8525,54
8526,6
8527,71
8528,10
8529,28
8530,25
8531,36
8532,77
8533,36
8534,88
8535,25
8536,93
8537,97
8538,26
8539,7
8540,7
8541,70
8542,57
8543,38
8544,18
8545,29
8546,80
8547,71
8548,83
8549,18
8550,98
8551,44
8552,40
8553,60
8554,41
8555,83
8556,57
8557,12
8558,69
8559,21
8560,62
8561,13
8562,55
8563,59
8564,64
8565,58
8566,67
8567,56
8568,62
8569,22
8570,64
8571,3
8572,67
8573,39
8574,46
8575,94
8576,10
8577,93
8578,35
8579,99
8580,59
8581,29
8582,22
8583,35
8584,74
8585,3
8586,55
8587,89
8588,57
8589,13
8590,94
8591,22
8592,22
8593,49
