ID,Label
5796,45
5797,63
5798,42
5799,60
5800,87
5801,24
5802,88
5803,45
5804,91
5805,58
5806,66
5807,5
5808,49
5809,100
5810,72
5811,59
5812,92
5813,99
5814,36
5815,47
5816,29
5817,79
5818,41
5819,63
5820,83
5821,92
5822,92
5823,88
5824,28
5825,92
5826,89
5827,60
5828,44
5829,1
5830,58
5831,52
5832,16
5833,49
5834,16
5835,21
5836,22
5837,59
5838,82
5839,91
5840,65
5841,99
5842,95
5843,50
5844,92
5845,53
5846,96
5847,23
5848,27
5849,84
5850,26
5851,79
5852,100
5853,87
5854,39
5855,62
5856,90
5857,34
5858,77
5859,55
5860,82
5861,23
5862,8
5863,59
5864,39
5865,83
5866,74
5867,1
5868,10
5869,34
5870,37
5871,20
5872,25
5873,6
5874,11
5875,8
5876,8
5877,75
5878,92
5879,96
5880,32
5881,34
5882,22
5883,29
5884,68
5885,35
5886,66
5887,16
5888,40
5889,39
5890,51
5891,61
5892,44
5893,51
5894,58
5895,95
5896,74
5897,19
5898,9
5899,45
5900,50
5901,78
5902,86
5903,57
5904,43
5905,31
5906,42
5907,46
5908,32
5909,93
5910,46
5911,77
5912,96
5913,7
5914,14
5915,17
5916,13
5917,9
5918,72
5919,78
5920,33
5921,9
5922,1
5923,30
5924,52
5925,57
5926,43
5927,31
5928,58
5929,65
5930,27
5931,66
5932,1
5933,68
5934,92
5935,37
5936,97
5937,4
5938,95
5939,69
5940,44
5941,14
5942,98
5943,90
5944,56
5945,72
5946,94
5947,90
5948,42
5949,46
5950,48
5951,7
5952,25
5953,1
5954,49
5955,23
5956,89
5957,28
5958,61
5959,34
5960,32
5961,85
5962,66
5963,82
5964,86
5965,55
5966,13
5967,28
5968,56
5969,46
5970,2
5971,86
5972,57
5973,2
5974,80
5975,61
5976,78
5977,90
5978,19
5979,18
5980,59
5981,28
5982,10
5983,5
5984,50
5985,1
5986,64
5987,18
5988,38
5989,22
5990,43
5991,39
5992,22
5993,24
5994,71
5995,100
5996,61
5997,73
5998,35
5999,83
6000,75
6001,55
6002,7
6003,51
6004,82
6005,97
6006,53
6007,79
6008,19
6009,6
6010,67
6011,100
6012,18
6013,71
6014,29
6015,23
6016,55
6017,79
6018,22
6019,68
6020,48
6021,46
6022,87
6023,34
6024,78
6025,34
6026,21
6027,40
6028,100
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,31
6036,35
6037,36
6038,1
6039,29
6040,48
6041,79
6042,31
6043,55
6044,90
6045,39
6046,74
6047,87
6048,49
6049,71
6050,11
6051,92
6052,78
6053,19
6054,87
6055,19
6056,28
6057,1
6058,52
6059,80
6060,2
6061,40
6062,96
6063,46
6064,59
6065,32
6066,52
6067,30
6068,93
6069,54
6070,38
6071,77
6072,82
6073,87
6074,27
6075,61
6076,49
6077,18
6078,27
6079,18
6080,74
6081,90
6082,19
6083,89
6084,85
6085,51
6086,92
6087,93
6088,21
6089,49
6090,28
6091,51
6092,31
6093,35
6094,30
6095,71
6096,90
6097,63
6098,30
6099,2
6100,25
6101,75
6102,87
6103,95
6104,18
6105,89
6106,65
6107,75
6108,7
6109,15
6110,21
6111,45
6112,87
6113,39
6114,26
6115,93
6116,23
6117,67
6118,72
6119,58
6120,79
6121,86
6122,31
6123,37
6124,23
6125,8
6126,68
6127,68
6128,26
6129,42
6130,92
6131,28
6132,43
6133,67
6134,81
6135,82
6136,51
6137,20
6138,70
6139,7
6140,71
6141,86
6142,24
6143,6
6144,9
6145,23
6146,29
6147,76
6148,75
6149,95
6150,24
6151,96
6152,90
6153,61
6154,68
6155,89
6156,87
6157,27
6158,31
6159,96
6160,5
6161,18
6162,85
6163,7
6164,13
6165,45
6166,69
6167,10
6168,73
6169,22
6170,9
6171,79
6172,6
6173,42
6174,39
6175,86
6176,69
6177,49
6178,61
6179,95
6180,43
6181,17
6182,84
6183,28
6184,1
6185,28
6186,91
6187,7
6188,22
6189,52
6190,83
6191,61
6192,42
6193,2
6194,43
6195,23
6196,25
6197,35
6198,28
6199,91
6200,40
6201,22
6202,35
6203,37
6204,27
6205,27
6206,76
6207,97
6208,49
6209,21
6210,2
6211,30
6212,19
6213,12
6214,8
6215,57
6216,20
6217,20
6218,29
6219,80
6220,47
6221,64
6222,21
6223,69
6224,15
6225,8
6226,77
6227,22
6228,2
6229,11
6230,7
6231,86
6232,69
6233,38
6234,17
6235,48
6236,4
6237,73
6238,89
6239,1
6240,57
6241,72
6242,8
6243,54
6244,59
6245,28
6246,45
6247,66
6248,71
6249,61
6250,13
6251,98
6252,98
6253,98
6254,9
6255,57
6256,93
6257,50
6258,49
6259,5
6260,19
6261,13
6262,16
6263,18
6264,13
6265,9
6266,50
6267,90
6268,96
6269,61
6270,89
6271,94
6272,75
6273,32
6274,63
6275,2
6276,22
6277,28
6278,44
6279,45
6280,52
6281,40
6282,56
6283,4
6284,55
6285,27
6286,1
6287,99
6288,95
6289,37
6290,79
6291,26
6292,59
6293,82
6294,32
6295,82
6296,11
6297,17
6298,85
6299,100
6300,86
6301,37
6302,93
6303,5
6304,74
6305,79
6306,9
6307,75
6308,32
6309,28
6310,69
6311,32
6312,59
6313,37
6314,95
6315,2
6316,91
6317,42
6318,5
6319,80
6320,1
6321,19
6322,42
6323,85
6324,79
6325,86
6326,48
6327,44
6328,10
6329,16
6330,35
6331,27
6332,90
6333,49
6334,2
6335,13
6336,45
6337,86
6338,55
6339,39
6340,68
6341,53
6342,16
6343,47
6344,80
6345,96
6346,41
6347,53
6348,44
6349,85
6350,31
6351,9
6352,64
6353,23
6354,8
6355,87
6356,74
6357,15
6358,29
6359,51
6360,18
6361,58
6362,88
6363,53
6364,45
6365,17
6366,39
6367,77
6368,54
6369,28
6370,44
6371,83
6372,36
6373,87
6374,40
6375,11
6376,39
6377,82
6378,96
6379,6
6380,80
6381,19
6382,1
6383,22
6384,99
6385,89
6386,22
6387,4
6388,71
6389,59
6390,67
6391,82
6392,11
6393,8
6394,75
6395,41
6396,48
6397,23
6398,75
6399,88
6400,40
6401,37
6402,48
6403,18
6404,28
6405,28
6406,62
6407,58
6408,26
6409,78
6410,31
6411,57
6412,89
6413,82
6414,27
6415,59
6416,60
6417,1
6418,61
6419,94
6420,82
6421,57
6422,50
6423,14
6424,8
6425,41
6426,73
6427,27
6428,12
6429,54
6430,28
6431,75
6432,52
6433,23
6434,33
6435,74
6436,8
6437,39
6438,44
6439,60
6440,82
6441,37
6442,84
6443,71
6444,93
6445,62
6446,9
6447,24
6448,95
6449,19
6450,93
6451,21
6452,79
6453,54
6454,14
6455,35
6456,75
6457,53
6458,54
6459,64
6460,80
6461,90
6462,55
6463,18
6464,31
6465,15
6466,36
6467,65
6468,57
6469,59
6470,85
6471,77
6472,23
6473,80
6474,92
6475,10
6476,84
6477,49
6478,54
6479,84
6480,95
6481,44
6482,99
6483,96
6484,29
6485,40
6486,67
6487,89
6488,97
6489,54
6490,74
6491,29
6492,61
6493,90
6494,77
6495,57
6496,79
6497,2
6498,61
6499,40
6500,75
6501,54
6502,69
6503,89
6504,18
6505,36
6506,24
6507,47
6508,76
6509,17
6510,87
6511,32
6512,89
6513,79
6514,26
6515,3
6516,64
6517,62
6518,99
6519,69
6520,4
6521,76
6522,12
6523,72
6524,92
6525,93
6526,74
6527,10
6528,37
6529,31
6530,64
6531,42
6532,77
6533,28
6534,16
6535,86
6536,3
6537,16
6538,11
6539,19
6540,49
6541,89
6542,80
6543,31
6544,43
6545,100
6546,54
6547,76
6548,11
6549,50
6550,80
6551,59
6552,80
6553,34
6554,44
6555,9
6556,18
6557,84
6558,2
6559,32
6560,89
6561,21
6562,79
6563,74
6564,86
6565,77
6566,67
6567,36
6568,89
6569,35
6570,24
6571,69
6572,30
6573,66
6574,28
6575,80
6576,68
6577,67
6578,43
6579,68
6580,78
6581,27
6582,86
6583,85
6584,40
6585,27
6586,12
6587,88
6588,64
6589,28
6590,72
6591,43
6592,13
6593,71
6594,9
6595,40
6596,54
6597,1
6598,42
6599,44
6600,21
6601,54
6602,63
6603,75
6604,17
6605,42
6606,61
6607,96
6608,91
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,76
6617,37
6618,44
6619,56
6620,16
6621,70
6622,25
6623,92
6624,26
6625,30
6626,16
6627,61
6628,19
6629,75
6630,25
6631,50
6632,92
6633,26
6634,76
6635,28
6636,80
6637,35
6638,80
6639,74
6640,56
6641,87
6642,17
6643,35
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,15
6653,75
6654,36
6655,71
6656,43
6657,43
6658,45
6659,80
6660,64
6661,78
6662,15
6663,47
6664,17
6665,86
6666,50
6667,93
6668,60
6669,75
6670,6
6671,53
6672,85
6673,78
6674,97
6675,99
6676,23
6677,23
6678,92
6679,96
6680,89
6681,89
6682,35
6683,31
6684,19
6685,73
6686,62
6687,94
6688,59
6689,20
6690,14
6691,17
6692,86
6693,96
6694,74
6695,82
6696,62
6697,23
6698,61
6699,86
6700,40
6701,16
6702,77
6703,69
6704,86
6705,5
6706,54
6707,1
6708,49
6709,59
6710,20
6711,75
6712,42
6713,96
6714,69
6715,46
6716,83
6717,64
6718,4
6719,28
6720,79
6721,35
6722,84
6723,54
6724,35
6725,60
6726,87
6727,64
6728,69
6729,74
6730,9
6731,90
6732,94
6733,22
6734,49
6735,37
6736,50
6737,55
6738,94
6739,75
6740,34
6741,25
6742,46
6743,29
6744,99
6745,59
6746,13
6747,60
6748,9
6749,15
6750,75
6751,49
6752,15
6753,52
6754,6
6755,45
6756,40
6757,86
6758,37
6759,100
6760,45
6761,6
6762,44
6763,2
6764,57
6765,87
6766,79
6767,41
6768,30
6769,16
6770,67
6771,93
6772,26
6773,76
6774,90
6775,71
6776,67
6777,89
6778,59
6779,48
6780,54
6781,54
6782,66
6783,93
6784,52
6785,53
6786,83
6787,72
6788,51
6789,62
6790,9
6791,59
6792,94
6793,65
6794,89
6795,30
6796,96
6797,9
6798,63
6799,85
6800,19
6801,28
6802,9
6803,70
6804,2
6805,75
6806,7
6807,17
6808,65
6809,43
6810,22
6811,49
6812,27
6813,53
6814,22
6815,53
6816,84
6817,19
6818,1
6819,19
6820,54
6821,10
6822,44
6823,66
6824,14
6825,89
6826,35
6827,27
6828,95
6829,13
6830,59
6831,76
6832,88
6833,66
6834,59
6835,8
6836,71
6837,53
6838,89
6839,39
6840,28
6841,23
6842,7
6843,2
6844,45
6845,71
6846,74
6847,8
6848,40
6849,19
6850,1
6851,53
6852,81
6853,30
6854,28
6855,100
6856,74
6857,44
6858,64
6859,97
6860,43
6861,16
6862,49
6863,89
6864,48
6865,12
6866,50
6867,40
6868,67
6869,28
6870,89
6871,96
6872,44
6873,23
6874,59
6875,57
6876,88
6877,7
6878,87
6879,89
6880,69
6881,76
6882,28
6883,46
6884,59
6885,32
6886,48
6887,96
6888,17
6889,51
6890,39
6891,96
6892,74
6893,52
6894,93
6895,72
6896,96
6897,26
6898,86
6899,44
6900,41
6901,7
6902,59
6903,28
6904,10
6905,57
6906,28
6907,14
6908,78
6909,45
6910,22
6911,58
6912,46
6913,49
6914,39
6915,53
6916,99
6917,90
6918,40
6919,91
6920,7
6921,41
6922,75
6923,61
6924,44
6925,88
6926,3
6927,9
6928,83
6929,60
6930,47
6931,69
6932,70
6933,74
6934,99
6935,65
6936,75
6937,69
6938,47
6939,70
6940,45
6941,40
6942,55
6943,6
6944,87
6945,80
6946,46
6947,69
6948,35
6949,21
6950,7
6951,25
6952,79
6953,36
6954,87
6955,91
6956,44
6957,40
6958,70
6959,35
6960,25
6961,59
6962,22
6963,68
6964,47
6965,72
6966,56
6967,59
6968,76
6969,97
6970,33
6971,53
6972,49
6973,18
6974,80
6975,19
6976,77
6977,21
6978,42
6979,50
6980,71
6981,89
6982,2
6983,12
6984,90
6985,70
6986,86
6987,82
6988,25
6989,92
6990,52
6991,6
6992,7
6993,59
6994,27
6995,42
6996,43
6997,16
6998,20
6999,74
7000,80
7001,74
7002,80
7003,100
7004,64
7005,57
7006,34
7007,5
7008,44
7009,34
7010,85
7011,8
7012,51
7013,34
7014,65
7015,44
7016,91
7017,19
7018,6
7019,27
7020,2
7021,84
7022,86
7023,7
7024,36
7025,90
7026,17
7027,91
7028,91
7029,95
7030,50
7031,49
7032,72
7033,93
7034,64
7035,96
7036,94
7037,25
7038,44
7039,15
7040,10
7041,63
7042,84
7043,42
7044,16
7045,90
7046,8
7047,35
7048,95
7049,69
7050,50
7051,40
7052,34
7053,90
7054,85
7055,64
7056,23
7057,85
7058,13
7059,64
7060,79
7061,42
7062,27
7063,24
7064,90
7065,10
7066,26
7067,46
7068,43
7069,80
7070,59
7071,5
7072,2
7073,69
7074,19
7075,6
7076,17
7077,15
7078,28
7079,86
7080,34
7081,49
7082,76
7083,10
7084,89
7085,76
7086,68
7087,88
7088,56
7089,45
7090,39
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,69
7101,5
7102,6
7103,9
7104,79
7105,42
7106,6
7107,61
7108,82
7109,99
7110,62
7111,31
7112,76
7113,15
7114,61
7115,41
7116,96
7117,68
7118,80
7119,55
7120,21
7121,20
7122,74
7123,27
7124,90
7125,48
7126,32
7127,61
7128,67
7129,79
7130,25
7131,32
7132,50
7133,85
7134,58
7135,1
7136,84
7137,23
7138,27
7139,35
7140,83
7141,83
7142,54
7143,92
7144,38
7145,90
7146,49
7147,53
7148,14
7149,65
7150,2
7151,78
7152,40
7153,49
7154,9
7155,71
7156,36
7157,22
7158,72
7159,25
7160,10
7161,79
7162,13
7163,80
7164,31
7165,2
7166,64
7167,57
7168,68
7169,47
7170,17
7171,29
7172,11
7173,91
7174,20
7175,86
7176,22
7177,65
7178,42
7179,79
7180,79
7181,23
7182,50
7183,8
7184,18
7185,12
7186,32
7187,29
7188,15
7189,89
7190,29
7191,49
7192,2
7193,69
7194,27
7195,100
7196,25
7197,17
7198,36
7199,86
7200,36
7201,28
7202,79
7203,21
7204,20
7205,35
7206,71
7207,70
7208,28
7209,59
7210,63
7211,67
7212,49
7213,35
7214,35
7215,6
7216,59
7217,22
7218,27
7219,44
7220,53
7221,100
7222,75
7223,94
7224,94
7225,100
7226,82
7227,70
7228,71
7229,75
7230,15
7231,43
7232,75
7233,95
7234,30
7235,31
7236,80
7237,42
7238,44
7239,53
7240,89
7241,3
7242,48
7243,62
7244,47
7245,69
7246,83
7247,23
7248,5
7249,100
7250,6
7251,65
7252,44
7253,67
7254,96
7255,46
7256,76
7257,77
7258,89
7259,78
7260,80
7261,39
7262,8
7263,87
7264,24
7265,34
7266,18
7267,59
7268,23
7269,37
7270,25
7271,5
7272,39
7273,1
7274,54
7275,28
7276,75
7277,11
7278,14
7279,80
7280,15
7281,6
7282,71
7283,63
7284,83
7285,67
7286,92
7287,58
7288,42
7289,81
7290,62
7291,33
7292,85
7293,17
7294,45
7295,34
7296,23
7297,9
7298,34
7299,32
7300,20
7301,70
7302,100
7303,56
7304,82
7305,89
7306,49
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,9
7314,75
7315,28
7316,15
7317,5
7318,22
7319,59
7320,86
7321,50
7322,53
7323,98
7324,71
7325,74
7326,61
7327,99
7328,60
7329,28
7330,49
7331,16
7332,31
7333,73
7334,94
7335,62
7336,50
7337,29
7338,89
7339,10
7340,32
7341,30
7342,46
7343,6
7344,7
7345,46
7346,33
7347,50
7348,48
7349,65
7350,74
7351,67
7352,25
7353,30
7354,25
7355,41
7356,44
7357,53
7358,79
7359,88
7360,19
7361,71
7362,45
7363,29
7364,28
7365,57
7366,79
7367,41
7368,42
7369,88
7370,23
7371,62
7372,91
7373,84
7374,89
7375,42
7376,28
7377,28
7378,40
7379,35
7380,49
7381,97
7382,70
7383,49
7384,32
7385,23
7386,43
7387,34
7388,86
7389,54
7390,9
7391,88
7392,34
7393,3
7394,86
7395,8
7396,84
7397,61
7398,50
7399,31
7400,90
7401,81
7402,3
7403,84
7404,60
7405,55
7406,21
7407,33
7408,8
7409,2
7410,13
7411,9
7412,65
7413,25
7414,97
7415,55
7416,92
7417,42
7418,9
7419,60
7420,93
7421,76
7422,9
7423,24
7424,98
7425,34
7426,5
7427,58
7428,80
7429,92
7430,38
7431,18
7432,74
7433,62
7434,13
7435,8
7436,25
7437,27
7438,60
7439,43
7440,9
7441,1
7442,12
7443,56
7444,79
7445,65
7446,59
7447,2
7448,28
7449,85
7450,98
7451,92
7452,31
7453,16
7454,72
7455,56
7456,49
7457,52
7458,34
7459,7
7460,5
7461,2
7462,11
7463,44
7464,56
7465,21
7466,63
7467,64
7468,86
7469,14
7470,57
7471,49
7472,25
7473,4
7474,98
7475,13
7476,28
7477,14
7478,76
7479,25
7480,9
7481,9
7482,87
7483,33
7484,33
7485,74
7486,64
7487,40
7488,69
7489,3
7490,17
7491,64
7492,90
7493,60
7494,36
7495,59
7496,23
7497,64
7498,78
7499,36
7500,11
7501,80
7502,22
7503,30
7504,28
7505,70
7506,16
7507,15
7508,77
7509,93
7510,34
7511,43
7512,9
7513,72
7514,44
7515,95
7516,42
7517,7
7518,89
7519,2
7520,47
7521,62
7522,9
7523,74
7524,46
7525,8
7526,87
7527,57
7528,70
7529,59
7530,96
7531,75
7532,79
7533,94
7534,52
7535,72
7536,85
7537,37
7538,56
7539,43
7540,91
7541,71
7542,15
7543,14
7544,61
7545,51
7546,68
7547,65
7548,29
7549,44
7550,65
7551,60
7552,98
7553,8
7554,68
7555,28
7556,37
7557,13
7558,62
7559,18
7560,27
7561,53
7562,41
7563,66
7564,49
7565,80
7566,74
7567,28
7568,25
7569,59
7570,83
7571,53
7572,67
7573,34
7574,92
7575,64
7576,94
7577,90
7578,13
7579,82
7580,96
7581,39
7582,84
7583,75
7584,65
7585,15
7586,13
7587,19
7588,11
7589,64
7590,27
7591,53
7592,21
7593,50
7594,92
7595,42
7596,8
7597,69
7598,79
7599,16
7600,86
7601,79
7602,86
7603,37
7604,53
7605,71
7606,28
7607,83
7608,50
7609,97
7610,7
7611,75
7612,88
7613,92
7614,46
7615,8
7616,17
7617,39
7618,90
7619,63
7620,28
7621,98
7622,3
7623,54
7624,49
7625,4
7626,49
7627,65
7628,79
7629,94
7630,55
7631,32
7632,38
7633,27
7634,23
7635,9
7636,23
7637,80
7638,52
7639,61
7640,40
7641,43
7642,92
7643,74
7644,7
7645,66
7646,9
7647,34
7648,95
7649,40
7650,38
7651,27
7652,20
7653,45
7654,92
7655,45
7656,39
7657,60
7658,22
7659,55
7660,35
7661,96
7662,7
7663,90
7664,90
7665,27
7666,7
7667,54
7668,76
7669,1
7670,96
7671,98
7672,7
7673,2
7674,99
7675,20
7676,71
7677,77
7678,75
7679,93
7680,99
7681,38
7682,91
7683,5
7684,75
7685,36
7686,15
7687,8
7688,58
7689,44
7690,31
7691,49
7692,77
7693,99
7694,31
7695,96
7696,38
7697,33
7698,40
7699,2
7700,85
7701,57
7702,57
7703,80
7704,34
7705,100
7706,25
7707,35
7708,17
7709,9
7710,87
7711,80
7712,96
7713,12
7714,15
7715,50
7716,53
7717,14
7718,28
7719,9
7720,98
7721,82
7722,57
7723,48
7724,37
7725,69
7726,54
7727,78
7728,45
7729,53
7730,49
7731,5
7732,53
7733,32
7734,81
7735,71
7736,3
7737,97
7738,19
7739,54
7740,23
7741,24
7742,75
7743,77
7744,88
7745,49
7746,79
7747,49
7748,16
7749,1
7750,44
7751,15
7752,100
7753,90
7754,70
7755,30
7756,11
7757,41
7758,8
7759,2
7760,85
7761,2
7762,35
7763,67
7764,76
7765,7
7766,44
7767,9
7768,28
7769,63
7770,15
7771,57
7772,76
7773,44
7774,73
7775,62
7776,55
7777,9
7778,63
7779,21
7780,54
7781,13
7782,79
7783,34
7784,86
7785,53
7786,50
7787,67
7788,59
7789,86
7790,18
7791,60
7792,70
7793,27
7794,92
7795,10
7796,91
7797,90
7798,50
7799,1
7800,1
7801,98
7802,58
7803,79
7804,17
7805,9
7806,27
7807,85
7808,25
7809,91
7810,28
7811,1
7812,2
7813,21
7814,59
7815,9
7816,20
7817,87
7818,57
7819,9
7820,24
7821,97
7822,96
7823,65
7824,50
7825,47
7826,15
7827,37
7828,36
7829,17
7830,16
7831,64
7832,60
7833,11
7834,9
7835,28
7836,30
7837,50
7838,76
7839,93
7840,85
7841,11
7842,54
7843,76
7844,59
7845,21
7846,9
7847,70
7848,27
7849,23
7850,19
7851,64
7852,60
7853,76
7854,52
7855,32
7856,79
7857,29
7858,43
7859,42
7860,15
7861,41
7862,70
7863,46
7864,74
7865,74
7866,94
7867,9
7868,95
7869,94
7870,51
7871,69
7872,69
7873,64
7874,79
7875,78
7876,95
7877,97
7878,8
7879,49
7880,9
7881,87
7882,29
7883,95
7884,43
7885,23
7886,90
7887,7
7888,91
7889,45
7890,49
7891,3
7892,21
7893,16
7894,100
7895,32
7896,52
7897,59
7898,16
7899,65
7900,80
7901,60
7902,29
7903,57
7904,57
7905,75
7906,1
7907,41
7908,93
7909,28
7910,11
7911,60
7912,52
7913,79
7914,87
7915,12
7916,20
7917,56
7918,24
7919,24
7920,36
7921,28
7922,42
7923,8
7924,22
7925,45
7926,39
7927,19
7928,2
7929,52
7930,80
7931,93
7932,54
7933,65
7934,25
7935,15
7936,12
7937,78
7938,28
7939,7
7940,76
7941,61
7942,91
7943,69
7944,95
7945,62
7946,91
7947,34
7948,53
7949,16
7950,43
7951,25
7952,49
7953,83
7954,5
7955,64
7956,28
7957,16
7958,96
7959,16
7960,15
7961,76
7962,6
7963,42
7964,22
7965,57
7966,53
7967,12
7968,74
7969,12
7970,61
7971,87
7972,47
7973,31
7974,7
7975,93
7976,87
7977,100
7978,11
7979,84
7980,22
7981,23
7982,31
7983,18
7984,18
7985,96
7986,31
7987,57
7988,95
7989,79
7990,27
7991,52
7992,65
7993,39
7994,20
7995,72
7996,27
7997,61
7998,53
7999,97
8000,31
8001,15
8002,40
8003,96
8004,9
8005,62
8006,88
8007,96
8008,46
8009,95
8010,76
8011,85
8012,47
8013,82
8014,50
8015,88
8016,10
8017,7
8018,89
8019,86
8020,79
8021,65
8022,78
8023,38
8024,32
8025,90
8026,8
8027,24
8028,1
8029,69
8030,8
8031,93
8032,9
8033,58
8034,51
8035,56
8036,63
8037,32
8038,9
8039,65
8040,20
8041,45
8042,39
8043,76
8044,9
8045,88
8046,92
8047,29
8048,53
8049,25
8050,64
8051,57
8052,38
8053,74
8054,23
8055,17
8056,8
8057,82
8058,92
8059,13
8060,60
8061,89
8062,65
8063,33
8064,64
8065,41
8066,57
8067,92
8068,70
8069,53
8070,38
8071,84
8072,31
8073,78
8074,44
8075,60
8076,6
8077,56
8078,12
8079,60
8080,12
8081,87
8082,9
8083,94
8084,70
8085,82
8086,45
8087,70
8088,65
8089,100
8090,39
8091,26
8092,8
8093,36
8094,31
8095,27
8096,29
8097,30
8098,75
8099,26
8100,27
8101,8
8102,63
8103,44
8104,52
8105,91
8106,67
8107,23
8108,39
8109,14
8110,2
8111,76
8112,24
8113,83
8114,49
8115,28
8116,78
8117,31
8118,18
8119,26
8120,5
8121,40
8122,25
8123,12
8124,36
8125,72
8126,98
8127,8
8128,23
8129,35
8130,60
8131,10
8132,28
8133,96
8134,7
8135,44
8136,65
8137,74
8138,43
8139,71
8140,8
8141,11
8142,83
8143,9
8144,76
8145,59
8146,14
8147,60
8148,24
8149,15
8150,43
8151,100
8152,8
8153,31
8154,10
8155,71
8156,33
8157,79
8158,96
8159,55
8160,62
8161,88
8162,40
8163,34
8164,79
8165,77
8166,15
8167,94
8168,53
8169,49
8170,29
8171,14
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,18
8180,9
8181,42
8182,65
8183,42
8184,17
8185,99
8186,58
8187,59
8188,27
8189,48
8190,64
8191,91
8192,42
8193,9
8194,65
8195,100
8196,62
8197,32
8198,34
8199,94
8200,30
8201,16
8202,1
8203,16
8204,74
8205,18
8206,42
8207,80
8208,23
8209,5
8210,59
8211,74
8212,74
8213,76
8214,77
8215,94
8216,82
8217,72
8218,79
8219,98
8220,61
8221,58
8222,95
8223,57
8224,87
8225,23
8226,15
8227,52
8228,52
8229,90
8230,48
8231,56
8232,28
8233,81
8234,17
8235,59
8236,92
8237,96
8238,28
8239,7
8240,48
8241,96
8242,69
8243,6
8244,46
8245,2
8246,96
8247,79
8248,28
8249,34
8250,59
8251,22
8252,10
8253,87
8254,82
8255,54
8256,94
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,91
8265,15
8266,82
8267,87
8268,64
8269,77
8270,58
8271,45
8272,77
8273,68
8274,69
8275,77
8276,28
8277,90
8278,19
8279,30
8280,58
8281,65
8282,79
8283,54
8284,33
8285,92
8286,91
8287,80
8288,94
8289,88
8290,94
8291,65
8292,41
8293,74
8294,95
8295,93
8296,91
8297,54
8298,8
8299,6
8300,88
8301,41
8302,32
8303,6
8304,49
8305,55
8306,75
8307,51
8308,41
8309,53
8310,7
8311,63
8312,77
8313,3
8314,59
8315,84
8316,81
8317,76
8318,23
8319,15
8320,31
8321,44
8322,14
8323,68
8324,9
8325,10
8326,75
8327,76
8328,42
8329,24
8330,13
8331,54
8332,92
8333,67
8334,53
8335,44
8336,93
8337,13
8338,92
8339,1
8340,18
8341,54
8342,90
8343,64
8344,49
8345,37
8346,75
8347,43
8348,1
8349,31
8350,8
8351,68
8352,64
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,44
8362,65
8363,98
8364,30
8365,7
8366,39
8367,1
8368,59
8369,28
8370,47
8371,80
8372,46
8373,8
8374,12
8375,88
8376,21
8377,29
8378,21
8379,93
8380,49
8381,59
8382,51
8383,19
8384,87
8385,41
8386,79
8387,95
8388,85
8389,23
8390,35
8391,28
8392,25
8393,66
8394,17
8395,38
8396,33
8397,48
8398,75
8399,74
8400,87
8401,69
8402,53
8403,18
8404,12
8405,2
8406,19
8407,29
8408,43
8409,89
8410,96
8411,31
8412,75
8413,49
8414,79
8415,62
8416,46
8417,76
8418,63
8419,6
8420,35
8421,15
8422,50
8423,46
8424,33
8425,5
8426,18
8427,13
8428,83
8429,21
8430,64
8431,54
8432,89
8433,33
8434,88
8435,19
8436,65
8437,12
8438,57
8439,18
8440,80
8441,36
8442,13
8443,19
8444,89
8445,63
8446,34
8447,92
8448,30
8449,59
8450,31
8451,70
8452,82
8453,29
8454,16
8455,98
8456,94
8457,59
8458,98
8459,53
8460,32
8461,80
8462,97
8463,50
8464,50
8465,71
8466,49
8467,67
8468,86
8469,25
8470,8
8471,77
8472,30
8473,96
8474,15
8475,64
8476,75
8477,21
8478,38
8479,93
8480,94
8481,23
8482,100
8483,18
8484,40
8485,70
8486,37
8487,91
8488,76
8489,30
8490,22
8491,8
8492,26
8493,82
8494,100
8495,1
8496,23
8497,34
8498,55
8499,60
8500,27
8501,75
8502,87
8503,28
8504,76
8505,29
8506,86
8507,16
8508,80
8509,75
8510,67
8511,70
8512,44
8513,64
8514,89
8515,95
8516,94
8517,80
8518,60
8519,14
8520,77
8521,95
8522,9
8523,28
8524,44
8525,54
8526,6
8527,71
8528,10
8529,40
8530,25
8531,36
8532,77
8533,46
8534,85
8535,25
8536,93
8537,53
8538,6
8539,78
8540,7
8541,96
8542,57
8543,13
8544,9
8545,29
8546,80
8547,71
8548,83
8549,90
8550,98
8551,44
8552,21
8553,60
8554,41
8555,83
8556,48
8557,30
8558,61
8559,26
8560,62
8561,69
8562,9
8563,59
8564,46
8565,55
8566,87
8567,43
8568,62
8569,43
8570,15
8571,46
8572,76
8573,45
8574,90
8575,31
8576,19
8577,55
8578,35
8579,86
8580,67
8581,29
8582,22
8583,35
8584,74
8585,42
8586,52
8587,79
8588,57
8589,49
8590,94
8591,8
8592,32
8593,49
