ID,Label
5796,45
5797,63
5798,56
5799,97
5800,21
5801,24
5802,17
5803,78
5804,86
5805,84
5806,66
5807,91
5808,49
5809,87
5810,100
5811,14
5812,14
5813,99
5814,47
5815,47
5816,29
5817,79
5818,41
5819,83
5820,83
5821,92
5822,92
5823,88
5824,28
5825,92
5826,89
5827,60
5828,44
5829,84
5830,58
5831,43
5832,85
5833,49
5834,16
5835,6
5836,22
5837,59
5838,82
5839,91
5840,44
5841,41
5842,41
5843,50
5844,92
5845,53
5846,16
5847,23
5848,37
5849,84
5850,26
5851,91
5852,49
5853,87
5854,65
5855,62
5856,9
5857,34
5858,77
5859,55
5860,38
5861,21
5862,51
5863,14
5864,67
5865,83
5866,24
5867,1
5868,59
5869,34
5870,37
5871,30
5872,25
5873,85
5874,62
5875,25
5876,98
5877,75
5878,45
5879,96
5880,43
5881,34
5882,28
5883,29
5884,68
5885,51
5886,65
5887,18
5888,51
5889,39
5890,33
5891,61
5892,44
5893,27
5894,54
5895,85
5896,74
5897,56
5898,9
5899,65
5900,50
5901,78
5902,86
5903,53
5904,27
5905,31
5906,42
5907,65
5908,32
5909,93
5910,33
5911,77
5912,56
5913,8
5914,14
5915,10
5916,13
5917,94
5918,72
5919,76
5920,66
5921,9
5922,84
5923,27
5924,52
5925,57
5926,43
5927,31
5928,58
5929,65
5930,92
5931,66
5932,1
5933,68
5934,92
5935,58
5936,53
5937,32
5938,88
5939,69
5940,78
5941,82
5942,43
5943,60
5944,9
5945,72
5946,94
5947,9
5948,42
5949,79
5950,48
5951,7
5952,25
5953,1
5954,5
5955,88
5956,52
5957,45
5958,72
5959,32
5960,20
5961,85
5962,66
5963,87
5964,86
5965,55
5966,13
5967,45
5968,21
5969,49
5970,2
5971,86
5972,57
5973,65
5974,43
5975,61
5976,38
5977,17
5978,84
5979,18
5980,13
5981,28
5982,10
5983,5
5984,50
5985,58
5986,44
5987,18
5988,87
5989,22
5990,79
5991,56
5992,22
5993,72
5994,93
5995,8
5996,61
5997,73
5998,43
5999,83
6000,20
6001,55
6002,7
6003,51
6004,82
6005,97
6006,48
6007,43
6008,19
6009,95
6010,43
6011,100
6012,18
6013,93
6014,29
6015,23
6016,55
6017,81
6018,22
6019,68
6020,48
6021,89
6022,87
6023,34
6024,78
6025,34
6026,11
6027,84
6028,100
6029,50
6030,42
6031,27
6032,35
6033,2
6034,84
6035,96
6036,36
6037,36
6038,1
6039,29
6040,48
6041,79
6042,31
6043,71
6044,82
6045,39
6046,31
6047,87
6048,49
6049,84
6050,11
6051,11
6052,64
6053,100
6054,87
6055,42
6056,28
6057,84
6058,28
6059,45
6060,2
6061,50
6062,41
6063,100
6064,59
6065,32
6066,78
6067,30
6068,40
6069,54
6070,38
6071,77
6072,69
6073,87
6074,80
6075,61
6076,49
6077,18
6078,27
6079,18
6080,100
6081,89
6082,49
6083,9
6084,20
6085,51
6086,59
6087,84
6088,16
6089,17
6090,66
6091,5
6092,31
6093,52
6094,30
6095,71
6096,90
6097,2
6098,46
6099,71
6100,8
6101,68
6102,87
6103,95
6104,18
6105,89
6106,64
6107,81
6108,7
6109,100
6110,21
6111,86
6112,23
6113,39
6114,26
6115,15
6116,23
6117,82
6118,72
6119,58
6120,75
6121,86
6122,31
6123,51
6124,51
6125,57
6126,73
6127,68
6128,26
6129,42
6130,2
6131,28
6132,43
6133,67
6134,39
6135,13
6136,78
6137,38
6138,70
6139,80
6140,71
6141,86
6142,72
6143,26
6144,41
6145,58
6146,69
6147,5
6148,75
6149,95
6150,24
6151,31
6152,90
6153,61
6154,68
6155,89
6156,87
6157,27
6158,29
6159,73
6160,5
6161,18
6162,85
6163,80
6164,13
6165,15
6166,69
6167,10
6168,91
6169,67
6170,46
6171,79
6172,74
6173,42
6174,81
6175,38
6176,69
6177,49
6178,61
6179,26
6180,51
6181,62
6182,84
6183,92
6184,1
6185,65
6186,91
6187,84
6188,67
6189,35
6190,7
6191,41
6192,46
6193,54
6194,33
6195,23
6196,25
6197,35
6198,17
6199,91
6200,28
6201,24
6202,89
6203,37
6204,4
6205,27
6206,65
6207,97
6208,49
6209,40
6210,5
6211,30
6212,19
6213,99
6214,8
6215,57
6216,18
6217,20
6218,29
6219,54
6220,37
6221,87
6222,21
6223,74
6224,15
6225,8
6226,18
6227,22
6228,98
6229,26
6230,45
6231,28
6232,69
6233,13
6234,80
6235,48
6236,4
6237,13
6238,46
6239,1
6240,57
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,66
6248,58
6249,61
6250,13
6251,98
6252,98
6253,98
6254,40
6255,57
6256,58
6257,82
6258,14
6259,5
6260,19
6261,13
6262,5
6263,18
6264,13
6265,65
6266,50
6267,91
6268,96
6269,61
6270,43
6271,94
6272,75
6273,32
6274,15
6275,11
6276,22
6277,100
6278,90
6279,45
6280,52
6281,77
6282,28
6283,35
6284,55
6285,5
6286,1
6287,99
6288,95
6289,37
6290,79
6291,26
6292,91
6293,82
6294,60
6295,82
6296,27
6297,17
6298,85
6299,23
6300,86
6301,37
6302,55
6303,4
6304,74
6305,65
6306,16
6307,75
6308,32
6309,28
6310,69
6311,32
6312,59
6313,37
6314,95
6315,3
6316,82
6317,42
6318,75
6319,54
6320,1
6321,15
6322,42
6323,34
6324,27
6325,86
6326,53
6327,67
6328,10
6329,16
6330,90
6331,27
6332,90
6333,45
6334,15
6335,13
6336,73
6337,73
6338,65
6339,89
6340,68
6341,53
6342,16
6343,47
6344,80
6345,96
6346,6
6347,60
6348,79
6349,85
6350,92
6351,9
6352,64
6353,100
6354,8
6355,87
6356,68
6357,76
6358,41
6359,43
6360,98
6361,58
6362,6
6363,53
6364,92
6365,17
6366,39
6367,77
6368,54
6369,28
6370,44
6371,83
6372,36
6373,82
6374,23
6375,29
6376,39
6377,13
6378,73
6379,6
6380,80
6381,19
6382,1
6383,22
6384,3
6385,44
6386,26
6387,20
6388,55
6389,86
6390,67
6391,82
6392,11
6393,15
6394,75
6395,10
6396,48
6397,23
6398,75
6399,88
6400,72
6401,3
6402,54
6403,18
6404,28
6405,43
6406,62
6407,58
6408,19
6409,28
6410,94
6411,60
6412,89
6413,82
6414,3
6415,14
6416,60
6417,1
6418,26
6419,75
6420,82
6421,22
6422,50
6423,86
6424,80
6425,82
6426,4
6427,40
6428,36
6429,54
6430,28
6431,67
6432,52
6433,58
6434,66
6435,74
6436,8
6437,39
6438,22
6439,60
6440,91
6441,37
6442,84
6443,71
6444,84
6445,62
6446,35
6447,29
6448,95
6449,15
6450,36
6451,21
6452,39
6453,54
6454,14
6455,17
6456,66
6457,14
6458,61
6459,44
6460,23
6461,6
6462,55
6463,18
6464,31
6465,15
6466,47
6467,98
6468,4
6469,59
6470,34
6471,77
6472,27
6473,54
6474,92
6475,16
6476,84
6477,15
6478,54
6479,84
6480,95
6481,11
6482,3
6483,31
6484,29
6485,62
6486,98
6487,89
6488,97
6489,71
6490,31
6491,29
6492,61
6493,38
6494,77
6495,57
6496,79
6497,84
6498,61
6499,23
6500,47
6501,54
6502,69
6503,89
6504,18
6505,36
6506,24
6507,47
6508,76
6509,17
6510,23
6511,32
6512,89
6513,79
6514,26
6515,36
6516,65
6517,62
6518,99
6519,28
6520,33
6521,76
6522,15
6523,72
6524,41
6525,34
6526,57
6527,10
6528,37
6529,31
6530,43
6531,42
6532,77
6533,28
6534,35
6535,66
6536,3
6537,35
6538,92
6539,7
6540,80
6541,81
6542,27
6543,31
6544,55
6545,100
6546,54
6547,76
6548,11
6549,18
6550,81
6551,5
6552,80
6553,97
6554,39
6555,9
6556,18
6557,84
6558,84
6559,32
6560,89
6561,21
6562,55
6563,74
6564,91
6565,48
6566,98
6567,12
6568,7
6569,35
6570,24
6571,69
6572,98
6573,66
6574,56
6575,66
6576,100
6577,68
6578,43
6579,74
6580,78
6581,92
6582,14
6583,26
6584,13
6585,34
6586,47
6587,88
6588,64
6589,28
6590,72
6591,43
6592,57
6593,71
6594,83
6595,40
6596,54
6597,58
6598,42
6599,89
6600,21
6601,54
6602,63
6603,34
6604,17
6605,63
6606,61
6607,96
6608,91
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,75
6617,37
6618,43
6619,56
6620,99
6621,70
6622,25
6623,92
6624,14
6625,30
6626,39
6627,61
6628,19
6629,64
6630,8
6631,50
6632,92
6633,6
6634,76
6635,28
6636,36
6637,55
6638,66
6639,94
6640,59
6641,87
6642,10
6643,15
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,30
6653,65
6654,52
6655,46
6656,43
6657,45
6658,28
6659,21
6660,64
6661,78
6662,15
6663,100
6664,12
6665,86
6666,50
6667,93
6668,97
6669,51
6670,6
6671,60
6672,34
6673,78
6674,97
6675,11
6676,87
6677,23
6678,13
6679,73
6680,89
6681,89
6682,35
6683,31
6684,19
6685,33
6686,62
6687,23
6688,59
6689,20
6690,14
6691,17
6692,46
6693,66
6694,96
6695,82
6696,62
6697,23
6698,61
6699,86
6700,43
6701,16
6702,77
6703,69
6704,86
6705,5
6706,54
6707,1
6708,22
6709,49
6710,20
6711,98
6712,9
6713,96
6714,70
6715,46
6716,83
6717,97
6718,4
6719,28
6720,28
6721,35
6722,84
6723,54
6724,43
6725,90
6726,87
6727,28
6728,69
6729,74
6730,48
6731,54
6732,31
6733,22
6734,49
6735,37
6736,2
6737,93
6738,2
6739,100
6740,34
6741,25
6742,90
6743,42
6744,44
6745,91
6746,13
6747,60
6748,30
6749,49
6750,65
6751,79
6752,80
6753,30
6754,45
6755,45
6756,40
6757,91
6758,37
6759,27
6760,46
6761,26
6762,44
6763,94
6764,60
6765,23
6766,28
6767,29
6768,80
6769,16
6770,67
6771,1
6772,26
6773,49
6774,90
6775,78
6776,67
6777,43
6778,59
6779,48
6780,84
6781,27
6782,19
6783,46
6784,89
6785,53
6786,83
6787,72
6788,52
6789,62
6790,79
6791,59
6792,94
6793,65
6794,79
6795,92
6796,96
6797,89
6798,71
6799,85
6800,83
6801,39
6802,34
6803,70
6804,2
6805,75
6806,79
6807,17
6808,16
6809,43
6810,22
6811,49
6812,27
6813,53
6814,22
6815,53
6816,84
6817,81
6818,1
6819,19
6820,54
6821,10
6822,44
6823,66
6824,14
6825,89
6826,39
6827,87
6828,95
6829,13
6830,14
6831,76
6832,88
6833,66
6834,82
6835,15
6836,71
6837,53
6838,16
6839,5
6840,43
6841,23
6842,27
6843,78
6844,51
6845,71
6846,96
6847,35
6848,95
6849,19
6850,58
6851,97
6852,66
6853,34
6854,28
6855,45
6856,94
6857,44
6858,42
6859,97
6860,79
6861,62
6862,49
6863,43
6864,97
6865,12
6866,50
6867,58
6868,67
6869,45
6870,89
6871,96
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,47
6879,89
6880,69
6881,76
6882,43
6883,80
6884,67
6885,39
6886,48
6887,96
6888,17
6889,51
6890,20
6891,96
6892,74
6893,52
6894,63
6895,72
6896,73
6897,26
6898,28
6899,99
6900,41
6901,7
6902,98
6903,66
6904,10
6905,34
6906,28
6907,14
6908,78
6909,79
6910,22
6911,58
6912,91
6913,49
6914,81
6915,53
6916,20
6917,90
6918,26
6919,13
6920,7
6921,41
6922,75
6923,61
6924,89
6925,88
6926,3
6927,9
6928,7
6929,53
6930,26
6931,17
6932,70
6933,74
6934,73
6935,98
6936,34
6937,69
6938,26
6939,24
6940,100
6941,33
6942,55
6943,6
6944,23
6945,13
6946,84
6947,38
6948,35
6949,21
6950,7
6951,51
6952,43
6953,36
6954,87
6955,81
6956,89
6957,23
6958,70
6959,35
6960,78
6961,59
6962,22
6963,68
6964,36
6965,72
6966,56
6967,92
6968,76
6969,97
6970,3
6971,53
6972,79
6973,18
6974,80
6975,15
6976,70
6977,85
6978,62
6979,50
6980,93
6981,43
6982,54
6983,12
6984,9
6985,77
6986,86
6987,41
6988,25
6989,12
6990,52
6991,26
6992,7
6993,59
6994,44
6995,42
6996,80
6997,16
6998,20
6999,74
7000,80
7001,74
7002,80
7003,16
7004,64
7005,97
7006,34
7007,56
7008,99
7009,34
7010,17
7011,8
7012,52
7013,34
7014,78
7015,44
7016,82
7017,35
7018,21
7019,11
7020,94
7021,84
7022,86
7023,89
7024,86
7025,90
7026,17
7027,90
7028,91
7029,10
7030,86
7031,49
7032,72
7033,93
7034,64
7035,96
7036,64
7037,25
7038,89
7039,52
7040,10
7041,63
7042,54
7043,42
7044,45
7045,90
7046,8
7047,35
7048,95
7049,69
7050,50
7051,28
7052,32
7053,44
7054,43
7055,64
7056,95
7057,85
7058,18
7059,64
7060,16
7061,42
7062,27
7063,24
7064,91
7065,10
7066,85
7067,33
7068,43
7069,80
7070,59
7071,9
7072,2
7073,69
7074,28
7075,59
7076,95
7077,15
7078,86
7079,90
7080,34
7081,85
7082,76
7083,10
7084,89
7085,67
7086,68
7087,88
7088,94
7089,66
7090,39
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,69
7101,5
7102,6
7103,9
7104,9
7105,53
7106,6
7107,24
7108,82
7109,36
7110,62
7111,31
7112,76
7113,27
7114,61
7115,13
7116,96
7117,40
7118,8
7119,55
7120,85
7121,14
7122,74
7123,51
7124,90
7125,48
7126,30
7127,61
7128,67
7129,79
7130,25
7131,34
7132,50
7133,85
7134,58
7135,93
7136,46
7137,23
7138,92
7139,37
7140,23
7141,54
7142,54
7143,75
7144,38
7145,89
7146,49
7147,34
7148,38
7149,65
7150,70
7151,16
7152,87
7153,30
7154,43
7155,42
7156,3
7157,22
7158,72
7159,25
7160,10
7161,79
7162,13
7163,80
7164,56
7165,80
7166,89
7167,57
7168,68
7169,99
7170,17
7171,29
7172,70
7173,13
7174,20
7175,86
7176,22
7177,65
7178,42
7179,43
7180,45
7181,62
7182,50
7183,43
7184,18
7185,90
7186,30
7187,29
7188,35
7189,79
7190,29
7191,49
7192,2
7193,61
7194,27
7195,82
7196,25
7197,88
7198,63
7199,67
7200,99
7201,52
7202,27
7203,21
7204,67
7205,9
7206,71
7207,70
7208,19
7209,12
7210,63
7211,98
7212,9
7213,89
7214,35
7215,6
7216,11
7217,22
7218,27
7219,22
7220,48
7221,100
7222,51
7223,94
7224,11
7225,79
7226,82
7227,70
7228,55
7229,64
7230,44
7231,43
7232,67
7233,95
7234,30
7235,73
7236,80
7237,42
7238,44
7239,53
7240,89
7241,17
7242,48
7243,62
7244,47
7245,69
7246,83
7247,23
7248,43
7249,100
7250,6
7251,65
7252,99
7253,76
7254,94
7255,46
7256,91
7257,77
7258,35
7259,81
7260,91
7261,39
7262,8
7263,87
7264,24
7265,53
7266,18
7267,86
7268,23
7269,37
7270,25
7271,16
7272,43
7273,1
7274,54
7275,28
7276,75
7277,11
7278,52
7279,80
7280,93
7281,62
7282,62
7283,49
7284,83
7285,44
7286,56
7287,58
7288,42
7289,68
7290,23
7291,33
7292,9
7293,6
7294,45
7295,34
7296,87
7297,9
7298,34
7299,30
7300,20
7301,41
7302,100
7303,56
7304,82
7305,9
7306,9
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,55
7314,75
7315,28
7316,47
7317,5
7318,4
7319,59
7320,86
7321,94
7322,53
7323,98
7324,71
7325,74
7326,61
7327,99
7328,60
7329,80
7330,49
7331,30
7332,31
7333,4
7334,65
7335,11
7336,50
7337,29
7338,89
7339,10
7340,32
7341,30
7342,36
7343,6
7344,7
7345,27
7346,71
7347,50
7348,48
7349,33
7350,68
7351,67
7352,25
7353,30
7354,30
7355,29
7356,78
7357,53
7358,71
7359,88
7360,19
7361,71
7362,27
7363,29
7364,45
7365,57
7366,81
7367,41
7368,42
7369,95
7370,23
7371,23
7372,91
7373,11
7374,89
7375,42
7376,67
7377,28
7378,9
7379,35
7380,79
7381,97
7382,70
7383,49
7384,20
7385,17
7386,13
7387,34
7388,82
7389,54
7390,43
7391,87
7392,34
7393,62
7394,86
7395,66
7396,63
7397,61
7398,72
7399,31
7400,9
7401,81
7402,17
7403,84
7404,48
7405,55
7406,21
7407,30
7408,8
7409,2
7410,13
7411,9
7412,15
7413,47
7414,27
7415,3
7416,16
7417,42
7418,9
7419,48
7420,71
7421,52
7422,9
7423,24
7424,98
7425,100
7426,76
7427,58
7428,80
7429,79
7430,38
7431,18
7432,6
7433,79
7434,13
7435,39
7436,25
7437,27
7438,53
7439,43
7440,43
7441,3
7442,25
7443,16
7444,75
7445,65
7446,59
7447,94
7448,28
7449,85
7450,98
7451,92
7452,13
7453,16
7454,72
7455,31
7456,49
7457,52
7458,38
7459,83
7460,37
7461,66
7462,11
7463,79
7464,78
7465,21
7466,83
7467,64
7468,49
7469,33
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,11
7477,14
7478,86
7479,25
7480,80
7481,9
7482,87
7483,33
7484,56
7485,74
7486,64
7487,96
7488,69
7489,3
7490,17
7491,64
7492,91
7493,9
7494,47
7495,82
7496,63
7497,27
7498,78
7499,99
7500,11
7501,80
7502,22
7503,39
7504,34
7505,41
7506,16
7507,35
7508,77
7509,93
7510,34
7511,94
7512,9
7513,72
7514,44
7515,95
7516,42
7517,8
7518,89
7519,15
7520,99
7521,62
7522,9
7523,74
7524,46
7525,33
7526,88
7527,80
7528,70
7529,21
7530,96
7531,64
7532,67
7533,33
7534,52
7535,72
7536,88
7537,37
7538,56
7539,43
7540,90
7541,48
7542,28
7543,89
7544,61
7545,75
7546,68
7547,65
7548,29
7549,43
7550,67
7551,60
7552,98
7553,8
7554,68
7555,92
7556,71
7557,50
7558,94
7559,18
7560,27
7561,53
7562,29
7563,20
7564,9
7565,80
7566,68
7567,98
7568,78
7569,59
7570,83
7571,53
7572,43
7573,34
7574,92
7575,64
7576,68
7577,90
7578,88
7579,82
7580,51
7581,39
7582,71
7583,65
7584,37
7585,15
7586,13
7587,45
7588,85
7589,88
7590,46
7591,53
7592,41
7593,50
7594,92
7595,42
7596,75
7597,61
7598,44
7599,31
7600,18
7601,79
7602,86
7603,37
7604,53
7605,93
7606,45
7607,83
7608,50
7609,18
7610,7
7611,75
7612,87
7613,92
7614,46
7615,62
7616,6
7617,15
7618,90
7619,63
7620,45
7621,23
7622,3
7623,54
7624,42
7625,4
7626,79
7627,65
7628,79
7629,27
7630,85
7631,32
7632,38
7633,51
7634,23
7635,9
7636,80
7637,19
7638,52
7639,61
7640,62
7641,49
7642,92
7643,68
7644,7
7645,66
7646,9
7647,34
7648,95
7649,40
7650,46
7651,27
7652,20
7653,45
7654,92
7655,45
7656,39
7657,60
7658,80
7659,55
7660,35
7661,27
7662,7
7663,30
7664,90
7665,27
7666,7
7667,54
7668,86
7669,1
7670,24
7671,34
7672,7
7673,12
7674,11
7675,19
7676,71
7677,77
7678,75
7679,93
7680,99
7681,38
7682,14
7683,5
7684,90
7685,36
7686,78
7687,8
7688,58
7689,89
7690,31
7691,49
7692,77
7693,99
7694,96
7695,100
7696,14
7697,33
7698,100
7699,2
7700,19
7701,77
7702,57
7703,80
7704,34
7705,100
7706,80
7707,16
7708,10
7709,9
7710,29
7711,80
7712,96
7713,12
7714,7
7715,50
7716,53
7717,14
7718,27
7719,14
7720,98
7721,87
7722,53
7723,48
7724,37
7725,72
7726,54
7727,5
7728,57
7729,60
7730,49
7731,5
7732,53
7733,55
7734,81
7735,8
7736,89
7737,97
7738,52
7739,54
7740,43
7741,24
7742,26
7743,77
7744,88
7745,49
7746,67
7747,93
7748,66
7749,47
7750,39
7751,78
7752,40
7753,91
7754,77
7755,92
7756,11
7757,88
7758,45
7759,2
7760,85
7761,54
7762,69
7763,40
7764,5
7765,7
7766,89
7767,9
7768,57
7769,63
7770,85
7771,57
7772,41
7773,39
7774,73
7775,62
7776,55
7777,9
7778,54
7779,21
7780,54
7781,50
7782,28
7783,34
7784,86
7785,53
7786,28
7787,82
7788,59
7789,86
7790,18
7791,91
7792,29
7793,15
7794,92
7795,10
7796,80
7797,90
7798,50
7799,84
7800,1
7801,98
7802,19
7803,79
7804,17
7805,9
7806,27
7807,85
7808,80
7809,91
7810,91
7811,58
7812,2
7813,21
7814,85
7815,9
7816,32
7817,87
7818,81
7819,49
7820,24
7821,48
7822,96
7823,78
7824,28
7825,46
7826,19
7827,44
7828,99
7829,88
7830,26
7831,97
7832,60
7833,43
7834,57
7835,42
7836,9
7837,50
7838,66
7839,93
7840,88
7841,11
7842,54
7843,76
7844,59
7845,87
7846,9
7847,70
7848,27
7849,40
7850,19
7851,64
7852,60
7853,80
7854,79
7855,34
7856,79
7857,29
7858,43
7859,42
7860,15
7861,76
7862,70
7863,20
7864,74
7865,74
7866,73
7867,9
7868,95
7869,86
7870,67
7871,69
7872,69
7873,64
7874,80
7875,75
7876,95
7877,66
7878,27
7879,9
7880,79
7881,87
7882,29
7883,95
7884,79
7885,67
7886,90
7887,7
7888,34
7889,75
7890,98
7891,3
7892,21
7893,16
7894,19
7895,16
7896,52
7897,90
7898,16
7899,65
7900,80
7901,10
7902,29
7903,57
7904,57
7905,75
7906,84
7907,29
7908,1
7909,34
7910,88
7911,60
7912,89
7913,79
7914,47
7915,36
7916,78
7917,64
7918,24
7919,24
7920,36
7921,20
7922,42
7923,30
7924,22
7925,28
7926,39
7927,7
7928,2
7929,90
7930,27
7931,84
7932,54
7933,65
7934,25
7935,15
7936,12
7937,28
7938,91
7939,94
7940,75
7941,61
7942,82
7943,69
7944,95
7945,62
7946,45
7947,28
7948,53
7949,47
7950,43
7951,3
7952,49
7953,63
7954,65
7955,64
7956,28
7957,16
7958,96
7959,81
7960,35
7961,16
7962,6
7963,42
7964,4
7965,48
7966,53
7967,82
7968,74
7969,3
7970,61
7971,87
7972,12
7973,31
7974,7
7975,52
7976,3
7977,100
7978,11
7979,84
7980,22
7981,62
7982,74
7983,18
7984,18
7985,96
7986,31
7987,43
7988,95
7989,9
7990,51
7991,52
7992,56
7993,98
7994,20
7995,72
7996,7
7997,61
7998,53
7999,57
8000,31
8001,47
8002,40
8003,26
8004,23
8005,62
8006,43
8007,31
8008,27
8009,95
8010,76
8011,85
8012,47
8013,14
8014,69
8015,88
8016,10
8017,7
8018,44
8019,59
8020,79
8021,65
8022,80
8023,91
8024,82
8025,90
8026,8
8027,24
8028,1
8029,69
8030,25
8031,63
8032,9
8033,58
8034,51
8035,9
8036,15
8037,32
8038,20
8039,16
8040,20
8041,45
8042,47
8043,76
8044,13
8045,88
8046,88
8047,29
8048,53
8049,27
8050,68
8051,57
8052,18
8053,31
8054,17
8055,81
8056,8
8057,87
8058,46
8059,87
8060,60
8061,89
8062,87
8063,33
8064,64
8065,41
8066,9
8067,92
8068,25
8069,53
8070,38
8071,93
8072,31
8073,78
8074,44
8075,60
8076,9
8077,13
8078,12
8079,60
8080,46
8081,87
8082,9
8083,77
8084,77
8085,82
8086,76
8087,70
8088,43
8089,100
8090,20
8091,88
8092,8
8093,23
8094,100
8095,23
8096,29
8097,75
8098,28
8099,100
8100,87
8101,8
8102,63
8103,37
8104,80
8105,52
8106,65
8107,84
8108,39
8109,14
8110,2
8111,80
8112,24
8113,83
8114,49
8115,75
8116,78
8117,31
8118,18
8119,40
8120,64
8121,40
8122,25
8123,12
8124,36
8125,72
8126,9
8127,8
8128,43
8129,89
8130,97
8131,17
8132,45
8133,31
8134,46
8135,100
8136,51
8137,94
8138,78
8139,71
8140,80
8141,23
8142,83
8143,27
8144,91
8145,14
8146,14
8147,60
8148,24
8149,66
8150,43
8151,100
8152,8
8153,73
8154,10
8155,71
8156,32
8157,79
8158,96
8159,55
8160,62
8161,88
8162,38
8163,34
8164,94
8165,77
8166,2
8167,25
8168,53
8169,79
8170,29
8171,17
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,18
8180,20
8181,42
8182,39
8183,89
8184,17
8185,99
8186,58
8187,59
8188,27
8189,48
8190,89
8191,90
8192,99
8193,9
8194,12
8195,28
8196,62
8197,5
8198,84
8199,94
8200,30
8201,16
8202,1
8203,44
8204,68
8205,18
8206,70
8207,80
8208,5
8209,78
8210,9
8211,74
8212,24
8213,52
8214,77
8215,23
8216,82
8217,72
8218,80
8219,43
8220,61
8221,58
8222,41
8223,57
8224,87
8225,27
8226,63
8227,52
8228,44
8229,90
8230,48
8231,51
8232,39
8233,81
8234,17
8235,40
8236,92
8237,100
8238,64
8239,89
8240,9
8241,31
8242,69
8243,6
8244,46
8245,2
8246,45
8247,79
8248,28
8249,34
8250,82
8251,87
8252,41
8253,87
8254,13
8255,63
8256,51
8257,76
8258,79
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,64
8266,82
8267,8
8268,64
8269,77
8270,58
8271,45
8272,77
8273,68
8274,69
8275,97
8276,28
8277,34
8278,19
8279,30
8280,68
8281,64
8282,79
8283,54
8284,38
8285,92
8286,5
8287,80
8288,94
8289,88
8290,94
8291,33
8292,41
8293,74
8294,43
8295,93
8296,13
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,38
8304,49
8305,47
8306,67
8307,20
8308,41
8309,53
8310,18
8311,84
8312,87
8313,90
8314,49
8315,36
8316,81
8317,67
8318,23
8319,15
8320,74
8321,44
8322,14
8323,68
8324,49
8325,10
8326,75
8327,87
8328,42
8329,24
8330,34
8331,54
8332,75
8333,79
8334,60
8335,36
8336,93
8337,85
8338,27
8339,11
8340,18
8341,54
8342,90
8343,15
8344,9
8345,37
8346,5
8347,9
8348,1
8349,31
8350,8
8351,68
8352,28
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,45
8362,65
8363,98
8364,30
8365,36
8366,66
8367,1
8368,14
8369,94
8370,36
8371,57
8372,46
8373,8
8374,36
8375,88
8376,21
8377,21
8378,21
8379,93
8380,49
8381,59
8382,33
8383,19
8384,87
8385,41
8386,97
8387,87
8388,3
8389,87
8390,35
8391,28
8392,25
8393,65
8394,17
8395,38
8396,82
8397,53
8398,75
8399,96
8400,15
8401,69
8402,53
8403,53
8404,3
8405,93
8406,19
8407,29
8408,43
8409,78
8410,96
8411,9
8412,91
8413,49
8414,67
8415,62
8416,46
8417,76
8418,80
8419,38
8420,88
8421,15
8422,77
8423,48
8424,94
8425,73
8426,97
8427,20
8428,75
8429,21
8430,28
8431,54
8432,75
8433,33
8434,88
8435,80
8436,94
8437,46
8438,57
8439,50
8440,9
8441,75
8442,13
8443,2
8444,30
8445,63
8446,34
8447,92
8448,14
8449,28
8450,31
8451,70
8452,82
8453,29
8454,16
8455,98
8456,94
8457,59
8458,98
8459,53
8460,90
8461,15
8462,97
8463,50
8464,29
8465,19
8466,49
8467,45
8468,86
8469,25
8470,80
8471,77
8472,79
8473,96
8474,15
8475,100
8476,51
8477,21
8478,38
8479,93
8480,94
8481,30
8482,100
8483,18
8484,40
8485,41
8486,37
8487,91
8488,76
8489,90
8490,47
8491,8
8492,85
8493,82
8494,100
8495,1
8496,23
8497,34
8498,55
8499,53
8500,79
8501,75
8502,87
8503,81
8504,87
8505,24
8506,86
8507,70
8508,80
8509,79
8510,88
8511,70
8512,89
8513,64
8514,67
8515,95
8516,94
8517,94
8518,60
8519,91
8520,77
8521,10
8522,51
8523,28
8524,97
8525,54
8526,26
8527,71
8528,10
8529,43
8530,45
8531,36
8532,77
8533,3
8534,88
8535,25
8536,93
8537,48
8538,47
8539,7
8540,7
8541,96
8542,57
8543,13
8544,43
8545,29
8546,80
8547,71
8548,83
8549,18
8550,43
8551,54
8552,26
8553,60
8554,41
8555,83
8556,90
8557,33
8558,69
8559,18
8560,62
8561,69
8562,9
8563,82
8564,46
8565,58
8566,87
8567,43
8568,23
8569,44
8570,64
8571,46
8572,67
8573,13
8574,90
8575,31
8576,19
8577,7
8578,65
8579,47
8580,82
8581,29
8582,22
8583,35
8584,96
8585,42
8586,55
8587,79
8588,57
8589,49
8590,94
8591,4
8592,4
8593,49
