ID,Label
5796,45
5797,63
5798,56
5799,97
5800,21
5801,24
5802,11
5803,73
5804,86
5805,1
5806,85
5807,4
5808,82
5809,100
5810,70
5811,59
5812,14
5813,46
5814,3
5815,47
5816,29
5817,79
5818,19
5819,2
5820,83
5821,92
5822,92
5823,88
5824,45
5825,92
5826,89
5827,60
5828,44
5829,1
5830,97
5831,43
5832,27
5833,85
5834,18
5835,85
5836,76
5837,59
5838,18
5839,91
5840,47
5841,58
5842,95
5843,50
5844,92
5845,53
5846,16
5847,23
5848,44
5849,84
5850,26
5851,87
5852,23
5853,87
5854,39
5855,62
5856,90
5857,34
5858,77
5859,55
5860,88
5861,29
5862,8
5863,14
5864,79
5865,7
5866,40
5867,1
5868,10
5869,34
5870,37
5871,75
5872,25
5873,85
5874,11
5875,25
5876,4
5877,75
5878,30
5879,96
5880,30
5881,34
5882,67
5883,29
5884,68
5885,44
5886,66
5887,18
5888,40
5889,39
5890,79
5891,61
5892,44
5893,3
5894,58
5895,95
5896,74
5897,19
5898,60
5899,79
5900,50
5901,25
5902,86
5903,53
5904,98
5905,94
5906,42
5907,99
5908,32
5909,93
5910,97
5911,77
5912,56
5913,58
5914,91
5915,10
5916,13
5917,9
5918,72
5919,78
5920,33
5921,9
5922,84
5923,35
5924,52
5925,57
5926,43
5927,31
5928,1
5929,65
5930,2
5931,66
5932,1
5933,68
5934,92
5935,93
5936,53
5937,22
5938,88
5939,69
5940,44
5941,82
5942,98
5943,38
5944,79
5945,72
5946,8
5947,18
5948,39
5949,79
5950,97
5951,61
5952,25
5953,1
5954,5
5955,21
5956,35
5957,40
5958,61
5959,34
5960,39
5961,52
5962,80
5963,86
5964,76
5965,55
5966,13
5967,45
5968,25
5969,82
5970,2
5971,86
5972,57
5973,65
5974,43
5975,61
5976,20
5977,89
5978,19
5979,18
5980,38
5981,28
5982,10
5983,33
5984,50
5985,1
5986,98
5987,18
5988,87
5989,22
5990,79
5991,78
5992,22
5993,24
5994,93
5995,67
5996,61
5997,5
5998,43
5999,83
6000,20
6001,55
6002,83
6003,45
6004,82
6005,53
6006,53
6007,80
6008,19
6009,23
6010,98
6011,65
6012,18
6013,71
6014,29
6015,23
6016,55
6017,15
6018,22
6019,68
6020,48
6021,89
6022,87
6023,34
6024,44
6025,48
6026,88
6027,40
6028,91
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,96
6036,89
6037,29
6038,1
6039,29
6040,48
6041,79
6042,31
6043,71
6044,90
6045,66
6046,74
6047,87
6048,49
6049,93
6050,11
6051,57
6052,90
6053,7
6054,87
6055,58
6056,28
6057,1
6058,52
6059,45
6060,2
6061,77
6062,96
6063,27
6064,59
6065,64
6066,52
6067,30
6068,93
6069,54
6070,82
6071,77
6072,69
6073,87
6074,27
6075,61
6076,49
6077,18
6078,100
6079,18
6080,100
6081,45
6082,90
6083,38
6084,38
6085,44
6086,59
6087,93
6088,85
6089,49
6090,28
6091,23
6092,94
6093,78
6094,57
6095,93
6096,90
6097,2
6098,80
6099,2
6100,8
6101,51
6102,87
6103,95
6104,18
6105,89
6106,65
6107,75
6108,7
6109,52
6110,21
6111,45
6112,87
6113,28
6114,26
6115,71
6116,87
6117,98
6118,72
6119,58
6120,49
6121,86
6122,68
6123,65
6124,87
6125,8
6126,68
6127,68
6128,26
6129,71
6130,2
6131,28
6132,89
6133,85
6134,81
6135,38
6136,65
6137,90
6138,70
6139,7
6140,71
6141,82
6142,24
6143,90
6144,85
6145,2
6146,69
6147,76
6148,96
6149,95
6150,24
6151,31
6152,90
6153,61
6154,68
6155,52
6156,87
6157,27
6158,31
6159,96
6160,5
6161,18
6162,85
6163,80
6164,13
6165,78
6166,13
6167,10
6168,64
6169,67
6170,57
6171,79
6172,12
6173,42
6174,98
6175,38
6176,69
6177,49
6178,61
6179,95
6180,79
6181,17
6182,71
6183,94
6184,1
6185,100
6186,91
6187,54
6188,22
6189,35
6190,83
6191,61
6192,46
6193,2
6194,40
6195,23
6196,25
6197,30
6198,45
6199,91
6200,59
6201,65
6202,35
6203,37
6204,27
6205,79
6206,31
6207,64
6208,49
6209,40
6210,91
6211,30
6212,97
6213,65
6214,8
6215,57
6216,18
6217,20
6218,29
6219,54
6220,94
6221,43
6222,21
6223,3
6224,8
6225,80
6226,18
6227,22
6228,98
6229,54
6230,79
6231,86
6232,91
6233,38
6234,80
6235,48
6236,4
6237,91
6238,89
6239,93
6240,39
6241,72
6242,25
6243,54
6244,21
6245,28
6246,45
6247,66
6248,71
6249,61
6250,13
6251,98
6252,67
6253,98
6254,40
6255,5
6256,93
6257,70
6258,82
6259,5
6260,19
6261,13
6262,98
6263,90
6264,38
6265,86
6266,50
6267,91
6268,96
6269,61
6270,43
6271,33
6272,78
6273,34
6274,63
6275,19
6276,67
6277,79
6278,16
6279,16
6280,52
6281,38
6282,28
6283,7
6284,55
6285,67
6286,1
6287,99
6288,95
6289,37
6290,79
6291,26
6292,59
6293,87
6294,32
6295,82
6296,27
6297,17
6298,85
6299,19
6300,86
6301,37
6302,93
6303,5
6304,74
6305,98
6306,18
6307,75
6308,32
6309,65
6310,69
6311,32
6312,91
6313,37
6314,34
6315,3
6316,91
6317,42
6318,5
6319,54
6320,1
6321,19
6322,82
6323,61
6324,89
6325,86
6326,48
6327,44
6328,10
6329,16
6330,43
6331,8
6332,90
6333,27
6334,7
6335,57
6336,81
6337,16
6338,77
6339,15
6340,68
6341,53
6342,16
6343,47
6344,80
6345,96
6346,21
6347,53
6348,44
6349,85
6350,94
6351,9
6352,65
6353,100
6354,8
6355,87
6356,74
6357,39
6358,8
6359,18
6360,98
6361,58
6362,87
6363,53
6364,92
6365,17
6366,67
6367,77
6368,44
6369,28
6370,44
6371,83
6372,36
6373,82
6374,82
6375,28
6376,4
6377,82
6378,73
6379,6
6380,80
6381,100
6382,1
6383,22
6384,3
6385,44
6386,67
6387,20
6388,71
6389,98
6390,67
6391,82
6392,11
6393,80
6394,75
6395,30
6396,53
6397,23
6398,75
6399,88
6400,24
6401,37
6402,54
6403,18
6404,75
6405,28
6406,62
6407,10
6408,19
6409,45
6410,94
6411,57
6412,89
6413,82
6414,3
6415,49
6416,60
6417,71
6418,61
6419,30
6420,82
6421,57
6422,50
6423,59
6424,8
6425,85
6426,4
6427,44
6428,3
6429,54
6430,91
6431,67
6432,52
6433,33
6434,99
6435,72
6436,5
6437,43
6438,44
6439,53
6440,91
6441,37
6442,59
6443,71
6444,93
6445,62
6446,49
6447,70
6448,95
6449,19
6450,35
6451,21
6452,47
6453,54
6454,14
6455,35
6456,25
6457,53
6458,61
6459,98
6460,58
6461,14
6462,55
6463,18
6464,31
6465,7
6466,99
6467,66
6468,4
6469,59
6470,32
6471,10
6472,90
6473,54
6474,27
6475,15
6476,1
6477,93
6478,54
6479,84
6480,95
6481,11
6482,100
6483,96
6484,29
6485,9
6486,98
6487,89
6488,97
6489,84
6490,68
6491,29
6492,61
6493,57
6494,77
6495,57
6496,7
6497,59
6498,61
6499,23
6500,67
6501,54
6502,69
6503,89
6504,18
6505,36
6506,24
6507,47
6508,13
6509,17
6510,86
6511,32
6512,89
6513,46
6514,26
6515,99
6516,64
6517,2
6518,36
6519,17
6520,33
6521,76
6522,12
6523,72
6524,92
6525,52
6526,70
6527,10
6528,37
6529,13
6530,30
6531,42
6532,77
6533,28
6534,20
6535,6
6536,89
6537,39
6538,1
6539,80
6540,9
6541,15
6542,80
6543,31
6544,43
6545,13
6546,54
6547,34
6548,11
6549,18
6550,80
6551,91
6552,80
6553,84
6554,44
6555,60
6556,18
6557,84
6558,2
6559,89
6560,43
6561,21
6562,79
6563,70
6564,76
6565,77
6566,98
6567,3
6568,51
6569,35
6570,24
6571,38
6572,57
6573,66
6574,28
6575,75
6576,68
6577,81
6578,95
6579,68
6580,78
6581,27
6582,38
6583,51
6584,88
6585,1
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,13
6593,71
6594,89
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,11
6602,63
6603,34
6604,17
6605,42
6606,61
6607,31
6608,91
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,92
6617,30
6618,43
6619,76
6620,22
6621,70
6622,25
6623,47
6624,92
6625,30
6626,45
6627,69
6628,19
6629,64
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,89
6637,35
6638,80
6639,68
6640,59
6641,87
6642,17
6643,15
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,92
6652,52
6653,43
6654,52
6655,71
6656,28
6657,67
6658,34
6659,80
6660,64
6661,78
6662,71
6663,35
6664,12
6665,86
6666,50
6667,93
6668,97
6669,98
6670,6
6671,53
6672,34
6673,19
6674,53
6675,11
6676,88
6677,23
6678,6
6679,31
6680,89
6681,89
6682,35
6683,31
6684,19
6685,4
6686,62
6687,30
6688,59
6689,30
6690,12
6691,17
6692,67
6693,87
6694,74
6695,82
6696,62
6697,23
6698,61
6699,86
6700,40
6701,16
6702,77
6703,72
6704,86
6705,5
6706,54
6707,1
6708,22
6709,49
6710,44
6711,98
6712,82
6713,28
6714,69
6715,46
6716,83
6717,97
6718,4
6719,28
6720,79
6721,35
6722,84
6723,54
6724,89
6725,60
6726,87
6727,23
6728,69
6729,74
6730,44
6731,14
6732,94
6733,22
6734,49
6735,37
6736,2
6737,55
6738,27
6739,100
6740,22
6741,25
6742,30
6743,29
6744,37
6745,49
6746,13
6747,60
6748,79
6749,67
6750,65
6751,79
6752,80
6753,32
6754,24
6755,80
6756,88
6757,91
6758,37
6759,100
6760,78
6761,6
6762,44
6763,28
6764,47
6765,87
6766,79
6767,70
6768,7
6769,16
6770,67
6771,46
6772,40
6773,76
6774,90
6775,78
6776,67
6777,89
6778,59
6779,48
6780,54
6781,11
6782,66
6783,93
6784,46
6785,53
6786,83
6787,24
6788,52
6789,37
6790,27
6791,59
6792,94
6793,65
6794,75
6795,45
6796,4
6797,49
6798,71
6799,85
6800,57
6801,28
6802,34
6803,10
6804,2
6805,75
6806,98
6807,83
6808,16
6809,35
6810,22
6811,49
6812,27
6813,53
6814,98
6815,53
6816,84
6817,42
6818,3
6819,19
6820,54
6821,10
6822,44
6823,66
6824,82
6825,89
6826,45
6827,98
6828,17
6829,13
6830,82
6831,76
6832,26
6833,76
6834,59
6835,8
6836,71
6837,53
6838,89
6839,64
6840,43
6841,23
6842,27
6843,52
6844,8
6845,71
6846,74
6847,8
6848,6
6849,17
6850,58
6851,97
6852,81
6853,30
6854,28
6855,45
6856,94
6857,44
6858,42
6859,97
6860,67
6861,16
6862,38
6863,39
6864,97
6865,10
6866,77
6867,79
6868,67
6869,45
6870,89
6871,13
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,98
6879,23
6880,69
6881,76
6882,44
6883,100
6884,59
6885,76
6886,48
6887,96
6888,17
6889,98
6890,52
6891,96
6892,74
6893,52
6894,63
6895,72
6896,73
6897,26
6898,30
6899,44
6900,29
6901,5
6902,98
6903,92
6904,10
6905,57
6906,28
6907,59
6908,45
6909,49
6910,22
6911,58
6912,74
6913,49
6914,78
6915,53
6916,85
6917,90
6918,40
6919,13
6920,99
6921,41
6922,75
6923,69
6924,67
6925,88
6926,3
6927,9
6928,15
6929,53
6930,100
6931,88
6932,70
6933,31
6934,64
6935,98
6936,34
6937,69
6938,5
6939,24
6940,8
6941,38
6942,55
6943,85
6944,87
6945,66
6946,46
6947,82
6948,39
6949,21
6950,64
6951,30
6952,43
6953,36
6954,87
6955,67
6956,44
6957,87
6958,7
6959,85
6960,25
6961,59
6962,22
6963,74
6964,17
6965,72
6966,27
6967,59
6968,76
6969,97
6970,75
6971,53
6972,49
6973,18
6974,80
6975,75
6976,77
6977,21
6978,12
6979,50
6980,3
6981,89
6982,2
6983,12
6984,89
6985,77
6986,86
6987,52
6988,25
6989,91
6990,52
6991,85
6992,7
6993,59
6994,27
6995,42
6996,85
6997,65
6998,38
6999,74
7000,80
7001,74
7002,80
7003,27
7004,64
7005,57
7006,97
7007,5
7008,99
7009,90
7010,6
7011,76
7012,30
7013,34
7014,65
7015,44
7016,18
7017,7
7018,18
7019,27
7020,71
7021,84
7022,86
7023,32
7024,67
7025,90
7026,84
7027,91
7028,91
7029,95
7030,60
7031,89
7032,72
7033,1
7034,64
7035,96
7036,64
7037,25
7038,89
7039,52
7040,83
7041,63
7042,84
7043,42
7044,16
7045,38
7046,8
7047,35
7048,95
7049,69
7050,50
7051,40
7052,38
7053,90
7054,85
7055,64
7056,79
7057,85
7058,88
7059,64
7060,78
7061,42
7062,79
7063,24
7064,91
7065,10
7066,6
7067,99
7068,43
7069,8
7070,59
7071,85
7072,2
7073,69
7074,80
7075,85
7076,44
7077,27
7078,28
7079,22
7080,34
7081,49
7082,76
7083,98
7084,39
7085,98
7086,68
7087,88
7088,56
7089,76
7090,39
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,34
7101,86
7102,11
7103,9
7104,9
7105,90
7106,6
7107,24
7108,82
7109,16
7110,62
7111,96
7112,76
7113,49
7114,61
7115,88
7116,13
7117,91
7118,80
7119,55
7120,26
7121,91
7122,74
7123,30
7124,90
7125,48
7126,67
7127,61
7128,67
7129,79
7130,25
7131,32
7132,50
7133,85
7134,58
7135,71
7136,84
7137,95
7138,92
7139,78
7140,23
7141,54
7142,54
7143,2
7144,20
7145,89
7146,90
7147,34
7148,13
7149,65
7150,70
7151,78
7152,87
7153,49
7154,49
7155,42
7156,47
7157,76
7158,72
7159,25
7160,18
7161,79
7162,13
7163,80
7164,73
7165,19
7166,5
7167,57
7168,100
7169,36
7170,82
7171,29
7172,65
7173,91
7174,38
7175,86
7176,22
7177,65
7178,82
7179,40
7180,67
7181,76
7182,18
7183,8
7184,18
7185,52
7186,32
7187,29
7188,35
7189,35
7190,29
7191,90
7192,2
7193,61
7194,79
7195,79
7196,25
7197,17
7198,63
7199,76
7200,36
7201,52
7202,99
7203,21
7204,98
7205,38
7206,71
7207,70
7208,28
7209,12
7210,71
7211,43
7212,91
7213,15
7214,35
7215,6
7216,11
7217,22
7218,27
7219,22
7220,53
7221,100
7222,44
7223,94
7224,2
7225,100
7226,82
7227,70
7228,37
7229,51
7230,8
7231,9
7232,79
7233,95
7234,30
7235,80
7236,80
7237,42
7238,44
7239,53
7240,89
7241,17
7242,97
7243,62
7244,3
7245,69
7246,52
7247,39
7248,30
7249,100
7250,27
7251,65
7252,44
7253,76
7254,25
7255,46
7256,26
7257,77
7258,89
7259,15
7260,34
7261,39
7262,80
7263,87
7264,24
7265,34
7266,18
7267,86
7268,11
7269,37
7270,25
7271,16
7272,39
7273,1
7274,54
7275,28
7276,49
7277,17
7278,82
7279,80
7280,90
7281,88
7282,3
7283,42
7284,83
7285,79
7286,100
7287,93
7288,49
7289,81
7290,62
7291,33
7292,16
7293,85
7294,45
7295,34
7296,82
7297,9
7298,34
7299,30
7300,55
7301,41
7302,100
7303,56
7304,82
7305,67
7306,9
7307,65
7308,89
7309,44
7310,39
7311,43
7312,96
7313,55
7314,57
7315,76
7316,15
7317,5
7318,15
7319,59
7320,86
7321,18
7322,53
7323,98
7324,71
7325,74
7326,11
7327,99
7328,57
7329,28
7330,49
7331,30
7332,31
7333,76
7334,65
7335,84
7336,50
7337,29
7338,98
7339,10
7340,32
7341,30
7342,2
7343,6
7344,7
7345,27
7346,36
7347,50
7348,48
7349,65
7350,74
7351,98
7352,25
7353,30
7354,25
7355,95
7356,58
7357,53
7358,7
7359,88
7360,97
7361,71
7362,94
7363,29
7364,45
7365,57
7366,87
7367,87
7368,42
7369,17
7370,23
7371,62
7372,61
7373,46
7374,27
7375,42
7376,67
7377,82
7378,40
7379,35
7380,79
7381,97
7382,33
7383,49
7384,32
7385,28
7386,85
7387,51
7388,76
7389,54
7390,9
7391,87
7392,34
7393,17
7394,38
7395,8
7396,24
7397,72
7398,72
7399,31
7400,34
7401,81
7402,88
7403,93
7404,60
7405,55
7406,21
7407,16
7408,8
7409,35
7410,13
7411,27
7412,28
7413,47
7414,34
7415,3
7416,98
7417,87
7418,49
7419,48
7420,71
7421,41
7422,9
7423,24
7424,98
7425,34
7426,5
7427,62
7428,80
7429,83
7430,18
7431,18
7432,6
7433,63
7434,13
7435,8
7436,25
7437,27
7438,53
7439,98
7440,43
7441,3
7442,36
7443,56
7444,79
7445,65
7446,59
7447,2
7448,92
7449,89
7450,98
7451,92
7452,13
7453,16
7454,72
7455,89
7456,49
7457,52
7458,34
7459,83
7460,27
7461,55
7462,11
7463,44
7464,47
7465,21
7466,83
7467,64
7468,59
7469,22
7470,60
7471,49
7472,25
7473,4
7474,98
7475,13
7476,23
7477,59
7478,76
7479,25
7480,9
7481,49
7482,22
7483,33
7484,98
7485,74
7486,64
7487,96
7488,69
7489,36
7490,17
7491,64
7492,91
7493,53
7494,47
7495,14
7496,7
7497,64
7498,78
7499,22
7500,25
7501,80
7502,22
7503,5
7504,82
7505,70
7506,2
7507,2
7508,77
7509,93
7510,34
7511,43
7512,9
7513,72
7514,44
7515,95
7516,42
7517,89
7518,78
7519,93
7520,47
7521,68
7522,40
7523,74
7524,46
7525,63
7526,10
7527,89
7528,47
7529,21
7530,96
7531,52
7532,67
7533,94
7534,52
7535,72
7536,38
7537,36
7538,56
7539,43
7540,90
7541,84
7542,28
7543,17
7544,61
7545,27
7546,68
7547,65
7548,55
7549,44
7550,98
7551,57
7552,16
7553,8
7554,68
7555,89
7556,52
7557,13
7558,62
7559,18
7560,27
7561,60
7562,41
7563,20
7564,13
7565,80
7566,74
7567,98
7568,75
7569,59
7570,83
7571,53
7572,67
7573,34
7574,92
7575,64
7576,88
7577,90
7578,13
7579,82
7580,60
7581,39
7582,84
7583,65
7584,66
7585,81
7586,13
7587,58
7588,45
7589,26
7590,30
7591,18
7592,87
7593,50
7594,92
7595,42
7596,15
7597,61
7598,79
7599,13
7600,18
7601,79
7602,86
7603,16
7604,53
7605,93
7606,28
7607,83
7608,70
7609,18
7610,7
7611,75
7612,95
7613,92
7614,48
7615,79
7616,17
7617,39
7618,90
7619,63
7620,45
7621,98
7622,3
7623,54
7624,49
7625,4
7626,89
7627,65
7628,6
7629,94
7630,55
7631,32
7632,16
7633,28
7634,23
7635,79
7636,98
7637,80
7638,52
7639,61
7640,21
7641,67
7642,92
7643,74
7644,30
7645,65
7646,3
7647,100
7648,95
7649,75
7650,32
7651,44
7652,20
7653,45
7654,92
7655,45
7656,39
7657,60
7658,80
7659,55
7660,35
7661,96
7662,7
7663,60
7664,34
7665,27
7666,7
7667,54
7668,76
7669,1
7670,24
7671,28
7672,7
7673,65
7674,11
7675,80
7676,71
7677,77
7678,8
7679,71
7680,99
7681,18
7682,27
7683,100
7684,20
7685,99
7686,15
7687,25
7688,58
7689,29
7690,31
7691,49
7692,77
7693,44
7694,70
7695,45
7696,38
7697,14
7698,40
7699,2
7700,20
7701,18
7702,60
7703,80
7704,15
7705,83
7706,25
7707,18
7708,10
7709,9
7710,87
7711,80
7712,96
7713,89
7714,15
7715,50
7716,53
7717,59
7718,65
7719,82
7720,98
7721,88
7722,53
7723,48
7724,37
7725,92
7726,54
7727,78
7728,45
7729,53
7730,76
7731,5
7732,53
7733,93
7734,15
7735,71
7736,43
7737,97
7738,19
7739,54
7740,43
7741,24
7742,75
7743,77
7744,88
7745,15
7746,87
7747,48
7748,26
7749,1
7750,44
7751,15
7752,79
7753,7
7754,70
7755,30
7756,11
7757,35
7758,8
7759,2
7760,85
7761,2
7762,85
7763,98
7764,76
7765,7
7766,67
7767,9
7768,76
7769,63
7770,2
7771,57
7772,13
7773,44
7774,73
7775,62
7776,55
7777,87
7778,54
7779,21
7780,54
7781,49
7782,28
7783,34
7784,82
7785,53
7786,28
7787,90
7788,59
7789,86
7790,18
7791,86
7792,70
7793,79
7794,92
7795,10
7796,82
7797,90
7798,50
7799,1
7800,58
7801,40
7802,57
7803,89
7804,17
7805,82
7806,27
7807,6
7808,100
7809,91
7810,38
7811,1
7812,2
7813,21
7814,85
7815,9
7816,32
7817,87
7818,81
7819,49
7820,11
7821,61
7822,96
7823,98
7824,70
7825,7
7826,15
7827,44
7828,47
7829,88
7830,91
7831,64
7832,14
7833,98
7834,57
7835,28
7836,87
7837,60
7838,76
7839,55
7840,88
7841,11
7842,54
7843,76
7844,59
7845,87
7846,9
7847,70
7848,27
7849,66
7850,34
7851,64
7852,8
7853,15
7854,67
7855,82
7856,79
7857,29
7858,34
7859,42
7860,15
7861,70
7862,80
7863,80
7864,31
7865,74
7866,94
7867,9
7868,95
7869,87
7870,67
7871,69
7872,69
7873,64
7874,40
7875,7
7876,95
7877,52
7878,27
7879,49
7880,89
7881,87
7882,29
7883,95
7884,40
7885,87
7886,90
7887,7
7888,61
7889,69
7890,67
7891,36
7892,21
7893,16
7894,100
7895,16
7896,78
7897,67
7898,16
7899,65
7900,80
7901,10
7902,29
7903,57
7904,57
7905,15
7906,84
7907,41
7908,83
7909,34
7910,88
7911,53
7912,78
7913,79
7914,87
7915,12
7916,44
7917,28
7918,24
7919,24
7920,37
7921,38
7922,42
7923,58
7924,22
7925,79
7926,19
7927,7
7928,2
7929,52
7930,27
7931,93
7932,54
7933,65
7934,25
7935,25
7936,3
7937,19
7938,91
7939,77
7940,76
7941,61
7942,82
7943,69
7944,95
7945,62
7946,91
7947,34
7948,53
7949,16
7950,43
7951,3
7952,49
7953,63
7954,5
7955,67
7956,28
7957,16
7958,25
7959,5
7960,35
7961,66
7962,41
7963,42
7964,4
7965,48
7966,53
7967,82
7968,74
7969,99
7970,61
7971,87
7972,47
7973,31
7974,7
7975,27
7976,98
7977,100
7978,11
7979,1
7980,22
7981,62
7982,74
7983,18
7984,18
7985,96
7986,31
7987,9
7988,95
7989,79
7990,51
7991,52
7992,66
7993,57
7994,20
7995,72
7996,37
7997,61
7998,53
7999,53
8000,31
8001,15
8002,40
8003,59
8004,80
8005,62
8006,88
8007,96
8008,2
8009,95
8010,76
8011,85
8012,47
8013,14
8014,69
8015,88
8016,10
8017,7
8018,89
8019,38
8020,79
8021,98
8022,19
8023,91
8024,52
8025,90
8026,25
8027,24
8028,1
8029,69
8030,8
8031,63
8032,9
8033,58
8034,33
8035,97
8036,15
8037,32
8038,5
8039,65
8040,20
8041,8
8042,30
8043,76
8044,13
8045,88
8046,69
8047,29
8048,53
8049,25
8050,64
8051,57
8052,77
8053,31
8054,62
8055,17
8056,64
8057,82
8058,92
8059,95
8060,57
8061,89
8062,65
8063,39
8064,64
8065,17
8066,49
8067,92
8068,100
8069,53
8070,38
8071,93
8072,31
8073,78
8074,44
8075,60
8076,85
8077,56
8078,12
8079,50
8080,49
8081,62
8082,9
8083,45
8084,70
8085,82
8086,45
8087,70
8088,67
8089,100
8090,44
8091,88
8092,8
8093,99
8094,100
8095,87
8096,16
8097,34
8098,5
8099,76
8100,25
8101,8
8102,63
8103,44
8104,52
8105,92
8106,65
8107,2
8108,65
8109,59
8110,35
8111,80
8112,50
8113,83
8114,49
8115,28
8116,78
8117,40
8118,18
8119,40
8120,64
8121,40
8122,25
8123,1
8124,3
8125,24
8126,9
8127,15
8128,77
8129,66
8130,53
8131,17
8132,28
8133,70
8134,79
8135,75
8136,46
8137,74
8138,78
8139,71
8140,8
8141,11
8142,83
8143,79
8144,76
8145,59
8146,59
8147,5
8148,24
8149,66
8150,85
8151,19
8152,8
8153,31
8154,10
8155,71
8156,64
8157,89
8158,96
8159,55
8160,11
8161,88
8162,98
8163,34
8164,22
8165,62
8166,2
8167,94
8168,60
8169,79
8170,29
8171,27
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,37
8180,20
8181,42
8182,65
8183,91
8184,82
8185,44
8186,58
8187,59
8188,7
8189,95
8190,65
8191,38
8192,100
8193,49
8194,65
8195,34
8196,62
8197,12
8198,84
8199,74
8200,70
8201,78
8202,1
8203,44
8204,74
8205,18
8206,42
8207,90
8208,23
8209,8
8210,49
8211,74
8212,74
8213,98
8214,77
8215,94
8216,82
8217,72
8218,40
8219,39
8220,61
8221,58
8222,41
8223,90
8224,87
8225,79
8226,15
8227,34
8228,43
8229,90
8230,2
8231,51
8232,28
8233,62
8234,47
8235,59
8236,92
8237,96
8238,67
8239,44
8240,28
8241,96
8242,69
8243,82
8244,46
8245,2
8246,92
8247,79
8248,43
8249,34
8250,82
8251,65
8252,41
8253,87
8254,94
8255,63
8256,94
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,91
8265,5
8266,82
8267,8
8268,65
8269,95
8270,58
8271,45
8272,77
8273,68
8274,34
8275,77
8276,28
8277,46
8278,19
8279,30
8280,20
8281,65
8282,79
8283,54
8284,38
8285,52
8286,32
8287,80
8288,94
8289,21
8290,73
8291,65
8292,41
8293,70
8294,95
8295,93
8296,91
8297,54
8298,25
8299,6
8300,23
8301,41
8302,32
8303,18
8304,59
8305,22
8306,32
8307,52
8308,70
8309,53
8310,38
8311,71
8312,87
8313,90
8314,59
8315,100
8316,33
8317,79
8318,23
8319,78
8320,74
8321,35
8322,14
8323,68
8324,23
8325,57
8326,75
8327,67
8328,42
8329,74
8330,34
8331,100
8332,92
8333,67
8334,53
8335,44
8336,89
8337,85
8338,62
8339,1
8340,18
8341,54
8342,90
8343,75
8344,49
8345,23
8346,75
8347,39
8348,1
8349,74
8350,42
8351,70
8352,28
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,45
8362,65
8363,98
8364,30
8365,7
8366,39
8367,1
8368,14
8369,52
8370,36
8371,57
8372,27
8373,25
8374,36
8375,62
8376,21
8377,21
8378,21
8379,93
8380,49
8381,59
8382,65
8383,19
8384,49
8385,41
8386,79
8387,87
8388,12
8389,23
8390,65
8391,91
8392,25
8393,98
8394,17
8395,38
8396,14
8397,60
8398,98
8399,96
8400,87
8401,69
8402,57
8403,18
8404,3
8405,58
8406,19
8407,29
8408,43
8409,89
8410,73
8411,47
8412,76
8413,49
8414,8
8415,62
8416,46
8417,76
8418,80
8419,6
8420,35
8421,15
8422,50
8423,71
8424,98
8425,5
8426,97
8427,20
8428,15
8429,21
8430,64
8431,54
8432,5
8433,33
8434,88
8435,52
8436,65
8437,36
8438,57
8439,18
8440,32
8441,40
8442,13
8443,91
8444,30
8445,63
8446,34
8447,52
8448,82
8449,79
8450,74
8451,70
8452,59
8453,40
8454,33
8455,98
8456,94
8457,59
8458,98
8459,53
8460,79
8461,80
8462,97
8463,50
8464,29
8465,71
8466,49
8467,45
8468,9
8469,45
8470,80
8471,77
8472,34
8473,96
8474,15
8475,100
8476,75
8477,21
8478,38
8479,71
8480,68
8481,30
8482,100
8483,18
8484,40
8485,70
8486,37
8487,91
8488,76
8489,38
8490,22
8491,8
8492,85
8493,82
8494,100
8495,1
8496,62
8497,82
8498,55
8499,53
8500,62
8501,98
8502,18
8503,44
8504,8
8505,24
8506,86
8507,70
8508,19
8509,65
8510,98
8511,70
8512,89
8513,64
8514,89
8515,95
8516,94
8517,80
8518,60
8519,91
8520,77
8521,95
8522,9
8523,26
8524,44
8525,54
8526,6
8527,71
8528,10
8529,89
8530,25
8531,36
8532,77
8533,12
8534,88
8535,25
8536,93
8537,53
8538,47
8539,7
8540,15
8541,96
8542,57
8543,13
8544,39
8545,29
8546,80
8547,71
8548,83
8549,18
8550,98
8551,44
8552,21
8553,60
8554,41
8555,83
8556,5
8557,33
8558,61
8559,18
8560,62
8561,69
8562,40
8563,90
8564,46
8565,58
8566,87
8567,43
8568,62
8569,52
8570,5
8571,99
8572,67
8573,90
8574,90
8575,31
8576,98
8577,55
8578,78
8579,86
8580,38
8581,29
8582,22
8583,16
8584,96
8585,100
8586,55
8587,89
8588,57
8589,49
8590,94
8591,15
8592,32
8593,49
