ID,Label
5796,45
5797,63
5798,4
5799,48
5800,21
5801,24
5802,11
5803,78
5804,92
5805,84
5806,26
5807,4
5808,14
5809,62
5810,100
5811,14
5812,14
5813,99
5814,3
5815,47
5816,29
5817,79
5818,45
5819,63
5820,83
5821,92
5822,92
5823,88
5824,28
5825,92
5826,89
5827,4
5828,44
5829,1
5830,84
5831,89
5832,85
5833,9
5834,16
5835,21
5836,22
5837,59
5838,13
5839,82
5840,47
5841,29
5842,95
5843,50
5844,59
5845,48
5846,29
5847,62
5848,54
5849,63
5850,26
5851,87
5852,40
5853,87
5854,80
5855,23
5856,90
5857,34
5858,77
5859,55
5860,26
5861,29
5862,5
5863,87
5864,75
5865,7
5866,68
5867,1
5868,10
5869,34
5870,62
5871,20
5872,25
5873,26
5874,62
5875,25
5876,98
5877,75
5878,92
5879,25
5880,33
5881,34
5882,22
5883,29
5884,68
5885,44
5886,98
5887,18
5888,12
5889,32
5890,81
5891,61
5892,52
5893,3
5894,1
5895,95
5896,74
5897,20
5898,9
5899,16
5900,50
5901,25
5902,91
5903,48
5904,98
5905,14
5906,15
5907,99
5908,32
5909,93
5910,28
5911,77
5912,56
5913,58
5914,17
5915,58
5916,50
5917,86
5918,72
5919,78
5920,57
5921,9
5922,84
5923,46
5924,52
5925,57
5926,43
5927,31
5928,58
5929,17
5930,80
5931,4
5932,1
5933,68
5934,92
5935,78
5936,97
5937,22
5938,88
5939,69
5940,36
5941,14
5942,65
5943,9
5944,81
5945,72
5946,11
5947,90
5948,90
5949,46
5950,48
5951,54
5952,25
5953,1
5954,25
5955,88
5956,52
5957,62
5958,61
5959,34
5960,20
5961,95
5962,66
5963,87
5964,86
5965,55
5966,59
5967,45
5968,21
5969,82
5970,54
5971,86
5972,57
5973,65
5974,89
5975,61
5976,33
5977,9
5978,84
5979,18
5980,38
5981,28
5982,10
5983,33
5984,61
5985,58
5986,78
5987,18
5988,82
5989,22
5990,79
5991,16
5992,22
5993,61
5994,71
5995,79
5996,61
5997,99
5998,35
5999,83
6000,32
6001,55
6002,7
6003,37
6004,82
6005,53
6006,53
6007,80
6008,38
6009,70
6010,98
6011,65
6012,18
6013,93
6014,29
6015,62
6016,55
6017,8
6018,4
6019,68
6020,48
6021,89
6022,87
6023,34
6024,20
6025,34
6026,21
6027,55
6028,13
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,96
6036,89
6037,12
6038,1
6039,29
6040,48
6041,79
6042,31
6043,55
6044,90
6045,39
6046,74
6047,87
6048,79
6049,84
6050,11
6051,11
6052,66
6053,58
6054,65
6055,45
6056,28
6057,1
6058,52
6059,80
6060,2
6061,50
6062,22
6063,40
6064,91
6065,32
6066,20
6067,30
6068,63
6069,54
6070,82
6071,77
6072,69
6073,87
6074,80
6075,61
6076,38
6077,18
6078,85
6079,18
6080,70
6081,28
6082,27
6083,9
6084,85
6085,51
6086,59
6087,63
6088,21
6089,12
6090,28
6091,5
6092,94
6093,78
6094,89
6095,2
6096,90
6097,58
6098,80
6099,2
6100,8
6101,75
6102,32
6103,95
6104,18
6105,89
6106,55
6107,68
6108,32
6109,79
6110,21
6111,30
6112,23
6113,35
6114,14
6115,93
6116,23
6117,74
6118,61
6119,58
6120,67
6121,86
6122,74
6123,65
6124,62
6125,45
6126,68
6127,31
6128,26
6129,71
6130,73
6131,45
6132,27
6133,43
6134,4
6135,13
6136,66
6137,90
6138,70
6139,83
6140,71
6141,86
6142,24
6143,21
6144,47
6145,88
6146,69
6147,22
6148,78
6149,10
6150,24
6151,94
6152,16
6153,24
6154,68
6155,78
6156,67
6157,51
6158,29
6159,73
6160,5
6161,38
6162,88
6163,80
6164,13
6165,78
6166,69
6167,10
6168,91
6169,75
6170,80
6171,9
6172,85
6173,42
6174,98
6175,38
6176,69
6177,49
6178,61
6179,26
6180,40
6181,62
6182,63
6183,92
6184,1
6185,65
6186,91
6187,46
6188,34
6189,35
6190,83
6191,61
6192,36
6193,63
6194,12
6195,23
6196,99
6197,30
6198,17
6199,5
6200,13
6201,12
6202,44
6203,37
6204,68
6205,52
6206,96
6207,97
6208,49
6209,40
6210,5
6211,30
6212,97
6213,52
6214,8
6215,57
6216,20
6217,20
6218,29
6219,54
6220,37
6221,43
6222,21
6223,91
6224,15
6225,8
6226,18
6227,22
6228,98
6229,12
6230,43
6231,39
6232,69
6233,18
6234,17
6235,48
6236,4
6237,56
6238,83
6239,1
6240,39
6241,72
6242,25
6243,54
6244,21
6245,28
6246,45
6247,66
6248,63
6249,61
6250,13
6251,98
6252,98
6253,98
6254,40
6255,33
6256,55
6257,50
6258,59
6259,5
6260,19
6261,38
6262,27
6263,90
6264,38
6265,16
6266,50
6267,90
6268,96
6269,61
6270,89
6271,79
6272,30
6273,4
6274,63
6275,2
6276,22
6277,79
6278,90
6279,86
6280,41
6281,77
6282,69
6283,75
6284,55
6285,5
6286,1
6287,99
6288,95
6289,37
6290,79
6291,72
6292,26
6293,88
6294,32
6295,12
6296,11
6297,17
6298,6
6299,78
6300,86
6301,37
6302,55
6303,4
6304,74
6305,65
6306,16
6307,75
6308,32
6309,2
6310,56
6311,32
6312,91
6313,37
6314,26
6315,93
6316,82
6317,42
6318,5
6319,54
6320,1
6321,92
6322,14
6323,24
6324,89
6325,86
6326,48
6327,44
6328,10
6329,16
6330,43
6331,27
6332,20
6333,81
6334,67
6335,13
6336,34
6337,86
6338,40
6339,67
6340,74
6341,53
6342,16
6343,47
6344,80
6345,96
6346,6
6347,60
6348,79
6349,20
6350,94
6351,9
6352,65
6353,100
6354,8
6355,87
6356,68
6357,81
6358,12
6359,43
6360,20
6361,58
6362,88
6363,53
6364,92
6365,17
6366,98
6367,77
6368,15
6369,73
6370,44
6371,7
6372,70
6373,87
6374,40
6375,11
6376,4
6377,85
6378,7
6379,6
6380,80
6381,19
6382,1
6383,22
6384,33
6385,35
6386,36
6387,20
6388,55
6389,86
6390,67
6391,13
6392,23
6393,8
6394,64
6395,17
6396,97
6397,23
6398,75
6399,88
6400,24
6401,80
6402,54
6403,18
6404,9
6405,28
6406,62
6407,58
6408,24
6409,28
6410,94
6411,57
6412,44
6413,6
6414,2
6415,59
6416,60
6417,1
6418,61
6419,94
6420,82
6421,22
6422,50
6423,59
6424,7
6425,6
6426,4
6427,78
6428,12
6429,54
6430,91
6431,38
6432,52
6433,58
6434,41
6435,24
6436,8
6437,43
6438,4
6439,60
6440,91
6441,37
6442,1
6443,71
6444,93
6445,62
6446,42
6447,24
6448,95
6449,84
6450,63
6451,21
6452,51
6453,1
6454,14
6455,39
6456,25
6457,48
6458,61
6459,64
6460,80
6461,91
6462,55
6463,18
6464,31
6465,19
6466,47
6467,66
6468,4
6469,59
6470,34
6471,77
6472,90
6473,84
6474,92
6475,10
6476,15
6477,93
6478,54
6479,84
6480,95
6481,11
6482,99
6483,31
6484,29
6485,62
6486,98
6487,89
6488,97
6489,63
6490,68
6491,29
6492,61
6493,43
6494,77
6495,57
6496,100
6497,93
6498,18
6499,41
6500,47
6501,54
6502,69
6503,3
6504,18
6505,99
6506,24
6507,47
6508,91
6509,17
6510,11
6511,7
6512,89
6513,47
6514,26
6515,36
6516,43
6517,54
6518,36
6519,24
6520,22
6521,76
6522,4
6523,72
6524,52
6525,97
6526,70
6527,10
6528,37
6529,13
6530,77
6531,42
6532,77
6533,65
6534,39
6535,41
6536,37
6537,39
6538,92
6539,67
6540,49
6541,81
6542,80
6543,31
6544,43
6545,100
6546,54
6547,34
6548,99
6549,18
6550,80
6551,27
6552,80
6553,34
6554,44
6555,9
6556,38
6557,19
6558,84
6559,99
6560,12
6561,21
6562,58
6563,68
6564,76
6565,77
6566,66
6567,37
6568,51
6569,35
6570,24
6571,91
6572,57
6573,81
6574,65
6575,34
6576,68
6577,76
6578,95
6579,74
6580,66
6581,92
6582,86
6583,75
6584,88
6585,26
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,70
6593,71
6594,7
6595,40
6596,95
6597,58
6598,42
6599,10
6600,21
6601,11
6602,63
6603,75
6604,17
6605,15
6606,61
6607,96
6608,91
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,92
6617,98
6618,43
6619,73
6620,22
6621,70
6622,25
6623,47
6624,27
6625,85
6626,56
6627,69
6628,19
6629,64
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,36
6637,20
6638,10
6639,94
6640,73
6641,87
6642,85
6643,52
6644,89
6645,49
6646,1
6647,53
6648,80
6649,78
6650,53
6651,74
6652,35
6653,65
6654,28
6655,84
6656,64
6657,45
6658,100
6659,30
6660,64
6661,66
6662,93
6663,12
6664,12
6665,86
6666,50
6667,71
6668,57
6669,40
6670,6
6671,48
6672,34
6673,66
6674,97
6675,85
6676,88
6677,23
6678,13
6679,4
6680,89
6681,67
6682,35
6683,31
6684,78
6685,22
6686,62
6687,43
6688,59
6689,20
6690,36
6691,88
6692,8
6693,40
6694,96
6695,14
6696,62
6697,23
6698,61
6699,38
6700,89
6701,16
6702,24
6703,74
6704,86
6705,5
6706,54
6707,1
6708,22
6709,49
6710,44
6711,27
6712,42
6713,28
6714,70
6715,46
6716,83
6717,64
6718,4
6719,56
6720,45
6721,52
6722,84
6723,3
6724,78
6725,3
6726,87
6727,23
6728,69
6729,68
6730,7
6731,42
6732,94
6733,22
6734,92
6735,36
6736,31
6737,55
6738,27
6739,46
6740,22
6741,25
6742,60
6743,42
6744,37
6745,91
6746,13
6747,68
6748,30
6749,89
6750,65
6751,79
6752,19
6753,32
6754,24
6755,45
6756,40
6757,91
6758,37
6759,100
6760,45
6761,26
6762,37
6763,85
6764,57
6765,17
6766,75
6767,29
6768,21
6769,16
6770,67
6771,1
6772,92
6773,49
6774,90
6775,51
6776,67
6777,89
6778,59
6779,61
6780,54
6781,11
6782,97
6783,84
6784,36
6785,53
6786,83
6787,24
6788,78
6789,62
6790,9
6791,59
6792,94
6793,80
6794,100
6795,46
6796,96
6797,89
6798,71
6799,85
6800,49
6801,28
6802,7
6803,10
6804,2
6805,51
6806,98
6807,17
6808,58
6809,78
6810,22
6811,46
6812,27
6813,53
6814,22
6815,32
6816,84
6817,64
6818,1
6819,19
6820,54
6821,10
6822,44
6823,100
6824,91
6825,89
6826,90
6827,98
6828,95
6829,13
6830,14
6831,76
6832,12
6833,66
6834,59
6835,3
6836,1
6837,48
6838,78
6839,64
6840,28
6841,23
6842,85
6843,78
6844,78
6845,71
6846,74
6847,35
6848,6
6849,19
6850,58
6851,53
6852,81
6853,34
6854,28
6855,45
6856,94
6857,11
6858,34
6859,19
6860,43
6861,16
6862,30
6863,9
6864,48
6865,12
6866,18
6867,79
6868,67
6869,48
6870,89
6871,96
6872,89
6873,62
6874,59
6875,57
6876,88
6877,7
6878,47
6879,89
6880,69
6881,76
6882,5
6883,80
6884,9
6885,39
6886,48
6887,96
6888,84
6889,98
6890,20
6891,96
6892,74
6893,52
6894,71
6895,72
6896,73
6897,26
6898,76
6899,5
6900,29
6901,7
6902,55
6903,68
6904,10
6905,43
6906,40
6907,14
6908,5
6909,79
6910,22
6911,58
6912,74
6913,49
6914,81
6915,53
6916,3
6917,90
6918,40
6919,82
6920,4
6921,41
6922,75
6923,61
6924,12
6925,88
6926,15
6927,9
6928,85
6929,53
6930,26
6931,69
6932,70
6933,31
6934,64
6935,98
6936,34
6937,69
6938,99
6939,24
6940,51
6941,40
6942,78
6943,6
6944,11
6945,22
6946,7
6947,34
6948,52
6949,21
6950,8
6951,75
6952,43
6953,36
6954,87
6955,81
6956,43
6957,86
6958,70
6959,85
6960,64
6961,76
6962,34
6963,68
6964,36
6965,50
6966,15
6967,92
6968,76
6969,97
6970,46
6971,53
6972,49
6973,18
6974,15
6975,78
6976,70
6977,21
6978,23
6979,50
6980,93
6981,51
6982,54
6983,12
6984,81
6985,77
6986,38
6987,52
6988,25
6989,59
6990,52
6991,11
6992,7
6993,59
6994,99
6995,20
6996,80
6997,16
6998,38
6999,74
7000,98
7001,74
7002,80
7003,16
7004,64
7005,57
7006,34
7007,78
7008,47
7009,97
7010,85
7011,8
7012,34
7013,34
7014,78
7015,44
7016,82
7017,5
7018,6
7019,26
7020,58
7021,84
7022,86
7023,32
7024,86
7025,90
7026,11
7027,82
7028,91
7029,52
7030,86
7031,89
7032,69
7033,1
7034,64
7035,96
7036,23
7037,25
7038,44
7039,78
7040,83
7041,63
7042,54
7043,42
7044,4
7045,90
7046,8
7047,35
7048,95
7049,69
7050,50
7051,40
7052,34
7053,44
7054,52
7055,99
7056,85
7057,6
7058,18
7059,64
7060,78
7061,42
7062,15
7063,24
7064,91
7065,10
7066,26
7067,99
7068,43
7069,8
7070,59
7071,35
7072,68
7073,69
7074,7
7075,26
7076,85
7077,15
7078,14
7079,20
7080,89
7081,98
7082,76
7083,17
7084,89
7085,98
7086,68
7087,88
7088,73
7089,25
7090,56
7091,69
7092,22
7093,69
7094,14
7095,86
7096,68
7097,33
7098,41
7099,28
7100,34
7101,56
7102,26
7103,9
7104,9
7105,61
7106,12
7107,70
7108,38
7109,47
7110,62
7111,31
7112,76
7113,27
7114,24
7115,41
7116,13
7117,50
7118,80
7119,55
7120,59
7121,59
7122,74
7123,12
7124,90
7125,48
7126,16
7127,72
7128,67
7129,79
7130,21
7131,4
7132,38
7133,13
7134,58
7135,93
7136,63
7137,23
7138,55
7139,71
7140,83
7141,54
7142,54
7143,2
7144,87
7145,89
7146,45
7147,34
7148,13
7149,98
7150,58
7151,78
7152,40
7153,22
7154,28
7155,42
7156,3
7157,76
7158,72
7159,25
7160,18
7161,79
7162,13
7163,80
7164,56
7165,78
7166,5
7167,57
7168,68
7169,36
7170,17
7171,29
7172,10
7173,13
7174,38
7175,86
7176,22
7177,65
7178,15
7179,35
7180,79
7181,23
7182,43
7183,8
7184,6
7185,86
7186,32
7187,29
7188,35
7189,12
7190,29
7191,89
7192,2
7193,69
7194,64
7195,100
7196,25
7197,17
7198,99
7199,76
7200,47
7201,52
7202,12
7203,21
7204,81
7205,22
7206,71
7207,70
7208,28
7209,12
7210,11
7211,98
7212,82
7213,4
7214,35
7215,6
7216,59
7217,22
7218,66
7219,22
7220,48
7221,33
7222,75
7223,94
7224,100
7225,100
7226,59
7227,70
7228,71
7229,51
7230,8
7231,59
7232,75
7233,95
7234,30
7235,62
7236,66
7237,42
7238,44
7239,53
7240,43
7241,17
7242,48
7243,23
7244,12
7245,69
7246,52
7247,58
7248,4
7249,4
7250,6
7251,65
7252,52
7253,76
7254,51
7255,46
7256,91
7257,77
7258,20
7259,75
7260,91
7261,39
7262,80
7263,89
7264,24
7265,34
7266,18
7267,91
7268,11
7269,37
7270,6
7271,20
7272,64
7273,100
7274,58
7275,28
7276,22
7277,11
7278,52
7279,80
7280,82
7281,66
7282,1
7283,8
7284,83
7285,44
7286,100
7287,58
7288,46
7289,78
7290,62
7291,33
7292,9
7293,26
7294,45
7295,34
7296,87
7297,67
7298,12
7299,30
7300,20
7301,70
7302,100
7303,56
7304,34
7305,67
7306,98
7307,28
7308,89
7309,44
7310,35
7311,79
7312,96
7313,55
7314,80
7315,28
7316,15
7317,5
7318,15
7319,59
7320,86
7321,85
7322,48
7323,98
7324,71
7325,74
7326,57
7327,36
7328,57
7329,86
7330,49
7331,99
7332,74
7333,56
7334,51
7335,84
7336,50
7337,29
7338,85
7339,10
7340,32
7341,30
7342,27
7343,6
7344,7
7345,48
7346,55
7347,50
7348,48
7349,65
7350,68
7351,67
7352,25
7353,30
7354,51
7355,95
7356,78
7357,48
7358,71
7359,88
7360,19
7361,71
7362,33
7363,29
7364,28
7365,57
7366,73
7367,41
7368,42
7369,58
7370,23
7371,100
7372,61
7373,12
7374,27
7375,42
7376,65
7377,82
7378,4
7379,35
7380,79
7381,97
7382,94
7383,49
7384,32
7385,23
7386,43
7387,85
7388,76
7389,54
7390,85
7391,100
7392,34
7393,3
7394,13
7395,19
7396,84
7397,61
7398,72
7399,31
7400,89
7401,81
7402,23
7403,71
7404,57
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,81
7412,4
7413,99
7414,34
7415,66
7416,52
7417,87
7418,46
7419,60
7420,63
7421,41
7422,9
7423,72
7424,98
7425,28
7426,32
7427,11
7428,45
7429,18
7430,18
7431,18
7432,70
7433,63
7434,13
7435,4
7436,25
7437,27
7438,60
7439,43
7440,75
7441,1
7442,75
7443,56
7444,79
7445,55
7446,13
7447,2
7448,28
7449,23
7450,98
7451,92
7452,77
7453,16
7454,72
7455,80
7456,49
7457,52
7458,80
7459,83
7460,5
7461,52
7462,11
7463,44
7464,45
7465,27
7466,63
7467,64
7468,86
7469,59
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,64
7477,14
7478,33
7479,25
7480,30
7481,49
7482,4
7483,33
7484,98
7485,74
7486,64
7487,96
7488,69
7489,99
7490,17
7491,64
7492,91
7493,57
7494,47
7495,82
7496,23
7497,27
7498,78
7499,36
7500,11
7501,66
7502,52
7503,30
7504,60
7505,41
7506,57
7507,54
7508,77
7509,93
7510,61
7511,28
7512,9
7513,72
7514,47
7515,95
7516,42
7517,11
7518,78
7519,9
7520,36
7521,11
7522,40
7523,74
7524,99
7525,8
7526,80
7527,43
7528,80
7529,21
7530,96
7531,64
7532,79
7533,77
7534,52
7535,72
7536,38
7537,37
7538,66
7539,98
7540,100
7541,27
7542,79
7543,17
7544,61
7545,46
7546,68
7547,12
7548,80
7549,78
7550,30
7551,57
7552,16
7553,8
7554,68
7555,92
7556,55
7557,50
7558,62
7559,18
7560,1
7561,53
7562,29
7563,36
7564,46
7565,80
7566,68
7567,98
7568,51
7569,9
7570,83
7571,48
7572,98
7573,34
7574,92
7575,64
7576,100
7577,90
7578,13
7579,82
7580,96
7581,52
7582,84
7583,22
7584,87
7585,81
7586,26
7587,97
7588,66
7589,26
7590,30
7591,60
7592,32
7593,68
7594,28
7595,42
7596,64
7597,61
7598,35
7599,60
7600,26
7601,76
7602,86
7603,37
7604,53
7605,93
7606,6
7607,83
7608,50
7609,18
7610,7
7611,75
7612,95
7613,92
7614,46
7615,79
7616,85
7617,35
7618,10
7619,63
7620,28
7621,23
7622,3
7623,54
7624,49
7625,4
7626,9
7627,65
7628,3
7629,94
7630,77
7631,32
7632,16
7633,92
7634,23
7635,9
7636,3
7637,5
7638,52
7639,61
7640,40
7641,43
7642,6
7643,74
7644,30
7645,43
7646,49
7647,34
7648,95
7649,24
7650,38
7651,27
7652,20
7653,30
7654,92
7655,45
7656,43
7657,10
7658,80
7659,55
7660,35
7661,96
7662,7
7663,60
7664,34
7665,27
7666,7
7667,54
7668,76
7669,1
7670,96
7671,98
7672,7
7673,88
7674,36
7675,80
7676,71
7677,77
7678,75
7679,54
7680,99
7681,38
7682,27
7683,45
7684,75
7685,3
7686,78
7687,8
7688,58
7689,29
7690,31
7691,49
7692,77
7693,95
7694,31
7695,96
7696,38
7697,75
7698,45
7699,2
7700,83
7701,77
7702,43
7703,80
7704,89
7705,58
7706,25
7707,18
7708,99
7709,9
7710,29
7711,80
7712,96
7713,89
7714,15
7715,50
7716,53
7717,82
7718,27
7719,82
7720,98
7721,82
7722,57
7723,48
7724,37
7725,74
7726,54
7727,78
7728,78
7729,53
7730,67
7731,5
7732,53
7733,63
7734,56
7735,2
7736,40
7737,34
7738,19
7739,54
7740,43
7741,24
7742,51
7743,77
7744,88
7745,4
7746,79
7747,63
7748,38
7749,22
7750,36
7751,66
7752,79
7753,91
7754,77
7755,30
7756,11
7757,12
7758,45
7759,2
7760,10
7761,1
7762,69
7763,40
7764,15
7765,7
7766,65
7767,9
7768,57
7769,63
7770,63
7771,57
7772,13
7773,89
7774,68
7775,11
7776,3
7777,87
7778,63
7779,21
7780,54
7781,20
7782,28
7783,34
7784,86
7785,53
7786,28
7787,22
7788,59
7789,86
7790,18
7791,90
7792,24
7793,75
7794,92
7795,10
7796,90
7797,90
7798,50
7799,1
7800,1
7801,98
7802,97
7803,44
7804,17
7805,82
7806,27
7807,85
7808,46
7809,91
7810,86
7811,54
7812,35
7813,21
7814,69
7815,9
7816,66
7817,87
7818,33
7819,90
7820,24
7821,48
7822,73
7823,65
7824,50
7825,90
7826,75
7827,93
7828,47
7829,88
7830,39
7831,2
7832,60
7833,23
7834,57
7835,60
7836,13
7837,38
7838,78
7839,48
7840,88
7841,11
7842,54
7843,4
7844,59
7845,87
7846,73
7847,80
7848,27
7849,3
7850,80
7851,64
7852,42
7853,4
7854,27
7855,66
7856,23
7857,29
7858,78
7859,42
7860,66
7861,70
7862,70
7863,32
7864,31
7865,74
7866,64
7867,9
7868,95
7869,87
7870,51
7871,69
7872,10
7873,22
7874,40
7875,15
7876,95
7877,80
7878,84
7879,49
7880,89
7881,87
7882,29
7883,95
7884,40
7885,62
7886,90
7887,7
7888,90
7889,8
7890,11
7891,3
7892,21
7893,16
7894,100
7895,16
7896,78
7897,14
7898,16
7899,65
7900,8
7901,60
7902,29
7903,57
7904,57
7905,20
7906,84
7907,12
7908,58
7909,34
7910,11
7911,60
7912,52
7913,46
7914,3
7915,99
7916,32
7917,29
7918,24
7919,24
7920,3
7921,52
7922,42
7923,58
7924,22
7925,45
7926,19
7927,15
7928,71
7929,27
7930,46
7931,63
7932,54
7933,65
7934,25
7935,15
7936,85
7937,78
7938,3
7939,2
7940,76
7941,97
7942,82
7943,69
7944,17
7945,62
7946,90
7947,28
7948,53
7949,47
7950,43
7951,99
7952,49
7953,63
7954,65
7955,64
7956,28
7957,52
7958,96
7959,5
7960,2
7961,66
7962,41
7963,42
7964,22
7965,97
7966,48
7967,82
7968,94
7969,12
7970,24
7971,87
7972,38
7973,31
7974,75
7975,71
7976,3
7977,22
7978,11
7979,84
7980,22
7981,62
7982,94
7983,77
7984,18
7985,96
7986,94
7987,80
7988,95
7989,5
7990,7
7991,47
7992,2
7993,98
7994,20
7995,72
7996,46
7997,61
7998,53
7999,57
8000,31
8001,33
8002,40
8003,14
8004,80
8005,62
8006,43
8007,96
8008,89
8009,95
8010,76
8011,85
8012,47
8013,14
8014,91
8015,87
8016,10
8017,83
8018,44
8019,86
8020,35
8021,43
8022,78
8023,18
8024,38
8025,90
8026,51
8027,24
8028,1
8029,69
8030,8
8031,63
8032,67
8033,44
8034,37
8035,34
8036,15
8037,32
8038,20
8039,99
8040,20
8041,45
8042,9
8043,8
8044,13
8045,88
8046,88
8047,29
8048,53
8049,5
8050,2
8051,57
8052,38
8053,94
8054,62
8055,17
8056,8
8057,82
8058,46
8059,95
8060,60
8061,89
8062,47
8063,13
8064,64
8065,17
8066,9
8067,36
8068,100
8069,53
8070,60
8071,63
8072,31
8073,78
8074,44
8075,60
8076,67
8077,73
8078,12
8079,60
8080,3
8081,100
8082,9
8083,24
8084,77
8085,82
8086,45
8087,70
8088,98
8089,74
8090,44
8091,26
8092,78
8093,47
8094,94
8095,23
8096,29
8097,34
8098,28
8099,74
8100,87
8101,8
8102,63
8103,35
8104,20
8105,41
8106,65
8107,63
8108,31
8109,82
8110,2
8111,80
8112,31
8113,83
8114,49
8115,34
8116,52
8117,40
8118,38
8119,40
8120,64
8121,40
8122,25
8123,12
8124,47
8125,24
8126,98
8127,15
8128,43
8129,98
8130,48
8131,41
8132,28
8133,96
8134,79
8135,4
8136,51
8137,94
8138,56
8139,71
8140,8
8141,1
8142,83
8143,47
8144,82
8145,14
8146,14
8147,48
8148,24
8149,66
8150,43
8151,45
8152,8
8153,4
8154,10
8155,93
8156,5
8157,79
8158,96
8159,71
8160,11
8161,87
8162,49
8163,34
8164,22
8165,62
8166,15
8167,33
8168,60
8169,22
8170,29
8171,26
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,12
8180,20
8181,42
8182,11
8183,44
8184,17
8185,37
8186,58
8187,59
8188,75
8189,34
8190,11
8191,90
8192,29
8193,24
8194,65
8195,28
8196,23
8197,5
8198,60
8199,94
8200,70
8201,16
8202,1
8203,16
8204,74
8205,18
8206,42
8207,90
8208,5
8209,4
8210,9
8211,74
8212,24
8213,36
8214,77
8215,23
8216,82
8217,72
8218,45
8219,98
8220,61
8221,58
8222,41
8223,57
8224,87
8225,79
8226,15
8227,34
8228,52
8229,90
8230,48
8231,51
8232,28
8233,12
8234,47
8235,40
8236,92
8237,100
8238,64
8239,78
8240,28
8241,96
8242,69
8243,26
8244,46
8245,2
8246,96
8247,79
8248,43
8249,34
8250,82
8251,12
8252,23
8253,87
8254,90
8255,63
8256,60
8257,76
8258,27
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,51
8266,36
8267,8
8268,64
8269,70
8270,58
8271,28
8272,77
8273,68
8274,69
8275,55
8276,28
8277,27
8278,19
8279,30
8280,48
8281,33
8282,79
8283,54
8284,48
8285,92
8286,32
8287,78
8288,62
8289,47
8290,68
8291,33
8292,41
8293,74
8294,95
8295,93
8296,82
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,6
8304,59
8305,12
8306,75
8307,51
8308,70
8309,53
8310,38
8311,63
8312,10
8313,36
8314,59
8315,36
8316,81
8317,79
8318,23
8319,16
8320,74
8321,89
8322,14
8323,68
8324,23
8325,34
8326,75
8327,100
8328,100
8329,74
8330,98
8331,54
8332,94
8333,67
8334,60
8335,52
8336,20
8337,13
8338,27
8339,84
8340,18
8341,54
8342,90
8343,51
8344,9
8345,37
8346,5
8347,39
8348,1
8349,74
8350,84
8351,24
8352,20
8353,53
8354,55
8355,64
8356,96
8357,96
8358,25
8359,50
8360,95
8361,66
8362,52
8363,98
8364,30
8365,36
8366,66
8367,1
8368,38
8369,94
8370,12
8371,57
8372,84
8373,78
8374,36
8375,29
8376,59
8377,21
8378,21
8379,93
8380,90
8381,59
8382,65
8383,52
8384,87
8385,41
8386,28
8387,95
8388,88
8389,88
8390,35
8391,28
8392,25
8393,66
8394,17
8395,82
8396,33
8397,48
8398,65
8399,100
8400,87
8401,69
8402,53
8403,60
8404,12
8405,58
8406,19
8407,21
8408,89
8409,43
8410,73
8411,9
8412,56
8413,49
8414,80
8415,62
8416,46
8417,76
8418,15
8419,88
8420,17
8421,17
8422,77
8423,48
8424,40
8425,73
8426,97
8427,20
8428,4
8429,21
8430,64
8431,29
8432,93
8433,33
8434,88
8435,30
8436,88
8437,36
8438,30
8439,18
8440,80
8441,100
8442,13
8443,73
8444,57
8445,63
8446,34
8447,52
8448,86
8449,94
8450,74
8451,70
8452,82
8453,29
8454,16
8455,23
8456,94
8457,82
8458,98
8459,53
8460,30
8461,42
8462,97
8463,50
8464,41
8465,63
8466,27
8467,9
8468,86
8469,78
8470,80
8471,77
8472,13
8473,96
8474,2
8475,100
8476,51
8477,21
8478,38
8479,63
8480,40
8481,30
8482,100
8483,18
8484,96
8485,77
8486,37
8487,26
8488,76
8489,90
8490,47
8491,8
8492,6
8493,82
8494,45
8495,1
8496,23
8497,34
8498,55
8499,53
8500,3
8501,52
8502,87
8503,66
8504,67
8505,72
8506,30
8507,70
8508,80
8509,81
8510,98
8511,70
8512,99
8513,64
8514,89
8515,95
8516,94
8517,80
8518,86
8519,14
8520,77
8521,10
8522,13
8523,28
8524,48
8525,54
8526,82
8527,93
8528,10
8529,40
8530,30
8531,12
8532,77
8533,36
8534,6
8535,25
8536,93
8537,97
8538,6
8539,7
8540,7
8541,96
8542,57
8543,66
8544,16
8545,29
8546,80
8547,71
8548,7
8549,90
8550,43
8551,97
8552,40
8553,60
8554,41
8555,83
8556,57
8557,12
8558,61
8559,26
8560,62
8561,69
8562,55
8563,59
8564,12
8565,58
8566,87
8567,43
8568,62
8569,22
8570,75
8571,3
8572,67
8573,39
8574,85
8575,94
8576,10
8577,7
8578,78
8579,99
8580,67
8581,29
8582,22
8583,78
8584,74
8585,100
8586,77
8587,79
8588,57
8589,76
8590,33
8591,22
8592,4
8593,49
