ID,Label
5796,92
5797,63
5798,97
5799,57
5800,9
5801,24
5802,88
5803,40
5804,86
5805,1
5806,52
5807,5
5808,82
5809,100
5810,72
5811,14
5812,82
5813,44
5814,3
5815,47
5816,41
5817,79
5818,19
5819,83
5820,83
5821,92
5822,14
5823,88
5824,28
5825,92
5826,9
5827,4
5828,98
5829,1
5830,60
5831,44
5832,12
5833,85
5834,18
5835,21
5836,86
5837,59
5838,13
5839,18
5840,47
5841,3
5842,17
5843,50
5844,46
5845,53
5846,33
5847,23
5848,44
5849,93
5850,26
5851,32
5852,49
5853,87
5854,40
5855,62
5856,90
5857,34
5858,22
5859,89
5860,88
5861,25
5862,8
5863,38
5864,43
5865,83
5866,24
5867,1
5868,6
5869,34
5870,37
5871,34
5872,25
5873,85
5874,14
5875,25
5876,8
5877,97
5878,22
5879,8
5880,45
5881,34
5882,22
5883,29
5884,68
5885,89
5886,65
5887,18
5888,40
5889,16
5890,89
5891,61
5892,52
5893,37
5894,1
5895,95
5896,74
5897,39
5898,60
5899,45
5900,50
5901,25
5902,86
5903,53
5904,98
5905,12
5906,59
5907,5
5908,67
5909,63
5910,97
5911,77
5912,96
5913,46
5914,88
5915,85
5916,13
5917,86
5918,24
5919,78
5920,70
5921,98
5922,1
5923,47
5924,78
5925,13
5926,43
5927,31
5928,58
5929,67
5930,59
5931,22
5932,1
5933,19
5934,65
5935,100
5936,53
5937,80
5938,6
5939,34
5940,52
5941,59
5942,98
5943,90
5944,40
5945,72
5946,8
5947,18
5948,15
5949,89
5950,97
5951,46
5952,25
5953,93
5954,49
5955,21
5956,52
5957,28
5958,61
5959,34
5960,67
5961,82
5962,19
5963,13
5964,86
5965,55
5966,82
5967,44
5968,25
5969,82
5970,93
5971,86
5972,57
5973,98
5974,22
5975,61
5976,38
5977,59
5978,84
5979,18
5980,38
5981,91
5982,95
5983,75
5984,18
5985,58
5986,5
5987,92
5988,98
5989,47
5990,79
5991,28
5992,22
5993,24
5994,93
5995,79
5996,61
5997,33
5998,78
5999,83
6000,32
6001,52
6002,83
6003,94
6004,26
6005,53
6006,53
6007,89
6008,38
6009,11
6010,67
6011,74
6012,18
6013,93
6014,88
6015,65
6016,55
6017,90
6018,22
6019,96
6020,53
6021,89
6022,87
6023,34
6024,44
6025,53
6026,21
6027,79
6028,13
6029,50
6030,8
6031,27
6032,3
6033,2
6034,19
6035,96
6036,89
6037,26
6038,1
6039,11
6040,48
6041,89
6042,59
6043,71
6044,67
6045,80
6046,74
6047,87
6048,79
6049,71
6050,19
6051,33
6052,80
6053,84
6054,32
6055,42
6056,96
6057,1
6058,52
6059,96
6060,2
6061,62
6062,22
6063,27
6064,59
6065,5
6066,66
6067,75
6068,63
6069,54
6070,82
6071,77
6072,69
6073,87
6074,8
6075,61
6076,90
6077,18
6078,37
6079,34
6080,74
6081,90
6082,100
6083,85
6084,13
6085,51
6086,91
6087,93
6088,37
6089,49
6090,26
6091,30
6092,96
6093,35
6094,57
6095,2
6096,90
6097,2
6098,80
6099,2
6100,94
6101,32
6102,87
6103,95
6104,18
6105,66
6106,38
6107,76
6108,75
6109,52
6110,21
6111,86
6112,62
6113,43
6114,26
6115,71
6116,23
6117,98
6118,61
6119,58
6120,49
6121,86
6122,31
6123,89
6124,67
6125,8
6126,68
6127,96
6128,2
6129,2
6130,2
6131,14
6132,44
6133,67
6134,89
6135,38
6136,65
6137,90
6138,70
6139,7
6140,71
6141,82
6142,24
6143,21
6144,17
6145,88
6146,66
6147,76
6148,25
6149,95
6150,24
6151,74
6152,90
6153,61
6154,68
6155,89
6156,40
6157,23
6158,82
6159,76
6160,5
6161,38
6162,13
6163,80
6164,50
6165,80
6166,92
6167,10
6168,86
6169,65
6170,57
6171,79
6172,85
6173,42
6174,16
6175,38
6176,69
6177,49
6178,61
6179,26
6180,79
6181,88
6182,93
6183,92
6184,1
6185,74
6186,18
6187,58
6188,12
6189,89
6190,83
6191,61
6192,49
6193,93
6194,98
6195,40
6196,25
6197,58
6198,14
6199,91
6200,14
6201,47
6202,47
6203,37
6204,18
6205,85
6206,76
6207,53
6208,49
6209,21
6210,64
6211,30
6212,97
6213,52
6214,8
6215,57
6216,18
6217,75
6218,29
6219,54
6220,52
6221,45
6222,21
6223,69
6224,17
6225,8
6226,77
6227,22
6228,64
6229,27
6230,16
6231,90
6232,82
6233,18
6234,8
6235,97
6236,32
6237,38
6238,48
6239,1
6240,86
6241,72
6242,8
6243,54
6244,82
6245,91
6246,45
6247,19
6248,1
6249,69
6250,13
6251,47
6252,67
6253,65
6254,9
6255,57
6256,93
6257,50
6258,59
6259,43
6260,19
6261,82
6262,98
6263,18
6264,13
6265,43
6266,50
6267,38
6268,96
6269,69
6270,44
6271,79
6272,44
6273,32
6274,93
6275,2
6276,22
6277,75
6278,16
6279,80
6280,52
6281,43
6282,19
6283,78
6284,55
6285,28
6286,1
6287,36
6288,95
6289,37
6290,30
6291,95
6292,59
6293,82
6294,97
6295,82
6296,27
6297,47
6298,13
6299,19
6300,86
6301,37
6302,93
6303,5
6304,74
6305,67
6306,30
6307,64
6308,20
6309,74
6310,69
6311,16
6312,59
6313,36
6314,88
6315,65
6316,82
6317,42
6318,5
6319,54
6320,1
6321,19
6322,42
6323,28
6324,89
6325,18
6326,48
6327,67
6328,10
6329,16
6330,44
6331,25
6332,57
6333,40
6334,64
6335,86
6336,34
6337,16
6338,55
6339,89
6340,68
6341,97
6342,16
6343,47
6344,25
6345,74
6346,59
6347,53
6348,44
6349,44
6350,94
6351,13
6352,65
6353,94
6354,67
6355,87
6356,31
6357,44
6358,8
6359,16
6360,21
6361,58
6362,88
6363,53
6364,92
6365,88
6366,75
6367,77
6368,58
6369,65
6370,5
6371,7
6372,66
6373,90
6374,14
6375,88
6376,35
6377,82
6378,4
6379,1
6380,22
6381,81
6382,46
6383,22
6384,3
6385,89
6386,43
6387,5
6388,71
6389,86
6390,44
6391,13
6392,11
6393,49
6394,80
6395,45
6396,97
6397,23
6398,64
6399,88
6400,70
6401,12
6402,11
6403,18
6404,40
6405,67
6406,62
6407,25
6408,6
6409,45
6410,31
6411,60
6412,89
6413,13
6414,99
6415,59
6416,18
6417,71
6418,61
6419,43
6420,82
6421,57
6422,50
6423,38
6424,4
6425,27
6426,77
6427,37
6428,36
6429,54
6430,90
6431,67
6432,20
6433,12
6434,47
6435,72
6436,8
6437,65
6438,47
6439,60
6440,59
6441,37
6442,1
6443,71
6444,84
6445,11
6446,9
6447,70
6448,29
6449,78
6450,15
6451,21
6452,78
6453,54
6454,14
6455,5
6456,8
6457,86
6458,61
6459,67
6460,80
6461,82
6462,55
6463,18
6464,74
6465,15
6466,12
6467,65
6468,75
6469,59
6470,6
6471,70
6472,100
6473,45
6474,14
6475,16
6476,15
6477,49
6478,93
6479,97
6480,95
6481,23
6482,47
6483,96
6484,29
6485,9
6486,89
6487,44
6488,53
6489,63
6490,68
6491,85
6492,61
6493,57
6494,77
6495,57
6496,79
6497,84
6498,61
6499,98
6500,17
6501,58
6502,69
6503,46
6504,13
6505,12
6506,24
6507,47
6508,76
6509,17
6510,87
6511,43
6512,36
6513,17
6514,26
6515,36
6516,67
6517,33
6518,99
6519,13
6520,22
6521,76
6522,12
6523,72
6524,41
6525,52
6526,70
6527,10
6528,37
6529,13
6530,33
6531,42
6532,77
6533,78
6534,32
6535,41
6536,36
6537,64
6538,11
6539,19
6540,49
6541,5
6542,22
6543,31
6544,43
6545,72
6546,58
6547,34
6548,36
6549,50
6550,19
6551,27
6552,57
6553,97
6554,75
6555,60
6556,50
6557,87
6558,1
6559,89
6560,27
6561,21
6562,79
6563,74
6564,76
6565,18
6566,39
6567,12
6568,7
6569,89
6570,24
6571,38
6572,57
6573,80
6574,76
6575,22
6576,68
6577,80
6578,95
6579,77
6580,78
6581,27
6582,86
6583,26
6584,13
6585,1
6586,47
6587,6
6588,64
6589,56
6590,72
6591,38
6592,70
6593,71
6594,89
6595,40
6596,54
6597,1
6598,42
6599,97
6600,21
6601,11
6602,93
6603,22
6604,82
6605,42
6606,61
6607,31
6608,91
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,43
6616,76
6617,51
6618,89
6619,28
6620,22
6621,70
6622,25
6623,47
6624,88
6625,8
6626,44
6627,69
6628,81
6629,4
6630,25
6631,50
6632,65
6633,37
6634,76
6635,86
6636,39
6637,5
6638,65
6639,68
6640,21
6641,87
6642,36
6643,89
6644,89
6645,60
6646,1
6647,53
6648,80
6649,67
6650,53
6651,50
6652,5
6653,64
6654,35
6655,84
6656,67
6657,98
6658,34
6659,30
6660,49
6661,95
6662,15
6663,44
6664,25
6665,80
6666,50
6667,93
6668,60
6669,9
6670,85
6671,53
6672,13
6673,19
6674,48
6675,47
6676,88
6677,23
6678,14
6679,94
6680,89
6681,16
6682,44
6683,57
6684,39
6685,98
6686,62
6687,90
6688,59
6689,20
6690,26
6691,88
6692,80
6693,87
6694,74
6695,82
6696,62
6697,98
6698,18
6699,18
6700,44
6701,32
6702,62
6703,73
6704,86
6705,5
6706,63
6707,1
6708,22
6709,9
6710,4
6711,98
6712,82
6713,40
6714,69
6715,27
6716,83
6717,64
6718,22
6719,82
6720,30
6721,35
6722,84
6723,7
6724,89
6725,86
6726,87
6727,88
6728,69
6729,74
6730,43
6731,59
6732,91
6733,47
6734,13
6735,44
6736,50
6737,65
6738,99
6739,100
6740,22
6741,21
6742,47
6743,42
6744,3
6745,59
6746,13
6747,68
6748,25
6749,67
6750,67
6751,90
6752,97
6753,65
6754,13
6755,45
6756,85
6757,86
6758,37
6759,50
6760,89
6761,92
6762,37
6763,2
6764,57
6765,17
6766,45
6767,82
6768,16
6769,20
6770,67
6771,46
6772,21
6773,76
6774,90
6775,65
6776,67
6777,80
6778,59
6779,48
6780,54
6781,63
6782,19
6783,93
6784,85
6785,53
6786,83
6787,24
6788,98
6789,37
6790,89
6791,59
6792,16
6793,98
6794,43
6795,8
6796,100
6797,67
6798,63
6799,44
6800,57
6801,90
6802,57
6803,10
6804,65
6805,27
6806,49
6807,34
6808,16
6809,64
6810,88
6811,71
6812,27
6813,60
6814,67
6815,53
6816,1
6817,15
6818,46
6819,19
6820,100
6821,10
6822,44
6823,100
6824,91
6825,90
6826,35
6827,27
6828,95
6829,14
6830,14
6831,76
6832,12
6833,100
6834,21
6835,15
6836,71
6837,53
6838,44
6839,9
6840,5
6841,35
6842,89
6843,2
6844,8
6845,71
6846,96
6847,49
6848,85
6849,10
6850,58
6851,97
6852,39
6853,16
6854,34
6855,40
6856,68
6857,23
6858,82
6859,97
6860,67
6861,33
6862,59
6863,67
6864,48
6865,99
6866,18
6867,89
6868,67
6869,97
6870,44
6871,13
6872,44
6873,23
6874,59
6875,57
6876,88
6877,15
6878,98
6879,87
6880,69
6881,76
6882,44
6883,29
6884,59
6885,75
6886,48
6887,96
6888,17
6889,98
6890,52
6891,96
6892,24
6893,3
6894,71
6895,72
6896,100
6897,92
6898,30
6899,89
6900,41
6901,7
6902,43
6903,92
6904,10
6905,53
6906,74
6907,14
6908,56
6909,49
6910,29
6911,58
6912,4
6913,49
6914,35
6915,53
6916,85
6917,82
6918,40
6919,13
6920,100
6921,41
6922,55
6923,18
6924,35
6925,38
6926,36
6927,79
6928,7
6929,53
6930,26
6931,88
6932,70
6933,74
6934,87
6935,67
6936,34
6937,16
6938,88
6939,70
6940,16
6941,38
6942,35
6943,85
6944,87
6945,73
6946,7
6947,45
6948,89
6949,21
6950,78
6951,25
6952,40
6953,36
6954,87
6955,26
6956,44
6957,87
6958,70
6959,85
6960,4
6961,38
6962,22
6963,68
6964,36
6965,74
6966,4
6967,59
6968,76
6969,97
6970,99
6971,53
6972,67
6973,38
6974,80
6975,80
6976,77
6977,21
6978,87
6979,50
6980,49
6981,89
6982,2
6983,36
6984,9
6985,77
6986,14
6987,82
6988,25
6989,14
6990,52
6991,85
6992,7
6993,59
6994,89
6995,57
6996,51
6997,66
6998,90
6999,70
7000,22
7001,74
7002,47
7003,27
7004,64
7005,57
7006,97
7007,4
7008,99
7009,48
7010,6
7011,73
7012,44
7013,32
7014,65
7015,44
7016,38
7017,15
7018,12
7019,98
7020,29
7021,19
7022,16
7023,20
7024,43
7025,90
7026,84
7027,91
7028,91
7029,95
7030,96
7031,49
7032,72
7033,1
7034,44
7035,96
7036,89
7037,25
7038,44
7039,65
7040,10
7041,63
7042,58
7043,42
7044,78
7045,90
7046,79
7047,35
7048,95
7049,69
7050,50
7051,40
7052,49
7053,90
7054,16
7055,52
7056,85
7057,85
7058,13
7059,64
7060,15
7061,42
7062,79
7063,24
7064,91
7065,21
7066,82
7067,99
7068,82
7069,8
7070,82
7071,14
7072,2
7073,72
7074,19
7075,14
7076,90
7077,9
7078,76
7079,4
7080,67
7081,9
7082,14
7083,17
7084,79
7085,76
7086,68
7087,13
7088,4
7089,76
7090,79
7091,69
7092,22
7093,69
7094,86
7095,13
7096,88
7097,18
7098,57
7099,8
7100,34
7101,20
7102,46
7103,49
7104,3
7105,14
7106,12
7107,54
7108,13
7109,37
7110,23
7111,57
7112,76
7113,15
7114,26
7115,88
7116,31
7117,91
7118,49
7119,52
7120,26
7121,59
7122,31
7123,99
7124,90
7125,48
7126,99
7127,61
7128,67
7129,67
7130,25
7131,64
7132,40
7133,17
7134,58
7135,71
7136,84
7137,95
7138,92
7139,37
7140,23
7141,83
7142,54
7143,98
7144,76
7145,90
7146,90
7147,82
7148,13
7149,65
7150,55
7151,18
7152,87
7153,49
7154,40
7155,17
7156,27
7157,76
7158,72
7159,25
7160,57
7161,46
7162,13
7163,31
7164,74
7165,19
7166,65
7167,60
7168,68
7169,36
7170,88
7171,42
7172,29
7173,91
7174,38
7175,88
7176,67
7177,89
7178,15
7179,43
7180,82
7181,23
7182,48
7183,8
7184,26
7185,85
7186,16
7187,5
7188,52
7189,67
7190,41
7191,49
7192,2
7193,50
7194,5
7195,14
7196,25
7197,17
7198,46
7199,67
7200,10
7201,80
7202,39
7203,91
7204,67
7205,22
7206,63
7207,70
7208,34
7209,36
7210,11
7211,65
7212,82
7213,49
7214,35
7215,21
7216,6
7217,97
7218,36
7219,36
7220,53
7221,11
7222,89
7223,94
7224,59
7225,42
7226,59
7227,70
7228,55
7229,89
7230,44
7231,79
7232,5
7233,95
7234,89
7235,96
7236,80
7237,42
7238,44
7239,53
7240,89
7241,17
7242,48
7243,62
7244,3
7245,69
7246,52
7247,52
7248,47
7249,32
7250,16
7251,89
7252,44
7253,86
7254,5
7255,25
7256,16
7257,77
7258,85
7259,7
7260,34
7261,39
7262,25
7263,48
7264,100
7265,86
7266,18
7267,38
7268,88
7269,85
7270,42
7271,5
7272,9
7273,58
7274,54
7275,91
7276,86
7277,62
7278,91
7279,34
7280,82
7281,11
7282,1
7283,49
7284,83
7285,67
7286,67
7287,54
7288,42
7289,30
7290,11
7291,33
7292,85
7293,76
7294,45
7295,34
7296,86
7297,42
7298,34
7299,16
7300,2
7301,77
7302,58
7303,73
7304,82
7305,39
7306,49
7307,74
7308,44
7309,66
7310,80
7311,67
7312,96
7313,27
7314,75
7315,76
7316,7
7317,5
7318,4
7319,42
7320,86
7321,92
7322,53
7323,67
7324,71
7325,74
7326,26
7327,47
7328,57
7329,76
7330,49
7331,30
7332,13
7333,76
7334,66
7335,19
7336,50
7337,41
7338,44
7339,10
7340,32
7341,30
7342,36
7343,86
7344,44
7345,48
7346,3
7347,50
7348,48
7349,65
7350,74
7351,98
7352,25
7353,30
7354,25
7355,95
7356,16
7357,48
7358,10
7359,88
7360,19
7361,93
7362,7
7363,41
7364,45
7365,57
7366,73
7367,41
7368,42
7369,88
7370,87
7371,27
7372,13
7373,46
7374,22
7375,42
7376,67
7377,86
7378,40
7379,36
7380,49
7381,97
7382,18
7383,90
7384,32
7385,88
7386,21
7387,85
7388,86
7389,54
7390,9
7391,70
7392,13
7393,3
7394,9
7395,19
7396,63
7397,72
7398,72
7399,96
7400,89
7401,44
7402,23
7403,93
7404,48
7405,55
7406,21
7407,78
7408,25
7409,63
7410,13
7411,9
7412,15
7413,30
7414,97
7415,37
7416,92
7417,23
7418,49
7419,97
7420,84
7421,47
7422,9
7423,72
7424,98
7425,34
7426,64
7427,58
7428,8
7429,83
7430,86
7431,18
7432,6
7433,71
7434,13
7435,5
7436,76
7437,87
7438,53
7439,43
7440,43
7441,47
7442,66
7443,4
7444,5
7445,65
7446,14
7447,71
7448,14
7449,85
7450,98
7451,92
7452,13
7453,90
7454,72
7455,73
7456,49
7457,34
7458,34
7459,41
7460,44
7461,66
7462,88
7463,44
7464,79
7465,21
7466,48
7467,20
7468,49
7469,98
7470,60
7471,49
7472,5
7473,32
7474,67
7475,13
7476,44
7477,38
7478,76
7479,25
7480,9
7481,49
7482,22
7483,18
7484,12
7485,74
7486,65
7487,94
7488,34
7489,99
7490,17
7491,64
7492,90
7493,53
7494,36
7495,82
7496,7
7497,89
7498,25
7499,15
7500,27
7501,80
7502,52
7503,5
7504,82
7505,70
7506,16
7507,90
7508,77
7509,93
7510,34
7511,28
7512,9
7513,72
7514,47
7515,95
7516,42
7517,35
7518,15
7519,83
7520,76
7521,62
7522,9
7523,13
7524,12
7525,59
7526,87
7527,32
7528,100
7529,10
7530,96
7531,64
7532,87
7533,33
7534,52
7535,6
7536,18
7537,44
7538,76
7539,67
7540,42
7541,83
7542,64
7543,88
7544,61
7545,66
7546,68
7547,98
7548,84
7549,44
7550,67
7551,57
7552,36
7553,8
7554,68
7555,28
7556,55
7557,50
7558,37
7559,18
7560,93
7561,53
7562,25
7563,36
7564,31
7565,80
7566,68
7567,65
7568,25
7569,13
7570,7
7571,53
7572,98
7573,34
7574,21
7575,64
7576,22
7577,82
7578,34
7579,82
7580,96
7581,75
7582,63
7583,65
7584,44
7585,7
7586,13
7587,34
7588,98
7589,88
7590,30
7591,18
7592,32
7593,40
7594,2
7595,42
7596,75
7597,72
7598,44
7599,13
7600,43
7601,9
7602,86
7603,16
7604,53
7605,71
7606,90
7607,83
7608,74
7609,18
7610,7
7611,75
7612,85
7613,92
7614,46
7615,43
7616,85
7617,22
7618,90
7619,63
7620,73
7621,67
7622,99
7623,54
7624,42
7625,4
7626,67
7627,65
7628,39
7629,94
7630,55
7631,4
7632,16
7633,89
7634,23
7635,49
7636,67
7637,79
7638,52
7639,69
7640,59
7641,67
7642,92
7643,74
7644,7
7645,47
7646,9
7647,100
7648,95
7649,40
7650,51
7651,44
7652,20
7653,80
7654,92
7655,32
7656,16
7657,57
7658,100
7659,55
7660,35
7661,96
7662,47
7663,18
7664,34
7665,35
7666,7
7667,54
7668,76
7669,1
7670,24
7671,28
7672,65
7673,47
7674,99
7675,39
7676,49
7677,77
7678,64
7679,93
7680,37
7681,16
7682,14
7683,26
7684,22
7685,99
7686,78
7687,25
7688,58
7689,65
7690,74
7691,49
7692,77
7693,95
7694,96
7695,56
7696,38
7697,9
7698,49
7699,2
7700,14
7701,18
7702,60
7703,30
7704,34
7705,7
7706,8
7707,83
7708,10
7709,9
7710,88
7711,8
7712,13
7713,59
7714,15
7715,18
7716,53
7717,88
7718,79
7719,49
7720,98
7721,88
7722,60
7723,48
7724,37
7725,13
7726,63
7727,64
7728,45
7729,53
7730,76
7731,5
7732,53
7733,52
7734,34
7735,93
7736,43
7737,97
7738,52
7739,58
7740,30
7741,24
7742,75
7743,77
7744,88
7745,49
7746,40
7747,93
7748,27
7749,2
7750,79
7751,92
7752,22
7753,49
7754,70
7755,3
7756,27
7757,13
7758,8
7759,92
7760,77
7761,58
7762,92
7763,98
7764,20
7765,34
7766,65
7767,96
7768,57
7769,63
7770,52
7771,57
7772,14
7773,47
7774,32
7775,62
7776,55
7777,98
7778,63
7779,21
7780,54
7781,73
7782,42
7783,34
7784,82
7785,53
7786,86
7787,82
7788,59
7789,86
7790,18
7791,60
7792,70
7793,5
7794,92
7795,17
7796,91
7797,90
7798,50
7799,1
7800,1
7801,9
7802,19
7803,79
7804,17
7805,49
7806,89
7807,85
7808,85
7809,91
7810,82
7811,54
7812,71
7813,90
7814,85
7815,79
7816,8
7817,87
7818,18
7819,76
7820,88
7821,48
7822,96
7823,65
7824,74
7825,57
7826,15
7827,44
7828,36
7829,88
7830,91
7831,97
7832,82
7833,67
7834,57
7835,53
7836,98
7837,91
7838,76
7839,48
7840,6
7841,11
7842,84
7843,76
7844,59
7845,21
7846,67
7847,100
7848,27
7849,37
7850,97
7851,64
7852,49
7853,4
7854,67
7855,85
7856,49
7857,41
7858,81
7859,42
7860,34
7861,22
7862,100
7863,45
7864,31
7865,24
7866,73
7867,91
7868,95
7869,28
7870,65
7871,69
7872,69
7873,15
7874,89
7875,7
7876,95
7877,34
7878,48
7879,49
7880,79
7881,87
7882,29
7883,95
7884,79
7885,36
7886,90
7887,83
7888,61
7889,86
7890,98
7891,3
7892,21
7893,20
7894,62
7895,16
7896,20
7897,91
7898,16
7899,45
7900,45
7901,10
7902,41
7903,57
7904,57
7905,7
7906,1
7907,41
7908,93
7909,48
7910,88
7911,60
7912,15
7913,49
7914,87
7915,47
7916,16
7917,4
7918,24
7919,24
7920,3
7921,9
7922,42
7923,8
7924,22
7925,23
7926,39
7927,19
7928,2
7929,43
7930,47
7931,63
7932,1
7933,76
7934,56
7935,25
7936,11
7937,52
7938,57
7939,37
7940,75
7941,61
7942,13
7943,69
7944,88
7945,62
7946,91
7947,34
7948,53
7949,36
7950,65
7951,5
7952,9
7953,63
7954,33
7955,64
7956,91
7957,16
7958,76
7959,51
7960,58
7961,70
7962,12
7963,42
7964,22
7965,97
7966,53
7967,82
7968,74
7969,36
7970,24
7971,73
7972,12
7973,31
7974,8
7975,44
7976,99
7977,74
7978,11
7979,84
7980,22
7981,62
7982,31
7983,32
7984,18
7985,77
7986,31
7987,57
7988,95
7989,89
7990,51
7991,3
7992,20
7993,40
7994,20
7995,69
7996,89
7997,61
7998,53
7999,97
8000,31
8001,22
8002,40
8003,59
8004,91
8005,62
8006,88
8007,96
8008,46
8009,95
8010,56
8011,17
8012,47
8013,90
8014,69
8015,88
8016,10
8017,7
8018,89
8019,59
8020,79
8021,65
8022,19
8023,87
8024,18
8025,82
8026,25
8027,24
8028,1
8029,69
8030,8
8031,63
8032,49
8033,44
8034,98
8035,97
8036,63
8037,32
8038,49
8039,35
8040,20
8041,45
8042,89
8043,76
8044,13
8045,88
8046,26
8047,87
8048,53
8049,25
8050,65
8051,57
8052,38
8053,94
8054,62
8055,88
8056,32
8057,82
8058,30
8059,17
8060,60
8061,44
8062,98
8063,40
8064,22
8065,17
8066,57
8067,40
8068,42
8069,53
8070,57
8071,93
8072,31
8073,99
8074,44
8075,53
8076,85
8077,96
8078,47
8079,18
8080,42
8081,40
8082,9
8083,13
8084,70
8085,82
8086,86
8087,70
8088,43
8089,74
8090,44
8091,88
8092,79
8093,99
8094,74
8095,87
8096,16
8097,34
8098,4
8099,14
8100,8
8101,8
8102,63
8103,44
8104,2
8105,91
8106,65
8107,48
8108,80
8109,59
8110,63
8111,34
8112,31
8113,83
8114,49
8115,20
8116,52
8117,73
8118,38
8119,21
8120,75
8121,31
8122,25
8123,46
8124,47
8125,24
8126,87
8127,91
8128,98
8129,36
8130,53
8131,17
8132,28
8133,70
8134,8
8135,20
8136,43
8137,74
8138,81
8139,62
8140,25
8141,90
8142,7
8143,12
8144,59
8145,59
8146,82
8147,5
8148,55
8149,65
8150,13
8151,80
8152,49
8153,96
8154,10
8155,93
8156,25
8157,43
8158,96
8159,7
8160,100
8161,88
8162,82
8163,34
8164,79
8165,62
8166,19
8167,33
8168,53
8169,79
8170,93
8171,26
8172,74
8173,21
8174,8
8175,83
8176,64
8177,94
8178,62
8179,47
8180,81
8181,42
8182,65
8183,88
8184,82
8185,99
8186,52
8187,59
8188,12
8189,85
8190,35
8191,91
8192,55
8193,14
8194,12
8195,34
8196,25
8197,99
8198,97
8199,74
8200,70
8201,18
8202,1
8203,43
8204,74
8205,50
8206,42
8207,18
8208,87
8209,22
8210,59
8211,74
8212,31
8213,98
8214,77
8215,76
8216,82
8217,72
8218,79
8219,67
8220,72
8221,58
8222,6
8223,90
8224,42
8225,9
8226,15
8227,34
8228,43
8229,38
8230,37
8231,78
8232,28
8233,87
8234,10
8235,82
8236,92
8237,94
8238,65
8239,44
8240,91
8241,96
8242,69
8243,6
8244,25
8245,2
8246,92
8247,67
8248,85
8249,34
8250,91
8251,67
8252,41
8253,88
8254,88
8255,83
8256,57
8257,76
8258,44
8259,21
8260,37
8261,68
8262,90
8263,60
8264,86
8265,4
8266,82
8267,25
8268,64
8269,77
8270,37
8271,45
8272,77
8273,68
8274,34
8275,77
8276,28
8277,44
8278,15
8279,32
8280,23
8281,39
8282,44
8283,54
8284,33
8285,92
8286,91
8287,47
8288,87
8289,60
8290,30
8291,30
8292,41
8293,96
8294,95
8295,93
8296,14
8297,58
8298,25
8299,66
8300,67
8301,6
8302,87
8303,13
8304,49
8305,22
8306,76
8307,52
8308,57
8309,53
8310,30
8311,71
8312,73
8313,80
8314,49
8315,91
8316,52
8317,36
8318,87
8319,44
8320,31
8321,52
8322,13
8323,68
8324,40
8325,10
8326,65
8327,67
8328,42
8329,73
8330,13
8331,54
8332,67
8333,79
8334,53
8335,44
8336,15
8337,34
8338,27
8339,1
8340,69
8341,54
8342,90
8343,78
8344,9
8345,16
8346,64
8347,98
8348,1
8349,31
8350,63
8351,74
8352,53
8353,60
8354,93
8355,64
8356,96
8357,96
8358,25
8359,96
8360,95
8361,44
8362,98
8363,67
8364,25
8365,99
8366,76
8367,1
8368,14
8369,43
8370,47
8371,57
8372,27
8373,8
8374,36
8375,33
8376,88
8377,17
8378,21
8379,93
8380,82
8381,59
8382,92
8383,52
8384,49
8385,41
8386,81
8387,95
8388,67
8389,23
8390,45
8391,9
8392,25
8393,65
8394,85
8395,38
8396,88
8397,53
8398,98
8399,74
8400,87
8401,61
8402,53
8403,18
8404,65
8405,2
8406,19
8407,21
8408,16
8409,89
8410,86
8411,14
8412,4
8413,49
8414,80
8415,62
8416,3
8417,76
8418,2
8419,6
8420,35
8421,27
8422,50
8423,1
8424,30
8425,5
8426,97
8427,4
8428,75
8429,21
8430,64
8431,23
8432,65
8433,48
8434,88
8435,15
8436,65
8437,65
8438,57
8439,18
8440,8
8441,45
8442,13
8443,91
8444,98
8445,63
8446,34
8447,92
8448,82
8449,76
8450,74
8451,81
8452,82
8453,100
8454,37
8455,98
8456,94
8457,59
8458,98
8459,53
8460,90
8461,80
8462,48
8463,24
8464,2
8465,71
8466,87
8467,98
8468,38
8469,12
8470,9
8471,77
8472,34
8473,96
8474,8
8475,88
8476,25
8477,59
8478,13
8479,93
8480,69
8481,33
8482,100
8483,18
8484,40
8485,77
8486,54
8487,91
8488,49
8489,34
8490,76
8491,44
8492,21
8493,14
8494,49
8495,11
8496,62
8497,57
8498,55
8499,53
8500,51
8501,89
8502,23
8503,6
8504,76
8505,24
8506,18
8507,56
8508,80
8509,98
8510,88
8511,70
8512,37
8513,64
8514,65
8515,95
8516,94
8517,80
8518,60
8519,18
8520,77
8521,95
8522,49
8523,6
8524,44
8525,54
8526,6
8527,52
8528,10
8529,38
8530,25
8531,36
8532,77
8533,99
8534,88
8535,25
8536,19
8537,53
8538,26
8539,35
8540,60
8541,96
8542,57
8543,66
8544,90
8545,29
8546,79
8547,71
8548,83
8549,18
8550,67
8551,44
8552,21
8553,97
8554,17
8555,83
8556,52
8557,9
8558,61
8559,18
8560,62
8561,69
8562,46
8563,13
8564,46
8565,93
8566,86
8567,82
8568,62
8569,34
8570,4
8571,7
8572,67
8573,69
8574,90
8575,31
8576,10
8577,55
8578,76
8579,86
8580,82
8581,29
8582,47
8583,35
8584,74
8585,42
8586,55
8587,9
8588,57
8589,49
8590,94
8591,4
8592,5
8593,49
