ID,Label
5796,45
5797,63
5798,39
5799,97
5800,21
5801,24
5802,17
5803,56
5804,28
5805,19
5806,35
5807,65
5808,49
5809,6
5810,68
5811,14
5812,11
5813,36
5814,47
5815,43
5816,29
5817,43
5818,41
5819,63
5820,83
5821,92
5822,92
5823,88
5824,28
5825,92
5826,89
5827,60
5828,35
5829,84
5830,58
5831,43
5832,85
5833,20
5834,16
5835,6
5836,22
5837,59
5838,77
5839,90
5840,86
5841,58
5842,41
5843,50
5844,92
5845,53
5846,99
5847,23
5848,37
5849,84
5850,26
5851,5
5852,29
5853,87
5854,20
5855,62
5856,90
5857,34
5858,77
5859,55
5860,6
5861,29
5862,51
5863,59
5864,67
5865,83
5866,68
5867,1
5868,10
5869,34
5870,62
5871,39
5872,25
5873,21
5874,62
5875,25
5876,65
5877,75
5878,92
5879,96
5880,43
5881,34
5882,22
5883,29
5884,68
5885,89
5886,80
5887,18
5888,3
5889,39
5890,67
5891,61
5892,43
5893,27
5894,23
5895,85
5896,74
5897,56
5898,9
5899,65
5900,50
5901,78
5902,86
5903,53
5904,43
5905,56
5906,90
5907,35
5908,32
5909,58
5910,97
5911,77
5912,56
5913,54
5914,14
5915,10
5916,13
5917,9
5918,72
5919,78
5920,77
5921,79
5922,54
5923,27
5924,52
5925,57
5926,43
5927,31
5928,33
5929,65
5930,45
5931,39
5932,1
5933,68
5934,92
5935,1
5936,97
5937,67
5938,88
5939,69
5940,44
5941,14
5942,43
5943,60
5944,45
5945,72
5946,94
5947,90
5948,42
5949,45
5950,48
5951,46
5952,25
5953,1
5954,5
5955,23
5956,52
5957,98
5958,72
5959,34
5960,20
5961,85
5962,81
5963,87
5964,86
5965,55
5966,13
5967,43
5968,21
5969,49
5970,2
5971,86
5972,57
5973,65
5974,80
5975,61
5976,82
5977,82
5978,30
5979,77
5980,9
5981,28
5982,10
5983,5
5984,50
5985,58
5986,75
5987,18
5988,87
5989,22
5990,89
5991,20
5992,22
5993,72
5994,42
5995,23
5996,61
5997,99
5998,35
5999,83
6000,44
6001,55
6002,83
6003,28
6004,82
6005,97
6006,48
6007,15
6008,19
6009,95
6010,43
6011,100
6012,18
6013,93
6014,29
6015,62
6016,55
6017,8
6018,56
6019,68
6020,48
6021,89
6022,12
6023,34
6024,78
6025,82
6026,23
6027,46
6028,76
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,31
6036,36
6037,29
6038,1
6039,29
6040,48
6041,79
6042,31
6043,71
6044,90
6045,39
6046,74
6047,87
6048,49
6049,84
6050,11
6051,11
6052,90
6053,19
6054,87
6055,42
6056,73
6057,58
6058,52
6059,80
6060,2
6061,50
6062,68
6063,100
6064,59
6065,32
6066,39
6067,30
6068,100
6069,54
6070,38
6071,77
6072,69
6073,87
6074,27
6075,61
6076,49
6077,18
6078,27
6079,18
6080,100
6081,89
6082,42
6083,32
6084,20
6085,99
6086,59
6087,84
6088,16
6089,42
6090,28
6091,23
6092,31
6093,43
6094,57
6095,63
6096,90
6097,2
6098,39
6099,2
6100,8
6101,75
6102,87
6103,95
6104,18
6105,89
6106,67
6107,11
6108,7
6109,15
6110,21
6111,45
6112,87
6113,28
6114,14
6115,15
6116,23
6117,39
6118,72
6119,58
6120,43
6121,86
6122,68
6123,51
6124,23
6125,45
6126,73
6127,31
6128,26
6129,42
6130,68
6131,30
6132,43
6133,67
6134,81
6135,13
6136,51
6137,90
6138,70
6139,80
6140,71
6141,34
6142,24
6143,14
6144,67
6145,58
6146,29
6147,4
6148,75
6149,95
6150,24
6151,31
6152,90
6153,61
6154,68
6155,52
6156,49
6157,27
6158,70
6159,73
6160,87
6161,18
6162,85
6163,80
6164,13
6165,78
6166,13
6167,10
6168,91
6169,5
6170,9
6171,9
6172,6
6173,42
6174,39
6175,18
6176,69
6177,49
6178,61
6179,26
6180,40
6181,62
6182,84
6183,45
6184,1
6185,22
6186,20
6187,54
6188,75
6189,52
6190,7
6191,61
6192,3
6193,54
6194,9
6195,23
6196,10
6197,35
6198,17
6199,91
6200,28
6201,24
6202,35
6203,37
6204,37
6205,27
6206,76
6207,34
6208,49
6209,23
6210,5
6211,30
6212,19
6213,12
6214,25
6215,57
6216,20
6217,20
6218,29
6219,84
6220,66
6221,65
6222,21
6223,36
6224,15
6225,8
6226,77
6227,22
6228,43
6229,26
6230,80
6231,86
6232,69
6233,38
6234,17
6235,48
6236,4
6237,42
6238,46
6239,1
6240,57
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,66
6248,93
6249,61
6250,13
6251,98
6252,43
6253,98
6254,97
6255,8
6256,93
6257,91
6258,82
6259,12
6260,83
6261,13
6262,65
6263,90
6264,43
6265,81
6266,50
6267,90
6268,96
6269,61
6270,43
6271,94
6272,45
6273,32
6274,63
6275,11
6276,4
6277,100
6278,90
6279,45
6280,52
6281,77
6282,28
6283,35
6284,55
6285,34
6286,1
6287,99
6288,95
6289,37
6290,62
6291,88
6292,91
6293,82
6294,60
6295,82
6296,27
6297,88
6298,85
6299,89
6300,86
6301,37
6302,55
6303,5
6304,74
6305,65
6306,18
6307,75
6308,32
6309,65
6310,57
6311,32
6312,59
6313,37
6314,95
6315,78
6316,82
6317,42
6318,5
6319,54
6320,1
6321,100
6322,42
6323,10
6324,89
6325,86
6326,53
6327,44
6328,10
6329,16
6330,43
6331,33
6332,90
6333,28
6334,15
6335,13
6336,45
6337,86
6338,50
6339,39
6340,68
6341,60
6342,16
6343,12
6344,80
6345,96
6346,88
6347,60
6348,79
6349,85
6350,92
6351,9
6352,3
6353,100
6354,25
6355,87
6356,74
6357,66
6358,41
6359,51
6360,56
6361,58
6362,87
6363,53
6364,27
6365,17
6366,68
6367,77
6368,46
6369,40
6370,39
6371,83
6372,36
6373,23
6374,23
6375,29
6376,56
6377,82
6378,73
6379,6
6380,46
6381,19
6382,1
6383,5
6384,36
6385,44
6386,79
6387,20
6388,55
6389,86
6390,67
6391,82
6392,11
6393,79
6394,66
6395,55
6396,48
6397,11
6398,64
6399,88
6400,31
6401,80
6402,48
6403,18
6404,28
6405,43
6406,23
6407,58
6408,17
6409,28
6410,94
6411,60
6412,89
6413,82
6414,3
6415,90
6416,60
6417,1
6418,26
6419,78
6420,82
6421,22
6422,50
6423,82
6424,80
6425,85
6426,4
6427,36
6428,12
6429,54
6430,91
6431,67
6432,20
6433,11
6434,68
6435,72
6436,80
6437,43
6438,44
6439,60
6440,91
6441,37
6442,59
6443,71
6444,84
6445,62
6446,49
6447,29
6448,95
6449,15
6450,63
6451,21
6452,67
6453,54
6454,14
6455,29
6456,66
6457,30
6458,61
6459,43
6460,41
6461,14
6462,55
6463,18
6464,31
6465,15
6466,36
6467,3
6468,90
6469,59
6470,34
6471,77
6472,46
6473,54
6474,23
6475,16
6476,84
6477,93
6478,54
6479,84
6480,95
6481,11
6482,3
6483,31
6484,29
6485,62
6486,98
6487,89
6488,97
6489,71
6490,100
6491,29
6492,61
6493,6
6494,77
6495,57
6496,46
6497,63
6498,61
6499,3
6500,82
6501,54
6502,69
6503,90
6504,18
6505,36
6506,24
6507,47
6508,76
6509,17
6510,87
6511,32
6512,89
6513,79
6514,26
6515,36
6516,39
6517,94
6518,47
6519,73
6520,33
6521,76
6522,12
6523,72
6524,11
6525,34
6526,70
6527,10
6528,37
6529,31
6530,43
6531,42
6532,77
6533,39
6534,39
6535,6
6536,3
6537,65
6538,92
6539,19
6540,27
6541,81
6542,80
6543,31
6544,55
6545,56
6546,54
6547,52
6548,3
6549,18
6550,81
6551,89
6552,80
6553,34
6554,39
6555,9
6556,18
6557,84
6558,1
6559,39
6560,43
6561,21
6562,55
6563,100
6564,86
6565,70
6566,85
6567,12
6568,43
6569,35
6570,24
6571,82
6572,32
6573,66
6574,75
6575,66
6576,100
6577,92
6578,95
6579,68
6580,78
6581,27
6582,14
6583,26
6584,82
6585,34
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,13
6593,71
6594,83
6595,40
6596,54
6597,58
6598,42
6599,97
6600,21
6601,54
6602,63
6603,34
6604,82
6605,63
6606,61
6607,96
6608,91
6609,91
6610,89
6611,96
6612,34
6613,61
6614,22
6615,52
6616,52
6617,98
6618,43
6619,43
6620,16
6621,70
6622,25
6623,6
6624,6
6625,30
6626,39
6627,61
6628,19
6629,64
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,36
6637,18
6638,80
6639,94
6640,59
6641,87
6642,99
6643,35
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,30
6653,65
6654,78
6655,71
6656,65
6657,39
6658,9
6659,21
6660,64
6661,78
6662,15
6663,29
6664,12
6665,86
6666,50
6667,93
6668,48
6669,51
6670,6
6671,60
6672,34
6673,78
6674,13
6675,85
6676,88
6677,23
6678,6
6679,31
6680,89
6681,89
6682,35
6683,73
6684,15
6685,56
6686,62
6687,89
6688,59
6689,20
6690,47
6691,26
6692,25
6693,67
6694,94
6695,90
6696,62
6697,23
6698,61
6699,86
6700,43
6701,16
6702,65
6703,69
6704,18
6705,5
6706,54
6707,1
6708,22
6709,9
6710,20
6711,98
6712,9
6713,31
6714,70
6715,46
6716,83
6717,97
6718,20
6719,56
6720,45
6721,35
6722,84
6723,54
6724,51
6725,90
6726,87
6727,23
6728,69
6729,74
6730,97
6731,42
6732,31
6733,22
6734,49
6735,58
6736,2
6737,55
6738,45
6739,68
6740,34
6741,25
6742,91
6743,42
6744,44
6745,59
6746,13
6747,68
6748,45
6749,49
6750,65
6751,17
6752,80
6753,18
6754,88
6755,45
6756,40
6757,91
6758,37
6759,100
6760,7
6761,26
6762,44
6763,27
6764,47
6765,23
6766,28
6767,70
6768,27
6769,16
6770,67
6771,46
6772,26
6773,76
6774,90
6775,93
6776,67
6777,43
6778,59
6779,48
6780,58
6781,11
6782,97
6783,84
6784,85
6785,53
6786,83
6787,72
6788,52
6789,62
6790,34
6791,59
6792,94
6793,65
6794,79
6795,46
6796,96
6797,49
6798,71
6799,85
6800,49
6801,39
6802,85
6803,70
6804,3
6805,75
6806,7
6807,34
6808,65
6809,35
6810,22
6811,49
6812,27
6813,53
6814,22
6815,32
6816,84
6817,19
6818,1
6819,19
6820,54
6821,10
6822,44
6823,66
6824,14
6825,43
6826,81
6827,94
6828,95
6829,13
6830,14
6831,76
6832,26
6833,76
6834,82
6835,8
6836,63
6837,53
6838,5
6839,43
6840,43
6841,23
6842,27
6843,2
6844,51
6845,71
6846,96
6847,35
6848,10
6849,19
6850,58
6851,97
6852,17
6853,90
6854,28
6855,75
6856,94
6857,44
6858,42
6859,34
6860,49
6861,23
6862,14
6863,89
6864,97
6865,36
6866,90
6867,51
6868,67
6869,97
6870,89
6871,56
6872,44
6873,62
6874,90
6875,57
6876,88
6877,7
6878,47
6879,89
6880,69
6881,76
6882,79
6883,80
6884,67
6885,20
6886,48
6887,96
6888,17
6889,65
6890,20
6891,96
6892,68
6893,52
6894,63
6895,72
6896,73
6897,26
6898,43
6899,4
6900,41
6901,81
6902,98
6903,26
6904,10
6905,43
6906,28
6907,14
6908,5
6909,79
6910,22
6911,58
6912,33
6913,49
6914,35
6915,53
6916,20
6917,90
6918,26
6919,82
6920,7
6921,41
6922,75
6923,61
6924,89
6925,88
6926,3
6927,9
6928,15
6929,53
6930,47
6931,17
6932,70
6933,96
6934,99
6935,98
6936,34
6937,69
6938,88
6939,70
6940,45
6941,81
6942,55
6943,6
6944,23
6945,45
6946,93
6947,82
6948,52
6949,21
6950,7
6951,51
6952,43
6953,36
6954,87
6955,81
6956,89
6957,86
6958,70
6959,27
6960,75
6961,59
6962,41
6963,73
6964,95
6965,72
6966,56
6967,86
6968,76
6969,97
6970,75
6971,60
6972,79
6973,18
6974,80
6975,80
6976,77
6977,21
6978,62
6979,50
6980,93
6981,43
6982,52
6983,36
6984,81
6985,77
6986,86
6987,11
6988,25
6989,85
6990,52
6991,26
6992,7
6993,59
6994,37
6995,42
6996,80
6997,51
6998,20
6999,68
7000,80
7001,74
7002,80
7003,16
7004,64
7005,97
7006,34
7007,15
7008,36
7009,34
7010,6
7011,8
7012,44
7013,34
7014,45
7015,44
7016,82
7017,20
7018,20
7019,16
7020,71
7021,84
7022,44
7023,32
7024,82
7025,90
7026,17
7027,90
7028,91
7029,10
7030,70
7031,49
7032,72
7033,84
7034,64
7035,96
7036,37
7037,25
7038,89
7039,52
7040,10
7041,63
7042,54
7043,42
7044,28
7045,90
7046,8
7047,35
7048,95
7049,69
7050,50
7051,28
7052,34
7053,44
7054,58
7055,51
7056,87
7057,85
7058,18
7059,64
7060,8
7061,42
7062,89
7063,24
7064,91
7065,6
7066,6
7067,99
7068,43
7069,80
7070,59
7071,49
7072,2
7073,69
7074,28
7075,26
7076,95
7077,15
7078,26
7079,99
7080,34
7081,26
7082,76
7083,10
7084,89
7085,76
7086,68
7087,88
7088,56
7089,66
7090,39
7091,69
7092,23
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,69
7101,5
7102,26
7103,9
7104,9
7105,90
7106,6
7107,41
7108,82
7109,40
7110,62
7111,31
7112,76
7113,15
7114,61
7115,88
7116,96
7117,91
7118,8
7119,55
7120,13
7121,14
7122,74
7123,51
7124,49
7125,48
7126,30
7127,61
7128,67
7129,79
7130,25
7131,67
7132,80
7133,85
7134,58
7135,93
7136,46
7137,23
7138,92
7139,37
7140,83
7141,54
7142,54
7143,15
7144,38
7145,89
7146,90
7147,13
7148,13
7149,65
7150,70
7151,16
7152,87
7153,75
7154,49
7155,71
7156,36
7157,8
7158,72
7159,25
7160,10
7161,25
7162,13
7163,80
7164,74
7165,15
7166,43
7167,57
7168,68
7169,99
7170,17
7171,29
7172,74
7173,13
7174,20
7175,86
7176,22
7177,65
7178,42
7179,89
7180,28
7181,62
7182,43
7183,43
7184,18
7185,90
7186,16
7187,29
7188,15
7189,89
7190,41
7191,49
7192,2
7193,61
7194,27
7195,79
7196,25
7197,88
7198,36
7199,86
7200,36
7201,80
7202,27
7203,21
7204,67
7205,12
7206,71
7207,70
7208,28
7209,12
7210,41
7211,98
7212,9
7213,35
7214,35
7215,85
7216,11
7217,22
7218,27
7219,23
7220,53
7221,68
7222,43
7223,94
7224,11
7225,100
7226,82
7227,70
7228,63
7229,43
7230,78
7231,43
7232,79
7233,95
7234,30
7235,73
7236,80
7237,42
7238,44
7239,53
7240,89
7241,95
7242,48
7243,23
7244,12
7245,69
7246,83
7247,3
7248,43
7249,100
7250,6
7251,51
7252,36
7253,67
7254,94
7255,46
7256,86
7257,77
7258,89
7259,78
7260,80
7261,39
7262,25
7263,87
7264,24
7265,34
7266,18
7267,86
7268,23
7269,37
7270,25
7271,20
7272,43
7273,1
7274,54
7275,28
7276,8
7277,88
7278,52
7279,80
7280,91
7281,62
7282,1
7283,49
7284,83
7285,44
7286,45
7287,93
7288,42
7289,78
7290,62
7291,33
7292,85
7293,6
7294,45
7295,34
7296,59
7297,76
7298,60
7299,7
7300,20
7301,23
7302,100
7303,56
7304,82
7305,89
7306,49
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,55
7314,75
7315,28
7316,12
7317,89
7318,4
7319,59
7320,86
7321,45
7322,53
7323,98
7324,71
7325,74
7326,57
7327,99
7328,60
7329,80
7330,49
7331,30
7332,31
7333,76
7334,65
7335,11
7336,50
7337,29
7338,98
7339,10
7340,32
7341,30
7342,3
7343,6
7344,7
7345,48
7346,71
7347,50
7348,48
7349,4
7350,68
7351,67
7352,25
7353,30
7354,78
7355,10
7356,78
7357,53
7358,17
7359,88
7360,80
7361,71
7362,23
7363,29
7364,45
7365,57
7366,66
7367,41
7368,42
7369,95
7370,23
7371,23
7372,91
7373,84
7374,27
7375,42
7376,67
7377,86
7378,9
7379,44
7380,100
7381,97
7382,70
7383,49
7384,32
7385,17
7386,43
7387,26
7388,38
7389,54
7390,89
7391,87
7392,18
7393,85
7394,86
7395,8
7396,84
7397,61
7398,24
7399,31
7400,10
7401,39
7402,17
7403,84
7404,48
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,45
7412,81
7413,99
7414,58
7415,55
7416,98
7417,42
7418,9
7419,60
7420,71
7421,87
7422,81
7423,24
7424,98
7425,100
7426,4
7427,33
7428,39
7429,83
7430,18
7431,18
7432,29
7433,79
7434,13
7435,4
7436,25
7437,27
7438,53
7439,43
7440,75
7441,3
7442,51
7443,16
7444,75
7445,65
7446,59
7447,94
7448,28
7449,85
7450,98
7451,92
7452,26
7453,70
7454,72
7455,31
7456,49
7457,52
7458,38
7459,83
7460,4
7461,66
7462,92
7463,79
7464,56
7465,45
7466,63
7467,51
7468,59
7469,22
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,29
7477,14
7478,59
7479,25
7480,9
7481,9
7482,14
7483,33
7484,28
7485,74
7486,64
7487,33
7488,13
7489,36
7490,84
7491,64
7492,91
7493,60
7494,47
7495,82
7496,7
7497,27
7498,78
7499,99
7500,11
7501,80
7502,52
7503,30
7504,60
7505,41
7506,16
7507,54
7508,77
7509,63
7510,34
7511,94
7512,9
7513,72
7514,44
7515,95
7516,42
7517,37
7518,89
7519,15
7520,47
7521,62
7522,9
7523,41
7524,46
7525,63
7526,88
7527,43
7528,23
7529,21
7530,96
7531,43
7532,67
7533,33
7534,52
7535,72
7536,88
7537,37
7538,13
7539,43
7540,43
7541,27
7542,28
7543,46
7544,61
7545,75
7546,68
7547,65
7548,29
7549,43
7550,67
7551,60
7552,98
7553,8
7554,68
7555,92
7556,52
7557,18
7558,87
7559,18
7560,27
7561,53
7562,29
7563,20
7564,9
7565,80
7566,68
7567,64
7568,94
7569,59
7570,83
7571,97
7572,43
7573,34
7574,92
7575,64
7576,11
7577,90
7578,88
7579,82
7580,23
7581,39
7582,71
7583,65
7584,37
7585,81
7586,13
7587,63
7588,85
7589,91
7590,30
7591,53
7592,88
7593,50
7594,92
7595,42
7596,75
7597,61
7598,52
7599,13
7600,43
7601,76
7602,86
7603,37
7604,53
7605,63
7606,79
7607,83
7608,50
7609,18
7610,7
7611,75
7612,87
7613,92
7614,46
7615,79
7616,6
7617,15
7618,90
7619,63
7620,45
7621,98
7622,3
7623,54
7624,49
7625,4
7626,79
7627,65
7628,90
7629,19
7630,55
7631,89
7632,82
7633,27
7634,23
7635,9
7636,65
7637,78
7638,52
7639,61
7640,62
7641,49
7642,92
7643,68
7644,8
7645,65
7646,9
7647,40
7648,95
7649,40
7650,15
7651,37
7652,20
7653,79
7654,92
7655,45
7656,43
7657,60
7658,67
7659,55
7660,35
7661,41
7662,7
7663,30
7664,19
7665,27
7666,7
7667,54
7668,86
7669,1
7670,24
7671,43
7672,7
7673,65
7674,99
7675,81
7676,93
7677,77
7678,75
7679,93
7680,99
7681,18
7682,14
7683,91
7684,43
7685,3
7686,89
7687,8
7688,58
7689,89
7690,31
7691,49
7692,77
7693,99
7694,96
7695,100
7696,32
7697,44
7698,100
7699,6
7700,19
7701,69
7702,57
7703,80
7704,34
7705,100
7706,8
7707,16
7708,10
7709,9
7710,41
7711,80
7712,72
7713,3
7714,15
7715,61
7716,53
7717,59
7718,27
7719,9
7720,98
7721,23
7722,60
7723,48
7724,37
7725,72
7726,54
7727,56
7728,57
7729,53
7730,76
7731,56
7732,53
7733,93
7734,66
7735,71
7736,12
7737,9
7738,52
7739,54
7740,51
7741,24
7742,85
7743,77
7744,88
7745,76
7746,87
7747,93
7748,87
7749,47
7750,39
7751,15
7752,40
7753,91
7754,77
7755,30
7756,11
7757,41
7758,8
7759,2
7760,87
7761,58
7762,69
7763,40
7764,5
7765,7
7766,3
7767,9
7768,57
7769,63
7770,19
7771,57
7772,21
7773,43
7774,73
7775,62
7776,55
7777,98
7778,63
7779,21
7780,54
7781,77
7782,45
7783,34
7784,86
7785,53
7786,28
7787,82
7788,59
7789,86
7790,18
7791,42
7792,70
7793,15
7794,92
7795,10
7796,82
7797,30
7798,50
7799,84
7800,1
7801,67
7802,80
7803,52
7804,17
7805,86
7806,27
7807,26
7808,8
7809,82
7810,13
7811,58
7812,2
7813,21
7814,59
7815,9
7816,32
7817,87
7818,33
7819,49
7820,70
7821,48
7822,96
7823,78
7824,28
7825,54
7826,15
7827,44
7828,99
7829,88
7830,70
7831,97
7832,60
7833,98
7834,57
7835,42
7836,9
7837,91
7838,66
7839,55
7840,23
7841,11
7842,54
7843,76
7844,59
7845,87
7846,35
7847,29
7848,27
7849,87
7850,19
7851,64
7852,60
7853,80
7854,79
7855,34
7856,79
7857,12
7858,43
7859,42
7860,15
7861,70
7862,70
7863,43
7864,68
7865,74
7866,94
7867,49
7868,95
7869,86
7870,32
7871,69
7872,69
7873,64
7874,80
7875,78
7876,95
7877,20
7878,46
7879,49
7880,89
7881,87
7882,29
7883,95
7884,79
7885,23
7886,90
7887,7
7888,83
7889,19
7890,49
7891,3
7892,21
7893,16
7894,30
7895,32
7896,52
7897,49
7898,16
7899,65
7900,80
7901,10
7902,29
7903,57
7904,57
7905,2
7906,54
7907,70
7908,1
7909,69
7910,17
7911,60
7912,52
7913,90
7914,3
7915,12
7916,20
7917,56
7918,24
7919,24
7920,36
7921,20
7922,42
7923,30
7924,22
7925,28
7926,39
7927,80
7928,8
7929,20
7930,27
7931,93
7932,54
7933,65
7934,25
7935,15
7936,12
7937,28
7938,91
7939,94
7940,76
7941,61
7942,82
7943,69
7944,95
7945,62
7946,79
7947,28
7948,53
7949,47
7950,43
7951,16
7952,49
7953,63
7954,65
7955,64
7956,28
7957,16
7958,25
7959,16
7960,2
7961,95
7962,6
7963,42
7964,75
7965,48
7966,53
7967,82
7968,74
7969,87
7970,61
7971,87
7972,12
7973,31
7974,7
7975,71
7976,51
7977,70
7978,11
7979,84
7980,22
7981,62
7982,74
7983,18
7984,18
7985,96
7986,31
7987,43
7988,95
7989,5
7990,45
7991,52
7992,29
7993,98
7994,32
7995,72
7996,27
7997,61
7998,53
7999,57
8000,31
8001,47
8002,40
8003,87
8004,80
8005,62
8006,43
8007,96
8008,27
8009,95
8010,76
8011,85
8012,47
8013,82
8014,69
8015,88
8016,10
8017,46
8018,89
8019,13
8020,5
8021,66
8022,78
8023,30
8024,90
8025,90
8026,8
8027,24
8028,84
8029,69
8030,25
8031,63
8032,67
8033,93
8034,51
8035,20
8036,54
8037,32
8038,20
8039,30
8040,20
8041,45
8042,47
8043,76
8044,13
8045,88
8046,88
8047,29
8048,60
8049,27
8050,68
8051,57
8052,77
8053,31
8054,26
8055,88
8056,64
8057,87
8058,46
8059,95
8060,60
8061,89
8062,65
8063,9
8064,64
8065,87
8066,9
8067,27
8068,25
8069,97
8070,60
8071,63
8072,31
8073,78
8074,35
8075,60
8076,39
8077,86
8078,12
8079,60
8080,26
8081,87
8082,9
8083,94
8084,87
8085,82
8086,45
8087,70
8088,43
8089,100
8090,44
8091,88
8092,8
8093,36
8094,100
8095,23
8096,85
8097,75
8098,75
8099,100
8100,87
8101,8
8102,63
8103,37
8104,80
8105,52
8106,65
8107,54
8108,66
8109,82
8110,2
8111,80
8112,50
8113,83
8114,49
8115,75
8116,78
8117,31
8118,18
8119,26
8120,51
8121,40
8122,25
8123,12
8124,36
8125,72
8126,98
8127,8
8128,43
8129,89
8130,53
8131,17
8132,28
8133,96
8134,27
8135,13
8136,7
8137,94
8138,78
8139,71
8140,80
8141,11
8142,83
8143,79
8144,59
8145,14
8146,14
8147,60
8148,24
8149,66
8150,43
8151,56
8152,8
8153,73
8154,10
8155,71
8156,5
8157,79
8158,96
8159,55
8160,100
8161,88
8162,88
8163,34
8164,79
8165,77
8166,28
8167,94
8168,60
8169,4
8170,29
8171,85
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,12
8180,35
8181,42
8182,81
8183,89
8184,87
8185,44
8186,78
8187,59
8188,27
8189,48
8190,65
8191,90
8192,3
8193,9
8194,12
8195,94
8196,85
8197,64
8198,42
8199,45
8200,30
8201,16
8202,1
8203,44
8204,74
8205,18
8206,55
8207,80
8208,27
8209,56
8210,59
8211,94
8212,74
8213,76
8214,77
8215,87
8216,82
8217,72
8218,79
8219,39
8220,61
8221,58
8222,41
8223,57
8224,87
8225,27
8226,55
8227,52
8228,43
8229,90
8230,48
8231,51
8232,20
8233,81
8234,17
8235,40
8236,92
8237,100
8238,28
8239,89
8240,9
8241,96
8242,69
8243,6
8244,46
8245,2
8246,45
8247,79
8248,45
8249,34
8250,82
8251,29
8252,10
8253,87
8254,87
8255,2
8256,94
8257,67
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,65
8266,82
8267,8
8268,64
8269,77
8270,58
8271,45
8272,77
8273,68
8274,69
8275,48
8276,28
8277,27
8278,19
8279,30
8280,11
8281,64
8282,79
8283,54
8284,38
8285,41
8286,30
8287,23
8288,94
8289,88
8290,68
8291,33
8292,41
8293,74
8294,43
8295,93
8296,82
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,9
8304,49
8305,47
8306,67
8307,20
8308,41
8309,53
8310,18
8311,84
8312,47
8313,79
8314,49
8315,36
8316,20
8317,67
8318,23
8319,35
8320,74
8321,89
8322,14
8323,68
8324,9
8325,40
8326,75
8327,49
8328,42
8329,24
8330,14
8331,100
8332,11
8333,65
8334,60
8335,99
8336,93
8337,34
8338,27
8339,11
8340,18
8341,54
8342,90
8343,15
8344,9
8345,37
8346,5
8347,9
8348,1
8349,31
8350,8
8351,68
8352,20
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,45
8362,65
8363,92
8364,30
8365,7
8366,17
8367,1
8368,14
8369,94
8370,36
8371,80
8372,46
8373,8
8374,36
8375,29
8376,21
8377,42
8378,21
8379,71
8380,90
8381,59
8382,65
8383,39
8384,87
8385,41
8386,34
8387,95
8388,88
8389,87
8390,51
8391,28
8392,25
8393,66
8394,17
8395,82
8396,82
8397,48
8398,5
8399,74
8400,15
8401,69
8402,53
8403,18
8404,12
8405,71
8406,19
8407,29
8408,43
8409,89
8410,15
8411,9
8412,68
8413,49
8414,67
8415,62
8416,46
8417,76
8418,80
8419,26
8420,35
8421,15
8422,50
8423,71
8424,65
8425,4
8426,97
8427,20
8428,15
8429,21
8430,20
8431,54
8432,75
8433,33
8434,88
8435,80
8436,2
8437,36
8438,57
8439,18
8440,43
8441,45
8442,13
8443,2
8444,9
8445,63
8446,34
8447,92
8448,14
8449,79
8450,31
8451,70
8452,82
8453,29
8454,16
8455,65
8456,94
8457,6
8458,98
8459,53
8460,79
8461,15
8462,97
8463,50
8464,41
8465,71
8466,49
8467,49
8468,86
8469,80
8470,80
8471,77
8472,19
8473,31
8474,15
8475,100
8476,20
8477,21
8478,38
8479,93
8480,96
8481,30
8482,100
8483,18
8484,40
8485,41
8486,37
8487,82
8488,76
8489,20
8490,22
8491,8
8492,26
8493,82
8494,100
8495,11
8496,23
8497,34
8498,55
8499,53
8500,79
8501,27
8502,87
8503,39
8504,87
8505,29
8506,86
8507,45
8508,80
8509,45
8510,87
8511,70
8512,78
8513,64
8514,89
8515,95
8516,94
8517,94
8518,60
8519,14
8520,77
8521,10
8522,58
8523,28
8524,43
8525,54
8526,6
8527,71
8528,10
8529,43
8530,25
8531,12
8532,77
8533,78
8534,88
8535,25
8536,93
8537,53
8538,47
8539,7
8540,7
8541,96
8542,57
8543,13
8544,39
8545,29
8546,80
8547,71
8548,83
8549,18
8550,43
8551,97
8552,26
8553,60
8554,41
8555,63
8556,20
8557,33
8558,69
8559,13
8560,11
8561,45
8562,9
8563,59
8564,27
8565,58
8566,87
8567,43
8568,23
8569,89
8570,75
8571,46
8572,67
8573,9
8574,90
8575,51
8576,19
8577,55
8578,65
8579,86
8580,26
8581,29
8582,22
8583,35
8584,96
8585,99
8586,55
8587,15
8588,57
8589,49
8590,68
8591,4
8592,4
8593,49
