ID,Label
5796,47
5797,63
5798,34
5799,60
5800,21
5801,24
5802,14
5803,56
5804,92
5805,58
5806,66
5807,49
5808,90
5809,40
5810,72
5811,59
5812,57
5813,95
5814,3
5815,36
5816,29
5817,79
5818,75
5819,63
5820,83
5821,76
5822,59
5823,92
5824,43
5825,92
5826,89
5827,60
5828,44
5829,1
5830,60
5831,44
5832,27
5833,49
5834,16
5835,21
5836,76
5837,59
5838,50
5839,18
5840,47
5841,95
5842,95
5843,50
5844,11
5845,53
5846,41
5847,23
5848,54
5849,17
5850,6
5851,87
5852,43
5853,87
5854,67
5855,11
5856,90
5857,34
5858,77
5859,71
5860,26
5861,30
5862,25
5863,82
5864,79
5865,54
5866,100
5867,1
5868,82
5869,34
5870,54
5871,39
5872,25
5873,6
5874,11
5875,25
5876,57
5877,34
5878,65
5879,96
5880,32
5881,34
5882,67
5883,69
5884,68
5885,44
5886,9
5887,18
5888,40
5889,39
5890,43
5891,61
5892,44
5893,92
5894,54
5895,23
5896,94
5897,76
5898,18
5899,92
5900,50
5901,10
5902,86
5903,53
5904,52
5905,82
5906,82
5907,51
5908,49
5909,63
5910,34
5911,77
5912,8
5913,83
5914,82
5915,21
5916,50
5917,18
5918,72
5919,78
5920,47
5921,79
5922,54
5923,46
5924,52
5925,92
5926,43
5927,31
5928,58
5929,65
5930,82
5931,76
5932,1
5933,25
5934,92
5935,41
5936,97
5937,76
5938,88
5939,69
5940,89
5941,82
5942,23
5943,57
5944,49
5945,72
5946,73
5947,90
5948,7
5949,79
5950,97
5951,61
5952,25
5953,1
5954,8
5955,1
5956,35
5957,23
5958,61
5959,34
5960,78
5961,30
5962,19
5963,82
5964,76
5965,55
5966,34
5967,44
5968,25
5969,82
5970,2
5971,86
5972,57
5973,65
5974,89
5975,61
5976,20
5977,49
5978,19
5979,18
5980,13
5981,67
5982,10
5983,22
5984,61
5985,1
5986,7
5987,18
5988,87
5989,22
5990,79
5991,86
5992,22
5993,61
5994,63
5995,89
5996,50
5997,88
5998,89
5999,83
6000,8
6001,78
6002,83
6003,3
6004,82
6005,53
6006,53
6007,89
6008,49
6009,37
6010,43
6011,67
6012,18
6013,93
6014,29
6015,65
6016,55
6017,15
6018,77
6019,31
6020,97
6021,89
6022,87
6023,34
6024,44
6025,82
6026,87
6027,46
6028,59
6029,69
6030,80
6031,27
6032,96
6033,2
6034,19
6035,96
6036,35
6037,26
6038,1
6039,23
6040,54
6041,79
6042,96
6043,71
6044,32
6045,39
6046,74
6047,87
6048,49
6049,46
6050,44
6051,94
6052,78
6053,7
6054,87
6055,42
6056,96
6057,1
6058,52
6059,96
6060,51
6061,77
6062,96
6063,46
6064,59
6065,25
6066,93
6067,30
6068,63
6069,54
6070,33
6071,77
6072,69
6073,87
6074,25
6075,61
6076,49
6077,18
6078,100
6079,18
6080,100
6081,27
6082,42
6083,9
6084,42
6085,44
6086,92
6087,71
6088,21
6089,49
6090,95
6091,21
6092,96
6093,44
6094,57
6095,35
6096,90
6097,63
6098,34
6099,2
6100,83
6101,44
6102,87
6103,95
6104,18
6105,89
6106,47
6107,76
6108,32
6109,80
6110,21
6111,42
6112,23
6113,43
6114,92
6115,35
6116,87
6117,88
6118,72
6119,58
6120,49
6121,86
6122,31
6123,36
6124,8
6125,8
6126,68
6127,68
6128,48
6129,59
6130,88
6131,82
6132,100
6133,43
6134,73
6135,13
6136,37
6137,38
6138,70
6139,7
6140,46
6141,40
6142,24
6143,83
6144,100
6145,2
6146,69
6147,76
6148,25
6149,89
6150,24
6151,31
6152,90
6153,61
6154,68
6155,89
6156,87
6157,88
6158,70
6159,73
6160,25
6161,18
6162,10
6163,15
6164,13
6165,25
6166,69
6167,10
6168,22
6169,40
6170,57
6171,67
6172,6
6173,42
6174,42
6175,90
6176,69
6177,49
6178,61
6179,37
6180,40
6181,88
6182,63
6183,92
6184,1
6185,88
6186,18
6187,84
6188,43
6189,35
6190,83
6191,61
6192,93
6193,63
6194,85
6195,23
6196,25
6197,21
6198,49
6199,5
6200,59
6201,34
6202,52
6203,37
6204,18
6205,27
6206,31
6207,64
6208,49
6209,40
6210,5
6211,30
6212,60
6213,65
6214,8
6215,57
6216,57
6217,20
6218,29
6219,54
6220,70
6221,43
6222,21
6223,88
6224,42
6225,8
6226,77
6227,22
6228,43
6229,54
6230,79
6231,20
6232,38
6233,18
6234,25
6235,97
6236,4
6237,82
6238,58
6239,58
6240,39
6241,72
6242,25
6243,54
6244,82
6245,28
6246,64
6247,34
6248,71
6249,61
6250,57
6251,75
6252,55
6253,36
6254,9
6255,49
6256,44
6257,70
6258,82
6259,43
6260,19
6261,69
6262,44
6263,18
6264,38
6265,38
6266,50
6267,50
6268,96
6269,61
6270,89
6271,21
6272,44
6273,49
6274,63
6275,58
6276,67
6277,75
6278,16
6279,4
6280,52
6281,9
6282,78
6283,18
6284,55
6285,75
6286,1
6287,3
6288,95
6289,37
6290,9
6291,50
6292,59
6293,82
6294,60
6295,47
6296,2
6297,55
6298,85
6299,10
6300,86
6301,37
6302,55
6303,22
6304,74
6305,52
6306,70
6307,67
6308,4
6309,43
6310,69
6311,32
6312,49
6313,37
6314,95
6315,47
6316,13
6317,42
6318,44
6319,54
6320,1
6321,19
6322,82
6323,45
6324,89
6325,6
6326,53
6327,44
6328,83
6329,16
6330,89
6331,30
6332,90
6333,76
6334,84
6335,13
6336,4
6337,16
6338,23
6339,64
6340,68
6341,53
6342,16
6343,27
6344,80
6345,96
6346,78
6347,60
6348,44
6349,3
6350,74
6351,13
6352,65
6353,42
6354,8
6355,87
6356,68
6357,10
6358,22
6359,90
6360,23
6361,58
6362,30
6363,53
6364,6
6365,39
6366,76
6367,77
6368,54
6369,76
6370,44
6371,83
6372,66
6373,25
6374,40
6375,88
6376,15
6377,27
6378,60
6379,46
6380,100
6381,81
6382,46
6383,22
6384,62
6385,89
6386,38
6387,8
6388,63
6389,41
6390,43
6391,67
6392,88
6393,49
6394,75
6395,70
6396,53
6397,89
6398,34
6399,88
6400,40
6401,21
6402,54
6403,18
6404,67
6405,67
6406,62
6407,10
6408,83
6409,76
6410,94
6411,57
6412,89
6413,49
6414,3
6415,27
6416,60
6417,1
6418,72
6419,43
6420,38
6421,22
6422,77
6423,49
6424,4
6425,89
6426,60
6427,44
6428,12
6429,54
6430,82
6431,34
6432,76
6433,29
6434,64
6435,72
6436,8
6437,43
6438,89
6439,60
6440,92
6441,37
6442,1
6443,71
6444,93
6445,97
6446,49
6447,70
6448,100
6449,19
6450,10
6451,21
6452,80
6453,54
6454,14
6455,35
6456,85
6457,57
6458,54
6459,43
6460,54
6461,83
6462,55
6463,18
6464,74
6465,7
6466,36
6467,69
6468,75
6469,49
6470,44
6471,17
6472,27
6473,54
6474,14
6475,8
6476,15
6477,71
6478,54
6479,60
6480,95
6481,11
6482,55
6483,96
6484,29
6485,40
6486,67
6487,89
6488,48
6489,84
6490,68
6491,29
6492,61
6493,81
6494,77
6495,58
6496,44
6497,49
6498,61
6499,40
6500,67
6501,2
6502,69
6503,82
6504,18
6505,36
6506,70
6507,52
6508,76
6509,17
6510,59
6511,38
6512,89
6513,49
6514,26
6515,36
6516,43
6517,83
6518,33
6519,13
6520,87
6521,76
6522,15
6523,72
6524,2
6525,19
6526,70
6527,10
6528,37
6529,31
6530,18
6531,42
6532,77
6533,76
6534,49
6535,29
6536,21
6537,35
6538,11
6539,7
6540,49
6541,49
6542,67
6543,31
6544,67
6545,13
6546,54
6547,75
6548,6
6549,18
6550,19
6551,59
6552,49
6553,97
6554,44
6555,60
6556,18
6557,95
6558,59
6559,89
6560,23
6561,21
6562,9
6563,68
6564,67
6565,77
6566,20
6567,37
6568,44
6569,35
6570,24
6571,69
6572,89
6573,19
6574,76
6575,43
6576,68
6577,86
6578,95
6579,96
6580,15
6581,89
6582,86
6583,51
6584,88
6585,63
6586,36
6587,67
6588,64
6589,25
6590,72
6591,49
6592,96
6593,71
6594,89
6595,61
6596,54
6597,58
6598,25
6599,44
6600,21
6601,54
6602,63
6603,34
6604,42
6605,15
6606,61
6607,31
6608,91
6609,59
6610,44
6611,96
6612,34
6613,61
6614,22
6615,28
6616,76
6617,23
6618,43
6619,76
6620,87
6621,70
6622,25
6623,6
6624,55
6625,30
6626,45
6627,61
6628,35
6629,4
6630,25
6631,61
6632,92
6633,37
6634,76
6635,28
6636,36
6637,35
6638,44
6639,100
6640,96
6641,87
6642,58
6643,15
6644,44
6645,49
6646,1
6647,53
6648,34
6649,67
6650,53
6651,74
6652,79
6653,67
6654,36
6655,84
6656,13
6657,43
6658,34
6659,21
6660,59
6661,66
6662,71
6663,89
6664,87
6665,86
6666,50
6667,58
6668,60
6669,62
6670,6
6671,57
6672,41
6673,19
6674,97
6675,46
6676,62
6677,23
6678,6
6679,96
6680,89
6681,17
6682,35
6683,96
6684,19
6685,5
6686,24
6687,23
6688,59
6689,42
6690,88
6691,88
6692,49
6693,87
6694,74
6695,43
6696,62
6697,66
6698,50
6699,38
6700,40
6701,16
6702,77
6703,59
6704,50
6705,25
6706,54
6707,1
6708,22
6709,49
6710,8
6711,76
6712,49
6713,40
6714,92
6715,23
6716,83
6717,64
6718,4
6719,43
6720,49
6721,85
6722,54
6723,54
6724,55
6725,57
6726,87
6727,2
6728,69
6729,74
6730,54
6731,82
6732,94
6733,22
6734,55
6735,95
6736,2
6737,55
6738,2
6739,75
6740,34
6741,25
6742,90
6743,42
6744,99
6745,59
6746,13
6747,60
6748,21
6749,76
6750,65
6751,49
6752,19
6753,43
6754,61
6755,7
6756,28
6757,91
6758,37
6759,100
6760,85
6761,6
6762,37
6763,2
6764,57
6765,88
6766,45
6767,76
6768,21
6769,16
6770,67
6771,1
6772,21
6773,76
6774,90
6775,76
6776,67
6777,89
6778,59
6779,61
6780,54
6781,54
6782,19
6783,71
6784,10
6785,53
6786,83
6787,24
6788,78
6789,37
6790,76
6791,59
6792,94
6793,65
6794,89
6795,21
6796,56
6797,49
6798,63
6799,44
6800,57
6801,7
6802,9
6803,29
6804,2
6805,75
6806,18
6807,100
6808,44
6809,43
6810,64
6811,49
6812,21
6813,53
6814,43
6815,38
6816,54
6817,49
6818,99
6819,19
6820,54
6821,10
6822,43
6823,66
6824,82
6825,47
6826,7
6827,21
6828,17
6829,38
6830,90
6831,76
6832,88
6833,39
6834,59
6835,15
6836,71
6837,53
6838,85
6839,88
6840,28
6841,89
6842,27
6843,2
6844,8
6845,71
6846,100
6847,8
6848,62
6849,58
6850,58
6851,60
6852,57
6853,44
6854,75
6855,21
6856,94
6857,44
6858,59
6859,97
6860,43
6861,18
6862,38
6863,49
6864,18
6865,17
6866,77
6867,79
6868,67
6869,19
6870,89
6871,96
6872,44
6873,43
6874,82
6875,57
6876,87
6877,52
6878,87
6879,23
6880,69
6881,76
6882,44
6883,100
6884,76
6885,76
6886,48
6887,96
6888,84
6889,67
6890,93
6891,96
6892,74
6893,52
6894,63
6895,50
6896,73
6897,69
6898,13
6899,89
6900,2
6901,42
6902,38
6903,59
6904,10
6905,57
6906,28
6907,28
6908,76
6909,49
6910,29
6911,2
6912,5
6913,49
6914,89
6915,53
6916,85
6917,90
6918,40
6919,13
6920,54
6921,41
6922,89
6923,61
6924,89
6925,49
6926,3
6927,79
6928,83
6929,53
6930,89
6931,88
6932,70
6933,31
6934,33
6935,67
6936,34
6937,69
6938,22
6939,24
6940,44
6941,18
6942,35
6943,6
6944,87
6945,22
6946,46
6947,18
6948,93
6949,21
6950,58
6951,25
6952,79
6953,36
6954,87
6955,49
6956,44
6957,29
6958,52
6959,21
6960,25
6961,76
6962,22
6963,68
6964,16
6965,50
6966,96
6967,59
6968,76
6969,97
6970,3
6971,53
6972,49
6973,18
6974,80
6975,15
6976,70
6977,13
6978,87
6979,50
6980,93
6981,79
6982,2
6983,2
6984,82
6985,77
6986,82
6987,28
6988,25
6989,2
6990,52
6991,32
6992,83
6993,59
6994,44
6995,15
6996,85
6997,36
6998,82
6999,74
7000,65
7001,92
7002,80
7003,43
7004,64
7005,86
7006,34
7007,21
7008,58
7009,83
7010,41
7011,76
7012,44
7013,29
7014,78
7015,43
7016,88
7017,15
7018,85
7019,27
7020,2
7021,97
7022,16
7023,20
7024,44
7025,90
7026,84
7027,42
7028,82
7029,89
7030,57
7031,82
7032,59
7033,93
7034,44
7035,96
7036,23
7037,25
7038,89
7039,78
7040,10
7041,63
7042,54
7043,42
7044,10
7045,90
7046,8
7047,35
7048,58
7049,50
7050,50
7051,40
7052,13
7053,49
7054,16
7055,7
7056,79
7057,6
7058,18
7059,64
7060,45
7061,42
7062,79
7063,24
7064,90
7065,36
7066,88
7067,93
7068,43
7069,8
7070,49
7071,49
7072,2
7073,69
7074,75
7075,88
7076,27
7077,15
7078,13
7079,60
7080,34
7081,45
7082,100
7083,55
7084,49
7085,76
7086,68
7087,74
7088,15
7089,45
7090,39
7091,69
7092,88
7093,69
7094,82
7095,86
7096,2
7097,18
7098,57
7099,82
7100,34
7101,86
7102,44
7103,9
7104,79
7105,90
7106,6
7107,54
7108,38
7109,10
7110,2
7111,96
7112,76
7113,49
7114,61
7115,31
7116,13
7117,91
7118,25
7119,66
7120,91
7121,60
7122,94
7123,30
7124,90
7125,54
7126,30
7127,61
7128,67
7129,79
7130,25
7131,15
7132,94
7133,62
7134,58
7135,71
7136,84
7137,17
7138,2
7139,37
7140,58
7141,54
7142,54
7143,88
7144,67
7145,87
7146,49
7147,34
7148,13
7149,65
7150,57
7151,16
7152,87
7153,49
7154,49
7155,17
7156,88
7157,22
7158,72
7159,25
7160,9
7161,79
7162,13
7163,31
7164,31
7165,19
7166,30
7167,60
7168,68
7169,99
7170,32
7171,29
7172,29
7173,90
7174,92
7175,91
7176,67
7177,89
7178,42
7179,79
7180,76
7181,92
7182,48
7183,8
7184,59
7185,92
7186,30
7187,12
7188,35
7189,89
7190,29
7191,89
7192,2
7193,72
7194,75
7195,49
7196,25
7197,17
7198,63
7199,76
7200,63
7201,39
7202,20
7203,90
7204,76
7205,13
7206,84
7207,70
7208,34
7209,12
7210,37
7211,67
7212,49
7213,90
7214,90
7215,67
7216,26
7217,34
7218,46
7219,36
7220,53
7221,100
7222,44
7223,94
7224,88
7225,21
7226,82
7227,70
7228,37
7229,89
7230,44
7231,49
7232,79
7233,54
7234,49
7235,30
7236,15
7237,25
7238,44
7239,53
7240,44
7241,17
7242,83
7243,100
7244,47
7245,69
7246,2
7247,23
7248,47
7249,34
7250,26
7251,89
7252,44
7253,76
7254,25
7255,46
7256,90
7257,77
7258,41
7259,83
7260,34
7261,39
7262,25
7263,95
7264,61
7265,34
7266,18
7267,86
7268,88
7269,55
7270,25
7271,34
7272,39
7273,1
7274,58
7275,28
7276,67
7277,62
7278,63
7279,34
7280,15
7281,92
7282,46
7283,10
7284,83
7285,79
7286,67
7287,54
7288,25
7289,42
7290,23
7291,33
7292,85
7293,47
7294,45
7295,34
7296,49
7297,49
7298,15
7299,30
7300,88
7301,47
7302,54
7303,96
7304,82
7305,39
7306,86
7307,43
7308,89
7309,44
7310,52
7311,67
7312,96
7313,55
7314,76
7315,86
7316,15
7317,34
7318,4
7319,42
7320,86
7321,50
7322,53
7323,18
7324,46
7325,74
7326,27
7327,30
7328,57
7329,13
7330,49
7331,21
7332,38
7333,4
7334,67
7335,66
7336,18
7337,29
7338,89
7339,10
7340,32
7341,30
7342,2
7343,82
7344,89
7345,46
7346,47
7347,50
7348,83
7349,55
7350,74
7351,67
7352,25
7353,30
7354,25
7355,95
7356,58
7357,53
7358,9
7359,88
7360,34
7361,71
7362,70
7363,59
7364,45
7365,57
7366,88
7367,21
7368,42
7369,95
7370,87
7371,95
7372,69
7373,84
7374,67
7375,42
7376,89
7377,19
7378,67
7379,36
7380,79
7381,97
7382,94
7383,90
7384,32
7385,62
7386,43
7387,44
7388,76
7389,54
7390,98
7391,100
7392,13
7393,3
7394,38
7395,42
7396,63
7397,61
7398,24
7399,96
7400,43
7401,81
7402,36
7403,63
7404,53
7405,55
7406,37
7407,16
7408,25
7409,2
7410,13
7411,82
7412,34
7413,25
7414,34
7415,55
7416,92
7417,87
7418,40
7419,97
7420,63
7421,88
7422,82
7423,72
7424,9
7425,34
7426,88
7427,87
7428,80
7429,18
7430,18
7431,18
7432,92
7433,63
7434,13
7435,4
7436,25
7437,92
7438,60
7439,67
7440,79
7441,36
7442,29
7443,49
7444,44
7445,65
7446,23
7447,2
7448,76
7449,89
7450,57
7451,92
7452,88
7453,90
7454,72
7455,31
7456,49
7457,20
7458,34
7459,54
7460,27
7461,2
7462,26
7463,44
7464,12
7465,21
7466,63
7467,15
7468,49
7469,49
7470,53
7471,49
7472,25
7473,4
7474,67
7475,13
7476,43
7477,59
7478,86
7479,25
7480,21
7481,49
7482,87
7483,33
7484,88
7485,74
7486,64
7487,70
7488,69
7489,36
7490,10
7491,64
7492,90
7493,53
7494,36
7495,49
7496,63
7497,89
7498,25
7499,15
7500,25
7501,66
7502,52
7503,30
7504,40
7505,70
7506,2
7507,90
7508,77
7509,63
7510,61
7511,89
7512,9
7513,50
7514,44
7515,54
7516,42
7517,83
7518,55
7519,100
7520,99
7521,34
7522,40
7523,74
7524,84
7525,10
7526,17
7527,67
7528,22
7529,59
7530,96
7531,52
7532,17
7533,94
7534,52
7535,72
7536,18
7537,36
7538,49
7539,67
7540,9
7541,54
7542,76
7543,46
7544,61
7545,36
7546,88
7547,65
7548,63
7549,44
7550,67
7551,77
7552,92
7553,96
7554,94
7555,89
7556,66
7557,13
7558,62
7559,18
7560,71
7561,53
7562,29
7563,20
7564,13
7565,80
7566,68
7567,64
7568,25
7569,59
7570,58
7571,53
7572,67
7573,34
7574,92
7575,64
7576,88
7577,90
7578,77
7579,49
7580,96
7581,20
7582,84
7583,67
7584,6
7585,15
7586,88
7587,19
7588,98
7589,88
7590,6
7591,18
7592,49
7593,50
7594,2
7595,42
7596,75
7597,61
7598,79
7599,77
7600,95
7601,76
7602,86
7603,11
7604,53
7605,71
7606,19
7607,83
7608,74
7609,18
7610,83
7611,89
7612,88
7613,92
7614,46
7615,23
7616,23
7617,52
7618,90
7619,63
7620,13
7621,23
7622,36
7623,54
7624,49
7625,22
7626,49
7627,47
7628,6
7629,74
7630,85
7631,32
7632,44
7633,7
7634,55
7635,79
7636,23
7637,85
7638,35
7639,61
7640,59
7641,43
7642,92
7643,74
7644,30
7645,95
7646,55
7647,34
7648,95
7649,96
7650,38
7651,27
7652,20
7653,45
7654,92
7655,45
7656,43
7657,60
7658,100
7659,71
7660,52
7661,96
7662,36
7663,57
7664,89
7665,71
7666,3
7667,54
7668,76
7669,58
7670,31
7671,64
7672,32
7673,88
7674,87
7675,39
7676,93
7677,60
7678,75
7679,54
7680,99
7681,18
7682,88
7683,27
7684,32
7685,47
7686,42
7687,25
7688,58
7689,43
7690,31
7691,49
7692,77
7693,95
7694,96
7695,49
7696,86
7697,65
7698,40
7699,2
7700,7
7701,18
7702,18
7703,21
7704,19
7705,58
7706,25
7707,90
7708,10
7709,9
7710,95
7711,8
7712,96
7713,59
7714,83
7715,61
7716,60
7717,82
7718,44
7719,82
7720,67
7721,75
7722,90
7723,48
7724,37
7725,69
7726,2
7727,15
7728,57
7729,53
7730,67
7731,81
7732,53
7733,22
7734,15
7735,71
7736,89
7737,97
7738,42
7739,54
7740,62
7741,24
7742,44
7743,77
7744,88
7745,49
7746,49
7747,46
7748,26
7749,2
7750,67
7751,92
7752,67
7753,33
7754,77
7755,23
7756,11
7757,35
7758,19
7759,2
7760,67
7761,46
7762,69
7763,67
7764,76
7765,7
7766,43
7767,40
7768,57
7769,63
7770,63
7771,57
7772,49
7773,44
7774,15
7775,62
7776,55
7777,87
7778,63
7779,21
7780,54
7781,18
7782,19
7783,34
7784,60
7785,53
7786,13
7787,73
7788,59
7789,38
7790,18
7791,82
7792,24
7793,79
7794,92
7795,10
7796,42
7797,90
7798,50
7799,1
7800,58
7801,96
7802,97
7803,89
7804,17
7805,49
7806,54
7807,85
7808,46
7809,69
7810,86
7811,54
7812,2
7813,21
7814,85
7815,9
7816,20
7817,87
7818,57
7819,82
7820,77
7821,48
7822,96
7823,65
7824,50
7825,14
7826,34
7827,54
7828,77
7829,88
7830,12
7831,64
7832,60
7833,67
7834,82
7835,28
7836,87
7837,60
7838,41
7839,46
7840,88
7841,1
7842,54
7843,76
7844,59
7845,87
7846,9
7847,70
7848,21
7849,23
7850,19
7851,64
7852,87
7853,20
7854,65
7855,90
7856,49
7857,29
7858,18
7859,42
7860,15
7861,76
7862,34
7863,27
7864,74
7865,24
7866,64
7867,100
7868,95
7869,11
7870,51
7871,69
7872,78
7873,15
7874,89
7875,7
7876,95
7877,34
7878,49
7879,55
7880,79
7881,87
7882,29
7883,95
7884,40
7885,87
7886,90
7887,54
7888,61
7889,49
7890,87
7891,36
7892,21
7893,16
7894,100
7895,45
7896,52
7897,65
7898,16
7899,95
7900,8
7901,77
7902,41
7903,57
7904,57
7905,64
7906,54
7907,87
7908,58
7909,18
7910,22
7911,53
7912,78
7913,49
7914,40
7915,41
7916,20
7917,86
7918,24
7919,24
7920,36
7921,38
7922,42
7923,58
7924,22
7925,17
7926,19
7927,15
7928,35
7929,35
7930,82
7931,83
7932,54
7933,76
7934,8
7935,25
7936,36
7937,15
7938,47
7939,1
7940,76
7941,61
7942,91
7943,69
7944,77
7945,62
7946,90
7947,34
7948,53
7949,46
7950,43
7951,10
7952,49
7953,83
7954,18
7955,64
7956,76
7957,37
7958,8
7959,90
7960,58
7961,66
7962,6
7963,42
7964,5
7965,97
7966,53
7967,49
7968,74
7969,46
7970,61
7971,87
7972,47
7973,96
7974,25
7975,93
7976,3
7977,88
7978,11
7979,84
7980,22
7981,23
7982,31
7983,18
7984,18
7985,96
7986,94
7987,57
7988,54
7989,8
7990,49
7991,35
7992,78
7993,57
7994,76
7995,72
7996,6
7997,61
7998,60
7999,97
8000,31
8001,33
8002,40
8003,96
8004,97
8005,62
8006,86
8007,96
8008,71
8009,95
8010,76
8011,85
8012,10
8013,82
8014,69
8015,88
8016,10
8017,54
8018,89
8019,13
8020,79
8021,88
8022,10
8023,33
8024,57
8025,90
8026,8
8027,24
8028,1
8029,69
8030,8
8031,63
8032,49
8033,54
8034,36
8035,97
8036,83
8037,32
8038,79
8039,55
8040,20
8041,8
8042,79
8043,79
8044,13
8045,95
8046,88
8047,41
8048,53
8049,25
8050,88
8051,57
8052,60
8053,31
8054,62
8055,66
8056,8
8057,67
8058,92
8059,17
8060,57
8061,44
8062,67
8063,23
8064,4
8065,21
8066,49
8067,6
8068,10
8069,53
8070,38
8071,63
8072,31
8073,36
8074,44
8075,53
8076,95
8077,60
8078,29
8079,18
8080,46
8081,62
8082,40
8083,41
8084,31
8085,42
8086,45
8087,70
8088,39
8089,31
8090,8
8091,76
8092,49
8093,47
8094,31
8095,23
8096,44
8097,34
8098,45
8099,76
8100,87
8101,25
8102,63
8103,54
8104,52
8105,82
8106,67
8107,54
8108,68
8109,59
8110,2
8111,15
8112,24
8113,83
8114,49
8115,75
8116,19
8117,9
8118,18
8119,92
8120,8
8121,40
8122,21
8123,1
8124,36
8125,24
8126,9
8127,15
8128,47
8129,36
8130,53
8131,10
8132,39
8133,96
8134,21
8135,15
8136,47
8137,94
8138,81
8139,71
8140,8
8141,90
8142,83
8143,21
8144,86
8145,59
8146,76
8147,22
8148,24
8149,66
8150,60
8151,42
8152,76
8153,31
8154,10
8155,71
8156,87
8157,79
8158,96
8159,1
8160,34
8161,88
8162,49
8163,34
8164,8
8165,62
8166,2
8167,83
8168,60
8169,49
8170,63
8171,82
8172,74
8173,21
8174,19
8175,83
8176,43
8177,94
8178,62
8179,3
8180,10
8181,42
8182,65
8183,42
8184,49
8185,44
8186,58
8187,59
8188,27
8189,83
8190,64
8191,20
8192,58
8193,23
8194,87
8195,34
8196,25
8197,36
8198,42
8199,94
8200,70
8201,18
8202,1
8203,39
8204,96
8205,18
8206,42
8207,90
8208,87
8209,8
8210,59
8211,31
8212,40
8213,98
8214,77
8215,65
8216,59
8217,72
8218,79
8219,43
8220,72
8221,58
8222,44
8223,90
8224,87
8225,30
8226,52
8227,49
8228,44
8229,90
8230,48
8231,92
8232,45
8233,23
8234,17
8235,40
8236,6
8237,96
8238,64
8239,44
8240,89
8241,96
8242,69
8243,46
8244,21
8245,2
8246,92
8247,49
8248,89
8249,34
8250,49
8251,67
8252,41
8253,87
8254,88
8255,63
8256,94
8257,76
8258,79
8259,21
8260,37
8261,68
8262,90
8263,53
8264,60
8265,15
8266,36
8267,87
8268,64
8269,77
8270,44
8271,6
8272,77
8273,68
8274,69
8275,77
8276,68
8277,27
8278,15
8279,30
8280,58
8281,85
8282,79
8283,54
8284,33
8285,92
8286,57
8287,65
8288,87
8289,57
8290,68
8291,47
8292,29
8293,96
8294,95
8295,71
8296,90
8297,63
8298,8
8299,6
8300,88
8301,54
8302,9
8303,88
8304,49
8305,46
8306,76
8307,37
8308,10
8309,53
8310,38
8311,46
8312,47
8313,82
8314,49
8315,71
8316,37
8317,76
8318,40
8319,89
8320,31
8321,89
8322,82
8323,68
8324,23
8325,100
8326,67
8327,67
8328,42
8329,96
8330,13
8331,54
8332,43
8333,55
8334,53
8335,44
8336,89
8337,34
8338,23
8339,1
8340,18
8341,54
8342,49
8343,51
8344,85
8345,30
8346,76
8347,39
8348,87
8349,96
8350,42
8351,94
8352,75
8353,53
8354,93
8355,76
8356,31
8357,96
8358,25
8359,31
8360,95
8361,44
8362,98
8363,92
8364,42
8365,10
8366,65
8367,1
8368,23
8369,52
8370,47
8371,9
8372,46
8373,25
8374,36
8375,47
8376,90
8377,10
8378,21
8379,71
8380,32
8381,73
8382,65
8383,15
8384,49
8385,41
8386,49
8387,95
8388,89
8389,23
8390,35
8391,82
8392,25
8393,65
8394,17
8395,18
8396,26
8397,84
8398,36
8399,74
8400,87
8401,69
8402,32
8403,60
8404,36
8405,2
8406,80
8407,21
8408,44
8409,89
8410,73
8411,47
8412,56
8413,49
8414,80
8415,72
8416,49
8417,75
8418,15
8419,26
8420,41
8421,11
8422,77
8423,71
8424,17
8425,22
8426,60
8427,20
8428,15
8429,21
8430,64
8431,54
8432,65
8433,1
8434,88
8435,15
8436,65
8437,58
8438,57
8439,18
8440,81
8441,26
8442,76
8443,92
8444,85
8445,63
8446,34
8447,52
8448,82
8449,49
8450,31
8451,77
8452,59
8453,100
8454,23
8455,23
8456,31
8457,49
8458,52
8459,53
8460,32
8461,34
8462,48
8463,50
8464,30
8465,93
8466,49
8467,49
8468,18
8469,3
8470,49
8471,77
8472,43
8473,96
8474,15
8475,34
8476,8
8477,42
8478,18
8479,71
8480,88
8481,23
8482,100
8483,18
8484,40
8485,70
8486,54
8487,2
8488,76
8489,30
8490,22
8491,44
8492,62
8493,49
8494,49
8495,1
8496,40
8497,86
8498,3
8499,60
8500,21
8501,43
8502,18
8503,98
8504,76
8505,24
8506,18
8507,70
8508,19
8509,98
8510,67
8511,70
8512,51
8513,64
8514,89
8515,95
8516,70
8517,19
8518,77
8519,82
8520,77
8521,95
8522,9
8523,6
8524,44
8525,54
8526,6
8527,35
8528,10
8529,9
8530,21
8531,36
8532,77
8533,37
8534,85
8535,25
8536,44
8537,23
8538,93
8539,18
8540,63
8541,96
8542,38
8543,38
8544,16
8545,41
8546,49
8547,71
8548,83
8549,18
8550,62
8551,54
8552,40
8553,60
8554,76
8555,63
8556,82
8557,90
8558,61
8559,60
8560,62
8561,92
8562,21
8563,59
8564,82
8565,36
8566,57
8567,69
8568,71
8569,76
8570,64
8571,58
8572,79
8573,18
8574,44
8575,31
8576,17
8577,52
8578,78
8579,77
8580,59
8581,29
8582,76
8583,44
8584,50
8585,42
8586,55
8587,89
8588,57
8589,49
8590,94
8591,76
8592,22
8593,49
