ID,Label
5796,65
5797,63
5798,43
5799,57
5800,76
5801,61
5802,82
5803,29
5804,26
5805,84
5806,85
5807,32
5808,90
5809,23
5810,24
5811,38
5812,23
5813,36
5814,3
5815,99
5816,41
5817,8
5818,36
5819,63
5820,83
5821,76
5822,40
5823,10
5824,64
5825,92
5826,27
5827,57
5828,35
5829,1
5830,97
5831,20
5832,26
5833,14
5834,18
5835,6
5836,32
5837,14
5838,14
5839,69
5840,77
5841,84
5842,95
5843,50
5844,12
5845,53
5846,41
5847,62
5848,84
5849,55
5850,72
5851,87
5852,8
5853,87
5854,67
5855,62
5856,90
5857,97
5858,77
5859,55
5860,26
5861,17
5862,94
5863,26
5864,67
5865,7
5866,68
5867,1
5868,62
5869,34
5870,54
5871,19
5872,25
5873,14
5874,82
5875,8
5876,4
5877,43
5878,94
5879,4
5880,34
5881,34
5882,98
5883,98
5884,31
5885,35
5886,67
5887,18
5888,12
5889,20
5890,16
5891,61
5892,44
5893,45
5894,54
5895,95
5896,50
5897,8
5898,90
5899,79
5900,96
5901,30
5902,86
5903,49
5904,39
5905,74
5906,91
5907,36
5908,4
5909,54
5910,34
5911,29
5912,76
5913,58
5914,88
5915,6
5916,50
5917,40
5918,72
5919,16
5920,70
5921,20
5922,54
5923,44
5924,52
5925,50
5926,75
5927,31
5928,58
5929,47
5930,49
5931,70
5932,1
5933,64
5934,35
5935,54
5936,97
5937,39
5938,88
5939,70
5940,52
5941,6
5942,17
5943,18
5944,49
5945,72
5946,79
5947,90
5948,42
5949,35
5950,53
5951,89
5952,25
5953,1
5954,9
5955,95
5956,20
5957,12
5958,61
5959,20
5960,9
5961,14
5962,19
5963,88
5964,25
5965,55
5966,67
5967,3
5968,25
5969,91
5970,2
5971,86
5972,57
5973,20
5974,20
5975,61
5976,77
5977,9
5978,83
5979,70
5980,38
5981,36
5982,10
5983,33
5984,61
5985,58
5986,25
5987,18
5988,20
5989,22
5990,20
5991,75
5992,22
5993,10
5994,71
5995,8
5996,72
5997,99
5998,89
5999,83
6000,32
6001,55
6002,58
6003,2
6004,14
6005,97
6006,53
6007,20
6008,49
6009,55
6010,65
6011,22
6012,18
6013,93
6014,29
6015,62
6016,55
6017,15
6018,4
6019,68
6020,53
6021,90
6022,87
6023,89
6024,89
6025,18
6026,40
6027,93
6028,67
6029,50
6030,8
6031,27
6032,16
6033,89
6034,19
6035,65
6036,65
6037,12
6038,33
6039,29
6040,48
6041,44
6042,96
6043,71
6044,20
6045,39
6046,74
6047,87
6048,49
6049,84
6050,23
6051,41
6052,35
6053,84
6054,5
6055,42
6056,73
6057,1
6058,49
6059,92
6060,2
6061,24
6062,96
6063,63
6064,13
6065,32
6066,52
6067,30
6068,63
6069,54
6070,18
6071,70
6072,38
6073,22
6074,49
6075,61
6076,49
6077,18
6078,54
6079,18
6080,31
6081,59
6082,91
6083,38
6084,21
6085,37
6086,91
6087,84
6088,21
6089,33
6090,81
6091,33
6092,96
6093,2
6094,7
6095,2
6096,90
6097,58
6098,80
6099,54
6100,94
6101,32
6102,6
6103,85
6104,18
6105,39
6106,47
6107,62
6108,19
6109,15
6110,21
6111,86
6112,23
6113,66
6114,13
6115,93
6116,62
6117,88
6118,72
6119,58
6120,56
6121,86
6122,74
6123,37
6124,87
6125,57
6126,42
6127,31
6128,26
6129,55
6130,55
6131,16
6132,90
6133,67
6134,76
6135,18
6136,37
6137,20
6138,70
6139,83
6140,71
6141,13
6142,24
6143,14
6144,65
6145,29
6146,69
6147,76
6148,73
6149,95
6150,24
6151,31
6152,90
6153,72
6154,42
6155,89
6156,8
6157,82
6158,10
6159,73
6160,5
6161,18
6162,88
6163,7
6164,70
6165,15
6166,69
6167,10
6168,53
6169,37
6170,90
6171,16
6172,14
6173,42
6174,98
6175,18
6176,69
6177,49
6178,61
6179,6
6180,47
6181,62
6182,1
6183,52
6184,71
6185,65
6186,91
6187,54
6188,36
6189,2
6190,83
6191,61
6192,1
6193,54
6194,36
6195,23
6196,42
6197,30
6198,76
6199,34
6200,59
6201,65
6202,20
6203,2
6204,4
6205,49
6206,96
6207,97
6208,49
6209,6
6210,49
6211,32
6212,60
6213,41
6214,76
6215,57
6216,18
6217,52
6218,88
6219,54
6220,22
6221,43
6222,6
6223,55
6224,84
6225,8
6226,18
6227,22
6228,89
6229,11
6230,46
6231,90
6232,91
6233,88
6234,10
6235,48
6236,4
6237,57
6238,48
6239,58
6240,30
6241,24
6242,25
6243,54
6244,59
6245,86
6246,67
6247,19
6248,1
6249,61
6250,13
6251,98
6252,65
6253,36
6254,19
6255,91
6256,44
6257,42
6258,14
6259,20
6260,44
6261,82
6262,20
6263,20
6264,20
6265,78
6266,50
6267,90
6268,96
6269,69
6270,44
6271,8
6272,4
6273,32
6274,63
6275,84
6276,22
6277,39
6278,32
6279,15
6280,41
6281,77
6282,78
6283,15
6284,55
6285,76
6286,1
6287,58
6288,95
6289,99
6290,49
6291,72
6292,14
6293,82
6294,32
6295,6
6296,54
6297,17
6298,85
6299,23
6300,86
6301,62
6302,55
6303,4
6304,74
6305,81
6306,90
6307,67
6308,32
6309,65
6310,91
6311,32
6312,59
6313,37
6314,88
6315,93
6316,86
6317,42
6318,78
6319,54
6320,1
6321,58
6322,59
6323,6
6324,49
6325,49
6326,97
6327,22
6328,10
6329,20
6330,52
6331,100
6332,18
6333,73
6334,35
6335,38
6336,73
6337,38
6338,70
6339,39
6340,96
6341,97
6342,32
6343,36
6344,8
6345,96
6346,12
6347,60
6348,44
6349,55
6350,73
6351,13
6352,47
6353,92
6354,87
6355,87
6356,31
6357,16
6358,87
6359,32
6360,30
6361,62
6362,88
6363,53
6364,92
6365,17
6366,98
6367,77
6368,54
6369,76
6370,44
6371,83
6372,70
6373,6
6374,59
6375,26
6376,76
6377,14
6378,33
6379,36
6380,19
6381,51
6382,84
6383,22
6384,12
6385,44
6386,47
6387,32
6388,55
6389,38
6390,44
6391,13
6392,23
6393,22
6394,32
6395,85
6396,53
6397,23
6398,65
6399,88
6400,24
6401,55
6402,54
6403,18
6404,65
6405,67
6406,62
6407,58
6408,6
6409,78
6410,96
6411,57
6412,44
6413,82
6414,37
6415,59
6416,94
6417,1
6418,61
6419,52
6420,38
6421,22
6422,74
6423,18
6424,8
6425,26
6426,60
6427,93
6428,12
6429,54
6430,91
6431,20
6432,52
6433,62
6434,36
6435,74
6436,9
6437,85
6438,36
6439,32
6440,14
6441,92
6442,54
6443,93
6444,55
6445,62
6446,49
6447,70
6448,95
6449,15
6450,63
6451,85
6452,8
6453,54
6454,85
6455,41
6456,25
6457,90
6458,61
6459,12
6460,58
6461,14
6462,55
6463,18
6464,31
6465,20
6466,36
6467,70
6468,16
6469,59
6470,18
6471,77
6472,89
6473,54
6474,14
6475,44
6476,99
6477,93
6478,54
6479,34
6480,95
6481,62
6482,36
6483,96
6484,29
6485,40
6486,39
6487,89
6488,53
6489,54
6490,31
6491,29
6492,69
6493,14
6494,77
6495,53
6496,44
6497,2
6498,18
6499,41
6500,98
6501,54
6502,69
6503,35
6504,18
6505,12
6506,70
6507,47
6508,96
6509,17
6510,23
6511,22
6512,44
6513,63
6514,26
6515,99
6516,52
6517,58
6518,12
6519,40
6520,33
6521,76
6522,15
6523,72
6524,41
6525,19
6526,70
6527,10
6528,3
6529,31
6530,22
6531,42
6532,77
6533,67
6534,32
6535,77
6536,12
6537,41
6538,85
6539,80
6540,8
6541,20
6542,67
6543,31
6544,67
6545,41
6546,54
6547,22
6548,37
6549,69
6550,7
6551,27
6552,16
6553,34
6554,44
6555,9
6556,18
6557,84
6558,54
6559,44
6560,44
6561,21
6562,46
6563,74
6564,67
6565,77
6566,98
6567,3
6568,89
6569,52
6570,24
6571,38
6572,39
6573,19
6574,22
6575,4
6576,24
6577,42
6578,52
6579,96
6580,35
6581,11
6582,86
6583,85
6584,13
6585,2
6586,36
6587,88
6588,89
6589,67
6590,72
6591,9
6592,96
6593,71
6594,90
6595,40
6596,54
6597,58
6598,42
6599,10
6600,21
6601,54
6602,63
6603,43
6604,17
6605,63
6606,61
6607,31
6608,90
6609,67
6610,7
6611,31
6612,34
6613,61
6614,47
6615,32
6616,76
6617,36
6618,44
6619,96
6620,87
6621,70
6622,21
6623,6
6624,21
6625,30
6626,51
6627,61
6628,89
6629,5
6630,8
6631,13
6632,100
6633,26
6634,98
6635,86
6636,67
6637,58
6638,10
6639,68
6640,91
6641,87
6642,58
6643,7
6644,34
6645,49
6646,54
6647,53
6648,80
6649,36
6650,53
6651,74
6652,20
6653,64
6654,92
6655,84
6656,64
6657,16
6658,23
6659,7
6660,75
6661,44
6662,7
6663,85
6664,25
6665,86
6666,50
6667,52
6668,53
6669,79
6670,6
6671,60
6672,88
6673,19
6674,18
6675,17
6676,18
6677,88
6678,14
6679,76
6680,89
6681,90
6682,52
6683,96
6684,19
6685,4
6686,62
6687,89
6688,59
6689,32
6690,47
6691,13
6692,38
6693,4
6694,24
6695,82
6696,62
6697,62
6698,69
6699,32
6700,49
6701,16
6702,77
6703,50
6704,91
6705,58
6706,54
6707,1
6708,22
6709,20
6710,20
6711,76
6712,59
6713,96
6714,70
6715,5
6716,83
6717,34
6718,76
6719,11
6720,36
6721,16
6722,1
6723,84
6724,7
6725,87
6726,87
6727,52
6728,69
6729,24
6730,83
6731,90
6732,69
6733,22
6734,59
6735,10
6736,74
6737,55
6738,94
6739,98
6740,57
6741,49
6742,19
6743,42
6744,58
6745,14
6746,13
6747,68
6748,86
6749,44
6750,65
6751,11
6752,32
6753,18
6754,24
6755,80
6756,85
6757,86
6758,37
6759,96
6760,100
6761,26
6762,37
6763,69
6764,12
6765,87
6766,45
6767,10
6768,30
6769,32
6770,67
6771,1
6772,21
6773,56
6774,90
6775,52
6776,67
6777,80
6778,86
6779,34
6780,54
6781,54
6782,97
6783,63
6784,46
6785,53
6786,83
6787,24
6788,37
6789,62
6790,49
6791,9
6792,94
6793,80
6794,89
6795,40
6796,4
6797,76
6798,84
6799,93
6800,83
6801,8
6802,71
6803,70
6804,11
6805,44
6806,49
6807,34
6808,16
6809,52
6810,47
6811,35
6812,49
6813,53
6814,22
6815,97
6816,84
6817,76
6818,1
6819,20
6820,54
6821,10
6822,44
6823,70
6824,10
6825,90
6826,7
6827,3
6828,88
6829,18
6830,90
6831,76
6832,85
6833,99
6834,40
6835,15
6836,71
6837,53
6838,81
6839,65
6840,65
6841,11
6842,55
6843,35
6844,44
6845,71
6846,24
6847,16
6848,21
6849,10
6850,1
6851,53
6852,41
6853,89
6854,64
6855,92
6856,94
6857,23
6858,67
6859,19
6860,59
6861,45
6862,69
6863,39
6864,97
6865,47
6866,91
6867,37
6868,22
6869,60
6870,44
6871,56
6872,44
6873,62
6874,90
6875,57
6876,88
6877,7
6878,67
6879,23
6880,38
6881,76
6882,44
6883,36
6884,14
6885,4
6886,48
6887,96
6888,71
6889,22
6890,80
6891,73
6892,24
6893,55
6894,63
6895,72
6896,96
6897,61
6898,16
6899,22
6900,11
6901,39
6902,52
6903,70
6904,10
6905,20
6906,96
6907,13
6908,35
6909,9
6910,47
6911,58
6912,66
6913,49
6914,35
6915,53
6916,51
6917,90
6918,49
6919,13
6920,44
6921,41
6922,93
6923,61
6924,44
6925,88
6926,37
6927,49
6928,10
6929,53
6930,81
6931,13
6932,70
6933,74
6934,77
6935,22
6936,81
6937,69
6938,67
6939,24
6940,80
6941,65
6942,3
6943,41
6944,23
6945,22
6946,93
6947,30
6948,35
6949,21
6950,58
6951,30
6952,80
6953,36
6954,87
6955,51
6956,90
6957,86
6958,20
6959,21
6960,75
6961,32
6962,73
6963,50
6964,23
6965,50
6966,98
6967,92
6968,76
6969,34
6970,55
6971,53
6972,49
6973,18
6974,7
6975,7
6976,77
6977,6
6978,62
6979,50
6980,55
6981,43
6982,33
6983,3
6984,16
6985,77
6986,14
6987,88
6988,7
6989,42
6990,78
6991,6
6992,83
6993,59
6994,36
6995,60
6996,3
6997,47
6998,85
6999,24
7000,4
7001,31
7002,80
7003,49
7004,65
7005,86
7006,34
7007,78
7008,58
7009,90
7010,85
7011,8
7012,20
7013,18
7014,76
7015,44
7016,97
7017,15
7018,95
7019,99
7020,11
7021,84
7022,8
7023,20
7024,41
7025,90
7026,17
7027,42
7028,53
7029,95
7030,73
7031,7
7032,61
7033,93
7034,89
7035,96
7036,87
7037,25
7038,44
7039,16
7040,83
7041,63
7042,54
7043,42
7044,30
7045,38
7046,49
7047,20
7048,95
7049,69
7050,24
7051,40
7052,32
7053,20
7054,85
7055,36
7056,95
7057,6
7058,18
7059,89
7060,42
7061,42
7062,49
7063,24
7064,90
7065,12
7066,97
7067,99
7068,43
7069,8
7070,82
7071,14
7072,24
7073,69
7074,80
7075,41
7076,17
7077,15
7078,73
7079,87
7080,20
7081,32
7082,64
7083,77
7084,75
7085,36
7086,96
7087,88
7088,75
7089,30
7090,76
7091,61
7092,22
7093,69
7094,14
7095,86
7096,100
7097,60
7098,57
7099,91
7100,34
7101,20
7102,54
7103,49
7104,20
7105,34
7106,40
7107,58
7108,82
7109,58
7110,62
7111,76
7112,13
7113,35
7114,61
7115,24
7116,73
7117,91
7118,8
7119,52
7120,14
7121,20
7122,94
7123,78
7124,42
7125,48
7126,32
7127,61
7128,67
7129,20
7130,25
7131,32
7132,9
7133,88
7134,58
7135,71
7136,63
7137,17
7138,55
7139,58
7140,83
7141,63
7142,54
7143,55
7144,18
7145,82
7146,7
7147,38
7148,38
7149,65
7150,58
7151,90
7152,87
7153,4
7154,67
7155,71
7156,99
7157,20
7158,24
7159,30
7160,95
7161,59
7162,88
7163,80
7164,74
7165,52
7166,47
7167,60
7168,68
7169,99
7170,17
7171,42
7172,29
7173,38
7174,45
7175,32
7176,22
7177,99
7178,42
7179,49
7180,56
7181,62
7182,97
7183,81
7184,85
7185,6
7186,32
7187,29
7188,63
7189,49
7190,42
7191,49
7192,11
7193,69
7194,5
7195,22
7196,49
7197,17
7198,12
7199,67
7200,12
7201,55
7202,33
7203,82
7204,76
7205,44
7206,71
7207,70
7208,20
7209,12
7210,12
7211,20
7212,9
7213,89
7214,35
7215,18
7216,42
7217,22
7218,89
7219,47
7220,53
7221,47
7222,44
7223,50
7224,88
7225,62
7226,90
7227,70
7228,2
7229,27
7230,99
7231,4
7232,32
7233,95
7234,76
7235,23
7236,80
7237,42
7238,44
7239,53
7240,9
7241,95
7242,48
7243,62
7244,3
7245,69
7246,52
7247,23
7248,20
7249,4
7250,6
7251,20
7252,44
7253,14
7254,32
7255,46
7256,86
7257,29
7258,16
7259,99
7260,20
7261,39
7262,25
7263,95
7264,24
7265,22
7266,18
7267,86
7268,62
7269,41
7270,8
7271,81
7272,44
7273,61
7274,54
7275,86
7276,5
7277,24
7278,35
7279,20
7280,20
7281,100
7282,12
7283,63
7284,83
7285,44
7286,65
7287,84
7288,90
7289,62
7290,23
7291,33
7292,18
7293,6
7294,89
7295,34
7296,82
7297,8
7298,20
7299,32
7300,65
7301,77
7302,54
7303,30
7304,14
7305,44
7306,98
7307,65
7308,58
7309,44
7310,80
7311,20
7312,67
7313,55
7314,75
7315,42
7316,20
7317,64
7318,4
7319,55
7320,18
7321,36
7322,53
7323,44
7324,93
7325,74
7326,90
7327,99
7328,97
7329,42
7330,49
7331,23
7332,13
7333,73
7334,75
7335,62
7336,18
7337,29
7338,52
7339,10
7340,32
7341,16
7342,36
7343,33
7344,20
7345,84
7346,55
7347,74
7348,48
7349,47
7350,74
7351,22
7352,25
7353,60
7354,25
7355,77
7356,58
7357,53
7358,49
7359,88
7360,34
7361,55
7362,8
7363,24
7364,49
7365,41
7366,4
7367,42
7368,42
7369,95
7370,87
7371,54
7372,14
7373,63
7374,15
7375,42
7376,20
7377,57
7378,67
7379,35
7380,49
7381,97
7382,26
7383,49
7384,32
7385,88
7386,52
7387,34
7388,38
7389,54
7390,80
7391,88
7392,18
7393,85
7394,38
7395,2
7396,54
7397,61
7398,72
7399,96
7400,35
7401,32
7402,55
7403,93
7404,18
7405,55
7406,6
7407,16
7408,8
7409,44
7410,38
7411,69
7412,81
7413,99
7414,58
7415,55
7416,37
7417,36
7418,28
7419,19
7420,63
7421,20
7422,20
7423,72
7424,44
7425,34
7426,33
7427,62
7428,8
7429,2
7430,18
7431,18
7432,29
7433,11
7434,69
7435,4
7436,25
7437,89
7438,60
7439,98
7440,38
7441,1
7442,3
7443,75
7444,49
7445,3
7446,86
7447,2
7448,98
7449,6
7450,67
7451,92
7452,13
7453,90
7454,72
7455,31
7456,49
7457,20
7458,34
7459,84
7460,58
7461,2
7462,92
7463,62
7464,16
7465,49
7466,63
7467,65
7468,86
7469,20
7470,53
7471,49
7472,8
7473,4
7474,12
7475,13
7476,88
7477,14
7478,91
7479,25
7480,25
7481,9
7482,22
7483,33
7484,98
7485,74
7486,49
7487,70
7488,38
7489,55
7490,17
7491,65
7492,90
7493,57
7494,12
7495,59
7496,37
7497,27
7498,78
7499,32
7500,11
7501,19
7502,52
7503,20
7504,7
7505,70
7506,84
7507,2
7508,77
7509,93
7510,18
7511,65
7512,38
7513,61
7514,44
7515,95
7516,42
7517,7
7518,20
7519,7
7520,36
7521,62
7522,49
7523,72
7524,63
7525,84
7526,70
7527,43
7528,65
7529,92
7530,96
7531,75
7532,92
7533,69
7534,2
7535,26
7536,49
7537,37
7538,5
7539,75
7540,89
7541,7
7542,98
7543,42
7544,61
7545,37
7546,73
7547,65
7548,10
7549,44
7550,22
7551,57
7552,3
7553,8
7554,68
7555,49
7556,3
7557,77
7558,62
7559,18
7560,93
7561,53
7562,10
7563,20
7564,9
7565,80
7566,68
7567,66
7568,7
7569,40
7570,83
7571,53
7572,65
7573,89
7574,42
7575,89
7576,73
7577,90
7578,13
7579,82
7580,96
7581,52
7582,71
7583,32
7584,37
7585,83
7586,41
7587,97
7588,98
7589,32
7590,5
7591,60
7592,41
7593,68
7594,92
7595,42
7596,8
7597,61
7598,49
7599,56
7600,82
7601,9
7602,86
7603,36
7604,53
7605,71
7606,2
7607,83
7608,50
7609,60
7610,7
7611,22
7612,95
7613,24
7614,84
7615,9
7616,17
7617,58
7618,90
7619,54
7620,96
7621,3
7622,3
7623,54
7624,42
7625,4
7626,90
7627,36
7628,27
7629,60
7630,55
7631,20
7632,10
7633,35
7634,23
7635,9
7636,8
7637,75
7638,35
7639,61
7640,96
7641,67
7642,92
7643,74
7644,90
7645,44
7646,59
7647,64
7648,95
7649,67
7650,20
7651,52
7652,32
7653,8
7654,92
7655,5
7656,32
7657,60
7658,67
7659,55
7660,44
7661,94
7662,35
7663,60
7664,90
7665,2
7666,2
7667,54
7668,76
7669,1
7670,74
7671,18
7672,25
7673,2
7674,33
7675,39
7676,71
7677,77
7678,20
7679,84
7680,54
7681,18
7682,44
7683,14
7684,64
7685,99
7686,49
7687,25
7688,58
7689,12
7690,31
7691,49
7692,77
7693,10
7694,31
7695,69
7696,53
7697,2
7698,49
7699,11
7700,90
7701,50
7702,48
7703,30
7704,19
7705,54
7706,25
7707,91
7708,29
7709,9
7710,88
7711,80
7712,96
7713,26
7714,7
7715,50
7716,53
7717,14
7718,49
7719,14
7720,67
7721,38
7722,53
7723,48
7724,55
7725,72
7726,58
7727,78
7728,8
7729,53
7730,98
7731,78
7732,53
7733,52
7734,64
7735,71
7736,3
7737,34
7738,35
7739,54
7740,23
7741,24
7742,78
7743,77
7744,88
7745,8
7746,87
7747,63
7748,78
7749,36
7750,47
7751,81
7752,67
7753,90
7754,70
7755,3
7756,11
7757,88
7758,84
7759,74
7760,85
7761,54
7762,12
7763,98
7764,76
7765,7
7766,52
7767,40
7768,67
7769,63
7770,2
7771,3
7772,76
7773,36
7774,4
7775,62
7776,55
7777,67
7778,2
7779,21
7780,54
7781,57
7782,2
7783,34
7784,40
7785,97
7786,73
7787,20
7788,59
7789,42
7790,18
7791,94
7792,70
7793,27
7794,92
7795,10
7796,14
7797,90
7798,73
7799,1
7800,54
7801,20
7802,97
7803,90
7804,95
7805,86
7806,37
7807,49
7808,7
7809,38
7810,18
7811,54
7812,2
7813,88
7814,92
7815,89
7816,20
7817,87
7818,4
7819,90
7820,61
7821,48
7822,60
7823,67
7824,50
7825,38
7826,39
7827,93
7828,47
7829,88
7830,36
7831,34
7832,86
7833,79
7834,57
7835,64
7836,32
7837,18
7838,92
7839,63
7840,88
7841,1
7842,84
7843,76
7844,59
7845,21
7846,30
7847,3
7848,2
7849,66
7850,83
7851,23
7852,87
7853,22
7854,99
7855,16
7856,23
7857,69
7858,19
7859,42
7860,83
7861,70
7862,98
7863,20
7864,68
7865,24
7866,20
7867,10
7868,95
7869,76
7870,23
7871,69
7872,90
7873,75
7874,39
7875,44
7876,95
7877,64
7878,48
7879,42
7880,90
7881,87
7882,29
7883,95
7884,75
7885,58
7886,90
7887,7
7888,42
7889,34
7890,76
7891,37
7892,21
7893,32
7894,70
7895,51
7896,78
7897,39
7898,16
7899,65
7900,39
7901,10
7902,29
7903,60
7904,60
7905,7
7906,1
7907,77
7908,83
7909,34
7910,88
7911,53
7912,16
7913,46
7914,33
7915,41
7916,7
7917,65
7918,24
7919,24
7920,12
7921,59
7922,42
7923,23
7924,20
7925,80
7926,19
7927,46
7928,2
7929,93
7930,80
7931,83
7932,54
7933,76
7934,67
7935,45
7936,37
7937,49
7938,75
7939,33
7940,76
7941,61
7942,14
7943,69
7944,95
7945,100
7946,86
7947,64
7948,53
7949,85
7950,44
7951,81
7952,49
7953,94
7954,99
7955,64
7956,28
7957,77
7958,73
7959,44
7960,44
7961,95
7962,26
7963,42
7964,4
7965,97
7966,53
7967,17
7968,74
7969,3
7970,24
7971,87
7972,47
7973,96
7974,7
7975,63
7976,45
7977,68
7978,62
7979,84
7980,47
7981,62
7982,31
7983,18
7984,18
7985,77
7986,31
7987,8
7988,95
7989,20
7990,33
7991,16
7992,11
7993,98
7994,20
7995,72
7996,46
7997,61
7998,53
7999,97
8000,31
8001,25
8002,6
8003,38
8004,94
8005,62
8006,23
8007,96
8008,2
8009,95
8010,25
8011,95
8012,36
8013,90
8014,69
8015,88
8016,10
8017,83
8018,44
8019,59
8020,49
8021,98
8022,32
8023,20
8024,20
8025,90
8026,30
8027,24
8028,1
8029,69
8030,8
8031,63
8032,32
8033,37
8034,47
8035,85
8036,83
8037,32
8038,32
8039,16
8040,20
8041,90
8042,44
8043,76
8044,69
8045,47
8046,34
8047,42
8048,53
8049,42
8050,40
8051,57
8052,18
8053,96
8054,40
8055,65
8056,34
8057,13
8058,79
8059,20
8060,57
8061,89
8062,22
8063,18
8064,4
8065,95
8066,9
8067,37
8068,25
8069,97
8070,18
8071,93
8072,31
8073,37
8074,35
8075,97
8076,55
8077,60
8078,36
8079,50
8080,3
8081,38
8082,49
8083,69
8084,77
8085,88
8086,49
8087,70
8088,65
8089,96
8090,7
8091,88
8092,76
8093,99
8094,94
8095,11
8096,44
8097,97
8098,49
8099,92
8100,5
8101,75
8102,54
8103,58
8104,80
8105,41
8106,22
8107,54
8108,65
8109,82
8110,44
8111,44
8112,50
8113,83
8114,49
8115,65
8116,78
8117,96
8118,38
8119,6
8120,44
8121,24
8122,25
8123,1
8124,47
8125,24
8126,81
8127,35
8128,66
8129,32
8130,53
8131,10
8132,49
8133,31
8134,79
8135,44
8136,89
8137,50
8138,44
8139,2
8140,8
8141,33
8142,83
8143,62
8144,42
8145,14
8146,20
8147,53
8148,24
8149,47
8150,18
8151,28
8152,76
8153,4
8154,10
8155,71
8156,47
8157,49
8158,94
8159,54
8160,62
8161,6
8162,81
8163,43
8164,22
8165,23
8166,89
8167,94
8168,48
8169,15
8170,37
8171,23
8172,74
8173,41
8174,8
8175,83
8176,75
8177,94
8178,23
8179,37
8180,20
8181,42
8182,65
8183,42
8184,88
8185,87
8186,2
8187,86
8188,92
8189,89
8190,47
8191,20
8192,62
8193,90
8194,36
8195,28
8196,41
8197,37
8198,34
8199,94
8200,70
8201,14
8202,1
8203,44
8204,31
8205,69
8206,42
8207,90
8208,33
8209,32
8210,86
8211,31
8212,31
8213,41
8214,18
8215,11
8216,82
8217,72
8218,8
8219,4
8220,72
8221,54
8222,95
8223,97
8224,62
8225,87
8226,55
8227,90
8228,44
8229,20
8230,54
8231,94
8232,14
8233,12
8234,70
8235,59
8236,92
8237,100
8238,64
8239,7
8240,6
8241,94
8242,69
8243,6
8244,84
8245,2
8246,25
8247,67
8248,52
8249,34
8250,14
8251,13
8252,70
8253,23
8254,77
8255,63
8256,60
8257,67
8258,22
8259,86
8260,36
8261,74
8262,90
8263,53
8264,18
8265,67
8266,17
8267,25
8268,64
8269,77
8270,58
8271,49
8272,77
8273,68
8274,34
8275,70
8276,96
8277,89
8278,7
8279,57
8280,1
8281,75
8282,44
8283,54
8284,48
8285,23
8286,16
8287,98
8288,87
8289,82
8290,66
8291,47
8292,41
8293,31
8294,95
8295,93
8296,9
8297,54
8298,25
8299,16
8300,82
8301,36
8302,32
8303,40
8304,49
8305,12
8306,76
8307,65
8308,41
8309,53
8310,18
8311,55
8312,77
8313,2
8314,65
8315,71
8316,37
8317,21
8318,23
8319,44
8320,96
8321,89
8322,14
8323,68
8324,23
8325,21
8326,75
8327,67
8328,42
8329,70
8330,49
8331,54
8332,52
8333,39
8334,53
8335,37
8336,44
8337,88
8338,92
8339,1
8340,69
8341,54
8342,14
8343,3
8344,46
8345,58
8346,67
8347,20
8348,99
8349,31
8350,42
8351,24
8352,4
8353,60
8354,93
8355,20
8356,31
8357,76
8358,32
8359,96
8360,95
8361,16
8362,32
8363,85
8364,25
8365,10
8366,4
8367,1
8368,88
8369,28
8370,10
8371,39
8372,84
8373,7
8374,3
8375,12
8376,14
8377,8
8378,21
8379,71
8380,18
8381,18
8382,37
8383,15
8384,9
8385,2
8386,81
8387,95
8388,2
8389,23
8390,65
8391,27
8392,8
8393,37
8394,17
8395,18
8396,26
8397,48
8398,65
8399,31
8400,33
8401,61
8402,81
8403,18
8404,3
8405,58
8406,7
8407,62
8408,36
8409,90
8410,4
8411,20
8412,73
8413,49
8414,39
8415,62
8416,84
8417,67
8418,89
8419,26
8420,17
8421,90
8422,77
8423,71
8424,92
8425,4
8426,60
8427,20
8428,32
8429,21
8430,49
8431,11
8432,65
8433,33
8434,88
8435,81
8436,74
8437,65
8438,81
8439,18
8440,20
8441,55
8442,41
8443,91
8444,89
8445,63
8446,34
8447,91
8448,38
8449,94
8450,31
8451,41
8452,82
8453,42
8454,58
8455,47
8456,94
8457,14
8458,32
8459,97
8460,32
8461,80
8462,97
8463,50
8464,66
8465,93
8466,67
8467,76
8468,86
8469,55
8470,56
8471,24
8472,98
8473,94
8474,15
8475,47
8476,4
8477,21
8478,38
8479,55
8480,50
8481,30
8482,92
8483,18
8484,40
8485,70
8486,54
8487,59
8488,76
8489,90
8490,81
8491,7
8492,6
8493,88
8494,49
8495,1
8496,96
8497,48
8498,55
8499,97
8500,42
8501,89
8502,88
8503,44
8504,17
8505,69
8506,18
8507,18
8508,80
8509,65
8510,32
8511,70
8512,37
8513,20
8514,67
8515,95
8516,70
8517,80
8518,60
8519,14
8520,77
8521,95
8522,70
8523,72
8524,20
8525,54
8526,21
8527,93
8528,10
8529,14
8530,85
8531,47
8532,77
8533,36
8534,12
8535,25
8536,55
8537,97
8538,17
8539,81
8540,7
8541,96
8542,57
8543,23
8544,16
8545,41
8546,80
8547,55
8548,83
8549,38
8550,9
8551,54
8552,21
8553,53
8554,95
8555,83
8556,43
8557,57
8558,69
8559,77
8560,62
8561,38
8562,55
8563,59
8564,36
8565,93
8566,22
8567,80
8568,23
8569,76
8570,4
8571,1
8572,67
8573,30
8574,35
8575,94
8576,10
8577,55
8578,36
8579,47
8580,25
8581,17
8582,22
8583,7
8584,96
8585,62
8586,41
8587,49
8588,70
8589,42
8590,11
8591,15
8592,77
8593,49
