ID,Label
5796,45
5797,63
5798,30
5799,97
5800,21
5801,24
5802,17
5803,56
5804,28
5805,99
5806,26
5807,65
5808,49
5809,28
5810,24
5811,14
5812,14
5813,47
5814,3
5815,47
5816,29
5817,79
5818,41
5819,63
5820,83
5821,92
5822,92
5823,88
5824,27
5825,92
5826,89
5827,64
5828,44
5829,84
5830,58
5831,89
5832,85
5833,90
5834,16
5835,6
5836,22
5837,59
5838,13
5839,91
5840,47
5841,47
5842,10
5843,50
5844,92
5845,53
5846,96
5847,23
5848,37
5849,84
5850,26
5851,87
5852,49
5853,87
5854,20
5855,62
5856,90
5857,34
5858,77
5859,55
5860,26
5861,29
5862,78
5863,14
5864,67
5865,83
5866,74
5867,1
5868,10
5869,34
5870,62
5871,42
5872,8
5873,26
5874,11
5875,25
5876,80
5877,75
5878,30
5879,96
5880,30
5881,34
5882,22
5883,29
5884,68
5885,89
5886,65
5887,18
5888,98
5889,39
5890,79
5891,61
5892,52
5893,27
5894,54
5895,85
5896,74
5897,39
5898,9
5899,65
5900,50
5901,25
5902,86
5903,53
5904,27
5905,31
5906,42
5907,51
5908,32
5909,71
5910,33
5911,77
5912,56
5913,83
5914,82
5915,10
5916,59
5917,79
5918,72
5919,78
5920,70
5921,9
5922,84
5923,30
5924,52
5925,57
5926,43
5927,31
5928,58
5929,98
5930,2
5931,66
5932,1
5933,68
5934,92
5935,54
5936,97
5937,64
5938,95
5939,69
5940,52
5941,82
5942,89
5943,90
5944,9
5945,72
5946,8
5947,9
5948,39
5949,89
5950,48
5951,97
5952,25
5953,1
5954,49
5955,23
5956,52
5957,11
5958,61
5959,34
5960,32
5961,6
5962,66
5963,87
5964,28
5965,55
5966,13
5967,45
5968,56
5969,49
5970,2
5971,86
5972,57
5973,65
5974,43
5975,61
5976,38
5977,82
5978,9
5979,18
5980,13
5981,28
5982,10
5983,5
5984,50
5985,58
5986,5
5987,18
5988,87
5989,22
5990,79
5991,81
5992,22
5993,24
5994,93
5995,79
5996,61
5997,99
5998,43
5999,83
6000,20
6001,55
6002,83
6003,28
6004,82
6005,97
6006,48
6007,43
6008,49
6009,6
6010,43
6011,87
6012,18
6013,93
6014,29
6015,62
6016,55
6017,89
6018,22
6019,68
6020,48
6021,89
6022,87
6023,34
6024,78
6025,18
6026,17
6027,46
6028,76
6029,50
6030,42
6031,27
6032,35
6033,2
6034,84
6035,96
6036,36
6037,29
6038,1
6039,29
6040,48
6041,79
6042,31
6043,71
6044,90
6045,81
6046,74
6047,87
6048,49
6049,84
6050,11
6051,11
6052,81
6053,19
6054,87
6055,42
6056,28
6057,58
6058,28
6059,45
6060,2
6061,50
6062,13
6063,46
6064,59
6065,64
6066,78
6067,30
6068,63
6069,54
6070,38
6071,77
6072,69
6073,87
6074,27
6075,61
6076,49
6077,18
6078,27
6079,18
6080,100
6081,89
6082,42
6083,9
6084,85
6085,16
6086,42
6087,93
6088,21
6089,33
6090,28
6091,51
6092,31
6093,78
6094,30
6095,83
6096,90
6097,2
6098,80
6099,2
6100,8
6101,64
6102,32
6103,95
6104,18
6105,89
6106,64
6107,75
6108,15
6109,15
6110,21
6111,30
6112,87
6113,67
6114,26
6115,15
6116,23
6117,90
6118,72
6119,58
6120,100
6121,86
6122,68
6123,51
6124,66
6125,57
6126,68
6127,31
6128,26
6129,42
6130,91
6131,88
6132,43
6133,67
6134,39
6135,13
6136,52
6137,16
6138,70
6139,80
6140,71
6141,13
6142,24
6143,21
6144,27
6145,88
6146,20
6147,76
6148,75
6149,95
6150,24
6151,31
6152,90
6153,61
6154,68
6155,43
6156,87
6157,87
6158,74
6159,96
6160,44
6161,18
6162,85
6163,80
6164,13
6165,27
6166,69
6167,10
6168,91
6169,67
6170,9
6171,79
6172,6
6173,42
6174,81
6175,18
6176,69
6177,49
6178,61
6179,26
6180,43
6181,23
6182,71
6183,94
6184,1
6185,87
6186,91
6187,58
6188,51
6189,52
6190,7
6191,61
6192,3
6193,54
6194,39
6195,23
6196,25
6197,30
6198,85
6199,91
6200,45
6201,66
6202,35
6203,37
6204,43
6205,27
6206,76
6207,97
6208,49
6209,40
6210,27
6211,15
6212,19
6213,36
6214,8
6215,57
6216,18
6217,20
6218,29
6219,54
6220,44
6221,87
6222,21
6223,3
6224,15
6225,8
6226,18
6227,22
6228,30
6229,21
6230,7
6231,28
6232,69
6233,38
6234,8
6235,48
6236,4
6237,9
6238,46
6239,52
6240,39
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,66
6248,93
6249,61
6250,13
6251,98
6252,67
6253,98
6254,40
6255,60
6256,93
6257,91
6258,82
6259,64
6260,19
6261,13
6262,89
6263,90
6264,38
6265,67
6266,50
6267,32
6268,96
6269,61
6270,43
6271,94
6272,43
6273,32
6274,15
6275,11
6276,67
6277,27
6278,16
6279,9
6280,52
6281,17
6282,34
6283,69
6284,55
6285,27
6286,1
6287,99
6288,95
6289,37
6290,40
6291,88
6292,91
6293,82
6294,60
6295,82
6296,27
6297,17
6298,85
6299,78
6300,86
6301,37
6302,93
6303,5
6304,74
6305,65
6306,39
6307,75
6308,32
6309,28
6310,57
6311,32
6312,59
6313,37
6314,95
6315,3
6316,82
6317,42
6318,75
6319,54
6320,1
6321,15
6322,42
6323,40
6324,19
6325,86
6326,53
6327,67
6328,10
6329,16
6330,43
6331,30
6332,90
6333,28
6334,93
6335,13
6336,45
6337,73
6338,98
6339,43
6340,68
6341,48
6342,16
6343,12
6344,80
6345,96
6346,41
6347,60
6348,44
6349,21
6350,92
6351,9
6352,2
6353,100
6354,25
6355,87
6356,74
6357,20
6358,8
6359,5
6360,4
6361,58
6362,87
6363,53
6364,92
6365,17
6366,39
6367,77
6368,44
6369,78
6370,44
6371,83
6372,36
6373,14
6374,40
6375,11
6376,39
6377,82
6378,73
6379,6
6380,46
6381,19
6382,46
6383,22
6384,36
6385,44
6386,3
6387,20
6388,55
6389,86
6390,67
6391,82
6392,11
6393,15
6394,66
6395,41
6396,48
6397,23
6398,75
6399,88
6400,31
6401,3
6402,48
6403,18
6404,75
6405,28
6406,62
6407,58
6408,26
6409,28
6410,74
6411,60
6412,89
6413,82
6414,75
6415,90
6416,60
6417,1
6418,26
6419,75
6420,38
6421,4
6422,50
6423,86
6424,15
6425,82
6426,4
6427,27
6428,12
6429,54
6430,28
6431,67
6432,43
6433,11
6434,64
6435,24
6436,8
6437,98
6438,44
6439,53
6440,82
6441,37
6442,84
6443,71
6444,93
6445,62
6446,39
6447,29
6448,95
6449,19
6450,93
6451,21
6452,39
6453,54
6454,14
6455,85
6456,66
6457,14
6458,61
6459,67
6460,80
6461,14
6462,55
6463,18
6464,31
6465,15
6466,99
6467,3
6468,57
6469,59
6470,34
6471,77
6472,27
6473,54
6474,41
6475,16
6476,84
6477,71
6478,54
6479,84
6480,95
6481,11
6482,3
6483,96
6484,29
6485,62
6486,98
6487,89
6488,97
6489,71
6490,100
6491,29
6492,61
6493,10
6494,77
6495,57
6496,79
6497,84
6498,61
6499,47
6500,49
6501,2
6502,69
6503,89
6504,18
6505,36
6506,24
6507,47
6508,76
6509,17
6510,23
6511,32
6512,89
6513,79
6514,26
6515,3
6516,43
6517,11
6518,36
6519,73
6520,64
6521,76
6522,15
6523,72
6524,11
6525,34
6526,70
6527,10
6528,37
6529,13
6530,43
6531,42
6532,77
6533,28
6534,16
6535,6
6536,3
6537,65
6538,84
6539,80
6540,27
6541,89
6542,49
6543,31
6544,55
6545,13
6546,58
6547,67
6548,11
6549,18
6550,81
6551,5
6552,70
6553,97
6554,39
6555,9
6556,18
6557,19
6558,84
6559,89
6560,89
6561,21
6562,55
6563,100
6564,86
6565,48
6566,98
6567,36
6568,43
6569,35
6570,24
6571,38
6572,89
6573,66
6574,28
6575,34
6576,100
6577,25
6578,43
6579,68
6580,78
6581,27
6582,14
6583,88
6584,82
6585,11
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,57
6593,71
6594,90
6595,40
6596,54
6597,58
6598,42
6599,97
6600,21
6601,11
6602,63
6603,34
6604,82
6605,63
6606,61
6607,31
6608,59
6609,91
6610,89
6611,96
6612,34
6613,61
6614,22
6615,52
6616,52
6617,37
6618,43
6619,28
6620,16
6621,70
6622,25
6623,92
6624,85
6625,30
6626,45
6627,61
6628,19
6629,64
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,43
6637,93
6638,80
6639,94
6640,59
6641,87
6642,10
6643,35
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,80
6653,43
6654,35
6655,87
6656,43
6657,89
6658,49
6659,9
6660,75
6661,78
6662,15
6663,29
6664,12
6665,86
6666,50
6667,93
6668,60
6669,51
6670,6
6671,48
6672,34
6673,78
6674,97
6675,82
6676,88
6677,23
6678,13
6679,80
6680,89
6681,89
6682,35
6683,96
6684,19
6685,5
6686,62
6687,23
6688,59
6689,20
6690,47
6691,17
6692,25
6693,98
6694,41
6695,82
6696,62
6697,23
6698,61
6699,86
6700,43
6701,16
6702,43
6703,73
6704,86
6705,5
6706,54
6707,1
6708,22
6709,9
6710,20
6711,98
6712,9
6713,31
6714,70
6715,46
6716,83
6717,97
6718,4
6719,28
6720,81
6721,35
6722,84
6723,2
6724,43
6725,10
6726,87
6727,28
6728,69
6729,70
6730,97
6731,14
6732,31
6733,22
6734,49
6735,37
6736,2
6737,93
6738,45
6739,100
6740,34
6741,25
6742,36
6743,42
6744,37
6745,59
6746,13
6747,60
6748,30
6749,89
6750,65
6751,11
6752,78
6753,97
6754,29
6755,66
6756,40
6757,86
6758,37
6759,46
6760,7
6761,26
6762,44
6763,66
6764,47
6765,87
6766,45
6767,41
6768,30
6769,16
6770,67
6771,46
6772,26
6773,49
6774,90
6775,55
6776,67
6777,89
6778,59
6779,48
6780,58
6781,11
6782,97
6783,46
6784,85
6785,53
6786,83
6787,24
6788,78
6789,62
6790,9
6791,59
6792,94
6793,64
6794,79
6795,46
6796,4
6797,49
6798,63
6799,85
6800,49
6801,28
6802,34
6803,70
6804,2
6805,75
6806,7
6807,26
6808,65
6809,43
6810,22
6811,90
6812,27
6813,53
6814,22
6815,53
6816,84
6817,19
6818,71
6819,19
6820,54
6821,10
6822,44
6823,66
6824,14
6825,89
6826,35
6827,75
6828,95
6829,13
6830,14
6831,76
6832,26
6833,66
6834,59
6835,8
6836,71
6837,53
6838,89
6839,26
6840,28
6841,23
6842,46
6843,78
6844,51
6845,71
6846,96
6847,15
6848,10
6849,19
6850,1
6851,97
6852,17
6853,34
6854,28
6855,45
6856,94
6857,44
6858,42
6859,97
6860,43
6861,16
6862,59
6863,89
6864,97
6865,12
6866,50
6867,58
6868,67
6869,97
6870,89
6871,73
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,47
6879,89
6880,69
6881,76
6882,43
6883,80
6884,59
6885,76
6886,48
6887,96
6888,17
6889,67
6890,20
6891,96
6892,74
6893,52
6894,93
6895,72
6896,73
6897,26
6898,57
6899,81
6900,29
6901,7
6902,38
6903,81
6904,10
6905,52
6906,28
6907,14
6908,28
6909,79
6910,22
6911,58
6912,78
6913,49
6914,44
6915,53
6916,12
6917,90
6918,79
6919,13
6920,83
6921,41
6922,75
6923,61
6924,89
6925,88
6926,3
6927,9
6928,7
6929,53
6930,47
6931,69
6932,70
6933,31
6934,22
6935,98
6936,34
6937,69
6938,43
6939,24
6940,45
6941,20
6942,55
6943,6
6944,11
6945,13
6946,46
6947,86
6948,35
6949,21
6950,15
6951,5
6952,89
6953,36
6954,87
6955,59
6956,89
6957,86
6958,70
6959,46
6960,25
6961,14
6962,22
6963,68
6964,20
6965,72
6966,81
6967,86
6968,76
6969,97
6970,89
6971,53
6972,49
6973,18
6974,80
6975,19
6976,77
6977,85
6978,62
6979,50
6980,93
6981,43
6982,2
6983,12
6984,9
6985,88
6986,86
6987,41
6988,25
6989,85
6990,52
6991,26
6992,7
6993,59
6994,44
6995,42
6996,35
6997,73
6998,20
6999,74
7000,30
7001,74
7002,80
7003,89
7004,64
7005,57
7006,34
7007,30
7008,99
7009,48
7010,85
7011,8
7012,44
7013,34
7014,65
7015,44
7016,18
7017,7
7018,85
7019,16
7020,46
7021,84
7022,44
7023,32
7024,86
7025,90
7026,17
7027,20
7028,91
7029,95
7030,28
7031,89
7032,72
7033,1
7034,64
7035,96
7036,64
7037,25
7038,89
7039,65
7040,83
7041,63
7042,84
7043,42
7044,66
7045,90
7046,8
7047,52
7048,95
7049,69
7050,50
7051,40
7052,34
7053,87
7054,85
7055,64
7056,85
7057,6
7058,13
7059,64
7060,58
7061,42
7062,9
7063,24
7064,91
7065,10
7066,6
7067,99
7068,43
7069,80
7070,59
7071,90
7072,2
7073,69
7074,19
7075,6
7076,17
7077,15
7078,28
7079,86
7080,34
7081,26
7082,76
7083,10
7084,89
7085,76
7086,68
7087,88
7088,56
7089,45
7090,39
7091,61
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,34
7101,5
7102,6
7103,9
7104,9
7105,59
7106,6
7107,61
7108,82
7109,19
7110,62
7111,9
7112,76
7113,63
7114,61
7115,41
7116,96
7117,91
7118,8
7119,55
7120,91
7121,38
7122,74
7123,51
7124,49
7125,48
7126,30
7127,61
7128,67
7129,79
7130,25
7131,67
7132,50
7133,85
7134,58
7135,93
7136,27
7137,23
7138,92
7139,37
7140,23
7141,54
7142,54
7143,2
7144,38
7145,89
7146,49
7147,34
7148,38
7149,35
7150,70
7151,78
7152,87
7153,64
7154,49
7155,42
7156,5
7157,8
7158,72
7159,25
7160,10
7161,79
7162,13
7163,80
7164,56
7165,78
7166,43
7167,57
7168,68
7169,36
7170,17
7171,29
7172,70
7173,13
7174,16
7175,86
7176,22
7177,65
7178,42
7179,43
7180,28
7181,62
7182,43
7183,8
7184,18
7185,90
7186,32
7187,29
7188,15
7189,89
7190,29
7191,49
7192,2
7193,61
7194,27
7195,28
7196,25
7197,88
7198,48
7199,67
7200,99
7201,52
7202,94
7203,21
7204,67
7205,88
7206,71
7207,70
7208,28
7209,36
7210,63
7211,67
7212,9
7213,90
7214,35
7215,6
7216,11
7217,22
7218,8
7219,23
7220,53
7221,100
7222,43
7223,94
7224,94
7225,100
7226,82
7227,70
7228,63
7229,64
7230,44
7231,43
7232,79
7233,95
7234,30
7235,86
7236,80
7237,42
7238,44
7239,53
7240,89
7241,47
7242,48
7243,80
7244,12
7245,69
7246,83
7247,35
7248,14
7249,100
7250,6
7251,65
7252,44
7253,59
7254,76
7255,46
7256,86
7257,77
7258,89
7259,78
7260,80
7261,80
7262,8
7263,87
7264,24
7265,34
7266,18
7267,87
7268,23
7269,37
7270,25
7271,5
7272,9
7273,1
7274,54
7275,28
7276,67
7277,17
7278,14
7279,80
7280,38
7281,11
7282,3
7283,8
7284,83
7285,67
7286,99
7287,93
7288,42
7289,27
7290,62
7291,33
7292,9
7293,26
7294,45
7295,34
7296,82
7297,9
7298,9
7299,7
7300,20
7301,88
7302,100
7303,56
7304,82
7305,89
7306,9
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,55
7314,49
7315,28
7316,7
7317,5
7318,4
7319,59
7320,86
7321,18
7322,53
7323,98
7324,71
7325,74
7326,57
7327,99
7328,60
7329,80
7330,49
7331,30
7332,31
7333,4
7334,51
7335,84
7336,50
7337,29
7338,43
7339,10
7340,32
7341,30
7342,46
7343,6
7344,7
7345,27
7346,71
7347,50
7348,90
7349,98
7350,68
7351,67
7352,25
7353,30
7354,51
7355,41
7356,44
7357,53
7358,17
7359,88
7360,19
7361,71
7362,27
7363,29
7364,45
7365,57
7366,65
7367,41
7368,42
7369,10
7370,23
7371,11
7372,91
7373,6
7374,43
7375,42
7376,51
7377,5
7378,43
7379,44
7380,79
7381,97
7382,42
7383,49
7384,20
7385,17
7386,43
7387,85
7388,67
7389,54
7390,89
7391,87
7392,34
7393,41
7394,38
7395,8
7396,84
7397,61
7398,72
7399,31
7400,90
7401,81
7402,88
7403,93
7404,60
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,9
7412,65
7413,47
7414,34
7415,3
7416,98
7417,42
7418,9
7419,48
7420,71
7421,41
7422,89
7423,24
7424,98
7425,34
7426,76
7427,51
7428,9
7429,45
7430,18
7431,18
7432,21
7433,63
7434,13
7435,4
7436,25
7437,27
7438,77
7439,43
7440,89
7441,3
7442,51
7443,16
7444,5
7445,65
7446,59
7447,2
7448,28
7449,85
7450,98
7451,92
7452,65
7453,38
7454,72
7455,31
7456,49
7457,52
7458,38
7459,83
7460,35
7461,66
7462,92
7463,79
7464,56
7465,27
7466,63
7467,64
7468,86
7469,33
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,51
7477,14
7478,76
7479,25
7480,80
7481,9
7482,41
7483,33
7484,28
7485,74
7486,64
7487,28
7488,69
7489,44
7490,17
7491,64
7492,91
7493,60
7494,47
7495,59
7496,63
7497,89
7498,78
7499,36
7500,11
7501,80
7502,22
7503,30
7504,60
7505,41
7506,16
7507,35
7508,77
7509,93
7510,34
7511,43
7512,9
7513,61
7514,44
7515,95
7516,42
7517,11
7518,89
7519,15
7520,47
7521,11
7522,43
7523,74
7524,46
7525,33
7526,42
7527,52
7528,70
7529,21
7530,96
7531,64
7532,45
7533,33
7534,66
7535,72
7536,88
7537,37
7538,56
7539,43
7540,90
7541,71
7542,28
7543,89
7544,61
7545,51
7546,68
7547,65
7548,29
7549,43
7550,67
7551,60
7552,65
7553,8
7554,68
7555,92
7556,52
7557,87
7558,87
7559,18
7560,27
7561,53
7562,29
7563,66
7564,67
7565,80
7566,74
7567,65
7568,30
7569,59
7570,83
7571,97
7572,43
7573,34
7574,92
7575,64
7576,68
7577,90
7578,88
7579,82
7580,31
7581,39
7582,71
7583,65
7584,37
7585,81
7586,13
7587,19
7588,85
7589,88
7590,30
7591,53
7592,79
7593,24
7594,92
7595,42
7596,75
7597,61
7598,79
7599,13
7600,18
7601,76
7602,86
7603,37
7604,53
7605,93
7606,90
7607,83
7608,50
7609,18
7610,7
7611,75
7612,87
7613,92
7614,46
7615,80
7616,17
7617,15
7618,90
7619,63
7620,28
7621,67
7622,3
7623,54
7624,49
7625,4
7626,43
7627,65
7628,28
7629,94
7630,43
7631,32
7632,18
7633,27
7634,23
7635,9
7636,65
7637,75
7638,52
7639,61
7640,59
7641,9
7642,92
7643,74
7644,7
7645,99
7646,9
7647,34
7648,95
7649,40
7650,38
7651,27
7652,20
7653,8
7654,92
7655,45
7656,39
7657,60
7658,80
7659,55
7660,35
7661,27
7662,7
7663,30
7664,82
7665,27
7666,7
7667,54
7668,98
7669,1
7670,24
7671,98
7672,7
7673,12
7674,11
7675,80
7676,71
7677,77
7678,75
7679,93
7680,99
7681,18
7682,14
7683,28
7684,43
7685,36
7686,78
7687,8
7688,58
7689,89
7690,31
7691,49
7692,77
7693,89
7694,96
7695,100
7696,53
7697,33
7698,40
7699,2
7700,19
7701,18
7702,57
7703,80
7704,43
7705,100
7706,80
7707,16
7708,17
7709,9
7710,87
7711,80
7712,72
7713,90
7714,15
7715,50
7716,53
7717,59
7718,27
7719,59
7720,98
7721,82
7722,60
7723,48
7724,37
7725,72
7726,2
7727,56
7728,60
7729,53
7730,9
7731,5
7732,53
7733,93
7734,66
7735,71
7736,12
7737,30
7738,52
7739,54
7740,43
7741,24
7742,27
7743,77
7744,88
7745,76
7746,79
7747,93
7748,66
7749,1
7750,44
7751,81
7752,40
7753,91
7754,77
7755,16
7756,11
7757,41
7758,8
7759,2
7760,88
7761,33
7762,69
7763,40
7764,27
7765,7
7766,89
7767,9
7768,57
7769,63
7770,85
7771,57
7772,13
7773,44
7774,73
7775,62
7776,55
7777,98
7778,54
7779,21
7780,54
7781,13
7782,19
7783,34
7784,86
7785,53
7786,86
7787,82
7788,59
7789,86
7790,18
7791,13
7792,24
7793,15
7794,92
7795,10
7796,82
7797,90
7798,50
7799,1
7800,1
7801,98
7802,19
7803,79
7804,17
7805,9
7806,27
7807,6
7808,80
7809,91
7810,91
7811,54
7812,2
7813,21
7814,59
7815,9
7816,20
7817,87
7818,33
7819,49
7820,77
7821,97
7822,96
7823,98
7824,28
7825,45
7826,43
7827,37
7828,99
7829,88
7830,85
7831,97
7832,60
7833,98
7834,57
7835,60
7836,32
7837,18
7838,66
7839,93
7840,88
7841,11
7842,84
7843,67
7844,59
7845,87
7846,86
7847,29
7848,27
7849,87
7850,19
7851,64
7852,60
7853,15
7854,27
7855,34
7856,79
7857,29
7858,43
7859,42
7860,15
7861,41
7862,70
7863,80
7864,68
7865,74
7866,94
7867,9
7868,95
7869,86
7870,2
7871,69
7872,69
7873,64
7874,89
7875,78
7876,95
7877,39
7878,27
7879,49
7880,89
7881,87
7882,29
7883,95
7884,79
7885,87
7886,90
7887,7
7888,34
7889,19
7890,8
7891,3
7892,21
7893,16
7894,45
7895,32
7896,52
7897,49
7898,16
7899,65
7900,80
7901,10
7902,29
7903,57
7904,57
7905,75
7906,84
7907,41
7908,83
7909,69
7910,17
7911,60
7912,52
7913,79
7914,87
7915,12
7916,46
7917,4
7918,24
7919,40
7920,37
7921,39
7922,42
7923,8
7924,22
7925,28
7926,39
7927,44
7928,2
7929,35
7930,45
7931,93
7932,54
7933,65
7934,25
7935,15
7936,3
7937,28
7938,91
7939,94
7940,76
7941,61
7942,82
7943,69
7944,95
7945,62
7946,90
7947,28
7948,53
7949,85
7950,43
7951,3
7952,49
7953,63
7954,65
7955,43
7956,28
7957,4
7958,96
7959,27
7960,2
7961,32
7962,6
7963,42
7964,4
7965,48
7966,53
7967,82
7968,74
7969,12
7970,61
7971,87
7972,47
7973,31
7974,7
7975,27
7976,65
7977,100
7978,11
7979,84
7980,22
7981,23
7982,74
7983,13
7984,18
7985,96
7986,31
7987,9
7988,95
7989,79
7990,51
7991,52
7992,12
7993,20
7994,32
7995,72
7996,46
7997,61
7998,53
7999,97
8000,31
8001,47
8002,40
8003,26
8004,42
8005,62
8006,38
8007,31
8008,46
8009,95
8010,76
8011,85
8012,99
8013,14
8014,50
8015,88
8016,10
8017,7
8018,89
8019,59
8020,5
8021,65
8022,80
8023,18
8024,14
8025,90
8026,8
8027,24
8028,1
8029,69
8030,25
8031,63
8032,9
8033,58
8034,65
8035,42
8036,63
8037,32
8038,20
8039,73
8040,20
8041,45
8042,90
8043,76
8044,13
8045,88
8046,13
8047,29
8048,53
8049,25
8050,68
8051,57
8052,77
8053,73
8054,23
8055,17
8056,64
8057,82
8058,46
8059,95
8060,53
8061,89
8062,65
8063,33
8064,64
8065,41
8066,9
8067,27
8068,25
8069,97
8070,38
8071,93
8072,31
8073,78
8074,44
8075,60
8076,43
8077,77
8078,12
8079,13
8080,17
8081,87
8082,9
8083,94
8084,70
8085,82
8086,45
8087,70
8088,43
8089,100
8090,20
8091,17
8092,8
8093,36
8094,94
8095,23
8096,20
8097,75
8098,27
8099,100
8100,87
8101,8
8102,63
8103,44
8104,80
8105,92
8106,65
8107,54
8108,39
8109,59
8110,2
8111,76
8112,50
8113,83
8114,49
8115,26
8116,78
8117,31
8118,38
8119,26
8120,64
8121,74
8122,25
8123,12
8124,36
8125,72
8126,9
8127,8
8128,43
8129,98
8130,53
8131,17
8132,28
8133,31
8134,27
8135,100
8136,51
8137,94
8138,78
8139,71
8140,80
8141,23
8142,83
8143,27
8144,86
8145,14
8146,14
8147,60
8148,24
8149,66
8150,9
8151,19
8152,8
8153,73
8154,10
8155,71
8156,64
8157,79
8158,96
8159,55
8160,62
8161,88
8162,38
8163,34
8164,79
8165,77
8166,35
8167,33
8168,60
8169,46
8170,29
8171,85
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,37
8180,20
8181,42
8182,65
8183,83
8184,17
8185,44
8186,58
8187,14
8188,27
8189,48
8190,65
8191,38
8192,99
8193,9
8194,12
8195,34
8196,17
8197,39
8198,19
8199,94
8200,30
8201,16
8202,1
8203,44
8204,74
8205,18
8206,55
8207,20
8208,64
8209,65
8210,9
8211,74
8212,24
8213,92
8214,77
8215,87
8216,82
8217,72
8218,79
8219,39
8220,61
8221,58
8222,41
8223,57
8224,87
8225,27
8226,15
8227,52
8228,43
8229,90
8230,48
8231,51
8232,38
8233,89
8234,17
8235,40
8236,92
8237,100
8238,64
8239,89
8240,9
8241,96
8242,69
8243,40
8244,46
8245,2
8246,92
8247,49
8248,30
8249,34
8250,82
8251,87
8252,10
8253,87
8254,23
8255,63
8256,57
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,89
8266,82
8267,8
8268,64
8269,77
8270,58
8271,45
8272,77
8273,68
8274,69
8275,97
8276,28
8277,79
8278,19
8279,30
8280,52
8281,67
8282,79
8283,54
8284,33
8285,92
8286,30
8287,80
8288,94
8289,88
8290,94
8291,33
8292,41
8293,74
8294,95
8295,93
8296,82
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,38
8304,90
8305,47
8306,43
8307,20
8308,41
8309,53
8310,18
8311,84
8312,87
8313,79
8314,49
8315,59
8316,52
8317,67
8318,23
8319,46
8320,74
8321,35
8322,14
8323,68
8324,62
8325,40
8326,75
8327,67
8328,55
8329,24
8330,97
8331,100
8332,94
8333,67
8334,60
8335,36
8336,93
8337,85
8338,62
8339,84
8340,18
8341,54
8342,90
8343,7
8344,9
8345,37
8346,5
8347,9
8348,1
8349,31
8350,42
8351,68
8352,28
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,44
8362,65
8363,98
8364,30
8365,19
8366,66
8367,1
8368,14
8369,94
8370,36
8371,57
8372,46
8373,8
8374,36
8375,88
8376,21
8377,12
8378,21
8379,71
8380,90
8381,59
8382,65
8383,81
8384,87
8385,41
8386,34
8387,17
8388,3
8389,23
8390,35
8391,28
8392,25
8393,66
8394,17
8395,38
8396,14
8397,48
8398,5
8399,96
8400,23
8401,69
8402,53
8403,18
8404,3
8405,71
8406,19
8407,29
8408,43
8409,89
8410,96
8411,33
8412,75
8413,49
8414,76
8415,62
8416,40
8417,76
8418,80
8419,82
8420,89
8421,15
8422,50
8423,48
8424,33
8425,73
8426,97
8427,20
8428,15
8429,21
8430,28
8431,54
8432,35
8433,33
8434,88
8435,52
8436,28
8437,36
8438,57
8439,77
8440,32
8441,75
8442,13
8443,94
8444,34
8445,63
8446,34
8447,92
8448,82
8449,79
8450,31
8451,70
8452,82
8453,29
8454,16
8455,98
8456,94
8457,6
8458,98
8459,53
8460,32
8461,76
8462,97
8463,50
8464,41
8465,71
8466,49
8467,67
8468,86
8469,80
8470,80
8471,77
8472,30
8473,96
8474,8
8475,100
8476,8
8477,21
8478,38
8479,71
8480,94
8481,30
8482,100
8483,18
8484,40
8485,70
8486,37
8487,91
8488,76
8489,90
8490,22
8491,7
8492,26
8493,82
8494,100
8495,1
8496,23
8497,34
8498,55
8499,60
8500,23
8501,51
8502,87
8503,81
8504,87
8505,24
8506,86
8507,40
8508,80
8509,78
8510,88
8511,70
8512,89
8513,64
8514,89
8515,95
8516,94
8517,19
8518,60
8519,82
8520,77
8521,10
8522,13
8523,28
8524,44
8525,54
8526,6
8527,71
8528,10
8529,43
8530,25
8531,12
8532,77
8533,3
8534,88
8535,25
8536,93
8537,53
8538,47
8539,7
8540,15
8541,96
8542,57
8543,13
8544,43
8545,29
8546,80
8547,71
8548,40
8549,18
8550,43
8551,44
8552,6
8553,60
8554,41
8555,83
8556,48
8557,33
8558,69
8559,18
8560,62
8561,46
8562,79
8563,59
8564,46
8565,58
8566,87
8567,43
8568,23
8569,43
8570,64
8571,46
8572,67
8573,9
8574,90
8575,31
8576,19
8577,7
8578,66
8579,47
8580,38
8581,29
8582,22
8583,35
8584,96
8585,100
8586,55
8587,89
8588,57
8589,49
8590,94
8591,4
8592,4
8593,49
