ID,Label
5796,28
5797,63
5798,80
5799,60
5800,49
5801,61
5802,14
5803,96
5804,92
5805,37
5806,55
5807,22
5808,90
5809,23
5810,24
5811,14
5812,6
5813,44
5814,37
5815,44
5816,29
5817,43
5818,69
5819,83
5820,7
5821,76
5822,76
5823,41
5824,67
5825,92
5826,79
5827,5
5828,89
5829,1
5830,58
5831,43
5832,85
5833,14
5834,70
5835,6
5836,22
5837,82
5838,82
5839,61
5840,77
5841,16
5842,95
5843,50
5844,10
5845,53
5846,3
5847,62
5848,7
5849,36
5850,26
5851,78
5852,49
5853,87
5854,67
5855,62
5856,59
5857,43
5858,77
5859,55
5860,26
5861,87
5862,53
5863,14
5864,76
5865,83
5866,68
5867,1
5868,82
5869,34
5870,37
5871,81
5872,25
5873,6
5874,11
5875,79
5876,30
5877,53
5878,22
5879,25
5880,20
5881,97
5882,22
5883,70
5884,68
5885,35
5886,66
5887,18
5888,31
5889,16
5890,37
5891,61
5892,52
5893,9
5894,1
5895,95
5896,74
5897,76
5898,90
5899,76
5900,96
5901,29
5902,86
5903,53
5904,98
5905,74
5906,90
5907,89
5908,22
5909,63
5910,74
5911,10
5912,96
5913,54
5914,88
5915,6
5916,61
5917,9
5918,24
5919,52
5920,66
5921,9
5922,54
5923,22
5924,52
5925,50
5926,43
5927,31
5928,37
5929,47
5930,5
5931,41
5932,11
5933,94
5934,92
5935,1
5936,53
5937,67
5938,85
5939,69
5940,52
5941,59
5942,42
5943,90
5944,5
5945,72
5946,27
5947,90
5948,49
5949,43
5950,53
5951,37
5952,25
5953,1
5954,59
5955,88
5956,44
5957,40
5958,61
5959,38
5960,39
5961,9
5962,19
5963,87
5964,91
5965,55
5966,13
5967,44
5968,96
5969,59
5970,93
5971,86
5972,57
5973,65
5974,39
5975,61
5976,38
5977,82
5978,7
5979,70
5980,38
5981,92
5982,95
5983,5
5984,61
5985,1
5986,79
5987,18
5988,88
5989,22
5990,98
5991,98
5992,22
5993,70
5994,71
5995,89
5996,61
5997,33
5998,52
5999,83
6000,20
6001,37
6002,83
6003,51
6004,59
6005,53
6006,53
6007,43
6008,90
6009,24
6010,67
6011,74
6012,18
6013,93
6014,29
6015,36
6016,55
6017,78
6018,22
6019,68
6020,53
6021,14
6022,87
6023,34
6024,44
6025,82
6026,21
6027,27
6028,76
6029,50
6030,8
6031,46
6032,66
6033,19
6034,19
6035,96
6036,89
6037,29
6038,1
6039,29
6040,83
6041,36
6042,31
6043,71
6044,67
6045,66
6046,31
6047,87
6048,43
6049,1
6050,84
6051,2
6052,27
6053,7
6054,22
6055,19
6056,96
6057,1
6058,2
6059,49
6060,44
6061,55
6062,31
6063,27
6064,91
6065,32
6066,52
6067,30
6068,63
6069,84
6070,38
6071,77
6072,38
6073,87
6074,8
6075,61
6076,59
6077,18
6078,37
6079,18
6080,74
6081,79
6082,59
6083,43
6084,20
6085,44
6086,92
6087,1
6088,85
6089,17
6090,34
6091,87
6092,31
6093,52
6094,15
6095,52
6096,90
6097,58
6098,35
6099,54
6100,46
6101,16
6102,87
6103,95
6104,18
6105,44
6106,98
6107,99
6108,32
6109,5
6110,21
6111,40
6112,11
6113,30
6114,13
6115,54
6116,23
6117,41
6118,61
6119,58
6120,76
6121,87
6122,96
6123,44
6124,87
6125,60
6126,70
6127,31
6128,71
6129,79
6130,77
6131,28
6132,90
6133,44
6134,78
6135,38
6136,52
6137,90
6138,70
6139,80
6140,71
6141,28
6142,24
6143,83
6144,51
6145,78
6146,69
6147,22
6148,96
6149,95
6150,24
6151,74
6152,90
6153,61
6154,40
6155,89
6156,98
6157,26
6158,70
6159,73
6160,5
6161,34
6162,41
6163,7
6164,13
6165,8
6166,69
6167,10
6168,86
6169,51
6170,90
6171,67
6172,40
6173,42
6174,27
6175,18
6176,69
6177,49
6178,61
6179,6
6180,79
6181,87
6182,93
6183,65
6184,1
6185,74
6186,18
6187,54
6188,22
6189,27
6190,80
6191,61
6192,71
6193,93
6194,43
6195,43
6196,25
6197,58
6198,85
6199,14
6200,59
6201,56
6202,35
6203,37
6204,30
6205,91
6206,96
6207,53
6208,49
6209,21
6210,28
6211,47
6212,60
6213,76
6214,8
6215,57
6216,18
6217,20
6218,88
6219,54
6220,99
6221,20
6222,40
6223,26
6224,42
6225,8
6226,77
6227,4
6228,67
6229,11
6230,43
6231,90
6232,91
6233,18
6234,89
6235,48
6236,56
6237,91
6238,48
6239,1
6240,35
6241,24
6242,25
6243,54
6244,59
6245,28
6246,57
6247,19
6248,1
6249,61
6250,13
6251,98
6252,67
6253,98
6254,9
6255,60
6256,58
6257,91
6258,82
6259,43
6260,84
6261,38
6262,89
6263,90
6264,57
6265,27
6266,50
6267,86
6268,96
6269,61
6270,43
6271,49
6272,44
6273,32
6274,63
6275,93
6276,98
6277,43
6278,16
6279,5
6280,41
6281,77
6282,44
6283,35
6284,55
6285,28
6286,1
6287,6
6288,95
6289,37
6290,79
6291,72
6292,59
6293,14
6294,48
6295,17
6296,54
6297,12
6298,85
6299,46
6300,86
6301,37
6302,93
6303,5
6304,74
6305,64
6306,16
6307,22
6308,32
6309,74
6310,80
6311,32
6312,91
6313,37
6314,95
6315,99
6316,91
6317,42
6318,89
6319,36
6320,1
6321,78
6322,59
6323,95
6324,71
6325,86
6326,53
6327,67
6328,48
6329,16
6330,44
6331,27
6332,60
6333,73
6334,79
6335,38
6336,43
6337,91
6338,65
6339,64
6340,31
6341,53
6342,20
6343,47
6344,25
6345,96
6346,88
6347,60
6348,89
6349,37
6350,94
6351,9
6352,22
6353,17
6354,25
6355,87
6356,68
6357,44
6358,87
6359,16
6360,23
6361,37
6362,21
6363,53
6364,76
6365,88
6366,98
6367,77
6368,63
6369,65
6370,44
6371,7
6372,69
6373,87
6374,82
6375,6
6376,4
6377,91
6378,73
6379,33
6380,43
6381,78
6382,1
6383,22
6384,12
6385,44
6386,98
6387,20
6388,55
6389,47
6390,67
6391,82
6392,55
6393,67
6394,43
6395,42
6396,53
6397,17
6398,43
6399,88
6400,70
6401,37
6402,54
6403,38
6404,31
6405,76
6406,55
6407,58
6408,95
6409,76
6410,31
6411,57
6412,44
6413,82
6414,27
6415,79
6416,94
6417,71
6418,61
6419,78
6420,59
6421,4
6422,96
6423,38
6424,8
6425,85
6426,53
6427,27
6428,12
6429,54
6430,91
6431,76
6432,35
6433,11
6434,87
6435,31
6436,8
6437,44
6438,22
6439,53
6440,14
6441,37
6442,1
6443,71
6444,93
6445,62
6446,79
6447,76
6448,70
6449,43
6450,71
6451,21
6452,79
6453,54
6454,85
6455,44
6456,75
6457,14
6458,61
6459,52
6460,44
6461,21
6462,55
6463,18
6464,31
6465,43
6466,93
6467,69
6468,60
6469,59
6470,85
6471,70
6472,27
6473,54
6474,12
6475,10
6476,84
6477,15
6478,54
6479,15
6480,95
6481,11
6482,3
6483,96
6484,29
6485,40
6486,39
6487,89
6488,60
6489,1
6490,96
6491,29
6492,69
6493,10
6494,70
6495,48
6496,79
6497,59
6498,61
6499,37
6500,98
6501,54
6502,69
6503,79
6504,18
6505,3
6506,68
6507,47
6508,59
6509,17
6510,27
6511,32
6512,44
6513,63
6514,26
6515,99
6516,32
6517,54
6518,99
6519,45
6520,22
6521,76
6522,2
6523,72
6524,41
6525,15
6526,70
6527,10
6528,37
6529,57
6530,22
6531,42
6532,77
6533,67
6534,15
6535,18
6536,3
6537,66
6538,37
6539,44
6540,8
6541,20
6542,67
6543,31
6544,43
6545,72
6546,54
6547,52
6548,12
6549,69
6550,7
6551,78
6552,91
6553,97
6554,44
6555,9
6556,18
6557,58
6558,84
6559,22
6560,89
6561,21
6562,37
6563,74
6564,38
6565,70
6566,98
6567,37
6568,35
6569,44
6570,24
6571,86
6572,44
6573,15
6574,73
6575,32
6576,100
6577,20
6578,34
6579,96
6580,76
6581,27
6582,87
6583,98
6584,14
6585,61
6586,36
6587,88
6588,28
6589,69
6590,72
6591,67
6592,73
6593,71
6594,90
6595,61
6596,54
6597,58
6598,42
6599,44
6600,21
6601,1
6602,10
6603,60
6604,17
6605,42
6606,61
6607,96
6608,38
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,76
6617,99
6618,44
6619,31
6620,87
6621,70
6622,27
6623,85
6624,13
6625,44
6626,44
6627,69
6628,52
6629,60
6630,25
6631,50
6632,78
6633,6
6634,22
6635,28
6636,43
6637,58
6638,32
6639,74
6640,59
6641,87
6642,58
6643,78
6644,43
6645,49
6646,54
6647,53
6648,80
6649,52
6650,53
6651,74
6652,39
6653,67
6654,92
6655,84
6656,5
6657,98
6658,79
6659,7
6660,73
6661,35
6662,15
6663,29
6664,36
6665,50
6666,50
6667,52
6668,97
6669,80
6670,95
6671,73
6672,41
6673,7
6674,18
6675,26
6676,17
6677,23
6678,6
6679,76
6680,89
6681,49
6682,44
6683,57
6684,52
6685,22
6686,62
6687,89
6688,82
6689,18
6690,92
6691,14
6692,67
6693,40
6694,96
6695,82
6696,23
6697,36
6698,50
6699,69
6700,9
6701,16
6702,24
6703,68
6704,18
6705,99
6706,1
6707,1
6708,22
6709,82
6710,16
6711,76
6712,82
6713,31
6714,70
6715,79
6716,83
6717,34
6718,76
6719,31
6720,78
6721,52
6722,1
6723,37
6724,79
6725,29
6726,87
6727,66
6728,69
6729,68
6730,7
6731,14
6732,94
6733,22
6734,59
6735,37
6736,31
6737,55
6738,66
6739,68
6740,53
6741,25
6742,30
6743,9
6744,44
6745,59
6746,13
6747,11
6748,29
6749,67
6750,76
6751,11
6752,81
6753,32
6754,41
6755,89
6756,17
6757,18
6758,37
6759,31
6760,35
6761,38
6762,44
6763,16
6764,57
6765,87
6766,89
6767,17
6768,35
6769,32
6770,67
6771,84
6772,85
6773,38
6774,90
6775,79
6776,87
6777,43
6778,59
6779,32
6780,54
6781,11
6782,19
6783,63
6784,38
6785,53
6786,83
6787,24
6788,52
6789,37
6790,49
6791,59
6792,94
6793,98
6794,43
6795,27
6796,73
6797,79
6798,84
6799,44
6800,15
6801,89
6802,79
6803,41
6804,36
6805,89
6806,3
6807,95
6808,16
6809,65
6810,22
6811,46
6812,27
6813,60
6814,22
6815,53
6816,84
6817,15
6818,1
6819,20
6820,54
6821,10
6822,44
6823,37
6824,90
6825,7
6826,66
6827,40
6828,88
6829,38
6830,90
6831,76
6832,88
6833,23
6834,21
6835,15
6836,71
6837,53
6838,76
6839,42
6840,43
6841,23
6842,20
6843,45
6844,89
6845,11
6846,74
6847,44
6848,62
6849,93
6850,54
6851,53
6852,41
6853,52
6854,28
6855,40
6856,94
6857,36
6858,46
6859,19
6860,90
6861,23
6862,92
6863,98
6864,48
6865,17
6866,91
6867,36
6868,67
6869,60
6870,99
6871,73
6872,44
6873,58
6874,59
6875,57
6876,88
6877,7
6878,47
6879,87
6880,69
6881,15
6882,44
6883,60
6884,90
6885,38
6886,48
6887,96
6888,17
6889,65
6890,35
6891,96
6892,24
6893,55
6894,63
6895,72
6896,94
6897,26
6898,20
6899,99
6900,29
6901,80
6902,18
6903,68
6904,87
6905,89
6906,13
6907,76
6908,79
6909,49
6910,74
6911,58
6912,68
6913,49
6914,44
6915,53
6916,85
6917,90
6918,59
6919,13
6920,5
6921,72
6922,35
6923,61
6924,67
6925,88
6926,79
6927,9
6928,63
6929,53
6930,60
6931,82
6932,70
6933,31
6934,96
6935,98
6936,60
6937,69
6938,60
6939,24
6940,25
6941,85
6942,79
6943,85
6944,11
6945,73
6946,71
6947,85
6948,52
6949,21
6950,89
6951,25
6952,49
6953,44
6954,87
6955,23
6956,89
6957,87
6958,69
6959,37
6960,5
6961,76
6962,31
6963,60
6964,47
6965,72
6966,76
6967,76
6968,76
6969,97
6970,15
6971,53
6972,79
6973,18
6974,43
6975,8
6976,70
6977,6
6978,37
6979,50
6980,15
6981,89
6982,58
6983,36
6984,79
6985,13
6986,86
6987,88
6988,8
6989,82
6990,52
6991,6
6992,7
6993,59
6994,37
6995,60
6996,89
6997,52
6998,90
6999,24
7000,39
7001,74
7002,80
7003,67
7004,67
7005,86
7006,34
7007,11
7008,99
7009,38
7010,95
7011,76
7012,20
7013,38
7014,4
7015,44
7016,77
7017,8
7018,95
7019,16
7020,2
7021,54
7022,76
7023,20
7024,67
7025,59
7026,17
7027,91
7028,38
7029,95
7030,94
7031,17
7032,72
7033,1
7034,44
7035,96
7036,87
7037,25
7038,44
7039,52
7040,54
7041,63
7042,58
7043,42
7044,30
7045,90
7046,76
7047,20
7048,95
7049,69
7050,50
7051,40
7052,13
7053,49
7054,35
7055,36
7056,88
7057,92
7058,18
7059,59
7060,8
7061,42
7062,15
7063,24
7064,91
7065,17
7066,53
7067,44
7068,79
7069,8
7070,21
7071,14
7072,24
7073,69
7074,19
7075,76
7076,89
7077,27
7078,96
7079,87
7080,89
7081,76
7082,86
7083,77
7084,89
7085,76
7086,68
7087,88
7088,8
7089,89
7090,67
7091,69
7092,87
7093,69
7094,14
7095,86
7096,100
7097,18
7098,57
7099,49
7100,28
7101,22
7102,37
7103,9
7104,9
7105,32
7106,6
7107,70
7108,85
7109,37
7110,62
7111,31
7112,76
7113,46
7114,61
7115,70
7116,13
7117,86
7118,80
7119,37
7120,59
7121,57
7122,96
7123,47
7124,59
7125,63
7126,32
7127,61
7128,98
7129,67
7130,75
7131,39
7132,40
7133,6
7134,58
7135,93
7136,84
7137,17
7138,52
7139,58
7140,83
7141,54
7142,54
7143,92
7144,38
7145,89
7146,90
7147,38
7148,13
7149,43
7150,2
7151,91
7152,40
7153,5
7154,67
7155,17
7156,23
7157,76
7158,72
7159,80
7160,18
7161,21
7162,88
7163,57
7164,96
7165,66
7166,5
7167,53
7168,68
7169,23
7170,17
7171,70
7172,31
7173,13
7174,55
7175,38
7176,22
7177,3
7178,42
7179,9
7180,73
7181,37
7182,97
7183,8
7184,26
7185,92
7186,16
7187,15
7188,93
7189,52
7190,70
7191,49
7192,6
7193,61
7194,67
7195,76
7196,21
7197,17
7198,12
7199,76
7200,17
7201,79
7202,67
7203,59
7204,76
7205,98
7206,11
7207,70
7208,91
7209,12
7210,37
7211,98
7212,79
7213,17
7214,15
7215,13
7216,6
7217,22
7218,59
7219,36
7220,53
7221,22
7222,44
7223,94
7224,59
7225,100
7226,82
7227,70
7228,37
7229,44
7230,44
7231,76
7232,20
7233,95
7234,8
7235,87
7236,19
7237,42
7238,44
7239,53
7240,35
7241,17
7242,48
7243,62
7244,68
7245,69
7246,52
7247,36
7248,14
7249,98
7250,6
7251,67
7252,52
7253,76
7254,4
7255,25
7256,18
7257,77
7258,85
7259,52
7260,60
7261,89
7262,80
7263,87
7264,24
7265,53
7266,18
7267,86
7268,11
7269,37
7270,80
7271,20
7272,44
7273,100
7274,58
7275,28
7276,86
7277,24
7278,91
7279,41
7280,82
7281,98
7282,1
7283,49
7284,83
7285,67
7286,92
7287,84
7288,82
7289,8
7290,62
7291,33
7292,9
7293,88
7294,39
7295,34
7296,87
7297,87
7298,80
7299,20
7300,20
7301,4
7302,54
7303,86
7304,14
7305,89
7306,67
7307,74
7308,44
7309,44
7310,35
7311,43
7312,96
7313,71
7314,86
7315,28
7316,44
7317,43
7318,4
7319,2
7320,86
7321,100
7322,53
7323,98
7324,93
7325,74
7326,92
7327,47
7328,97
7329,8
7330,49
7331,51
7332,96
7333,4
7334,44
7335,100
7336,18
7337,29
7338,44
7339,10
7340,32
7341,30
7342,47
7343,59
7344,44
7345,46
7346,55
7347,50
7348,48
7349,65
7350,74
7351,98
7352,25
7353,48
7354,25
7355,41
7356,78
7357,43
7358,42
7359,88
7360,19
7361,79
7362,23
7363,13
7364,28
7365,57
7366,73
7367,21
7368,42
7369,44
7370,21
7371,1
7372,72
7373,17
7374,79
7375,42
7376,67
7377,28
7378,65
7379,89
7380,49
7381,97
7382,80
7383,8
7384,32
7385,23
7386,57
7387,52
7388,76
7389,54
7390,43
7391,13
7392,18
7393,29
7394,86
7395,8
7396,93
7397,69
7398,72
7399,96
7400,90
7401,20
7402,17
7403,63
7404,82
7405,55
7406,95
7407,30
7408,25
7409,44
7410,13
7411,87
7412,19
7413,75
7414,7
7415,55
7416,47
7417,3
7418,31
7419,60
7420,63
7421,41
7422,46
7423,72
7424,98
7425,34
7426,32
7427,23
7428,7
7429,91
7430,18
7431,38
7432,70
7433,71
7434,18
7435,32
7436,75
7437,27
7438,53
7439,67
7440,67
7441,1
7442,12
7443,75
7444,59
7445,36
7446,13
7447,93
7448,31
7449,82
7450,94
7451,92
7452,73
7453,90
7454,74
7455,57
7456,9
7457,67
7458,20
7459,7
7460,52
7461,1
7462,11
7463,3
7464,22
7465,21
7466,54
7467,44
7468,9
7469,16
7470,48
7471,9
7472,89
7473,4
7474,98
7475,13
7476,99
7477,14
7478,13
7479,25
7480,9
7481,9
7482,22
7483,73
7484,74
7485,74
7486,27
7487,74
7488,38
7489,99
7490,10
7491,64
7492,91
7493,86
7494,36
7495,14
7496,23
7497,27
7498,56
7499,36
7500,11
7501,7
7502,52
7503,32
7504,43
7505,70
7506,92
7507,19
7508,77
7509,93
7510,61
7511,52
7512,9
7513,61
7514,52
7515,95
7516,42
7517,8
7518,67
7519,7
7520,47
7521,100
7522,40
7523,72
7524,27
7525,63
7526,98
7527,43
7528,74
7529,59
7530,96
7531,89
7532,41
7533,68
7534,52
7535,26
7536,18
7537,36
7538,73
7539,98
7540,19
7541,93
7542,56
7543,90
7544,61
7545,33
7546,68
7547,76
7548,36
7549,44
7550,5
7551,57
7552,37
7553,25
7554,94
7555,43
7556,37
7557,70
7558,37
7559,18
7560,37
7561,53
7562,29
7563,35
7564,49
7565,78
7566,94
7567,27
7568,25
7569,76
7570,48
7571,53
7572,67
7573,82
7574,27
7575,28
7576,68
7577,38
7578,13
7579,59
7580,96
7581,76
7582,71
7583,52
7584,6
7585,7
7586,26
7587,48
7588,98
7589,34
7590,43
7591,86
7592,77
7593,68
7594,2
7595,42
7596,15
7597,61
7598,79
7599,73
7600,90
7601,76
7602,86
7603,87
7604,53
7605,55
7606,6
7607,83
7608,96
7609,18
7610,80
7611,67
7612,95
7613,74
7614,27
7615,67
7616,17
7617,55
7618,90
7619,54
7620,57
7621,98
7622,36
7623,54
7624,17
7625,32
7626,60
7627,36
7628,40
7629,60
7630,2
7631,90
7632,18
7633,15
7634,23
7635,9
7636,79
7637,75
7638,52
7639,61
7640,76
7641,40
7642,11
7643,74
7644,8
7645,44
7646,49
7647,60
7648,41
7649,80
7650,38
7651,52
7652,20
7653,8
7654,92
7655,67
7656,67
7657,94
7658,31
7659,40
7660,44
7661,96
7662,89
7663,60
7664,34
7665,27
7666,55
7667,58
7668,76
7669,58
7670,24
7671,98
7672,35
7673,41
7674,11
7675,89
7676,71
7677,77
7678,5
7679,93
7680,44
7681,18
7682,79
7683,47
7684,73
7685,99
7686,8
7687,25
7688,58
7689,47
7690,96
7691,49
7692,77
7693,44
7694,96
7695,33
7696,32
7697,29
7698,9
7699,11
7700,90
7701,50
7702,48
7703,30
7704,43
7705,54
7706,25
7707,2
7708,29
7709,9
7710,87
7711,80
7712,96
7713,36
7714,15
7715,50
7716,48
7717,82
7718,76
7719,59
7720,98
7721,82
7722,90
7723,48
7724,37
7725,72
7726,54
7727,8
7728,46
7729,53
7730,67
7731,76
7732,53
7733,32
7734,78
7735,1
7736,36
7737,34
7738,2
7739,54
7740,43
7741,24
7742,27
7743,77
7744,88
7745,8
7746,79
7747,84
7748,26
7749,11
7750,67
7751,15
7752,22
7753,90
7754,77
7755,36
7756,11
7757,41
7758,19
7759,91
7760,36
7761,1
7762,37
7763,22
7764,76
7765,80
7766,52
7767,9
7768,28
7769,63
7770,93
7771,94
7772,82
7773,44
7774,94
7775,62
7776,55
7777,98
7778,54
7779,21
7780,54
7781,4
7782,19
7783,34
7784,86
7785,48
7786,73
7787,82
7788,59
7789,38
7790,38
7791,28
7792,24
7793,27
7794,41
7795,17
7796,18
7797,49
7798,50
7799,1
7800,1
7801,67
7802,30
7803,79
7804,10
7805,38
7806,36
7807,92
7808,49
7809,13
7810,86
7811,54
7812,93
7813,85
7814,40
7815,79
7816,4
7817,87
7818,4
7819,9
7820,32
7821,48
7822,94
7823,98
7824,70
7825,38
7826,60
7827,44
7828,99
7829,88
7830,66
7831,19
7832,86
7833,98
7834,57
7835,28
7836,9
7837,18
7838,52
7839,63
7840,88
7841,11
7842,54
7843,76
7844,59
7845,87
7846,9
7847,37
7848,27
7849,37
7850,7
7851,67
7852,21
7853,78
7854,22
7855,85
7856,23
7857,41
7858,89
7859,42
7860,19
7861,70
7862,74
7863,30
7864,74
7865,74
7866,5
7867,59
7868,95
7869,15
7870,67
7871,69
7872,38
7873,32
7874,89
7875,89
7876,95
7877,34
7878,84
7879,79
7880,49
7881,88
7882,29
7883,95
7884,9
7885,36
7886,90
7887,80
7888,61
7889,75
7890,43
7891,36
7892,21
7893,16
7894,100
7895,16
7896,81
7897,79
7898,20
7899,51
7900,67
7901,42
7902,29
7903,57
7904,57
7905,20
7906,1
7907,13
7908,58
7909,69
7910,88
7911,53
7912,22
7913,8
7914,92
7915,12
7916,20
7917,96
7918,24
7919,24
7920,37
7921,59
7922,42
7923,89
7924,32
7925,27
7926,43
7927,79
7928,78
7929,93
7930,30
7931,7
7932,54
7933,65
7934,76
7935,8
7936,36
7937,52
7938,14
7939,33
7940,76
7941,61
7942,82
7943,69
7944,88
7945,62
7946,86
7947,60
7948,53
7949,36
7950,43
7951,22
7952,49
7953,100
7954,78
7955,67
7956,76
7957,16
7958,4
7959,98
7960,52
7961,41
7962,26
7963,40
7964,22
7965,97
7966,48
7967,17
7968,31
7969,27
7970,24
7971,92
7972,99
7973,31
7974,25
7975,71
7976,29
7977,74
7978,11
7979,84
7980,47
7981,62
7982,31
7983,18
7984,16
7985,96
7986,96
7987,89
7988,95
7989,8
7990,94
7991,37
7992,47
7993,98
7994,53
7995,72
7996,37
7997,61
7998,53
7999,53
8000,31
8001,49
8002,14
8003,41
8004,96
8005,62
8006,43
8007,96
8008,71
8009,95
8010,76
8011,95
8012,12
8013,14
8014,69
8015,88
8016,10
8017,7
8018,44
8019,86
8020,67
8021,98
8022,4
8023,18
8024,38
8025,90
8026,30
8027,24
8028,1
8029,69
8030,8
8031,63
8032,98
8033,54
8034,52
8035,19
8036,83
8037,32
8038,86
8039,65
8040,20
8041,90
8042,89
8043,79
8044,77
8045,88
8046,69
8047,87
8048,53
8049,8
8050,74
8051,57
8052,38
8053,31
8054,62
8055,62
8056,20
8057,88
8058,27
8059,17
8060,30
8061,89
8062,98
8063,50
8064,5
8065,17
8066,9
8067,16
8068,70
8069,53
8070,18
8071,93
8072,96
8073,37
8074,98
8075,53
8076,44
8077,32
8078,36
8079,50
8080,47
8081,42
8082,9
8083,70
8084,41
8085,6
8086,76
8087,70
8088,98
8089,31
8090,8
8091,87
8092,15
8093,10
8094,94
8095,23
8096,29
8097,57
8098,8
8099,76
8100,8
8101,25
8102,63
8103,78
8104,39
8105,92
8106,67
8107,54
8108,94
8109,14
8110,44
8111,89
8112,96
8113,83
8114,49
8115,80
8116,2
8117,40
8118,18
8119,26
8120,5
8121,31
8122,25
8123,1
8124,36
8125,72
8126,23
8127,90
8128,65
8129,20
8130,60
8131,41
8132,67
8133,96
8134,49
8135,5
8136,43
8137,74
8138,43
8139,71
8140,25
8141,11
8142,83
8143,99
8144,6
8145,14
8146,14
8147,22
8148,24
8149,65
8150,38
8151,76
8152,79
8153,73
8154,10
8155,37
8156,16
8157,89
8158,96
8159,37
8160,100
8161,88
8162,22
8163,43
8164,22
8165,70
8166,7
8167,94
8168,53
8169,79
8170,63
8171,82
8172,74
8173,21
8174,25
8175,83
8176,57
8177,99
8178,62
8179,29
8180,76
8181,42
8182,16
8183,92
8184,17
8185,58
8186,55
8187,82
8188,56
8189,90
8190,35
8191,32
8192,37
8193,92
8194,47
8195,60
8196,25
8197,44
8198,7
8199,74
8200,73
8201,16
8202,1
8203,44
8204,96
8205,18
8206,42
8207,90
8208,32
8209,4
8210,28
8211,74
8212,31
8213,76
8214,77
8215,11
8216,14
8217,72
8218,9
8219,98
8220,61
8221,37
8222,95
8223,48
8224,87
8225,79
8226,15
8227,90
8228,44
8229,38
8230,2
8231,92
8232,59
8233,37
8234,12
8235,82
8236,52
8237,100
8238,76
8239,7
8240,85
8241,53
8242,69
8243,6
8244,27
8245,2
8246,45
8247,67
8248,51
8249,60
8250,82
8251,29
8252,23
8253,87
8254,13
8255,2
8256,48
8257,76
8258,23
8259,21
8260,37
8261,68
8262,82
8263,53
8264,86
8265,4
8266,88
8267,87
8268,64
8269,77
8270,58
8271,76
8272,77
8273,68
8274,69
8275,40
8276,28
8277,89
8278,90
8279,30
8280,1
8281,5
8282,67
8283,54
8284,48
8285,2
8286,32
8287,22
8288,87
8289,88
8290,65
8291,65
8292,29
8293,96
8294,23
8295,93
8296,38
8297,11
8298,25
8299,92
8300,88
8301,29
8302,18
8303,87
8304,90
8305,36
8306,67
8307,65
8308,70
8309,53
8310,16
8311,63
8312,77
8313,49
8314,79
8315,92
8316,65
8317,76
8318,23
8319,89
8320,68
8321,76
8322,82
8323,68
8324,23
8325,95
8326,79
8327,67
8328,3
8329,24
8330,86
8331,54
8332,22
8333,67
8334,53
8335,52
8336,93
8337,88
8338,62
8339,71
8340,18
8341,54
8342,90
8343,79
8344,49
8345,37
8346,5
8347,9
8348,87
8349,96
8350,63
8351,24
8352,4
8353,48
8354,1
8355,5
8356,31
8357,96
8358,86
8359,50
8360,95
8361,44
8362,98
8363,76
8364,25
8365,10
8366,44
8367,1
8368,55
8369,67
8370,10
8371,57
8372,27
8373,8
8374,3
8375,29
8376,82
8377,21
8378,21
8379,93
8380,38
8381,82
8382,23
8383,15
8384,79
8385,6
8386,49
8387,17
8388,16
8389,88
8390,22
8391,27
8392,25
8393,98
8394,84
8395,38
8396,82
8397,48
8398,38
8399,74
8400,11
8401,72
8402,75
8403,53
8404,36
8405,58
8406,7
8407,29
8408,98
8409,7
8410,73
8411,43
8412,73
8413,49
8414,8
8415,37
8416,15
8417,43
8418,46
8419,14
8420,37
8421,49
8422,60
8423,99
8424,79
8425,22
8426,97
8427,76
8428,4
8429,21
8430,8
8431,54
8432,22
8433,58
8434,88
8435,4
8436,92
8437,3
8438,92
8439,18
8440,32
8441,71
8442,13
8443,28
8444,98
8445,63
8446,97
8447,59
8448,13
8449,28
8450,31
8451,77
8452,82
8453,37
8454,87
8455,55
8456,31
8457,91
8458,98
8459,48
8460,18
8461,19
8462,53
8463,50
8464,52
8465,71
8466,31
8467,76
8468,86
8469,3
8470,57
8471,68
8472,73
8473,96
8474,71
8475,22
8476,67
8477,21
8478,38
8479,55
8480,74
8481,99
8482,100
8483,18
8484,92
8485,70
8486,37
8487,59
8488,76
8489,20
8490,5
8491,8
8492,6
8493,82
8494,79
8495,11
8496,96
8497,82
8498,55
8499,53
8500,87
8501,44
8502,87
8503,17
8504,67
8505,24
8506,18
8507,40
8508,78
8509,98
8510,13
8511,70
8512,37
8513,20
8514,43
8515,95
8516,68
8517,94
8518,77
8519,14
8520,77
8521,95
8522,41
8523,92
8524,44
8525,54
8526,6
8527,37
8528,54
8529,40
8530,25
8531,51
8532,77
8533,36
8534,12
8535,25
8536,52
8537,53
8538,6
8539,35
8540,84
8541,96
8542,57
8543,41
8544,16
8545,29
8546,80
8547,71
8548,90
8549,38
8550,9
8551,7
8552,21
8553,60
8554,41
8555,83
8556,28
8557,28
8558,69
8559,18
8560,23
8561,38
8562,49
8563,82
8564,82
8565,1
8566,79
8567,43
8568,71
8569,76
8570,4
8571,71
8572,76
8573,69
8574,85
8575,96
8576,37
8577,15
8578,52
8579,47
8580,76
8581,14
8582,22
8583,35
8584,74
8585,36
8586,40
8587,15
8588,70
8589,59
8590,11
8591,8
8592,4
8593,49
