ID,Label
5796,27
5797,63
5798,4
5799,97
5800,11
5801,61
5802,17
5803,73
5804,92
5805,80
5806,66
5807,73
5808,49
5809,40
5810,72
5811,14
5812,29
5813,47
5814,3
5815,3
5816,29
5817,80
5818,69
5819,63
5820,83
5821,92
5822,92
5823,85
5824,92
5825,92
5826,89
5827,57
5828,44
5829,1
5830,58
5831,43
5832,52
5833,49
5834,39
5835,40
5836,22
5837,59
5838,18
5839,59
5840,77
5841,29
5842,95
5843,50
5844,59
5845,53
5846,16
5847,11
5848,37
5849,63
5850,26
5851,87
5852,100
5853,87
5854,99
5855,11
5856,82
5857,34
5858,77
5859,55
5860,6
5861,29
5862,68
5863,14
5864,16
5865,83
5866,68
5867,1
5868,10
5869,34
5870,37
5871,81
5872,25
5873,26
5874,11
5875,25
5876,67
5877,75
5878,92
5879,96
5880,16
5881,34
5882,22
5883,29
5884,74
5885,35
5886,65
5887,18
5888,47
5889,39
5890,67
5891,61
5892,52
5893,98
5894,1
5895,95
5896,74
5897,19
5898,9
5899,76
5900,50
5901,78
5902,86
5903,53
5904,98
5905,94
5906,15
5907,85
5908,32
5909,93
5910,45
5911,77
5912,56
5913,58
5914,88
5915,10
5916,61
5917,90
5918,72
5919,76
5920,66
5921,9
5922,54
5923,27
5924,52
5925,57
5926,43
5927,31
5928,58
5929,17
5930,28
5931,66
5932,1
5933,68
5934,92
5935,93
5936,97
5937,64
5938,88
5939,69
5940,89
5941,14
5942,81
5943,60
5944,31
5945,72
5946,25
5947,90
5948,28
5949,28
5950,48
5951,46
5952,25
5953,93
5954,7
5955,23
5956,52
5957,62
5958,61
5959,34
5960,20
5961,85
5962,78
5963,87
5964,86
5965,55
5966,13
5967,45
5968,56
5969,88
5970,2
5971,86
5972,57
5973,91
5974,89
5975,61
5976,78
5977,49
5978,8
5979,18
5980,38
5981,28
5982,10
5983,33
5984,61
5985,58
5986,68
5987,18
5988,38
5989,22
5990,79
5991,78
5992,22
5993,24
5994,93
5995,79
5996,61
5997,99
5998,35
5999,83
6000,76
6001,55
6002,54
6003,37
6004,82
6005,97
6006,48
6007,15
6008,19
6009,6
6010,98
6011,65
6012,18
6013,93
6014,29
6015,62
6016,55
6017,46
6018,22
6019,68
6020,48
6021,52
6022,87
6023,34
6024,78
6025,34
6026,17
6027,58
6028,91
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,31
6036,36
6037,44
6038,1
6039,29
6040,48
6041,89
6042,31
6043,55
6044,90
6045,66
6046,74
6047,87
6048,79
6049,63
6050,23
6051,11
6052,90
6053,7
6054,73
6055,42
6056,28
6057,1
6058,52
6059,80
6060,64
6061,77
6062,13
6063,40
6064,59
6065,32
6066,8
6067,30
6068,93
6069,37
6070,32
6071,77
6072,82
6073,87
6074,45
6075,61
6076,49
6077,18
6078,27
6079,18
6080,100
6081,46
6082,90
6083,67
6084,85
6085,51
6086,92
6087,93
6088,10
6089,90
6090,39
6091,16
6092,56
6093,52
6094,57
6095,71
6096,90
6097,2
6098,46
6099,2
6100,8
6101,75
6102,87
6103,95
6104,18
6105,89
6106,55
6107,66
6108,32
6109,79
6110,21
6111,45
6112,11
6113,28
6114,14
6115,93
6116,23
6117,67
6118,72
6119,58
6120,27
6121,86
6122,31
6123,51
6124,79
6125,57
6126,25
6127,96
6128,26
6129,71
6130,50
6131,85
6132,100
6133,43
6134,33
6135,13
6136,33
6137,90
6138,70
6139,80
6140,71
6141,91
6142,24
6143,26
6144,36
6145,2
6146,57
6147,76
6148,78
6149,95
6150,24
6151,94
6152,90
6153,61
6154,68
6155,52
6156,46
6157,37
6158,70
6159,57
6160,25
6161,60
6162,85
6163,80
6164,13
6165,15
6166,69
6167,10
6168,73
6169,3
6170,85
6171,79
6172,35
6173,42
6174,39
6175,92
6176,69
6177,9
6178,61
6179,95
6180,28
6181,100
6182,84
6183,78
6184,93
6185,22
6186,13
6187,58
6188,22
6189,35
6190,83
6191,61
6192,3
6193,93
6194,33
6195,23
6196,25
6197,52
6198,3
6199,82
6200,28
6201,22
6202,44
6203,37
6204,75
6205,26
6206,96
6207,26
6208,49
6209,26
6210,5
6211,30
6212,53
6213,52
6214,25
6215,57
6216,20
6217,20
6218,29
6219,54
6220,37
6221,7
6222,21
6223,13
6224,7
6225,8
6226,18
6227,22
6228,98
6229,3
6230,40
6231,30
6232,91
6233,38
6234,17
6235,48
6236,4
6237,91
6238,83
6239,58
6240,57
6241,72
6242,25
6243,54
6244,59
6245,28
6246,45
6247,66
6248,63
6249,61
6250,13
6251,98
6252,67
6253,98
6254,40
6255,73
6256,99
6257,72
6258,59
6259,43
6260,84
6261,13
6262,65
6263,18
6264,38
6265,16
6266,50
6267,90
6268,96
6269,61
6270,43
6271,67
6272,28
6273,4
6274,63
6275,19
6276,4
6277,79
6278,16
6279,33
6280,52
6281,77
6282,13
6283,8
6284,55
6285,52
6286,1
6287,99
6288,95
6289,37
6290,98
6291,72
6292,26
6293,88
6294,32
6295,14
6296,27
6297,11
6298,85
6299,100
6300,86
6301,37
6302,93
6303,4
6304,68
6305,51
6306,16
6307,100
6308,32
6309,65
6310,60
6311,32
6312,59
6313,37
6314,95
6315,93
6316,82
6317,42
6318,5
6319,54
6320,11
6321,80
6322,82
6323,85
6324,89
6325,91
6326,53
6327,44
6328,10
6329,16
6330,52
6331,78
6332,97
6333,31
6334,15
6335,13
6336,19
6337,70
6338,77
6339,89
6340,96
6341,32
6342,16
6343,47
6344,80
6345,96
6346,21
6347,60
6348,66
6349,85
6350,74
6351,9
6352,55
6353,29
6354,8
6355,87
6356,74
6357,66
6358,29
6359,43
6360,87
6361,58
6362,13
6363,53
6364,76
6365,88
6366,68
6367,77
6368,51
6369,94
6370,44
6371,83
6372,77
6373,87
6374,40
6375,28
6376,4
6377,13
6378,73
6379,6
6380,80
6381,19
6382,1
6383,22
6384,36
6385,44
6386,47
6387,20
6388,55
6389,66
6390,98
6391,95
6392,11
6393,80
6394,75
6395,10
6396,48
6397,23
6398,75
6399,88
6400,24
6401,3
6402,48
6403,18
6404,75
6405,28
6406,62
6407,58
6408,14
6409,76
6410,94
6411,60
6412,44
6413,13
6414,3
6415,59
6416,60
6417,1
6418,72
6419,94
6420,82
6421,22
6422,50
6423,98
6424,15
6425,79
6426,32
6427,28
6428,12
6429,54
6430,91
6431,67
6432,52
6433,66
6434,65
6435,24
6436,8
6437,98
6438,44
6439,60
6440,91
6441,3
6442,1
6443,71
6444,93
6445,62
6446,78
6447,70
6448,95
6449,15
6450,25
6451,21
6452,67
6453,54
6454,14
6455,95
6456,5
6457,53
6458,11
6459,52
6460,80
6461,26
6462,55
6463,18
6464,31
6465,7
6466,99
6467,35
6468,4
6469,59
6470,95
6471,77
6472,27
6473,54
6474,92
6475,15
6476,84
6477,1
6478,54
6479,84
6480,95
6481,11
6482,79
6483,96
6484,29
6485,23
6486,98
6487,51
6488,97
6489,71
6490,68
6491,29
6492,28
6493,57
6494,77
6495,57
6496,15
6497,63
6498,18
6499,29
6500,100
6501,54
6502,69
6503,3
6504,18
6505,3
6506,24
6507,47
6508,76
6509,17
6510,86
6511,32
6512,44
6513,46
6514,26
6515,36
6516,39
6517,58
6518,99
6519,96
6520,22
6521,76
6522,12
6523,72
6524,41
6525,19
6526,70
6527,10
6528,37
6529,31
6530,64
6531,42
6532,77
6533,98
6534,32
6535,30
6536,3
6537,39
6538,92
6539,19
6540,65
6541,15
6542,80
6543,31
6544,65
6545,56
6546,54
6547,67
6548,3
6549,50
6550,80
6551,5
6552,80
6553,19
6554,44
6555,9
6556,38
6557,84
6558,1
6559,36
6560,89
6561,21
6562,58
6563,68
6564,38
6565,77
6566,98
6567,3
6568,43
6569,35
6570,24
6571,91
6572,16
6573,66
6574,22
6575,67
6576,68
6577,76
6578,48
6579,74
6580,81
6581,27
6582,86
6583,51
6584,40
6585,34
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,33
6593,93
6594,48
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,11
6602,63
6603,75
6604,17
6605,15
6606,61
6607,96
6608,91
6609,13
6610,44
6611,96
6612,34
6613,61
6614,22
6615,78
6616,78
6617,87
6618,44
6619,52
6620,16
6621,70
6622,25
6623,12
6624,55
6625,39
6626,66
6627,97
6628,19
6629,15
6630,25
6631,50
6632,46
6633,26
6634,76
6635,28
6636,36
6637,93
6638,10
6639,94
6640,96
6641,87
6642,55
6643,8
6644,30
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,56
6652,93
6653,64
6654,12
6655,84
6656,5
6657,28
6658,80
6659,30
6660,64
6661,75
6662,15
6663,12
6664,12
6665,86
6666,50
6667,71
6668,97
6669,43
6670,6
6671,60
6672,85
6673,19
6674,53
6675,85
6676,49
6677,23
6678,6
6679,73
6680,89
6681,23
6682,35
6683,31
6684,19
6685,4
6686,62
6687,23
6688,59
6689,32
6690,33
6691,88
6692,66
6693,87
6694,68
6695,90
6696,11
6697,23
6698,61
6699,86
6700,89
6701,16
6702,11
6703,69
6704,86
6705,5
6706,1
6707,1
6708,22
6709,9
6710,44
6711,78
6712,42
6713,40
6714,70
6715,46
6716,83
6717,97
6718,4
6719,100
6720,45
6721,30
6722,84
6723,54
6724,55
6725,66
6726,87
6727,66
6728,69
6729,96
6730,40
6731,91
6732,94
6733,22
6734,92
6735,35
6736,74
6737,55
6738,94
6739,75
6740,22
6741,21
6742,60
6743,42
6744,37
6745,91
6746,13
6747,68
6748,30
6749,81
6750,65
6751,79
6752,78
6753,30
6754,6
6755,8
6756,40
6757,91
6758,37
6759,100
6760,7
6761,26
6762,44
6763,43
6764,3
6765,11
6766,5
6767,70
6768,30
6769,16
6770,67
6771,1
6772,40
6773,4
6774,90
6775,15
6776,67
6777,7
6778,59
6779,48
6780,1
6781,11
6782,19
6783,46
6784,81
6785,53
6786,83
6787,24
6788,78
6789,62
6790,27
6791,59
6792,2
6793,65
6794,75
6795,46
6796,73
6797,79
6798,1
6799,85
6800,57
6801,28
6802,85
6803,10
6804,66
6805,51
6806,7
6807,85
6808,58
6809,35
6810,22
6811,27
6812,27
6813,53
6814,22
6815,53
6816,58
6817,64
6818,1
6819,15
6820,54
6821,10
6822,44
6823,66
6824,90
6825,43
6826,13
6827,11
6828,95
6829,13
6830,14
6831,76
6832,17
6833,66
6834,26
6835,8
6836,71
6837,57
6838,36
6839,64
6840,28
6841,23
6842,27
6843,2
6844,51
6845,71
6846,68
6847,35
6848,95
6849,19
6850,1
6851,97
6852,66
6853,80
6854,34
6855,45
6856,94
6857,51
6858,34
6859,19
6860,65
6861,16
6862,20
6863,15
6864,97
6865,36
6866,50
6867,99
6868,67
6869,60
6870,44
6871,49
6872,44
6873,62
6874,90
6875,57
6876,88
6877,7
6878,29
6879,89
6880,69
6881,76
6882,75
6883,80
6884,49
6885,32
6886,48
6887,96
6888,84
6889,4
6890,35
6891,96
6892,69
6893,52
6894,71
6895,72
6896,73
6897,26
6898,33
6899,44
6900,29
6901,7
6902,52
6903,96
6904,10
6905,43
6906,70
6907,14
6908,78
6909,79
6910,22
6911,58
6912,56
6913,49
6914,66
6915,53
6916,66
6917,90
6918,73
6919,77
6920,83
6921,41
6922,75
6923,61
6924,67
6925,88
6926,3
6927,9
6928,63
6929,53
6930,80
6931,14
6932,70
6933,31
6934,77
6935,98
6936,43
6937,69
6938,26
6939,70
6940,75
6941,81
6942,79
6943,6
6944,11
6945,22
6946,46
6947,32
6948,52
6949,21
6950,81
6951,75
6952,67
6953,36
6954,29
6955,100
6956,8
6957,86
6958,70
6959,85
6960,15
6961,59
6962,74
6963,68
6964,99
6965,72
6966,15
6967,59
6968,76
6969,97
6970,7
6971,53
6972,79
6973,18
6974,15
6975,15
6976,77
6977,26
6978,87
6979,50
6980,1
6981,94
6982,54
6983,3
6984,92
6985,77
6986,86
6987,17
6988,25
6989,59
6990,52
6991,10
6992,7
6993,59
6994,27
6995,15
6996,66
6997,16
6998,20
6999,24
7000,80
7001,74
7002,80
7003,16
7004,64
7005,48
7006,84
7007,66
7008,99
7009,97
7010,85
7011,8
7012,44
7013,34
7014,78
7015,44
7016,73
7017,7
7018,33
7019,16
7020,33
7021,84
7022,86
7023,32
7024,86
7025,90
7026,17
7027,90
7028,91
7029,95
7030,70
7031,42
7032,59
7033,1
7034,64
7035,96
7036,81
7037,25
7038,81
7039,52
7040,83
7041,63
7042,58
7043,42
7044,66
7045,90
7046,8
7047,4
7048,95
7049,69
7050,50
7051,40
7052,13
7053,22
7054,16
7055,64
7056,23
7057,26
7058,18
7059,64
7060,79
7061,42
7062,89
7063,24
7064,91
7065,10
7066,26
7067,37
7068,43
7069,80
7070,59
7071,49
7072,68
7073,69
7074,19
7075,12
7076,95
7077,15
7078,28
7079,47
7080,34
7081,75
7082,75
7083,95
7084,39
7085,36
7086,68
7087,88
7088,94
7089,8
7090,73
7091,69
7092,22
7093,69
7094,14
7095,86
7096,11
7097,33
7098,57
7099,8
7100,69
7101,56
7102,26
7103,9
7104,9
7105,20
7106,6
7107,24
7108,82
7109,100
7110,62
7111,31
7112,76
7113,15
7114,61
7115,21
7116,96
7117,91
7118,80
7119,55
7120,91
7121,20
7122,31
7123,11
7124,90
7125,48
7126,32
7127,61
7128,67
7129,79
7130,25
7131,4
7132,50
7133,95
7134,58
7135,93
7136,63
7137,23
7138,55
7139,71
7140,83
7141,93
7142,54
7143,98
7144,60
7145,89
7146,90
7147,34
7148,13
7149,98
7150,70
7151,16
7152,87
7153,91
7154,39
7155,42
7156,5
7157,22
7158,72
7159,25
7160,10
7161,46
7162,13
7163,80
7164,96
7165,19
7166,82
7167,60
7168,68
7169,36
7170,22
7171,29
7172,66
7173,13
7174,20
7175,86
7176,22
7177,65
7178,29
7179,79
7180,5
7181,23
7182,18
7183,8
7184,6
7185,33
7186,16
7187,29
7188,83
7189,28
7190,29
7191,90
7192,2
7193,72
7194,5
7195,91
7196,25
7197,17
7198,47
7199,76
7200,3
7201,52
7202,99
7203,21
7204,98
7205,22
7206,71
7207,70
7208,28
7209,12
7210,11
7211,91
7212,82
7213,12
7214,35
7215,6
7216,11
7217,22
7218,79
7219,22
7220,48
7221,100
7222,5
7223,94
7224,2
7225,100
7226,82
7227,70
7228,63
7229,27
7230,44
7231,43
7232,5
7233,95
7234,30
7235,67
7236,19
7237,42
7238,44
7239,53
7240,43
7241,17
7242,48
7243,80
7244,3
7245,69
7246,52
7247,99
7248,47
7249,100
7250,6
7251,44
7252,36
7253,76
7254,25
7255,46
7256,16
7257,77
7258,81
7259,66
7260,91
7261,39
7262,25
7263,17
7264,24
7265,34
7266,18
7267,73
7268,11
7269,37
7270,75
7271,16
7272,39
7273,61
7274,54
7275,28
7276,22
7277,17
7278,46
7279,34
7280,2
7281,62
7282,1
7283,8
7284,83
7285,65
7286,88
7287,54
7288,42
7289,28
7290,17
7291,33
7292,13
7293,66
7294,45
7295,34
7296,91
7297,40
7298,34
7299,30
7300,55
7301,70
7302,100
7303,56
7304,34
7305,89
7306,67
7307,28
7308,89
7309,44
7310,66
7311,79
7312,96
7313,55
7314,97
7315,35
7316,81
7317,5
7318,15
7319,59
7320,86
7321,3
7322,53
7323,98
7324,84
7325,96
7326,18
7327,12
7328,57
7329,28
7330,49
7331,46
7332,91
7333,4
7334,65
7335,11
7336,50
7337,29
7338,81
7339,10
7340,32
7341,30
7342,3
7343,6
7344,7
7345,46
7346,55
7347,50
7348,97
7349,31
7350,94
7351,67
7352,25
7353,30
7354,75
7355,41
7356,78
7357,97
7358,33
7359,88
7360,19
7361,71
7362,94
7363,29
7364,30
7365,57
7366,31
7367,41
7368,42
7369,10
7370,23
7371,62
7372,91
7373,6
7374,65
7375,42
7376,94
7377,92
7378,39
7379,35
7380,100
7381,97
7382,72
7383,49
7384,32
7385,23
7386,85
7387,85
7388,13
7389,54
7390,51
7391,100
7392,13
7393,29
7394,86
7395,8
7396,24
7397,72
7398,72
7399,96
7400,10
7401,66
7402,85
7403,93
7404,60
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,66
7412,56
7413,99
7414,84
7415,55
7416,51
7417,87
7418,73
7419,60
7420,46
7421,41
7422,39
7423,72
7424,98
7425,34
7426,32
7427,11
7428,45
7429,83
7430,18
7431,18
7432,6
7433,62
7434,13
7435,64
7436,25
7437,27
7438,60
7439,28
7440,51
7441,1
7442,51
7443,56
7444,52
7445,65
7446,12
7447,71
7448,28
7449,89
7450,98
7451,92
7452,77
7453,16
7454,72
7455,31
7456,49
7457,52
7458,34
7459,83
7460,37
7461,66
7462,74
7463,37
7464,66
7465,21
7466,83
7467,64
7468,59
7469,47
7470,57
7471,49
7472,8
7473,4
7474,98
7475,13
7476,52
7477,59
7478,86
7479,25
7480,9
7481,9
7482,22
7483,50
7484,12
7485,74
7486,64
7487,96
7488,69
7489,47
7490,17
7491,64
7492,91
7493,57
7494,36
7495,82
7496,7
7497,27
7498,78
7499,22
7500,11
7501,66
7502,52
7503,30
7504,27
7505,70
7506,37
7507,54
7508,77
7509,93
7510,61
7511,98
7512,9
7513,72
7514,29
7515,95
7516,42
7517,46
7518,78
7519,7
7520,99
7521,11
7522,81
7523,72
7524,46
7525,12
7526,41
7527,43
7528,80
7529,10
7530,96
7531,32
7532,45
7533,33
7534,52
7535,72
7536,18
7537,37
7538,5
7539,98
7540,19
7541,71
7542,56
7543,35
7544,61
7545,51
7546,68
7547,65
7548,10
7549,78
7550,65
7551,57
7552,51
7553,8
7554,96
7555,92
7556,52
7557,18
7558,37
7559,18
7560,93
7561,53
7562,29
7563,36
7564,18
7565,66
7566,68
7567,65
7568,25
7569,42
7570,83
7571,48
7572,64
7573,34
7574,92
7575,64
7576,17
7577,38
7578,13
7579,14
7580,73
7581,73
7582,93
7583,65
7584,78
7585,39
7586,13
7587,19
7588,85
7589,26
7590,30
7591,60
7592,32
7593,78
7594,92
7595,42
7596,75
7597,69
7598,35
7599,13
7600,26
7601,100
7602,86
7603,16
7604,53
7605,55
7606,78
7607,83
7608,50
7609,48
7610,7
7611,75
7612,95
7613,92
7614,46
7615,79
7616,17
7617,20
7618,90
7619,63
7620,73
7621,98
7622,3
7623,54
7624,49
7625,4
7626,43
7627,65
7628,91
7629,94
7630,77
7631,32
7632,16
7633,34
7634,23
7635,9
7636,3
7637,80
7638,52
7639,61
7640,86
7641,67
7642,21
7643,74
7644,30
7645,65
7646,27
7647,34
7648,66
7649,40
7650,56
7651,27
7652,20
7653,30
7654,92
7655,94
7656,44
7657,60
7658,80
7659,55
7660,44
7661,96
7662,89
7663,90
7664,34
7665,27
7666,7
7667,54
7668,86
7669,1
7670,24
7671,98
7672,8
7673,88
7674,11
7675,19
7676,93
7677,77
7678,79
7679,93
7680,99
7681,38
7682,14
7683,30
7684,75
7685,99
7686,15
7687,25
7688,58
7689,98
7690,31
7691,49
7692,77
7693,99
7694,31
7695,96
7696,38
7697,4
7698,100
7699,2
7700,61
7701,77
7702,81
7703,80
7704,64
7705,83
7706,25
7707,83
7708,10
7709,9
7710,29
7711,80
7712,96
7713,89
7714,15
7715,50
7716,53
7717,90
7718,27
7719,87
7720,98
7721,23
7722,57
7723,48
7724,37
7725,72
7726,58
7727,73
7728,57
7729,53
7730,79
7731,5
7732,53
7733,98
7734,4
7735,1
7736,3
7737,34
7738,35
7739,54
7740,43
7741,24
7742,5
7743,77
7744,88
7745,76
7746,87
7747,93
7748,66
7749,8
7750,39
7751,78
7752,100
7753,91
7754,77
7755,30
7756,11
7757,47
7758,19
7759,2
7760,10
7761,54
7762,69
7763,40
7764,15
7765,7
7766,66
7767,9
7768,56
7769,93
7770,15
7771,57
7772,31
7773,44
7774,73
7775,62
7776,55
7777,87
7778,63
7779,21
7780,54
7781,56
7782,28
7783,34
7784,86
7785,53
7786,28
7787,67
7788,59
7789,86
7790,18
7791,67
7792,70
7793,75
7794,92
7795,10
7796,91
7797,7
7798,50
7799,1
7800,1
7801,98
7802,57
7803,44
7804,17
7805,90
7806,27
7807,6
7808,85
7809,91
7810,90
7811,1
7812,2
7813,21
7814,66
7815,9
7816,4
7817,87
7818,33
7819,91
7820,24
7821,48
7822,73
7823,65
7824,74
7825,46
7826,15
7827,95
7828,47
7829,88
7830,10
7831,97
7832,60
7833,98
7834,57
7835,79
7836,32
7837,60
7838,78
7839,41
7840,88
7841,11
7842,54
7843,64
7844,59
7845,87
7846,39
7847,3
7848,27
7849,3
7850,19
7851,64
7852,23
7853,81
7854,16
7855,98
7856,17
7857,41
7858,98
7859,42
7860,15
7861,70
7862,70
7863,20
7864,74
7865,74
7866,94
7867,9
7868,95
7869,11
7870,62
7871,69
7872,69
7873,64
7874,45
7875,66
7876,95
7877,66
7878,11
7879,49
7880,89
7881,87
7882,29
7883,95
7884,79
7885,11
7886,90
7887,7
7888,2
7889,66
7890,40
7891,3
7892,21
7893,16
7894,45
7895,16
7896,78
7897,9
7898,16
7899,65
7900,8
7901,60
7902,29
7903,57
7904,57
7905,15
7906,1
7907,41
7908,58
7909,60
7910,11
7911,53
7912,52
7913,79
7914,87
7915,36
7916,32
7917,56
7918,24
7919,24
7920,3
7921,13
7922,42
7923,36
7924,22
7925,45
7926,39
7927,7
7928,2
7929,52
7930,30
7931,54
7932,54
7933,65
7934,67
7935,8
7936,3
7937,15
7938,3
7939,43
7940,76
7941,61
7942,82
7943,69
7944,95
7945,62
7946,90
7947,34
7948,53
7949,47
7950,43
7951,73
7952,49
7953,63
7954,51
7955,75
7956,91
7957,52
7958,96
7959,5
7960,35
7961,10
7962,41
7963,41
7964,73
7965,48
7966,53
7967,82
7968,31
7969,36
7970,24
7971,87
7972,12
7973,31
7974,8
7975,71
7976,3
7977,100
7978,11
7979,84
7980,22
7981,62
7982,31
7983,13
7984,18
7985,96
7986,94
7987,19
7988,95
7989,5
7990,33
7991,47
7992,92
7993,98
7994,20
7995,72
7996,27
7997,61
7998,53
7999,57
8000,31
8001,33
8002,40
8003,17
8004,80
8005,62
8006,43
8007,31
8008,93
8009,95
8010,76
8011,85
8012,99
8013,14
8014,91
8015,88
8016,10
8017,7
8018,44
8019,13
8020,40
8021,98
8022,10
8023,38
8024,52
8025,90
8026,94
8027,24
8028,1
8029,69
8030,8
8031,63
8032,67
8033,58
8034,33
8035,20
8036,54
8037,32
8038,49
8039,73
8040,20
8041,45
8042,30
8043,8
8044,13
8045,88
8046,41
8047,29
8048,53
8049,78
8050,67
8051,57
8052,77
8053,31
8054,26
8055,66
8056,8
8057,38
8058,46
8059,95
8060,97
8061,89
8062,22
8063,13
8064,64
8065,17
8066,46
8067,92
8068,16
8069,53
8070,38
8071,93
8072,94
8073,78
8074,44
8075,48
8076,30
8077,73
8078,12
8079,60
8080,3
8081,40
8082,9
8083,27
8084,70
8085,82
8086,45
8087,70
8088,98
8089,100
8090,35
8091,26
8092,76
8093,99
8094,31
8095,11
8096,29
8097,48
8098,28
8099,100
8100,87
8101,8
8102,93
8103,44
8104,52
8105,41
8106,98
8107,54
8108,39
8109,14
8110,2
8111,76
8112,96
8113,83
8114,49
8115,39
8116,19
8117,70
8118,18
8119,26
8120,64
8121,24
8122,25
8123,1
8124,47
8125,24
8126,98
8127,15
8128,3
8129,66
8130,48
8131,41
8132,28
8133,31
8134,23
8135,75
8136,52
8137,45
8138,15
8139,71
8140,8
8141,86
8142,83
8143,87
8144,26
8145,59
8146,14
8147,48
8148,24
8149,66
8150,43
8151,56
8152,8
8153,96
8154,10
8155,55
8156,11
8157,79
8158,96
8159,71
8160,100
8161,88
8162,9
8163,34
8164,22
8165,85
8166,92
8167,94
8168,60
8169,79
8170,29
8171,92
8172,96
8173,21
8174,19
8175,83
8176,28
8177,37
8178,62
8179,11
8180,20
8181,42
8182,67
8183,92
8184,17
8185,99
8186,52
8187,59
8188,15
8189,46
8190,2
8191,38
8192,41
8193,39
8194,36
8195,34
8196,25
8197,4
8198,60
8199,94
8200,70
8201,16
8202,1
8203,44
8204,74
8205,18
8206,42
8207,30
8208,33
8209,73
8210,9
8211,94
8212,24
8213,98
8214,77
8215,28
8216,59
8217,72
8218,79
8219,5
8220,61
8221,54
8222,85
8223,57
8224,87
8225,79
8226,15
8227,42
8228,44
8229,90
8230,26
8231,51
8232,28
8233,37
8234,47
8235,40
8236,92
8237,96
8238,64
8239,30
8240,28
8241,96
8242,69
8243,34
8244,46
8245,2
8246,40
8247,67
8248,40
8249,34
8250,82
8251,87
8252,10
8253,14
8254,30
8255,63
8256,60
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,38
8265,5
8266,82
8267,87
8268,64
8269,70
8270,58
8271,45
8272,77
8273,68
8274,69
8275,55
8276,98
8277,79
8278,19
8279,30
8280,26
8281,51
8282,79
8283,54
8284,14
8285,92
8286,5
8287,78
8288,94
8289,77
8290,68
8291,33
8292,41
8293,74
8294,95
8295,93
8296,13
8297,54
8298,25
8299,6
8300,23
8301,41
8302,40
8303,87
8304,33
8305,47
8306,75
8307,81
8308,70
8309,53
8310,38
8311,63
8312,47
8313,3
8314,49
8315,40
8316,55
8317,79
8318,87
8319,16
8320,74
8321,44
8322,14
8323,68
8324,62
8325,34
8326,75
8327,67
8328,55
8329,24
8330,13
8331,54
8332,94
8333,67
8334,60
8335,99
8336,93
8337,85
8338,27
8339,11
8340,61
8341,54
8342,90
8343,79
8344,36
8345,37
8346,4
8347,43
8348,1
8349,96
8350,42
8351,68
8352,73
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,44
8362,73
8363,29
8364,30
8365,87
8366,44
8367,1
8368,14
8369,94
8370,99
8371,80
8372,46
8373,25
8374,3
8375,88
8376,21
8377,21
8378,21
8379,93
8380,59
8381,59
8382,78
8383,19
8384,79
8385,41
8386,28
8387,95
8388,88
8389,23
8390,98
8391,89
8392,25
8393,66
8394,17
8395,38
8396,46
8397,97
8398,5
8399,100
8400,11
8401,69
8402,57
8403,97
8404,3
8405,54
8406,9
8407,29
8408,44
8409,7
8410,73
8411,31
8412,76
8413,49
8414,80
8415,62
8416,55
8417,76
8418,63
8419,88
8420,35
8421,15
8422,77
8423,48
8424,98
8425,4
8426,97
8427,20
8428,15
8429,21
8430,68
8431,7
8432,58
8433,33
8434,88
8435,19
8436,24
8437,36
8438,57
8439,18
8440,80
8441,40
8442,13
8443,73
8444,85
8445,63
8446,34
8447,52
8448,60
8449,79
8450,31
8451,70
8452,82
8453,29
8454,16
8455,66
8456,94
8457,82
8458,98
8459,53
8460,32
8461,80
8462,97
8463,50
8464,29
8465,9
8466,76
8467,45
8468,86
8469,51
8470,57
8471,77
8472,73
8473,96
8474,83
8475,100
8476,75
8477,21
8478,53
8479,93
8480,96
8481,51
8482,100
8483,18
8484,14
8485,77
8486,37
8487,91
8488,76
8489,81
8490,47
8491,7
8492,99
8493,13
8494,100
8495,1
8496,24
8497,97
8498,55
8499,53
8500,79
8501,75
8502,87
8503,28
8504,87
8505,24
8506,86
8507,40
8508,80
8509,78
8510,67
8511,70
8512,36
8513,64
8514,89
8515,95
8516,94
8517,80
8518,77
8519,46
8520,77
8521,10
8522,13
8523,28
8524,48
8525,54
8526,82
8527,71
8528,10
8529,82
8530,25
8531,99
8532,77
8533,36
8534,6
8535,25
8536,55
8537,97
8538,6
8539,78
8540,15
8541,31
8542,57
8543,57
8544,16
8545,29
8546,80
8547,71
8548,48
8549,18
8550,98
8551,7
8552,21
8553,60
8554,41
8555,63
8556,57
8557,33
8558,69
8559,18
8560,62
8561,13
8562,79
8563,59
8564,64
8565,58
8566,40
8567,67
8568,23
8569,22
8570,66
8571,3
8572,67
8573,69
8574,45
8575,74
8576,19
8577,7
8578,78
8579,77
8580,67
8581,29
8582,22
8583,35
8584,74
8585,36
8586,77
8587,7
8588,57
8589,76
8590,94
8591,22
8592,4
8593,49
