ID,Label
5796,45
5797,63
5798,43
5799,97
5800,21
5801,24
5802,17
5803,23
5804,28
5805,10
5806,9
5807,65
5808,90
5809,62
5810,24
5811,14
5812,41
5813,44
5814,3
5815,35
5816,29
5817,79
5818,41
5819,83
5820,83
5821,92
5822,92
5823,88
5824,45
5825,92
5826,89
5827,60
5828,44
5829,1
5830,58
5831,89
5832,85
5833,49
5834,16
5835,21
5836,22
5837,59
5838,18
5839,91
5840,44
5841,29
5842,95
5843,50
5844,92
5845,53
5846,16
5847,23
5848,37
5849,84
5850,26
5851,87
5852,100
5853,87
5854,39
5855,62
5856,90
5857,34
5858,77
5859,55
5860,26
5861,29
5862,78
5863,87
5864,39
5865,83
5866,74
5867,1
5868,10
5869,34
5870,37
5871,34
5872,25
5873,36
5874,11
5875,8
5876,19
5877,34
5878,30
5879,96
5880,43
5881,34
5882,28
5883,29
5884,74
5885,35
5886,98
5887,18
5888,67
5889,39
5890,79
5891,61
5892,52
5893,27
5894,58
5895,85
5896,74
5897,19
5898,90
5899,76
5900,50
5901,73
5902,86
5903,53
5904,43
5905,94
5906,90
5907,65
5908,32
5909,93
5910,45
5911,77
5912,80
5913,8
5914,82
5915,85
5916,13
5917,87
5918,72
5919,78
5920,68
5921,9
5922,54
5923,30
5924,52
5925,57
5926,43
5927,31
5928,58
5929,65
5930,42
5931,56
5932,1
5933,68
5934,92
5935,58
5936,97
5937,67
5938,95
5939,69
5940,52
5941,82
5942,79
5943,86
5944,79
5945,72
5946,8
5947,90
5948,7
5949,89
5950,48
5951,7
5952,25
5953,1
5954,49
5955,88
5956,35
5957,79
5958,61
5959,34
5960,39
5961,85
5962,19
5963,82
5964,76
5965,55
5966,13
5967,28
5968,56
5969,82
5970,2
5971,86
5972,57
5973,2
5974,89
5975,61
5976,78
5977,82
5978,19
5979,18
5980,13
5981,28
5982,10
5983,33
5984,61
5985,62
5986,16
5987,18
5988,38
5989,22
5990,43
5991,78
5992,22
5993,61
5994,93
5995,79
5996,72
5997,99
5998,43
5999,83
6000,20
6001,55
6002,7
6003,65
6004,82
6005,97
6006,53
6007,43
6008,19
6009,85
6010,43
6011,74
6012,18
6013,71
6014,29
6015,23
6016,55
6017,79
6018,22
6019,68
6020,48
6021,46
6022,87
6023,34
6024,44
6025,97
6026,17
6027,46
6028,91
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,96
6036,89
6037,29
6038,1
6039,29
6040,48
6041,89
6042,31
6043,71
6044,90
6045,66
6046,74
6047,87
6048,49
6049,84
6050,11
6051,92
6052,5
6053,19
6054,87
6055,42
6056,28
6057,1
6058,52
6059,80
6060,2
6061,42
6062,73
6063,40
6064,59
6065,32
6066,78
6067,30
6068,63
6069,54
6070,38
6071,77
6072,13
6073,87
6074,27
6075,61
6076,49
6077,18
6078,79
6079,18
6080,100
6081,89
6082,79
6083,9
6084,85
6085,44
6086,91
6087,93
6088,85
6089,49
6090,28
6091,51
6092,31
6093,35
6094,89
6095,2
6096,90
6097,2
6098,80
6099,2
6100,8
6101,27
6102,87
6103,95
6104,18
6105,89
6106,65
6107,2
6108,7
6109,19
6110,21
6111,45
6112,87
6113,43
6114,26
6115,93
6116,87
6117,39
6118,72
6119,58
6120,49
6121,86
6122,31
6123,65
6124,23
6125,57
6126,68
6127,31
6128,21
6129,49
6130,91
6131,56
6132,43
6133,85
6134,39
6135,86
6136,51
6137,90
6138,70
6139,7
6140,71
6141,82
6142,24
6143,34
6144,13
6145,88
6146,69
6147,4
6148,25
6149,95
6150,24
6151,31
6152,16
6153,34
6154,68
6155,52
6156,87
6157,11
6158,29
6159,73
6160,5
6161,18
6162,85
6163,7
6164,13
6165,78
6166,13
6167,10
6168,91
6169,67
6170,9
6171,9
6172,6
6173,42
6174,65
6175,34
6176,69
6177,49
6178,61
6179,95
6180,43
6181,87
6182,84
6183,28
6184,1
6185,22
6186,26
6187,63
6188,22
6189,35
6190,83
6191,61
6192,3
6193,63
6194,98
6195,23
6196,25
6197,35
6198,17
6199,91
6200,13
6201,32
6202,89
6203,37
6204,94
6205,27
6206,76
6207,32
6208,49
6209,23
6210,5
6211,30
6212,19
6213,3
6214,8
6215,57
6216,18
6217,20
6218,29
6219,84
6220,37
6221,43
6222,21
6223,12
6224,15
6225,80
6226,18
6227,22
6228,43
6229,26
6230,8
6231,16
6232,69
6233,38
6234,80
6235,48
6236,4
6237,28
6238,46
6239,1
6240,39
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,80
6248,63
6249,61
6250,13
6251,98
6252,67
6253,98
6254,40
6255,57
6256,93
6257,77
6258,82
6259,5
6260,19
6261,13
6262,30
6263,90
6264,16
6265,65
6266,50
6267,91
6268,96
6269,61
6270,43
6271,94
6272,76
6273,32
6274,63
6275,11
6276,67
6277,100
6278,90
6279,43
6280,52
6281,38
6282,28
6283,80
6284,55
6285,27
6286,1
6287,99
6288,95
6289,62
6290,79
6291,88
6292,91
6293,5
6294,60
6295,82
6296,27
6297,17
6298,85
6299,89
6300,86
6301,37
6302,55
6303,5
6304,74
6305,81
6306,16
6307,43
6308,32
6309,28
6310,69
6311,32
6312,59
6313,37
6314,95
6315,3
6316,82
6317,42
6318,5
6319,54
6320,1
6321,78
6322,79
6323,85
6324,79
6325,86
6326,53
6327,44
6328,10
6329,16
6330,44
6331,27
6332,48
6333,28
6334,7
6335,13
6336,80
6337,16
6338,77
6339,39
6340,31
6341,53
6342,16
6343,47
6344,80
6345,96
6346,41
6347,60
6348,44
6349,21
6350,94
6351,9
6352,64
6353,100
6354,25
6355,87
6356,74
6357,52
6358,29
6359,38
6360,87
6361,58
6362,88
6363,53
6364,79
6365,21
6366,9
6367,77
6368,54
6369,28
6370,44
6371,83
6372,66
6373,87
6374,40
6375,26
6376,39
6377,13
6378,4
6379,6
6380,80
6381,19
6382,84
6383,22
6384,55
6385,44
6386,67
6387,20
6388,71
6389,41
6390,67
6391,13
6392,23
6393,49
6394,75
6395,62
6396,48
6397,23
6398,75
6399,88
6400,72
6401,99
6402,48
6403,18
6404,75
6405,43
6406,62
6407,58
6408,14
6409,45
6410,31
6411,60
6412,89
6413,82
6414,3
6415,49
6416,60
6417,1
6418,26
6419,94
6420,82
6421,22
6422,50
6423,59
6424,8
6425,82
6426,60
6427,78
6428,12
6429,54
6430,91
6431,67
6432,43
6433,33
6434,64
6435,72
6436,8
6437,43
6438,5
6439,60
6440,91
6441,37
6442,1
6443,71
6444,93
6445,62
6446,9
6447,29
6448,95
6449,19
6450,63
6451,21
6452,67
6453,54
6454,14
6455,85
6456,51
6457,53
6458,34
6459,43
6460,80
6461,14
6462,55
6463,18
6464,31
6465,15
6466,36
6467,65
6468,57
6469,59
6470,34
6471,77
6472,46
6473,7
6474,92
6475,16
6476,3
6477,49
6478,54
6479,84
6480,95
6481,11
6482,23
6483,31
6484,29
6485,9
6486,98
6487,89
6488,97
6489,84
6490,68
6491,29
6492,61
6493,13
6494,77
6495,57
6496,16
6497,93
6498,18
6499,41
6500,20
6501,54
6502,69
6503,89
6504,18
6505,99
6506,24
6507,47
6508,76
6509,17
6510,23
6511,38
6512,89
6513,46
6514,26
6515,36
6516,64
6517,2
6518,3
6519,40
6520,27
6521,76
6522,12
6523,72
6524,92
6525,52
6526,70
6527,10
6528,37
6529,13
6530,43
6531,42
6532,77
6533,78
6534,39
6535,18
6536,3
6537,79
6538,11
6539,19
6540,9
6541,52
6542,80
6543,31
6544,43
6545,100
6546,58
6547,52
6548,11
6549,18
6550,19
6551,5
6552,80
6553,34
6554,39
6555,9
6556,18
6557,84
6558,84
6559,38
6560,89
6561,21
6562,79
6563,68
6564,86
6565,97
6566,98
6567,36
6568,43
6569,35
6570,50
6571,38
6572,98
6573,78
6574,28
6575,80
6576,100
6577,76
6578,34
6579,74
6580,78
6581,27
6582,86
6583,26
6584,14
6585,85
6586,12
6587,88
6588,64
6589,6
6590,72
6591,9
6592,13
6593,71
6594,89
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,54
6602,63
6603,34
6604,17
6605,42
6606,61
6607,31
6608,91
6609,79
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,76
6617,43
6618,43
6619,28
6620,22
6621,70
6622,25
6623,12
6624,85
6625,30
6626,16
6627,61
6628,19
6629,64
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,36
6637,44
6638,19
6639,68
6640,91
6641,87
6642,52
6643,35
6644,43
6645,49
6646,1
6647,53
6648,80
6649,79
6650,53
6651,74
6652,15
6653,75
6654,36
6655,71
6656,43
6657,100
6658,45
6659,9
6660,64
6661,85
6662,71
6663,47
6664,12
6665,86
6666,50
6667,93
6668,97
6669,27
6670,6
6671,60
6672,34
6673,78
6674,38
6675,85
6676,88
6677,23
6678,13
6679,25
6680,89
6681,89
6682,35
6683,31
6684,19
6685,47
6686,62
6687,23
6688,59
6689,16
6690,14
6691,88
6692,79
6693,98
6694,74
6695,82
6696,62
6697,23
6698,50
6699,86
6700,43
6701,16
6702,77
6703,73
6704,86
6705,5
6706,54
6707,1
6708,22
6709,49
6710,20
6711,98
6712,82
6713,31
6714,70
6715,46
6716,83
6717,64
6718,4
6719,28
6720,49
6721,35
6722,84
6723,54
6724,89
6725,60
6726,87
6727,85
6728,69
6729,74
6730,34
6731,59
6732,94
6733,22
6734,49
6735,37
6736,2
6737,55
6738,30
6739,75
6740,34
6741,25
6742,9
6743,21
6744,37
6745,91
6746,13
6747,60
6748,30
6749,43
6750,98
6751,17
6752,80
6753,34
6754,70
6755,80
6756,14
6757,91
6758,37
6759,100
6760,37
6761,6
6762,44
6763,94
6764,57
6765,23
6766,51
6767,29
6768,30
6769,16
6770,43
6771,46
6772,21
6773,76
6774,90
6775,78
6776,67
6777,89
6778,59
6779,48
6780,54
6781,11
6782,66
6783,84
6784,52
6785,53
6786,83
6787,72
6788,51
6789,37
6790,49
6791,59
6792,94
6793,65
6794,27
6795,46
6796,96
6797,49
6798,63
6799,66
6800,49
6801,28
6802,34
6803,70
6804,2
6805,75
6806,46
6807,34
6808,6
6809,43
6810,22
6811,49
6812,27
6813,53
6814,22
6815,53
6816,84
6817,19
6818,1
6819,19
6820,54
6821,10
6822,44
6823,66
6824,82
6825,89
6826,80
6827,30
6828,6
6829,13
6830,14
6831,76
6832,88
6833,66
6834,59
6835,15
6836,71
6837,53
6838,67
6839,39
6840,43
6841,23
6842,27
6843,2
6844,8
6845,71
6846,74
6847,35
6848,70
6849,19
6850,58
6851,97
6852,60
6853,90
6854,34
6855,9
6856,94
6857,44
6858,42
6859,19
6860,43
6861,23
6862,49
6863,89
6864,97
6865,10
6866,91
6867,51
6868,67
6869,97
6870,89
6871,60
6872,44
6873,62
6874,42
6875,57
6876,88
6877,7
6878,47
6879,89
6880,69
6881,76
6882,28
6883,46
6884,90
6885,39
6886,48
6887,96
6888,71
6889,67
6890,20
6891,96
6892,74
6893,52
6894,71
6895,72
6896,73
6897,26
6898,46
6899,44
6900,29
6901,5
6902,98
6903,86
6904,10
6905,57
6906,28
6907,14
6908,8
6909,79
6910,22
6911,58
6912,15
6913,49
6914,89
6915,53
6916,12
6917,90
6918,59
6919,13
6920,5
6921,41
6922,55
6923,61
6924,44
6925,88
6926,3
6927,9
6928,83
6929,53
6930,47
6931,17
6932,70
6933,74
6934,73
6935,65
6936,34
6937,69
6938,26
6939,24
6940,80
6941,38
6942,3
6943,6
6944,11
6945,76
6946,93
6947,38
6948,52
6949,21
6950,15
6951,45
6952,9
6953,99
6954,87
6955,59
6956,80
6957,23
6958,70
6959,27
6960,7
6961,76
6962,22
6963,68
6964,39
6965,72
6966,56
6967,92
6968,76
6969,97
6970,75
6971,53
6972,49
6973,18
6974,80
6975,19
6976,70
6977,85
6978,87
6979,50
6980,55
6981,43
6982,2
6983,12
6984,90
6985,77
6986,13
6987,82
6988,25
6989,59
6990,52
6991,26
6992,7
6993,59
6994,44
6995,42
6996,85
6997,65
6998,20
6999,74
7000,80
7001,74
7002,80
7003,28
7004,64
7005,48
7006,34
7007,99
7008,99
7009,90
7010,17
7011,8
7012,89
7013,34
7014,45
7015,89
7016,91
7017,19
7018,18
7019,23
7020,89
7021,84
7022,86
7023,7
7024,44
7025,90
7026,17
7027,91
7028,91
7029,77
7030,91
7031,49
7032,72
7033,93
7034,64
7035,96
7036,78
7037,25
7038,89
7039,52
7040,83
7041,63
7042,84
7043,42
7044,39
7045,90
7046,8
7047,35
7048,95
7049,69
7050,50
7051,40
7052,34
7053,90
7054,16
7055,64
7056,44
7057,85
7058,13
7059,64
7060,45
7061,42
7062,27
7063,24
7064,90
7065,10
7066,26
7067,15
7068,43
7069,8
7070,59
7071,90
7072,2
7073,69
7074,80
7075,59
7076,88
7077,27
7078,86
7079,22
7080,89
7081,49
7082,27
7083,10
7084,89
7085,76
7086,68
7087,88
7088,79
7089,8
7090,39
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,69
7101,91
7102,27
7103,9
7104,9
7105,34
7106,6
7107,70
7108,82
7109,36
7110,62
7111,31
7112,76
7113,63
7114,61
7115,77
7116,13
7117,50
7118,8
7119,66
7120,14
7121,49
7122,94
7123,27
7124,90
7125,48
7126,89
7127,72
7128,67
7129,79
7130,25
7131,4
7132,51
7133,13
7134,58
7135,93
7136,46
7137,23
7138,2
7139,2
7140,83
7141,55
7142,54
7143,2
7144,38
7145,89
7146,49
7147,34
7148,38
7149,65
7150,70
7151,16
7152,87
7153,49
7154,49
7155,93
7156,5
7157,67
7158,72
7159,25
7160,10
7161,42
7162,13
7163,80
7164,74
7165,55
7166,43
7167,57
7168,68
7169,36
7170,17
7171,29
7172,29
7173,13
7174,38
7175,82
7176,22
7177,89
7178,42
7179,43
7180,79
7181,23
7182,60
7183,8
7184,18
7185,91
7186,32
7187,29
7188,7
7189,43
7190,29
7191,89
7192,2
7193,69
7194,27
7195,79
7196,25
7197,17
7198,48
7199,67
7200,47
7201,80
7202,96
7203,21
7204,67
7205,38
7206,71
7207,70
7208,42
7209,12
7210,11
7211,98
7212,9
7213,89
7214,89
7215,26
7216,11
7217,22
7218,7
7219,36
7220,53
7221,65
7222,43
7223,94
7224,14
7225,100
7226,82
7227,70
7228,71
7229,75
7230,8
7231,43
7232,79
7233,95
7234,30
7235,23
7236,19
7237,42
7238,44
7239,53
7240,89
7241,17
7242,48
7243,62
7244,47
7245,69
7246,83
7247,23
7248,5
7249,100
7250,85
7251,65
7252,44
7253,76
7254,8
7255,46
7256,91
7257,77
7258,18
7259,7
7260,34
7261,39
7262,25
7263,87
7264,24
7265,34
7266,18
7267,86
7268,11
7269,37
7270,25
7271,16
7272,89
7273,1
7274,54
7275,28
7276,75
7277,88
7278,14
7279,80
7280,20
7281,11
7282,3
7283,8
7284,83
7285,44
7286,67
7287,93
7288,25
7289,19
7290,62
7291,33
7292,85
7293,6
7294,45
7295,34
7296,49
7297,9
7298,34
7299,30
7300,20
7301,19
7302,100
7303,56
7304,82
7305,89
7306,9
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,55
7314,49
7315,28
7316,15
7317,5
7318,4
7319,59
7320,86
7321,18
7322,53
7323,9
7324,84
7325,74
7326,57
7327,99
7328,57
7329,28
7330,49
7331,30
7332,31
7333,73
7334,65
7335,62
7336,50
7337,29
7338,89
7339,10
7340,32
7341,30
7342,3
7343,86
7344,7
7345,46
7346,71
7347,50
7348,48
7349,65
7350,94
7351,67
7352,25
7353,30
7354,51
7355,10
7356,78
7357,53
7358,79
7359,88
7360,19
7361,71
7362,94
7363,41
7364,28
7365,57
7366,64
7367,41
7368,42
7369,17
7370,53
7371,62
7372,91
7373,84
7374,79
7375,42
7376,89
7377,86
7378,67
7379,35
7380,49
7381,97
7382,68
7383,49
7384,32
7385,17
7386,43
7387,85
7388,86
7389,54
7390,89
7391,100
7392,13
7393,85
7394,13
7395,8
7396,93
7397,61
7398,72
7399,31
7400,20
7401,66
7402,6
7403,93
7404,90
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,9
7412,65
7413,99
7414,84
7415,55
7416,98
7417,87
7418,40
7419,48
7420,93
7421,41
7422,9
7423,72
7424,98
7425,34
7426,65
7427,62
7428,80
7429,83
7430,18
7431,18
7432,26
7433,23
7434,13
7435,8
7436,25
7437,27
7438,60
7439,43
7440,67
7441,1
7442,25
7443,56
7444,79
7445,67
7446,86
7447,2
7448,28
7449,85
7450,98
7451,92
7452,13
7453,16
7454,72
7455,18
7456,49
7457,52
7458,34
7459,80
7460,27
7461,55
7462,26
7463,79
7464,55
7465,21
7466,63
7467,75
7468,86
7469,59
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,23
7477,14
7478,86
7479,25
7480,9
7481,9
7482,87
7483,33
7484,66
7485,74
7486,64
7487,70
7488,69
7489,36
7490,17
7491,64
7492,91
7493,60
7494,36
7495,82
7496,7
7497,89
7498,78
7499,36
7500,11
7501,80
7502,52
7503,30
7504,34
7505,70
7506,16
7507,54
7508,77
7509,93
7510,34
7511,43
7512,9
7513,72
7514,44
7515,95
7516,42
7517,89
7518,78
7519,15
7520,47
7521,62
7522,23
7523,72
7524,46
7525,10
7526,41
7527,39
7528,70
7529,21
7530,96
7531,80
7532,17
7533,33
7534,52
7535,72
7536,16
7537,37
7538,56
7539,81
7540,52
7541,71
7542,45
7543,35
7544,61
7545,51
7546,68
7547,67
7548,10
7549,43
7550,67
7551,57
7552,79
7553,8
7554,94
7555,89
7556,52
7557,77
7558,62
7559,18
7560,27
7561,53
7562,29
7563,66
7564,9
7565,80
7566,74
7567,65
7568,25
7569,28
7570,83
7571,53
7572,67
7573,34
7574,21
7575,64
7576,17
7577,90
7578,88
7579,82
7580,60
7581,39
7582,71
7583,65
7584,87
7585,89
7586,13
7587,19
7588,27
7589,26
7590,94
7591,60
7592,32
7593,40
7594,52
7595,42
7596,75
7597,61
7598,89
7599,13
7600,86
7601,49
7602,59
7603,37
7604,53
7605,71
7606,52
7607,83
7608,50
7609,97
7610,7
7611,75
7612,95
7613,92
7614,46
7615,79
7616,17
7617,39
7618,90
7619,63
7620,73
7621,23
7622,3
7623,54
7624,49
7625,4
7626,9
7627,65
7628,79
7629,94
7630,46
7631,20
7632,38
7633,79
7634,23
7635,9
7636,80
7637,43
7638,52
7639,61
7640,59
7641,67
7642,21
7643,68
7644,8
7645,10
7646,9
7647,34
7648,95
7649,40
7650,43
7651,27
7652,20
7653,45
7654,92
7655,45
7656,39
7657,60
7658,80
7659,55
7660,35
7661,94
7662,7
7663,90
7664,90
7665,27
7666,7
7667,54
7668,76
7669,1
7670,24
7671,98
7672,7
7673,2
7674,22
7675,80
7676,71
7677,77
7678,75
7679,2
7680,46
7681,38
7682,90
7683,26
7684,52
7685,99
7686,15
7687,25
7688,58
7689,29
7690,31
7691,49
7692,77
7693,85
7694,31
7695,100
7696,38
7697,33
7698,100
7699,2
7700,85
7701,77
7702,57
7703,80
7704,34
7705,100
7706,25
7707,83
7708,10
7709,9
7710,87
7711,80
7712,96
7713,12
7714,7
7715,50
7716,53
7717,14
7718,27
7719,23
7720,98
7721,14
7722,57
7723,48
7724,37
7725,69
7726,2
7727,78
7728,97
7729,53
7730,49
7731,5
7732,53
7733,22
7734,66
7735,71
7736,85
7737,97
7738,15
7739,54
7740,43
7741,24
7742,75
7743,77
7744,88
7745,49
7746,87
7747,46
7748,26
7749,47
7750,98
7751,78
7752,40
7753,91
7754,70
7755,30
7756,11
7757,41
7758,45
7759,2
7760,82
7761,2
7762,85
7763,67
7764,76
7765,7
7766,89
7767,9
7768,57
7769,63
7770,83
7771,57
7772,14
7773,43
7774,15
7775,62
7776,55
7777,98
7778,63
7779,21
7780,54
7781,40
7782,52
7783,34
7784,86
7785,53
7786,28
7787,82
7788,49
7789,86
7790,38
7791,90
7792,70
7793,27
7794,92
7795,10
7796,42
7797,90
7798,50
7799,1
7800,1
7801,9
7802,19
7803,79
7804,17
7805,86
7806,27
7807,85
7808,80
7809,91
7810,91
7811,58
7812,54
7813,21
7814,26
7815,9
7816,20
7817,87
7818,81
7819,49
7820,77
7821,48
7822,73
7823,98
7824,74
7825,47
7826,52
7827,44
7828,47
7829,88
7830,70
7831,97
7832,60
7833,98
7834,57
7835,28
7836,30
7837,97
7838,76
7839,55
7840,85
7841,11
7842,84
7843,76
7844,59
7845,87
7846,9
7847,70
7848,27
7849,40
7850,19
7851,64
7852,60
7853,4
7854,79
7855,34
7856,17
7857,29
7858,97
7859,42
7860,15
7861,70
7862,70
7863,16
7864,68
7865,74
7866,94
7867,9
7868,95
7869,86
7870,32
7871,69
7872,69
7873,64
7874,89
7875,78
7876,95
7877,34
7878,84
7879,49
7880,89
7881,87
7882,29
7883,95
7884,79
7885,12
7886,90
7887,7
7888,91
7889,50
7890,79
7891,3
7892,21
7893,16
7894,25
7895,16
7896,52
7897,90
7898,16
7899,65
7900,80
7901,10
7902,29
7903,57
7904,57
7905,75
7906,84
7907,70
7908,54
7909,50
7910,11
7911,60
7912,78
7913,79
7914,87
7915,47
7916,20
7917,28
7918,24
7919,24
7920,3
7921,13
7922,42
7923,58
7924,22
7925,23
7926,19
7927,19
7928,71
7929,35
7930,46
7931,93
7932,54
7933,65
7934,25
7935,25
7936,12
7937,75
7938,47
7939,94
7940,75
7941,61
7942,82
7943,69
7944,95
7945,62
7946,78
7947,28
7948,53
7949,16
7950,43
7951,3
7952,49
7953,83
7954,5
7955,43
7956,28
7957,16
7958,25
7959,81
7960,35
7961,4
7962,6
7963,42
7964,4
7965,48
7966,53
7967,89
7968,74
7969,12
7970,61
7971,87
7972,47
7973,31
7974,7
7975,27
7976,65
7977,100
7978,11
7979,84
7980,22
7981,62
7982,74
7983,13
7984,18
7985,56
7986,31
7987,9
7988,95
7989,89
7990,51
7991,52
7992,66
7993,39
7994,20
7995,72
7996,46
7997,61
7998,53
7999,57
8000,31
8001,99
8002,40
8003,17
8004,80
8005,62
8006,40
8007,96
8008,89
8009,95
8010,76
8011,85
8012,10
8013,90
8014,50
8015,88
8016,10
8017,83
8018,89
8019,38
8020,89
8021,29
8022,78
8023,91
8024,38
8025,90
8026,8
8027,24
8028,1
8029,69
8030,8
8031,63
8032,9
8033,54
8034,51
8035,61
8036,84
8037,32
8038,79
8039,65
8040,20
8041,45
8042,90
8043,8
8044,13
8045,88
8046,100
8047,29
8048,53
8049,25
8050,22
8051,57
8052,38
8053,31
8054,17
8055,88
8056,8
8057,82
8058,46
8059,87
8060,53
8061,89
8062,65
8063,33
8064,64
8065,41
8066,9
8067,92
8068,87
8069,53
8070,60
8071,63
8072,31
8073,51
8074,44
8075,60
8076,85
8077,56
8078,12
8079,60
8080,88
8081,87
8082,9
8083,34
8084,70
8085,6
8086,86
8087,70
8088,43
8089,100
8090,20
8091,17
8092,8
8093,36
8094,94
8095,23
8096,29
8097,43
8098,75
8099,14
8100,87
8101,8
8102,63
8103,37
8104,52
8105,100
8106,98
8107,93
8108,39
8109,14
8110,2
8111,80
8112,31
8113,83
8114,49
8115,41
8116,78
8117,87
8118,38
8119,40
8120,64
8121,40
8122,25
8123,12
8124,3
8125,24
8126,9
8127,8
8128,77
8129,65
8130,60
8131,41
8132,43
8133,31
8134,46
8135,100
8136,51
8137,94
8138,43
8139,62
8140,8
8141,82
8142,83
8143,27
8144,76
8145,59
8146,14
8147,60
8148,24
8149,65
8150,43
8151,19
8152,8
8153,73
8154,10
8155,71
8156,5
8157,79
8158,96
8159,1
8160,62
8161,88
8162,14
8163,34
8164,22
8165,77
8166,28
8167,94
8168,60
8169,79
8170,29
8171,23
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,37
8180,20
8181,42
8182,36
8183,91
8184,87
8185,44
8186,52
8187,59
8188,7
8189,48
8190,89
8191,20
8192,58
8193,9
8194,99
8195,34
8196,25
8197,32
8198,84
8199,94
8200,83
8201,16
8202,1
8203,44
8204,74
8205,18
8206,42
8207,80
8208,44
8209,56
8210,49
8211,74
8212,72
8213,92
8214,77
8215,73
8216,59
8217,72
8218,45
8219,65
8220,72
8221,58
8222,95
8223,57
8224,87
8225,79
8226,15
8227,90
8228,43
8229,43
8230,48
8231,56
8232,34
8233,81
8234,29
8235,40
8236,92
8237,96
8238,64
8239,89
8240,28
8241,31
8242,69
8243,95
8244,46
8245,2
8246,96
8247,79
8248,43
8249,34
8250,82
8251,23
8252,41
8253,87
8254,88
8255,54
8256,57
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,91
8265,5
8266,82
8267,17
8268,64
8269,95
8270,58
8271,45
8272,77
8273,68
8274,69
8275,57
8276,28
8277,46
8278,19
8279,30
8280,26
8281,67
8282,79
8283,54
8284,38
8285,92
8286,5
8287,65
8288,94
8289,21
8290,94
8291,33
8292,41
8293,74
8294,95
8295,93
8296,13
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,34
8304,49
8305,47
8306,39
8307,51
8308,70
8309,53
8310,90
8311,93
8312,77
8313,91
8314,49
8315,82
8316,47
8317,67
8318,23
8319,65
8320,74
8321,35
8322,14
8323,68
8324,87
8325,10
8326,75
8327,80
8328,42
8329,24
8330,59
8331,100
8332,92
8333,65
8334,60
8335,44
8336,93
8337,88
8338,27
8339,1
8340,38
8341,54
8342,90
8343,75
8344,9
8345,37
8346,5
8347,9
8348,1
8349,96
8350,42
8351,68
8352,53
8353,53
8354,93
8355,64
8356,31
8357,31
8358,25
8359,50
8360,95
8361,44
8362,52
8363,98
8364,30
8365,7
8366,39
8367,1
8368,14
8369,28
8370,99
8371,57
8372,71
8373,8
8374,36
8375,88
8376,21
8377,29
8378,21
8379,71
8380,86
8381,59
8382,65
8383,20
8384,40
8385,41
8386,28
8387,87
8388,3
8389,87
8390,51
8391,28
8392,25
8393,65
8394,17
8395,38
8396,27
8397,53
8398,65
8399,96
8400,23
8401,69
8402,53
8403,18
8404,12
8405,58
8406,19
8407,29
8408,43
8409,89
8410,73
8411,9
8412,68
8413,49
8414,76
8415,62
8416,46
8417,76
8418,89
8419,26
8420,35
8421,15
8422,64
8423,46
8424,94
8425,4
8426,97
8427,20
8428,75
8429,21
8430,32
8431,54
8432,5
8433,33
8434,88
8435,52
8436,98
8437,36
8438,57
8439,18
8440,80
8441,100
8442,13
8443,19
8444,9
8445,63
8446,34
8447,92
8448,14
8449,79
8450,31
8451,70
8452,82
8453,29
8454,37
8455,98
8456,94
8457,59
8458,98
8459,53
8460,32
8461,80
8462,97
8463,50
8464,30
8465,71
8466,49
8467,27
8468,86
8469,12
8470,80
8471,77
8472,19
8473,96
8474,15
8475,100
8476,8
8477,21
8478,38
8479,71
8480,94
8481,30
8482,9
8483,18
8484,40
8485,70
8486,37
8487,91
8488,76
8489,39
8490,22
8491,7
8492,85
8493,82
8494,100
8495,1
8496,62
8497,34
8498,55
8499,53
8500,23
8501,75
8502,87
8503,28
8504,76
8505,24
8506,86
8507,80
8508,35
8509,75
8510,98
8511,70
8512,37
8513,64
8514,89
8515,95
8516,94
8517,80
8518,60
8519,82
8520,77
8521,95
8522,9
8523,28
8524,48
8525,54
8526,6
8527,93
8528,10
8529,43
8530,21
8531,36
8532,77
8533,46
8534,88
8535,25
8536,93
8537,57
8538,26
8539,7
8540,7
8541,96
8542,57
8543,38
8544,9
8545,41
8546,80
8547,71
8548,89
8549,18
8550,9
8551,44
8552,21
8553,60
8554,17
8555,83
8556,5
8557,9
8558,61
8559,18
8560,62
8561,13
8562,9
8563,59
8564,46
8565,58
8566,87
8567,34
8568,62
8569,43
8570,64
8571,37
8572,67
8573,69
8574,90
8575,31
8576,10
8577,7
8578,39
8579,86
8580,13
8581,29
8582,65
8583,35
8584,74
8585,25
8586,77
8587,89
8588,57
8589,49
8590,94
8591,4
8592,4
8593,49
