ID,Label
5796,25
5797,63
5798,32
5799,48
5800,21
5801,24
5802,17
5803,68
5804,34
5805,1
5806,35
5807,65
5808,49
5809,17
5810,72
5811,14
5812,14
5813,36
5814,12
5815,47
5816,29
5817,79
5818,41
5819,63
5820,83
5821,92
5822,92
5823,88
5824,27
5825,92
5826,89
5827,60
5828,16
5829,87
5830,58
5831,43
5832,85
5833,90
5834,90
5835,6
5836,22
5837,59
5838,77
5839,91
5840,47
5841,47
5842,10
5843,50
5844,92
5845,60
5846,16
5847,23
5848,30
5849,12
5850,26
5851,94
5852,100
5853,87
5854,49
5855,62
5856,90
5857,34
5858,77
5859,55
5860,26
5861,21
5862,8
5863,82
5864,67
5865,83
5866,74
5867,1
5868,10
5869,34
5870,62
5871,20
5872,8
5873,26
5874,62
5875,25
5876,4
5877,75
5878,30
5879,96
5880,15
5881,34
5882,28
5883,29
5884,68
5885,35
5886,67
5887,18
5888,36
5889,39
5890,79
5891,61
5892,20
5893,92
5894,23
5895,85
5896,74
5897,56
5898,9
5899,29
5900,50
5901,78
5902,91
5903,53
5904,27
5905,31
5906,90
5907,65
5908,32
5909,63
5910,97
5911,77
5912,25
5913,84
5914,82
5915,58
5916,13
5917,79
5918,72
5919,76
5920,77
5921,79
5922,54
5923,27
5924,65
5925,57
5926,43
5927,31
5928,58
5929,65
5930,2
5931,66
5932,1
5933,68
5934,92
5935,58
5936,97
5937,4
5938,88
5939,69
5940,52
5941,82
5942,62
5943,9
5944,31
5945,72
5946,94
5947,90
5948,42
5949,45
5950,48
5951,7
5952,25
5953,1
5954,5
5955,23
5956,52
5957,100
5958,61
5959,34
5960,32
5961,85
5962,81
5963,87
5964,91
5965,55
5966,13
5967,45
5968,56
5969,49
5970,2
5971,86
5972,57
5973,65
5974,80
5975,61
5976,82
5977,82
5978,9
5979,77
5980,13
5981,28
5982,10
5983,5
5984,72
5985,58
5986,51
5987,34
5988,87
5989,22
5990,15
5991,81
5992,22
5993,72
5994,93
5995,40
5996,61
5997,99
5998,35
5999,83
6000,20
6001,55
6002,83
6003,28
6004,82
6005,97
6006,48
6007,100
6008,79
6009,88
6010,65
6011,87
6012,18
6013,71
6014,29
6015,62
6016,55
6017,8
6018,33
6019,68
6020,48
6021,48
6022,87
6023,34
6024,78
6025,18
6026,59
6027,46
6028,76
6029,50
6030,15
6031,27
6032,35
6033,2
6034,45
6035,96
6036,36
6037,36
6038,1
6039,29
6040,48
6041,79
6042,31
6043,93
6044,90
6045,39
6046,74
6047,87
6048,49
6049,84
6050,11
6051,55
6052,64
6053,19
6054,87
6055,42
6056,94
6057,58
6058,52
6059,79
6060,2
6061,50
6062,69
6063,13
6064,59
6065,32
6066,65
6067,30
6068,40
6069,54
6070,38
6071,77
6072,69
6073,87
6074,27
6075,61
6076,49
6077,18
6078,27
6079,18
6080,100
6081,89
6082,49
6083,32
6084,20
6085,44
6086,90
6087,93
6088,21
6089,36
6090,65
6091,51
6092,96
6093,52
6094,79
6095,71
6096,90
6097,2
6098,39
6099,2
6100,8
6101,27
6102,87
6103,95
6104,18
6105,89
6106,64
6107,26
6108,15
6109,15
6110,21
6111,45
6112,47
6113,56
6114,14
6115,15
6116,23
6117,72
6118,72
6119,58
6120,100
6121,86
6122,68
6123,51
6124,23
6125,57
6126,73
6127,31
6128,26
6129,42
6130,5
6131,23
6132,43
6133,67
6134,81
6135,13
6136,75
6137,43
6138,70
6139,7
6140,71
6141,13
6142,61
6143,59
6144,42
6145,88
6146,20
6147,65
6148,75
6149,95
6150,24
6151,31
6152,90
6153,61
6154,68
6155,52
6156,87
6157,11
6158,70
6159,73
6160,44
6161,18
6162,85
6163,80
6164,13
6165,78
6166,69
6167,10
6168,91
6169,64
6170,9
6171,9
6172,91
6173,42
6174,81
6175,38
6176,69
6177,49
6178,61
6179,85
6180,51
6181,62
6182,84
6183,94
6184,1
6185,43
6186,91
6187,84
6188,46
6189,52
6190,7
6191,61
6192,47
6193,54
6194,33
6195,23
6196,42
6197,52
6198,17
6199,91
6200,28
6201,24
6202,90
6203,37
6204,38
6205,27
6206,4
6207,69
6208,49
6209,26
6210,64
6211,30
6212,97
6213,3
6214,25
6215,57
6216,18
6217,20
6218,29
6219,84
6220,47
6221,65
6222,21
6223,3
6224,15
6225,8
6226,18
6227,22
6228,9
6229,26
6230,7
6231,28
6232,91
6233,38
6234,17
6235,48
6236,4
6237,42
6238,7
6239,1
6240,57
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,7
6248,58
6249,61
6250,13
6251,98
6252,98
6253,98
6254,60
6255,78
6256,93
6257,91
6258,82
6259,64
6260,19
6261,13
6262,5
6263,90
6264,9
6265,65
6266,50
6267,90
6268,96
6269,61
6270,43
6271,94
6272,75
6273,4
6274,15
6275,58
6276,3
6277,15
6278,90
6279,78
6280,52
6281,77
6282,28
6283,45
6284,55
6285,45
6286,1
6287,36
6288,95
6289,37
6290,79
6291,26
6292,91
6293,82
6294,60
6295,82
6296,27
6297,23
6298,85
6299,78
6300,86
6301,37
6302,55
6303,5
6304,74
6305,65
6306,16
6307,75
6308,32
6309,28
6310,46
6311,32
6312,59
6313,37
6314,95
6315,37
6316,82
6317,42
6318,75
6319,54
6320,1
6321,19
6322,42
6323,34
6324,19
6325,9
6326,97
6327,89
6328,10
6329,16
6330,90
6331,58
6332,90
6333,8
6334,93
6335,13
6336,81
6337,90
6338,65
6339,20
6340,68
6341,48
6342,16
6343,22
6344,80
6345,96
6346,6
6347,97
6348,79
6349,85
6350,94
6351,9
6352,64
6353,100
6354,8
6355,87
6356,72
6357,52
6358,11
6359,43
6360,56
6361,58
6362,88
6363,53
6364,92
6365,17
6366,68
6367,77
6368,15
6369,73
6370,44
6371,83
6372,66
6373,87
6374,40
6375,17
6376,4
6377,6
6378,4
6379,6
6380,46
6381,79
6382,1
6383,64
6384,99
6385,44
6386,66
6387,20
6388,55
6389,86
6390,67
6391,82
6392,11
6393,15
6394,65
6395,41
6396,48
6397,17
6398,64
6399,88
6400,72
6401,71
6402,85
6403,18
6404,75
6405,43
6406,62
6407,58
6408,19
6409,28
6410,94
6411,60
6412,89
6413,13
6414,12
6415,90
6416,60
6417,1
6418,88
6419,45
6420,82
6421,22
6422,50
6423,59
6424,7
6425,82
6426,4
6427,40
6428,12
6429,54
6430,91
6431,67
6432,52
6433,11
6434,87
6435,72
6436,80
6437,9
6438,4
6439,32
6440,91
6441,37
6442,84
6443,71
6444,93
6445,62
6446,35
6447,24
6448,95
6449,19
6450,25
6451,21
6452,73
6453,54
6454,14
6455,17
6456,66
6457,91
6458,61
6459,11
6460,41
6461,90
6462,55
6463,18
6464,31
6465,15
6466,99
6467,65
6468,4
6469,59
6470,85
6471,77
6472,90
6473,54
6474,62
6475,16
6476,84
6477,84
6478,54
6479,84
6480,95
6481,11
6482,3
6483,96
6484,10
6485,62
6486,98
6487,89
6488,97
6489,71
6490,74
6491,29
6492,61
6493,90
6494,77
6495,57
6496,79
6497,84
6498,61
6499,3
6500,91
6501,54
6502,69
6503,89
6504,18
6505,36
6506,24
6507,47
6508,76
6509,17
6510,11
6511,32
6512,89
6513,79
6514,26
6515,3
6516,5
6517,23
6518,99
6519,28
6520,65
6521,76
6522,15
6523,72
6524,92
6525,52
6526,72
6527,10
6528,37
6529,31
6530,43
6531,42
6532,77
6533,28
6534,35
6535,26
6536,3
6537,65
6538,92
6539,15
6540,27
6541,81
6542,80
6543,31
6544,55
6545,100
6546,54
6547,67
6548,51
6549,18
6550,81
6551,5
6552,80
6553,34
6554,39
6555,9
6556,18
6557,84
6558,1
6559,39
6560,89
6561,21
6562,58
6563,100
6564,86
6565,97
6566,27
6567,12
6568,7
6569,35
6570,24
6571,38
6572,89
6573,66
6574,65
6575,66
6576,100
6577,8
6578,97
6579,68
6580,78
6581,92
6582,14
6583,11
6584,6
6585,23
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,57
6593,71
6594,9
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,58
6602,63
6603,64
6604,17
6605,63
6606,61
6607,96
6608,82
6609,91
6610,89
6611,96
6612,34
6613,61
6614,22
6615,52
6616,76
6617,66
6618,44
6619,73
6620,16
6621,70
6622,25
6623,6
6624,6
6625,30
6626,56
6627,61
6628,15
6629,8
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,9
6637,93
6638,15
6639,94
6640,59
6641,87
6642,41
6643,15
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,15
6653,65
6654,52
6655,11
6656,64
6657,43
6658,9
6659,21
6660,75
6661,78
6662,58
6663,29
6664,12
6665,86
6666,50
6667,71
6668,48
6669,33
6670,6
6671,48
6672,34
6673,78
6674,13
6675,82
6676,88
6677,23
6678,26
6679,27
6680,89
6681,89
6682,35
6683,31
6684,19
6685,4
6686,62
6687,30
6688,59
6689,20
6690,27
6691,17
6692,45
6693,75
6694,74
6695,14
6696,62
6697,23
6698,61
6699,86
6700,40
6701,16
6702,62
6703,69
6704,18
6705,5
6706,54
6707,1
6708,22
6709,49
6710,4
6711,75
6712,42
6713,96
6714,70
6715,46
6716,83
6717,97
6718,4
6719,56
6720,81
6721,20
6722,84
6723,2
6724,78
6725,90
6726,87
6727,65
6728,69
6729,74
6730,97
6731,42
6732,31
6733,22
6734,92
6735,37
6736,2
6737,55
6738,45
6739,65
6740,34
6741,30
6742,47
6743,42
6744,44
6745,59
6746,13
6747,68
6748,30
6749,15
6750,65
6751,79
6752,80
6753,98
6754,29
6755,80
6756,40
6757,91
6758,37
6759,79
6760,19
6761,26
6762,44
6763,28
6764,73
6765,29
6766,75
6767,70
6768,7
6769,16
6770,67
6771,46
6772,26
6773,76
6774,90
6775,15
6776,67
6777,64
6778,59
6779,48
6780,54
6781,11
6782,66
6783,93
6784,85
6785,53
6786,83
6787,72
6788,52
6789,62
6790,9
6791,59
6792,94
6793,65
6794,79
6795,46
6796,96
6797,67
6798,71
6799,6
6800,30
6801,28
6802,85
6803,10
6804,2
6805,75
6806,89
6807,34
6808,4
6809,52
6810,22
6811,15
6812,27
6813,53
6814,67
6815,13
6816,84
6817,19
6818,1
6819,19
6820,54
6821,10
6822,44
6823,66
6824,59
6825,43
6826,39
6827,56
6828,95
6829,13
6830,14
6831,76
6832,88
6833,66
6834,6
6835,8
6836,71
6837,53
6838,4
6839,39
6840,43
6841,23
6842,27
6843,27
6844,51
6845,71
6846,74
6847,35
6848,85
6849,19
6850,1
6851,60
6852,17
6853,35
6854,28
6855,45
6856,74
6857,44
6858,42
6859,84
6860,34
6861,37
6862,14
6863,89
6864,97
6865,12
6866,90
6867,84
6868,67
6869,97
6870,89
6871,73
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,47
6879,89
6880,13
6881,76
6882,5
6883,80
6884,67
6885,32
6886,48
6887,96
6888,17
6889,98
6890,20
6891,96
6892,68
6893,52
6894,63
6895,72
6896,73
6897,26
6898,76
6899,81
6900,41
6901,7
6902,55
6903,75
6904,10
6905,43
6906,74
6907,14
6908,65
6909,79
6910,22
6911,58
6912,91
6913,49
6914,81
6915,53
6916,20
6917,90
6918,2
6919,82
6920,7
6921,41
6922,75
6923,61
6924,89
6925,88
6926,3
6927,9
6928,15
6929,60
6930,80
6931,13
6932,10
6933,74
6934,21
6935,65
6936,34
6937,69
6938,64
6939,70
6940,45
6941,20
6942,55
6943,6
6944,11
6945,13
6946,84
6947,38
6948,52
6949,21
6950,7
6951,5
6952,89
6953,36
6954,87
6955,26
6956,89
6957,86
6958,58
6959,46
6960,8
6961,59
6962,22
6963,68
6964,17
6965,72
6966,56
6967,92
6968,76
6969,97
6970,68
6971,53
6972,49
6973,18
6974,80
6975,15
6976,77
6977,21
6978,62
6979,50
6980,58
6981,89
6982,54
6983,12
6984,9
6985,77
6986,86
6987,85
6988,25
6989,85
6990,52
6991,6
6992,7
6993,59
6994,35
6995,19
6996,85
6997,56
6998,20
6999,74
7000,80
7001,74
7002,80
7003,16
7004,64
7005,97
7006,34
7007,73
7008,99
7009,90
7010,17
7011,8
7012,44
7013,34
7014,65
7015,89
7016,82
7017,20
7018,85
7019,27
7020,7
7021,84
7022,86
7023,15
7024,86
7025,90
7026,17
7027,90
7028,91
7029,10
7030,70
7031,49
7032,61
7033,1
7034,64
7035,96
7036,89
7037,25
7038,7
7039,65
7040,83
7041,63
7042,84
7043,42
7044,47
7045,38
7046,8
7047,45
7048,95
7049,13
7050,50
7051,40
7052,13
7053,90
7054,85
7055,52
7056,95
7057,85
7058,13
7059,64
7060,58
7061,42
7062,52
7063,24
7064,91
7065,6
7066,13
7067,99
7068,43
7069,8
7070,59
7071,9
7072,2
7073,69
7074,28
7075,26
7076,95
7077,15
7078,56
7079,99
7080,34
7081,26
7082,76
7083,10
7084,89
7085,76
7086,68
7087,88
7088,51
7089,45
7090,39
7091,61
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,69
7101,5
7102,6
7103,9
7104,9
7105,53
7106,26
7107,72
7108,82
7109,52
7110,62
7111,56
7112,76
7113,15
7114,70
7115,77
7116,13
7117,50
7118,8
7119,55
7120,85
7121,38
7122,74
7123,75
7124,49
7125,48
7126,32
7127,61
7128,67
7129,100
7130,25
7131,4
7132,50
7133,85
7134,58
7135,93
7136,84
7137,23
7138,55
7139,37
7140,23
7141,27
7142,54
7143,79
7144,38
7145,89
7146,49
7147,38
7148,13
7149,65
7150,70
7151,78
7152,87
7153,2
7154,100
7155,63
7156,47
7157,5
7158,72
7159,25
7160,19
7161,79
7162,13
7163,80
7164,56
7165,15
7166,64
7167,60
7168,68
7169,47
7170,17
7171,29
7172,65
7173,13
7174,16
7175,91
7176,22
7177,65
7178,42
7179,79
7180,88
7181,62
7182,48
7183,8
7184,18
7185,91
7186,32
7187,29
7188,15
7189,5
7190,41
7191,9
7192,2
7193,61
7194,8
7195,100
7196,25
7197,88
7198,48
7199,86
7200,41
7201,52
7202,96
7203,21
7204,67
7205,88
7206,71
7207,70
7208,79
7209,12
7210,63
7211,98
7212,9
7213,90
7214,35
7215,6
7216,11
7217,22
7218,27
7219,23
7220,48
7221,100
7222,43
7223,94
7224,5
7225,100
7226,82
7227,70
7228,55
7229,81
7230,78
7231,43
7232,75
7233,95
7234,30
7235,73
7236,19
7237,42
7238,44
7239,53
7240,89
7241,95
7242,48
7243,62
7244,12
7245,69
7246,71
7247,12
7248,43
7249,100
7250,6
7251,65
7252,47
7253,76
7254,94
7255,46
7256,26
7257,77
7258,20
7259,81
7260,91
7261,39
7262,8
7263,23
7264,61
7265,34
7266,18
7267,27
7268,23
7269,37
7270,8
7271,4
7272,89
7273,1
7274,54
7275,28
7276,8
7277,88
7278,52
7279,80
7280,89
7281,62
7282,1
7283,49
7284,83
7285,67
7286,20
7287,58
7288,42
7289,78
7290,23
7291,33
7292,78
7293,6
7294,45
7295,34
7296,17
7297,9
7298,9
7299,30
7300,20
7301,17
7302,100
7303,56
7304,82
7305,23
7306,9
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,27
7314,75
7315,28
7316,12
7317,46
7318,4
7319,59
7320,86
7321,37
7322,53
7323,98
7324,71
7325,74
7326,24
7327,99
7328,57
7329,80
7330,49
7331,94
7332,31
7333,4
7334,65
7335,11
7336,50
7337,29
7338,89
7339,10
7340,32
7341,30
7342,46
7343,6
7344,7
7345,27
7346,71
7347,50
7348,48
7349,65
7350,68
7351,98
7352,25
7353,30
7354,75
7355,10
7356,44
7357,48
7358,71
7359,88
7360,19
7361,71
7362,94
7363,29
7364,45
7365,57
7366,65
7367,41
7368,42
7369,10
7370,23
7371,23
7372,91
7373,46
7374,27
7375,42
7376,94
7377,4
7378,98
7379,35
7380,100
7381,97
7382,68
7383,49
7384,4
7385,17
7386,43
7387,85
7388,86
7389,54
7390,89
7391,87
7392,34
7393,52
7394,49
7395,42
7396,84
7397,72
7398,72
7399,56
7400,90
7401,19
7402,26
7403,71
7404,53
7405,55
7406,21
7407,27
7408,8
7409,2
7410,13
7411,39
7412,81
7413,47
7414,27
7415,55
7416,98
7417,42
7418,79
7419,60
7420,71
7421,52
7422,33
7423,24
7424,98
7425,100
7426,22
7427,58
7428,80
7429,83
7430,18
7431,18
7432,6
7433,79
7434,13
7435,75
7436,25
7437,27
7438,53
7439,43
7440,89
7441,3
7442,51
7443,56
7444,5
7445,65
7446,59
7447,94
7448,28
7449,41
7450,98
7451,92
7452,65
7453,38
7454,72
7455,31
7456,49
7457,52
7458,38
7459,83
7460,37
7461,55
7462,51
7463,79
7464,55
7465,21
7466,63
7467,64
7468,59
7469,91
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,66
7477,14
7478,59
7479,25
7480,9
7481,49
7482,14
7483,33
7484,66
7485,74
7486,64
7487,31
7488,38
7489,89
7490,84
7491,64
7492,91
7493,57
7494,47
7495,82
7496,7
7497,27
7498,78
7499,36
7500,11
7501,19
7502,52
7503,5
7504,60
7505,41
7506,33
7507,54
7508,77
7509,93
7510,61
7511,94
7512,9
7513,72
7514,44
7515,95
7516,42
7517,89
7518,89
7519,63
7520,47
7521,11
7522,9
7523,74
7524,42
7525,63
7526,17
7527,43
7528,55
7529,21
7530,96
7531,52
7532,49
7533,33
7534,52
7535,72
7536,88
7537,37
7538,56
7539,67
7540,20
7541,71
7542,28
7543,17
7544,61
7545,27
7546,68
7547,65
7548,29
7549,43
7550,67
7551,60
7552,65
7553,8
7554,68
7555,92
7556,37
7557,50
7558,94
7559,18
7560,27
7561,53
7562,29
7563,66
7564,13
7565,80
7566,74
7567,65
7568,10
7569,12
7570,83
7571,97
7572,64
7573,34
7574,92
7575,64
7576,2
7577,90
7578,88
7579,82
7580,68
7581,39
7582,71
7583,65
7584,37
7585,15
7586,13
7587,63
7588,62
7589,91
7590,30
7591,53
7592,88
7593,50
7594,92
7595,42
7596,75
7597,61
7598,3
7599,13
7600,13
7601,45
7602,86
7603,37
7604,53
7605,93
7606,90
7607,83
7608,50
7609,18
7610,7
7611,75
7612,87
7613,92
7614,46
7615,79
7616,17
7617,15
7618,90
7619,63
7620,73
7621,98
7622,3
7623,54
7624,49
7625,4
7626,60
7627,65
7628,79
7629,46
7630,55
7631,32
7632,82
7633,92
7634,23
7635,9
7636,65
7637,79
7638,52
7639,61
7640,91
7641,49
7642,92
7643,74
7644,71
7645,65
7646,9
7647,34
7648,17
7649,40
7650,15
7651,27
7652,20
7653,46
7654,92
7655,45
7656,39
7657,60
7658,80
7659,19
7660,4
7661,5
7662,7
7663,39
7664,41
7665,27
7666,7
7667,54
7668,86
7669,1
7670,24
7671,18
7672,7
7673,47
7674,51
7675,81
7676,71
7677,77
7678,75
7679,93
7680,46
7681,18
7682,42
7683,100
7684,75
7685,36
7686,78
7687,8
7688,58
7689,89
7690,31
7691,49
7692,77
7693,36
7694,96
7695,100
7696,48
7697,33
7698,100
7699,6
7700,19
7701,77
7702,57
7703,80
7704,34
7705,100
7706,25
7707,30
7708,99
7709,9
7710,29
7711,80
7712,72
7713,12
7714,7
7715,50
7716,53
7717,82
7718,27
7719,14
7720,98
7721,23
7722,60
7723,48
7724,37
7725,72
7726,54
7727,4
7728,78
7729,60
7730,75
7731,43
7732,53
7733,55
7734,56
7735,71
7736,89
7737,97
7738,15
7739,54
7740,43
7741,24
7742,40
7743,77
7744,88
7745,49
7746,79
7747,93
7748,66
7749,63
7750,52
7751,15
7752,40
7753,91
7754,77
7755,16
7756,11
7757,41
7758,45
7759,2
7760,10
7761,2
7762,69
7763,40
7764,5
7765,7
7766,89
7767,9
7768,57
7769,63
7770,63
7771,57
7772,76
7773,27
7774,73
7775,62
7776,55
7777,98
7778,63
7779,21
7780,54
7781,50
7782,19
7783,34
7784,86
7785,53
7786,28
7787,82
7788,59
7789,86
7790,18
7791,42
7792,10
7793,15
7794,92
7795,10
7796,91
7797,46
7798,50
7799,84
7800,1
7801,98
7802,57
7803,52
7804,17
7805,13
7806,27
7807,85
7808,8
7809,13
7810,91
7811,58
7812,2
7813,21
7814,85
7815,9
7816,32
7817,87
7818,33
7819,49
7820,72
7821,48
7822,73
7823,65
7824,28
7825,58
7826,15
7827,54
7828,99
7829,88
7830,10
7831,97
7832,60
7833,98
7834,57
7835,13
7836,9
7837,50
7838,66
7839,55
7840,88
7841,11
7842,54
7843,73
7844,59
7845,87
7846,73
7847,29
7848,27
7849,87
7850,55
7851,64
7852,60
7853,7
7854,52
7855,85
7856,42
7857,17
7858,43
7859,42
7860,15
7861,70
7862,70
7863,80
7864,31
7865,74
7866,64
7867,9
7868,95
7869,86
7870,91
7871,69
7872,69
7873,64
7874,79
7875,78
7876,95
7877,66
7878,8
7879,9
7880,52
7881,87
7882,29
7883,95
7884,79
7885,23
7886,90
7887,7
7888,83
7889,69
7890,87
7891,3
7892,21
7893,16
7894,19
7895,16
7896,52
7897,49
7898,16
7899,65
7900,8
7901,10
7902,29
7903,57
7904,60
7905,2
7906,84
7907,70
7908,58
7909,69
7910,17
7911,60
7912,78
7913,79
7914,12
7915,12
7916,8
7917,97
7918,24
7919,24
7920,36
7921,13
7922,42
7923,30
7924,22
7925,45
7926,12
7927,7
7928,2
7929,20
7930,27
7931,93
7932,54
7933,65
7934,78
7935,8
7936,12
7937,75
7938,91
7939,29
7940,76
7941,61
7942,59
7943,69
7944,95
7945,62
7946,91
7947,92
7948,53
7949,47
7950,89
7951,16
7952,49
7953,63
7954,65
7955,64
7956,52
7957,4
7958,96
7959,98
7960,2
7961,20
7962,41
7963,42
7964,4
7965,48
7966,53
7967,12
7968,74
7969,99
7970,61
7971,87
7972,12
7973,31
7974,7
7975,52
7976,65
7977,100
7978,11
7979,84
7980,22
7981,23
7982,74
7983,77
7984,18
7985,96
7986,31
7987,43
7988,95
7989,9
7990,51
7991,6
7992,56
7993,65
7994,20
7995,72
7996,27
7997,61
7998,53
7999,57
8000,74
8001,42
8002,40
8003,17
8004,56
8005,62
8006,43
8007,31
8008,15
8009,95
8010,76
8011,85
8012,47
8013,14
8014,69
8015,88
8016,10
8017,15
8018,12
8019,86
8020,35
8021,65
8022,73
8023,38
8024,82
8025,90
8026,8
8027,24
8028,1
8029,69
8030,25
8031,63
8032,67
8033,93
8034,51
8035,9
8036,15
8037,32
8038,20
8039,65
8040,20
8041,45
8042,99
8043,76
8044,13
8045,88
8046,13
8047,29
8048,53
8049,80
8050,74
8051,57
8052,77
8053,31
8054,62
8055,36
8056,75
8057,88
8058,46
8059,87
8060,53
8061,89
8062,65
8063,33
8064,64
8065,41
8066,9
8067,27
8068,25
8069,97
8070,38
8071,63
8072,31
8073,37
8074,44
8075,60
8076,12
8077,4
8078,12
8079,57
8080,12
8081,85
8082,9
8083,45
8084,87
8085,82
8086,45
8087,70
8088,65
8089,100
8090,20
8091,82
8092,25
8093,36
8094,46
8095,23
8096,26
8097,75
8098,45
8099,100
8100,87
8101,8
8102,63
8103,5
8104,80
8105,52
8106,43
8107,1
8108,39
8109,82
8110,2
8111,67
8112,24
8113,83
8114,49
8115,85
8116,78
8117,28
8118,18
8119,26
8120,64
8121,40
8122,25
8123,12
8124,46
8125,72
8126,65
8127,8
8128,43
8129,89
8130,48
8131,17
8132,28
8133,31
8134,25
8135,15
8136,46
8137,94
8138,43
8139,71
8140,80
8141,84
8142,83
8143,27
8144,91
8145,14
8146,14
8147,97
8148,50
8149,15
8150,43
8151,100
8152,8
8153,56
8154,10
8155,71
8156,64
8157,79
8158,96
8159,55
8160,11
8161,88
8162,10
8163,34
8164,79
8165,40
8166,92
8167,33
8168,60
8169,46
8170,29
8171,89
8172,96
8173,21
8174,56
8175,83
8176,64
8177,94
8178,62
8179,18
8180,52
8181,42
8182,98
8183,78
8184,88
8185,44
8186,58
8187,59
8188,27
8189,48
8190,65
8191,38
8192,58
8193,9
8194,12
8195,28
8196,62
8197,5
8198,42
8199,45
8200,30
8201,44
8202,1
8203,44
8204,74
8205,18
8206,55
8207,90
8208,11
8209,56
8210,14
8211,74
8212,34
8213,68
8214,77
8215,23
8216,82
8217,72
8218,79
8219,39
8220,61
8221,11
8222,41
8223,48
8224,87
8225,62
8226,55
8227,52
8228,89
8229,90
8230,48
8231,51
8232,20
8233,17
8234,17
8235,82
8236,92
8237,96
8238,64
8239,89
8240,9
8241,28
8242,69
8243,6
8244,27
8245,2
8246,45
8247,79
8248,30
8249,34
8250,82
8251,29
8252,41
8253,87
8254,88
8255,2
8256,51
8257,76
8258,79
8259,21
8260,37
8261,100
8262,90
8263,48
8264,18
8265,4
8266,82
8267,8
8268,64
8269,77
8270,58
8271,45
8272,77
8273,68
8274,69
8275,48
8276,28
8277,34
8278,19
8279,30
8280,75
8281,65
8282,15
8283,54
8284,48
8285,52
8286,73
8287,80
8288,84
8289,26
8290,94
8291,65
8292,41
8293,74
8294,43
8295,93
8296,82
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,88
8304,42
8305,46
8306,67
8307,20
8308,41
8309,53
8310,38
8311,84
8312,99
8313,79
8314,49
8315,36
8316,20
8317,67
8318,23
8319,15
8320,31
8321,35
8322,14
8323,68
8324,65
8325,40
8326,75
8327,49
8328,55
8329,24
8330,34
8331,54
8332,45
8333,65
8334,53
8335,99
8336,93
8337,34
8338,27
8339,11
8340,18
8341,54
8342,90
8343,42
8344,9
8345,37
8346,5
8347,9
8348,1
8349,96
8350,63
8351,68
8352,75
8353,48
8354,93
8355,64
8356,31
8357,56
8358,25
8359,50
8360,95
8361,45
8362,73
8363,66
8364,30
8365,19
8366,76
8367,1
8368,14
8369,94
8370,36
8371,57
8372,46
8373,25
8374,12
8375,29
8376,21
8377,87
8378,21
8379,71
8380,90
8381,59
8382,65
8383,19
8384,87
8385,41
8386,34
8387,95
8388,11
8389,23
8390,65
8391,28
8392,25
8393,65
8394,17
8395,13
8396,82
8397,48
8398,27
8399,74
8400,84
8401,69
8402,53
8403,18
8404,51
8405,71
8406,19
8407,29
8408,37
8409,43
8410,96
8411,31
8412,42
8413,49
8414,15
8415,62
8416,15
8417,76
8418,80
8419,26
8420,35
8421,15
8422,50
8423,71
8424,33
8425,4
8426,97
8427,86
8428,15
8429,21
8430,28
8431,54
8432,52
8433,33
8434,87
8435,15
8436,92
8437,68
8438,57
8439,77
8440,32
8441,6
8442,13
8443,19
8444,34
8445,63
8446,34
8447,92
8448,82
8449,79
8450,74
8451,70
8452,82
8453,29
8454,16
8455,98
8456,31
8457,82
8458,98
8459,53
8460,30
8461,76
8462,97
8463,50
8464,93
8465,71
8466,49
8467,45
8468,90
8469,74
8470,8
8471,77
8472,100
8473,96
8474,22
8475,100
8476,65
8477,21
8478,38
8479,93
8480,92
8481,30
8482,100
8483,18
8484,40
8485,80
8486,37
8487,91
8488,76
8489,90
8490,22
8491,7
8492,85
8493,88
8494,100
8495,58
8496,23
8497,34
8498,93
8499,53
8500,79
8501,79
8502,87
8503,43
8504,87
8505,24
8506,86
8507,45
8508,80
8509,75
8510,87
8511,70
8512,37
8513,65
8514,32
8515,95
8516,94
8517,80
8518,77
8519,91
8520,77
8521,10
8522,58
8523,28
8524,44
8525,54
8526,6
8527,71
8528,10
8529,34
8530,25
8531,12
8532,77
8533,12
8534,88
8535,25
8536,93
8537,48
8538,11
8539,15
8540,7
8541,31
8542,57
8543,13
8544,16
8545,29
8546,80
8547,71
8548,83
8549,18
8550,43
8551,93
8552,6
8553,60
8554,41
8555,83
8556,5
8557,33
8558,69
8559,18
8560,11
8561,46
8562,9
8563,59
8564,46
8565,58
8566,87
8567,43
8568,23
8569,43
8570,15
8571,42
8572,67
8573,92
8574,45
8575,68
8576,19
8577,7
8578,65
8579,47
8580,26
8581,29
8582,22
8583,35
8584,96
8585,100
8586,55
8587,93
8588,57
8589,49
8590,2
8591,4
8592,4
8593,49
