ID,Label
5796,25
5797,93
5798,66
5799,48
5800,21
5801,24
5802,17
5803,78
5804,91
5805,89
5806,35
5807,4
5808,41
5809,29
5810,41
5811,14
5812,14
5813,47
5814,12
5815,36
5816,29
5817,100
5818,45
5819,63
5820,83
5821,92
5822,66
5823,88
5824,92
5825,92
5826,89
5827,81
5828,44
5829,84
5830,58
5831,89
5832,85
5833,9
5834,16
5835,40
5836,22
5837,59
5838,13
5839,82
5840,43
5841,41
5842,95
5843,50
5844,33
5845,53
5846,96
5847,23
5848,37
5849,1
5850,26
5851,87
5852,29
5853,87
5854,39
5855,11
5856,90
5857,34
5858,77
5859,55
5860,26
5861,29
5862,68
5863,87
5864,16
5865,100
5866,74
5867,1
5868,14
5869,34
5870,62
5871,42
5872,25
5873,6
5874,62
5875,25
5876,46
5877,75
5878,45
5879,92
5880,38
5881,34
5882,22
5883,29
5884,68
5885,35
5886,66
5887,38
5888,47
5889,39
5890,33
5891,61
5892,32
5893,92
5894,58
5895,95
5896,74
5897,39
5898,9
5899,65
5900,50
5901,44
5902,91
5903,60
5904,44
5905,46
5906,59
5907,37
5908,32
5909,63
5910,97
5911,77
5912,56
5913,83
5914,19
5915,10
5916,70
5917,79
5918,72
5919,76
5920,72
5921,9
5922,84
5923,30
5924,45
5925,92
5926,43
5927,31
5928,58
5929,98
5930,35
5931,10
5932,1
5933,68
5934,92
5935,78
5936,53
5937,64
5938,88
5939,57
5940,36
5941,14
5942,98
5943,60
5944,67
5945,72
5946,94
5947,90
5948,42
5949,9
5950,48
5951,46
5952,25
5953,1
5954,5
5955,93
5956,52
5957,11
5958,61
5959,43
5960,32
5961,14
5962,66
5963,87
5964,26
5965,55
5966,13
5967,51
5968,21
5969,85
5970,2
5971,86
5972,57
5973,65
5974,43
5975,61
5976,14
5977,59
5978,45
5979,18
5980,9
5981,28
5982,10
5983,26
5984,34
5985,58
5986,68
5987,18
5988,56
5989,22
5990,35
5991,78
5992,22
5993,24
5994,71
5995,79
5996,61
5997,99
5998,52
5999,83
6000,32
6001,55
6002,7
6003,37
6004,82
6005,97
6006,53
6007,80
6008,19
6009,6
6010,98
6011,100
6012,18
6013,71
6014,29
6015,62
6016,55
6017,46
6018,56
6019,68
6020,48
6021,79
6022,87
6023,34
6024,78
6025,34
6026,40
6027,58
6028,52
6029,50
6030,42
6031,27
6032,56
6033,2
6034,84
6035,31
6036,85
6037,58
6038,1
6039,29
6040,48
6041,79
6042,14
6043,55
6044,90
6045,66
6046,31
6047,87
6048,49
6049,84
6050,11
6051,11
6052,81
6053,35
6054,96
6055,42
6056,73
6057,1
6058,52
6059,45
6060,2
6061,77
6062,96
6063,45
6064,91
6065,32
6066,52
6067,30
6068,63
6069,46
6070,18
6071,77
6072,82
6073,87
6074,27
6075,61
6076,49
6077,18
6078,27
6079,18
6080,68
6081,89
6082,45
6083,32
6084,38
6085,4
6086,91
6087,84
6088,21
6089,33
6090,28
6091,51
6092,31
6093,35
6094,57
6095,2
6096,90
6097,93
6098,89
6099,2
6100,8
6101,68
6102,32
6103,95
6104,18
6105,89
6106,67
6107,66
6108,98
6109,15
6110,21
6111,30
6112,99
6113,30
6114,14
6115,15
6116,23
6117,75
6118,72
6119,58
6120,67
6121,86
6122,74
6123,51
6124,25
6125,57
6126,68
6127,68
6128,48
6129,55
6130,73
6131,26
6132,78
6133,67
6134,81
6135,13
6136,78
6137,90
6138,70
6139,80
6140,71
6141,34
6142,24
6143,59
6144,73
6145,93
6146,17
6147,5
6148,8
6149,88
6150,24
6151,96
6152,90
6153,61
6154,68
6155,52
6156,19
6157,33
6158,29
6159,73
6160,5
6161,65
6162,6
6163,80
6164,13
6165,78
6166,69
6167,10
6168,91
6169,67
6170,46
6171,79
6172,92
6173,42
6174,81
6175,18
6176,69
6177,49
6178,61
6179,26
6180,79
6181,62
6182,84
6183,68
6184,63
6185,65
6186,91
6187,7
6188,89
6189,37
6190,83
6191,61
6192,36
6193,63
6194,33
6195,23
6196,25
6197,30
6198,67
6199,91
6200,45
6201,81
6202,7
6203,37
6204,98
6205,78
6206,11
6207,13
6208,49
6209,40
6210,5
6211,36
6212,19
6213,12
6214,25
6215,57
6216,20
6217,46
6218,29
6219,55
6220,52
6221,11
6222,6
6223,73
6224,15
6225,8
6226,18
6227,4
6228,65
6229,26
6230,80
6231,28
6232,91
6233,18
6234,17
6235,48
6236,78
6237,28
6238,33
6239,1
6240,57
6241,72
6242,25
6243,54
6244,14
6245,28
6246,45
6247,80
6248,58
6249,61
6250,13
6251,98
6252,65
6253,98
6254,40
6255,73
6256,84
6257,91
6258,82
6259,5
6260,80
6261,13
6262,5
6263,90
6264,38
6265,16
6266,50
6267,32
6268,96
6269,61
6270,43
6271,19
6272,44
6273,32
6274,71
6275,11
6276,3
6277,8
6278,16
6279,86
6280,52
6281,40
6282,78
6283,3
6284,55
6285,5
6286,1
6287,99
6288,95
6289,37
6290,100
6291,6
6292,91
6293,38
6294,60
6295,82
6296,27
6297,17
6298,85
6299,79
6300,86
6301,37
6302,3
6303,4
6304,74
6305,65
6306,16
6307,16
6308,32
6309,28
6310,56
6311,32
6312,91
6313,37
6314,85
6315,63
6316,82
6317,42
6318,75
6319,54
6320,1
6321,19
6322,15
6323,19
6324,89
6325,28
6326,53
6327,44
6328,10
6329,39
6330,44
6331,33
6332,60
6333,66
6334,35
6335,13
6336,56
6337,73
6338,47
6339,35
6340,68
6341,48
6342,16
6343,47
6344,80
6345,96
6346,6
6347,60
6348,56
6349,85
6350,92
6351,9
6352,71
6353,100
6354,25
6355,87
6356,74
6357,81
6358,41
6359,43
6360,32
6361,58
6362,88
6363,53
6364,92
6365,21
6366,68
6367,77
6368,7
6369,78
6370,44
6371,7
6372,36
6373,23
6374,82
6375,11
6376,94
6377,13
6378,4
6379,6
6380,80
6381,78
6382,84
6383,22
6384,36
6385,35
6386,3
6387,20
6388,55
6389,86
6390,89
6391,82
6392,11
6393,67
6394,56
6395,78
6396,48
6397,23
6398,75
6399,88
6400,72
6401,80
6402,95
6403,18
6404,28
6405,43
6406,62
6407,58
6408,19
6409,76
6410,31
6411,48
6412,44
6413,82
6414,3
6415,90
6416,60
6417,1
6418,77
6419,75
6420,14
6421,86
6422,50
6423,98
6424,8
6425,82
6426,4
6427,40
6428,12
6429,54
6430,91
6431,38
6432,52
6433,1
6434,34
6435,31
6436,28
6437,67
6438,44
6439,38
6440,59
6441,37
6442,84
6443,71
6444,93
6445,62
6446,86
6447,24
6448,95
6449,79
6450,93
6451,21
6452,56
6453,1
6454,14
6455,17
6456,66
6457,53
6458,61
6459,5
6460,16
6461,91
6462,55
6463,18
6464,31
6465,7
6466,47
6467,35
6468,4
6469,59
6470,34
6471,77
6472,27
6473,63
6474,94
6475,16
6476,1
6477,71
6478,1
6479,84
6480,95
6481,11
6482,3
6483,96
6484,29
6485,87
6486,98
6487,51
6488,97
6489,71
6490,100
6491,29
6492,61
6493,90
6494,77
6495,57
6496,46
6497,55
6498,61
6499,23
6500,100
6501,54
6502,69
6503,49
6504,18
6505,99
6506,24
6507,47
6508,13
6509,17
6510,86
6511,30
6512,89
6513,79
6514,26
6515,36
6516,5
6517,54
6518,3
6519,40
6520,22
6521,76
6522,3
6523,72
6524,11
6525,19
6526,70
6527,10
6528,37
6529,13
6530,32
6531,42
6532,77
6533,81
6534,20
6535,34
6536,3
6537,65
6538,92
6539,35
6540,94
6541,81
6542,49
6543,31
6544,55
6545,13
6546,58
6547,4
6548,11
6549,50
6550,81
6551,5
6552,10
6553,34
6554,44
6555,9
6556,18
6557,84
6558,1
6559,12
6560,7
6561,21
6562,55
6563,70
6564,76
6565,97
6566,98
6567,12
6568,45
6569,35
6570,24
6571,38
6572,32
6573,66
6574,73
6575,34
6576,100
6577,76
6578,34
6579,40
6580,81
6581,92
6582,33
6583,45
6584,13
6585,55
6586,12
6587,87
6588,64
6589,76
6590,72
6591,43
6592,57
6593,63
6594,15
6595,40
6596,48
6597,58
6598,42
6599,5
6600,21
6601,11
6602,63
6603,75
6604,17
6605,15
6606,61
6607,96
6608,91
6609,79
6610,37
6611,96
6612,34
6613,61
6614,22
6615,52
6616,16
6617,66
6618,44
6619,56
6620,16
6621,70
6622,25
6623,26
6624,85
6625,30
6626,56
6627,34
6628,19
6629,56
6630,25
6631,50
6632,85
6633,6
6634,76
6635,28
6636,12
6637,51
6638,80
6639,94
6640,73
6641,87
6642,36
6643,15
6644,83
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,39
6653,19
6654,36
6655,87
6656,64
6657,89
6658,45
6659,30
6660,64
6661,75
6662,93
6663,29
6664,12
6665,86
6666,50
6667,93
6668,97
6669,33
6670,6
6671,60
6672,34
6673,78
6674,97
6675,46
6676,49
6677,23
6678,26
6679,73
6680,89
6681,80
6682,35
6683,31
6684,19
6685,91
6686,11
6687,89
6688,59
6689,20
6690,22
6691,26
6692,92
6693,75
6694,96
6695,82
6696,62
6697,62
6698,61
6699,98
6700,79
6701,16
6702,24
6703,28
6704,18
6705,78
6706,71
6707,1
6708,22
6709,9
6710,44
6711,75
6712,79
6713,28
6714,70
6715,46
6716,83
6717,97
6718,4
6719,56
6720,66
6721,35
6722,84
6723,54
6724,51
6725,87
6726,47
6727,28
6728,69
6729,96
6730,7
6731,90
6732,31
6733,22
6734,49
6735,35
6736,24
6737,81
6738,50
6739,64
6740,22
6741,25
6742,32
6743,42
6744,51
6745,59
6746,13
6747,68
6748,30
6749,67
6750,98
6751,79
6752,19
6753,52
6754,29
6755,45
6756,40
6757,91
6758,37
6759,46
6760,79
6761,6
6762,44
6763,64
6764,3
6765,11
6766,45
6767,70
6768,7
6769,16
6770,67
6771,1
6772,26
6773,56
6774,90
6775,78
6776,67
6777,52
6778,59
6779,34
6780,1
6781,84
6782,19
6783,46
6784,85
6785,53
6786,83
6787,24
6788,78
6789,62
6790,9
6791,59
6792,2
6793,27
6794,64
6795,46
6796,96
6797,49
6798,63
6799,37
6800,57
6801,86
6802,34
6803,10
6804,74
6805,51
6806,32
6807,85
6808,58
6809,64
6810,22
6811,27
6812,27
6813,53
6814,22
6815,38
6816,84
6817,78
6818,58
6819,19
6820,54
6821,10
6822,44
6823,66
6824,91
6825,89
6826,55
6827,75
6828,88
6829,13
6830,90
6831,76
6832,88
6833,66
6834,88
6835,3
6836,93
6837,53
6838,36
6839,75
6840,28
6841,23
6842,46
6843,78
6844,45
6845,48
6846,74
6847,35
6848,95
6849,19
6850,58
6851,60
6852,17
6853,35
6854,67
6855,45
6856,94
6857,44
6858,75
6859,84
6860,89
6861,87
6862,2
6863,89
6864,97
6865,47
6866,18
6867,84
6868,67
6869,48
6870,89
6871,73
6872,44
6873,45
6874,90
6875,57
6876,88
6877,7
6878,47
6879,89
6880,69
6881,76
6882,51
6883,80
6884,67
6885,39
6886,48
6887,96
6888,84
6889,73
6890,20
6891,96
6892,74
6893,52
6894,93
6895,72
6896,73
6897,26
6898,28
6899,22
6900,29
6901,25
6902,38
6903,81
6904,10
6905,89
6906,40
6907,14
6908,94
6909,45
6910,22
6911,58
6912,78
6913,49
6914,81
6915,53
6916,20
6917,90
6918,40
6919,13
6920,33
6921,41
6922,75
6923,61
6924,12
6925,88
6926,3
6927,9
6928,63
6929,60
6930,46
6931,91
6932,70
6933,31
6934,60
6935,65
6936,34
6937,69
6938,26
6939,70
6940,76
6941,33
6942,3
6943,10
6944,11
6945,13
6946,89
6947,38
6948,35
6949,21
6950,19
6951,5
6952,79
6953,36
6954,87
6955,100
6956,65
6957,86
6958,70
6959,35
6960,51
6961,38
6962,34
6963,74
6964,36
6965,72
6966,15
6967,92
6968,76
6969,97
6970,66
6971,53
6972,79
6973,18
6974,80
6975,58
6976,77
6977,26
6978,27
6979,50
6980,52
6981,94
6982,1
6983,12
6984,86
6985,77
6986,86
6987,88
6988,25
6989,78
6990,52
6991,10
6992,7
6993,59
6994,52
6995,32
6996,29
6997,1
6998,20
6999,70
7000,80
7001,92
7002,80
7003,16
7004,64
7005,57
7006,84
7007,66
7008,99
7009,48
7010,85
7011,8
7012,44
7013,29
7014,78
7015,89
7016,97
7017,7
7018,85
7019,65
7020,7
7021,84
7022,16
7023,30
7024,86
7025,90
7026,17
7027,20
7028,91
7029,95
7030,70
7031,89
7032,72
7033,1
7034,64
7035,96
7036,37
7037,25
7038,44
7039,56
7040,54
7041,63
7042,54
7043,42
7044,47
7045,90
7046,8
7047,27
7048,95
7049,69
7050,50
7051,40
7052,13
7053,44
7054,35
7055,64
7056,85
7057,85
7058,13
7059,64
7060,58
7061,42
7062,93
7063,24
7064,91
7065,6
7066,6
7067,47
7068,43
7069,8
7070,59
7071,49
7072,11
7073,69
7074,28
7075,26
7076,23
7077,15
7078,79
7079,86
7080,79
7081,39
7082,64
7083,10
7084,81
7085,76
7086,68
7087,13
7088,76
7089,44
7090,73
7091,61
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,69
7101,16
7102,46
7103,9
7104,9
7105,14
7106,6
7107,70
7108,38
7109,13
7110,62
7111,31
7112,76
7113,63
7114,61
7115,31
7116,13
7117,50
7118,8
7119,55
7120,26
7121,14
7122,46
7123,75
7124,90
7125,48
7126,32
7127,61
7128,67
7129,100
7130,25
7131,32
7132,50
7133,85
7134,58
7135,93
7136,55
7137,23
7138,92
7139,4
7140,83
7141,63
7142,54
7143,75
7144,87
7145,89
7146,79
7147,34
7148,14
7149,98
7150,70
7151,81
7152,87
7153,56
7154,34
7155,42
7156,3
7157,4
7158,72
7159,25
7160,10
7161,79
7162,13
7163,80
7164,56
7165,78
7166,89
7167,57
7168,68
7169,36
7170,41
7171,10
7172,74
7173,13
7174,20
7175,86
7176,22
7177,65
7178,42
7179,43
7180,94
7181,23
7182,43
7183,8
7184,6
7185,46
7186,32
7187,29
7188,15
7189,35
7190,41
7191,75
7192,2
7193,61
7194,75
7195,5
7196,25
7197,95
7198,99
7199,91
7200,47
7201,52
7202,94
7203,21
7204,81
7205,88
7206,93
7207,70
7208,19
7209,12
7210,29
7211,98
7212,91
7213,90
7214,5
7215,6
7216,11
7217,22
7218,51
7219,22
7220,53
7221,100
7222,51
7223,94
7224,68
7225,100
7226,82
7227,70
7228,63
7229,75
7230,44
7231,79
7232,79
7233,95
7234,30
7235,73
7236,19
7237,42
7238,44
7239,53
7240,35
7241,17
7242,48
7243,62
7244,47
7245,69
7246,83
7247,23
7248,12
7249,100
7250,6
7251,65
7252,44
7253,59
7254,51
7255,46
7256,26
7257,77
7258,89
7259,5
7260,80
7261,39
7262,80
7263,67
7264,29
7265,82
7266,18
7267,73
7268,11
7269,66
7270,25
7271,16
7272,64
7273,1
7274,54
7275,28
7276,22
7277,11
7278,52
7279,80
7280,82
7281,85
7282,1
7283,8
7284,83
7285,44
7286,56
7287,58
7288,3
7289,78
7290,62
7291,33
7292,9
7293,26
7294,45
7295,34
7296,90
7297,100
7298,34
7299,80
7300,93
7301,41
7302,100
7303,56
7304,82
7305,44
7306,67
7307,45
7308,89
7309,44
7310,35
7311,100
7312,96
7313,40
7314,14
7315,28
7316,15
7317,46
7318,15
7319,59
7320,86
7321,5
7322,53
7323,98
7324,71
7325,74
7326,57
7327,99
7328,60
7329,42
7330,49
7331,46
7332,31
7333,56
7334,51
7335,84
7336,50
7337,29
7338,43
7339,10
7340,32
7341,30
7342,3
7343,6
7344,7
7345,46
7346,78
7347,50
7348,97
7349,65
7350,68
7351,98
7352,25
7353,30
7354,51
7355,17
7356,78
7357,97
7358,79
7359,88
7360,19
7361,71
7362,94
7363,29
7364,45
7365,57
7366,31
7367,41
7368,42
7369,10
7370,23
7371,54
7372,91
7373,87
7374,89
7375,42
7376,30
7377,89
7378,66
7379,35
7380,79
7381,97
7382,10
7383,19
7384,32
7385,23
7386,13
7387,34
7388,76
7389,54
7390,43
7391,41
7392,13
7393,37
7394,73
7395,80
7396,84
7397,61
7398,72
7399,31
7400,98
7401,15
7402,17
7403,84
7404,13
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,33
7412,56
7413,47
7414,97
7415,55
7416,33
7417,42
7418,8
7419,97
7420,93
7421,52
7422,98
7423,24
7424,98
7425,19
7426,32
7427,52
7428,80
7429,83
7430,18
7431,18
7432,6
7433,62
7434,13
7435,19
7436,25
7437,27
7438,53
7439,43
7440,75
7441,3
7442,51
7443,56
7444,56
7445,51
7446,47
7447,2
7448,73
7449,41
7450,98
7451,92
7452,65
7453,70
7454,72
7455,66
7456,49
7457,52
7458,38
7459,83
7460,35
7461,52
7462,11
7463,27
7464,56
7465,45
7466,63
7467,64
7468,86
7469,99
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,73
7477,14
7478,86
7479,25
7480,80
7481,49
7482,82
7483,33
7484,74
7485,74
7486,64
7487,10
7488,69
7489,44
7490,17
7491,64
7492,91
7493,60
7494,47
7495,14
7496,37
7497,79
7498,78
7499,99
7500,11
7501,66
7502,52
7503,30
7504,28
7505,41
7506,92
7507,54
7508,77
7509,93
7510,34
7511,28
7512,9
7513,72
7514,52
7515,95
7516,42
7517,11
7518,65
7519,7
7520,47
7521,62
7522,81
7523,74
7524,44
7525,3
7526,41
7527,80
7528,47
7529,21
7530,96
7531,66
7532,45
7533,92
7534,52
7535,72
7536,38
7537,37
7538,56
7539,98
7540,15
7541,71
7542,56
7543,14
7544,61
7545,51
7546,68
7547,98
7548,10
7549,56
7550,67
7551,60
7552,37
7553,8
7554,68
7555,92
7556,55
7557,77
7558,87
7559,18
7560,27
7561,53
7562,41
7563,47
7564,67
7565,80
7566,68
7567,98
7568,5
7569,26
7570,83
7571,97
7572,64
7573,34
7574,92
7575,64
7576,11
7577,90
7578,60
7579,82
7580,66
7581,65
7582,93
7583,65
7584,87
7585,81
7586,13
7587,83
7588,75
7589,26
7590,30
7591,60
7592,32
7593,46
7594,15
7595,42
7596,51
7597,69
7598,3
7599,31
7600,18
7601,100
7602,86
7603,37
7604,53
7605,93
7606,42
7607,83
7608,50
7609,97
7610,7
7611,51
7612,88
7613,2
7614,46
7615,79
7616,17
7617,52
7618,91
7619,63
7620,45
7621,47
7622,3
7623,54
7624,49
7625,4
7626,89
7627,3
7628,62
7629,94
7630,57
7631,47
7632,17
7633,92
7634,23
7635,9
7636,4
7637,79
7638,52
7639,61
7640,24
7641,20
7642,6
7643,74
7644,7
7645,81
7646,9
7647,66
7648,95
7649,40
7650,93
7651,35
7652,20
7653,45
7654,92
7655,45
7656,89
7657,60
7658,80
7659,55
7660,20
7661,96
7662,7
7663,30
7664,34
7665,27
7666,7
7667,58
7668,92
7669,1
7670,24
7671,98
7672,7
7673,2
7674,99
7675,20
7676,93
7677,77
7678,75
7679,54
7680,3
7681,38
7682,46
7683,75
7684,47
7685,99
7686,78
7687,8
7688,58
7689,89
7690,96
7691,49
7692,77
7693,3
7694,31
7695,96
7696,48
7697,33
7698,100
7699,2
7700,19
7701,77
7702,57
7703,80
7704,89
7705,83
7706,8
7707,30
7708,29
7709,9
7710,85
7711,80
7712,96
7713,3
7714,15
7715,50
7716,53
7717,82
7718,5
7719,14
7720,98
7721,82
7722,60
7723,48
7724,37
7725,72
7726,54
7727,73
7728,79
7729,53
7730,67
7731,56
7732,53
7733,93
7734,66
7735,71
7736,3
7737,97
7738,2
7739,54
7740,43
7741,24
7742,5
7743,77
7744,88
7745,76
7746,87
7747,93
7748,66
7749,63
7750,52
7751,15
7752,40
7753,91
7754,77
7755,92
7756,11
7757,47
7758,45
7759,2
7760,17
7761,84
7762,69
7763,40
7764,75
7765,7
7766,35
7767,9
7768,57
7769,63
7770,52
7771,57
7772,41
7773,44
7774,68
7775,62
7776,7
7777,30
7778,63
7779,21
7780,54
7781,67
7782,45
7783,34
7784,86
7785,53
7786,86
7787,82
7788,59
7789,86
7790,18
7791,91
7792,70
7793,15
7794,92
7795,17
7796,32
7797,27
7798,50
7799,84
7800,1
7801,98
7802,57
7803,79
7804,17
7805,97
7806,27
7807,85
7808,80
7809,91
7810,83
7811,1
7812,2
7813,21
7814,51
7815,9
7816,44
7817,87
7818,57
7819,90
7820,24
7821,97
7822,73
7823,65
7824,70
7825,70
7826,38
7827,95
7828,36
7829,88
7830,70
7831,60
7832,60
7833,98
7834,57
7835,28
7836,32
7837,50
7838,56
7839,71
7840,85
7841,11
7842,84
7843,65
7844,59
7845,87
7846,35
7847,66
7848,27
7849,39
7850,19
7851,64
7852,60
7853,45
7854,52
7855,51
7856,79
7857,41
7858,66
7859,42
7860,15
7861,70
7862,70
7863,20
7864,74
7865,74
7866,94
7867,9
7868,95
7869,86
7870,65
7871,69
7872,45
7873,66
7874,78
7875,66
7876,95
7877,52
7878,11
7879,49
7880,79
7881,87
7882,29
7883,95
7884,5
7885,23
7886,90
7887,7
7888,2
7889,19
7890,80
7891,12
7892,21
7893,16
7894,100
7895,16
7896,52
7897,65
7898,16
7899,65
7900,8
7901,60
7902,29
7903,57
7904,57
7905,2
7906,84
7907,12
7908,1
7909,60
7910,17
7911,53
7912,52
7913,79
7914,3
7915,99
7916,30
7917,56
7918,24
7919,31
7920,36
7921,66
7922,42
7923,87
7924,22
7925,45
7926,16
7927,47
7928,2
7929,20
7930,45
7931,83
7932,54
7933,65
7934,25
7935,15
7936,3
7937,19
7938,91
7939,45
7940,75
7941,61
7942,59
7943,69
7944,95
7945,62
7946,45
7947,28
7948,53
7949,99
7950,89
7951,12
7952,49
7953,63
7954,65
7955,86
7956,92
7957,16
7958,96
7959,5
7960,2
7961,95
7962,26
7963,42
7964,4
7965,48
7966,53
7967,82
7968,31
7969,36
7970,66
7971,87
7972,99
7973,31
7974,7
7975,71
7976,3
7977,8
7978,11
7979,84
7980,22
7981,62
7982,92
7983,13
7984,18
7985,96
7986,31
7987,15
7988,95
7989,5
7990,27
7991,52
7992,92
7993,98
7994,20
7995,72
7996,79
7997,61
7998,53
7999,57
8000,31
8001,33
8002,40
8003,38
8004,42
8005,62
8006,43
8007,31
8008,52
8009,95
8010,76
8011,85
8012,47
8013,59
8014,50
8015,88
8016,10
8017,7
8018,89
8019,13
8020,56
8021,65
8022,10
8023,18
8024,18
8025,90
8026,48
8027,24
8028,1
8029,69
8030,8
8031,63
8032,67
8033,93
8034,37
8035,42
8036,7
8037,32
8038,20
8039,52
8040,20
8041,45
8042,47
8043,8
8044,13
8045,88
8046,92
8047,29
8048,53
8049,25
8050,74
8051,57
8052,77
8053,94
8054,26
8055,68
8056,5
8057,82
8058,46
8059,17
8060,60
8061,44
8062,65
8063,13
8064,64
8065,52
8066,9
8067,36
8068,19
8069,53
8070,38
8071,63
8072,73
8073,37
8074,44
8075,48
8076,47
8077,77
8078,12
8079,60
8080,17
8081,62
8082,9
8083,90
8084,77
8085,82
8086,45
8087,70
8088,67
8089,100
8090,44
8091,26
8092,8
8093,99
8094,94
8095,27
8096,29
8097,57
8098,27
8099,100
8100,87
8101,8
8102,63
8103,44
8104,52
8105,52
8106,98
8107,54
8108,39
8109,14
8110,2
8111,41
8112,50
8113,83
8114,49
8115,51
8116,52
8117,31
8118,18
8119,26
8120,64
8121,40
8122,25
8123,12
8124,36
8125,24
8126,23
8127,8
8128,39
8129,98
8130,48
8131,17
8132,45
8133,31
8134,67
8135,66
8136,51
8137,94
8138,20
8139,71
8140,80
8141,58
8142,83
8143,79
8144,26
8145,14
8146,14
8147,48
8148,24
8149,66
8150,43
8151,19
8152,8
8153,96
8154,10
8155,71
8156,73
8157,8
8158,96
8159,55
8160,100
8161,88
8162,10
8163,60
8164,65
8165,77
8166,28
8167,33
8168,60
8169,91
8170,29
8171,27
8172,74
8173,21
8174,19
8175,83
8176,28
8177,51
8178,23
8179,37
8180,66
8181,42
8182,81
8183,58
8184,87
8185,87
8186,58
8187,14
8188,15
8189,46
8190,12
8191,90
8192,12
8193,39
8194,12
8195,34
8196,62
8197,5
8198,42
8199,45
8200,56
8201,16
8202,1
8203,44
8204,74
8205,18
8206,42
8207,90
8208,5
8209,4
8210,9
8211,74
8212,24
8213,11
8214,77
8215,17
8216,82
8217,50
8218,80
8219,44
8220,61
8221,37
8222,41
8223,57
8224,87
8225,46
8226,42
8227,52
8228,89
8229,90
8230,48
8231,51
8232,20
8233,81
8234,47
8235,82
8236,92
8237,100
8238,64
8239,89
8240,30
8241,31
8242,69
8243,10
8244,46
8245,2
8246,96
8247,79
8248,36
8249,34
8250,82
8251,29
8252,10
8253,88
8254,30
8255,54
8256,57
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,48
8264,18
8265,66
8266,17
8267,8
8268,64
8269,77
8270,58
8271,28
8272,77
8273,68
8274,69
8275,40
8276,28
8277,79
8278,19
8279,30
8280,78
8281,5
8282,79
8283,54
8284,48
8285,92
8286,16
8287,80
8288,64
8289,88
8290,94
8291,37
8292,41
8293,96
8294,95
8295,93
8296,82
8297,54
8298,25
8299,6
8300,6
8301,41
8302,20
8303,26
8304,49
8305,47
8306,51
8307,73
8308,70
8309,53
8310,38
8311,93
8312,10
8313,36
8314,49
8315,14
8316,20
8317,67
8318,87
8319,51
8320,31
8321,98
8322,14
8323,68
8324,87
8325,10
8326,75
8327,49
8328,55
8329,24
8330,97
8331,100
8332,75
8333,67
8334,53
8335,99
8336,93
8337,26
8338,27
8339,11
8340,18
8341,54
8342,90
8343,7
8344,9
8345,37
8346,5
8347,39
8348,1
8349,74
8350,63
8351,68
8352,91
8353,48
8354,1
8355,64
8356,74
8357,56
8358,25
8359,50
8360,95
8361,44
8362,73
8363,98
8364,30
8365,99
8366,17
8367,1
8368,14
8369,94
8370,36
8371,57
8372,1
8373,78
8374,36
8375,29
8376,21
8377,21
8378,21
8379,93
8380,82
8381,59
8382,33
8383,19
8384,87
8385,41
8386,79
8387,95
8388,88
8389,88
8390,35
8391,9
8392,25
8393,66
8394,1
8395,14
8396,33
8397,48
8398,5
8399,96
8400,29
8401,69
8402,97
8403,53
8404,37
8405,58
8406,100
8407,29
8408,44
8409,78
8410,66
8411,31
8412,86
8413,49
8414,8
8415,62
8416,99
8417,76
8418,80
8419,26
8420,43
8421,15
8422,50
8423,48
8424,33
8425,73
8426,97
8427,20
8428,4
8429,21
8430,53
8431,54
8432,52
8433,33
8434,88
8435,52
8436,68
8437,36
8438,57
8439,77
8440,32
8441,40
8442,13
8443,2
8444,57
8445,63
8446,34
8447,52
8448,30
8449,79
8450,31
8451,70
8452,82
8453,11
8454,16
8455,65
8456,94
8457,86
8458,98
8459,53
8460,32
8461,15
8462,48
8463,50
8464,29
8465,84
8466,73
8467,67
8468,86
8469,36
8470,8
8471,77
8472,13
8473,96
8474,12
8475,100
8476,51
8477,21
8478,38
8479,93
8480,73
8481,51
8482,100
8483,18
8484,40
8485,80
8486,37
8487,91
8488,76
8489,20
8490,22
8491,8
8492,40
8493,82
8494,19
8495,1
8496,23
8497,34
8498,55
8499,53
8500,3
8501,79
8502,87
8503,3
8504,87
8505,24
8506,16
8507,45
8508,80
8509,65
8510,88
8511,70
8512,79
8513,64
8514,9
8515,95
8516,41
8517,94
8518,60
8519,79
8520,77
8521,10
8522,13
8523,24
8524,44
8525,54
8526,26
8527,71
8528,10
8529,89
8530,25
8531,12
8532,77
8533,12
8534,6
8535,25
8536,93
8537,48
8538,6
8539,7
8540,63
8541,96
8542,57
8543,66
8544,16
8545,52
8546,80
8547,71
8548,83
8549,18
8550,94
8551,54
8552,26
8553,60
8554,41
8555,83
8556,15
8557,78
8558,69
8559,88
8560,62
8561,56
8562,55
8563,90
8564,47
8565,58
8566,87
8567,43
8568,62
8569,43
8570,66
8571,46
8572,67
8573,69
8574,35
8575,31
8576,19
8577,7
8578,81
8579,47
8580,38
8581,29
8582,22
8583,78
8584,96
8585,100
8586,55
8587,58
8588,57
8589,20
8590,94
8591,4
8592,22
8593,49
