ID,Label
5796,45
5797,63
5798,28
5799,97
5800,25
5801,24
5802,88
5803,62
5804,86
5805,84
5806,85
5807,56
5808,90
5809,100
5810,68
5811,59
5812,92
5813,3
5814,3
5815,47
5816,41
5817,43
5818,92
5819,83
5820,83
5821,92
5822,28
5823,88
5824,5
5825,92
5826,89
5827,43
5828,44
5829,1
5830,58
5831,43
5832,95
5833,82
5834,16
5835,21
5836,49
5837,59
5838,13
5839,5
5840,98
5841,1
5842,89
5843,50
5844,90
5845,53
5846,36
5847,23
5848,44
5849,12
5850,26
5851,79
5852,9
5853,87
5854,98
5855,62
5856,91
5857,34
5858,77
5859,71
5860,6
5861,21
5862,80
5863,14
5864,86
5865,7
5866,74
5867,1
5868,82
5869,34
5870,62
5871,19
5872,25
5873,85
5874,23
5875,8
5876,80
5877,75
5878,30
5879,25
5880,30
5881,34
5882,28
5883,29
5884,68
5885,30
5886,9
5887,18
5888,67
5889,39
5890,65
5891,61
5892,51
5893,27
5894,58
5895,85
5896,74
5897,19
5898,34
5899,28
5900,50
5901,25
5902,86
5903,53
5904,43
5905,31
5906,34
5907,46
5908,32
5909,93
5910,100
5911,77
5912,68
5913,83
5914,82
5915,85
5916,61
5917,9
5918,72
5919,52
5920,70
5921,2
5922,54
5923,27
5924,28
5925,50
5926,43
5927,31
5928,58
5929,22
5930,91
5931,77
5932,1
5933,56
5934,92
5935,37
5936,53
5937,4
5938,95
5939,69
5940,78
5941,82
5942,89
5943,90
5944,40
5945,72
5946,8
5947,90
5948,19
5949,89
5950,53
5951,89
5952,25
5953,1
5954,49
5955,87
5956,89
5957,23
5958,61
5959,98
5960,20
5961,85
5962,66
5963,82
5964,86
5965,55
5966,13
5967,44
5968,42
5969,9
5970,2
5971,40
5972,57
5973,50
5974,89
5975,61
5976,38
5977,82
5978,83
5979,70
5980,13
5981,28
5982,95
5983,5
5984,61
5985,62
5986,75
5987,18
5988,87
5989,22
5990,79
5991,28
5992,22
5993,24
5994,71
5995,17
5996,72
5997,36
5998,51
5999,83
6000,32
6001,55
6002,7
6003,45
6004,82
6005,97
6006,53
6007,100
6008,52
6009,6
6010,43
6011,100
6012,18
6013,93
6014,58
6015,62
6016,55
6017,49
6018,22
6019,68
6020,53
6021,89
6022,25
6023,34
6024,5
6025,18
6026,21
6027,48
6028,100
6029,50
6030,67
6031,27
6032,35
6033,2
6034,84
6035,9
6036,89
6037,99
6038,1
6039,23
6040,48
6041,100
6042,31
6043,55
6044,90
6045,64
6046,74
6047,42
6048,79
6049,71
6050,44
6051,11
6052,75
6053,19
6054,87
6055,100
6056,75
6057,1
6058,52
6059,80
6060,28
6061,87
6062,27
6063,40
6064,91
6065,5
6066,35
6067,30
6068,40
6069,54
6070,90
6071,96
6072,69
6073,87
6074,21
6075,61
6076,49
6077,18
6078,71
6079,90
6080,100
6081,89
6082,90
6083,34
6084,38
6085,44
6086,59
6087,71
6088,85
6089,49
6090,28
6091,30
6092,31
6093,89
6094,57
6095,2
6096,90
6097,2
6098,80
6099,55
6100,8
6101,5
6102,87
6103,95
6104,38
6105,89
6106,64
6107,2
6108,55
6109,100
6110,21
6111,45
6112,87
6113,89
6114,14
6115,2
6116,23
6117,59
6118,72
6119,58
6120,49
6121,86
6122,68
6123,99
6124,9
6125,52
6126,72
6127,68
6128,59
6129,49
6130,28
6131,92
6132,40
6133,44
6134,39
6135,13
6136,52
6137,16
6138,70
6139,9
6140,71
6141,86
6142,24
6143,14
6144,43
6145,88
6146,85
6147,75
6148,75
6149,95
6150,24
6151,31
6152,16
6153,61
6154,68
6155,43
6156,87
6157,11
6158,40
6159,56
6160,5
6161,18
6162,77
6163,7
6164,13
6165,15
6166,69
6167,10
6168,91
6169,49
6170,89
6171,79
6172,14
6173,42
6174,85
6175,13
6176,69
6177,49
6178,61
6179,26
6180,89
6181,100
6182,93
6183,28
6184,1
6185,65
6186,91
6187,84
6188,89
6189,46
6190,7
6191,61
6192,46
6193,54
6194,85
6195,40
6196,42
6197,81
6198,78
6199,91
6200,43
6201,65
6202,89
6203,78
6204,16
6205,27
6206,76
6207,34
6208,49
6209,40
6210,28
6211,30
6212,19
6213,36
6214,8
6215,57
6216,34
6217,48
6218,29
6219,54
6220,47
6221,89
6222,21
6223,55
6224,46
6225,43
6226,18
6227,22
6228,43
6229,3
6230,27
6231,90
6232,91
6233,69
6234,8
6235,53
6236,86
6237,28
6238,89
6239,71
6240,45
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,66
6248,1
6249,61
6250,13
6251,43
6252,67
6253,98
6254,52
6255,49
6256,54
6257,91
6258,82
6259,89
6260,58
6261,38
6262,43
6263,8
6264,13
6265,27
6266,50
6267,90
6268,31
6269,61
6270,43
6271,43
6272,76
6273,32
6274,63
6275,11
6276,22
6277,79
6278,16
6279,80
6280,52
6281,13
6282,28
6283,75
6284,55
6285,64
6286,1
6287,36
6288,95
6289,37
6290,9
6291,88
6292,91
6293,82
6294,53
6295,82
6296,27
6297,17
6298,85
6299,89
6300,86
6301,37
6302,55
6303,5
6304,74
6305,89
6306,80
6307,64
6308,32
6309,64
6310,69
6311,30
6312,91
6313,37
6314,95
6315,2
6316,91
6317,42
6318,79
6319,54
6320,1
6321,19
6322,49
6323,97
6324,79
6325,86
6326,53
6327,89
6328,10
6329,90
6330,89
6331,79
6332,34
6333,86
6334,15
6335,82
6336,80
6337,61
6338,2
6339,39
6340,31
6341,48
6342,16
6343,22
6344,78
6345,68
6346,82
6347,53
6348,15
6349,99
6350,94
6351,9
6352,27
6353,100
6354,8
6355,87
6356,68
6357,16
6358,42
6359,43
6360,18
6361,58
6362,88
6363,53
6364,79
6365,23
6366,75
6367,77
6368,54
6369,28
6370,44
6371,83
6372,66
6373,42
6374,40
6375,29
6376,39
6377,91
6378,96
6379,6
6380,100
6381,19
6382,71
6383,22
6384,3
6385,89
6386,27
6387,4
6388,55
6389,86
6390,89
6391,34
6392,2
6393,49
6394,75
6395,29
6396,48
6397,89
6398,64
6399,88
6400,72
6401,71
6402,48
6403,18
6404,27
6405,43
6406,62
6407,58
6408,82
6409,28
6410,31
6411,48
6412,89
6413,82
6414,27
6415,49
6416,60
6417,1
6418,72
6419,92
6420,82
6421,4
6422,50
6423,14
6424,15
6425,82
6426,57
6427,78
6428,12
6429,54
6430,91
6431,100
6432,52
6433,62
6434,46
6435,74
6436,43
6437,89
6438,5
6439,53
6440,13
6441,37
6442,1
6443,71
6444,93
6445,62
6446,89
6447,98
6448,95
6449,19
6450,55
6451,21
6452,9
6453,54
6454,82
6455,85
6456,5
6457,90
6458,61
6459,67
6460,80
6461,90
6462,55
6463,18
6464,94
6465,89
6466,36
6467,65
6468,15
6469,59
6470,34
6471,77
6472,5
6473,54
6474,76
6475,41
6476,84
6477,49
6478,54
6479,84
6480,95
6481,11
6482,3
6483,57
6484,29
6485,40
6486,43
6487,89
6488,97
6489,71
6490,31
6491,29
6492,61
6493,38
6494,24
6495,57
6496,27
6497,84
6498,61
6499,98
6500,64
6501,54
6502,69
6503,90
6504,18
6505,71
6506,24
6507,47
6508,28
6509,17
6510,49
6511,32
6512,89
6513,79
6514,26
6515,99
6516,43
6517,11
6518,35
6519,28
6520,15
6521,76
6522,12
6523,72
6524,11
6525,55
6526,70
6527,10
6528,37
6529,13
6530,43
6531,42
6532,77
6533,28
6534,89
6535,38
6536,23
6537,44
6538,11
6539,76
6540,9
6541,89
6542,9
6543,31
6544,9
6545,62
6546,54
6547,20
6548,3
6549,18
6550,79
6551,92
6552,2
6553,34
6554,90
6555,2
6556,18
6557,15
6558,93
6559,89
6560,89
6561,21
6562,55
6563,74
6564,67
6565,18
6566,85
6567,3
6568,89
6569,35
6570,24
6571,38
6572,34
6573,66
6574,28
6575,34
6576,100
6577,80
6578,76
6579,74
6580,81
6581,43
6582,59
6583,26
6584,82
6585,71
6586,47
6587,88
6588,64
6589,28
6590,24
6591,43
6592,57
6593,71
6594,9
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,11
6602,93
6603,100
6604,14
6605,63
6606,61
6607,31
6608,82
6609,91
6610,89
6611,31
6612,34
6613,61
6614,22
6615,76
6616,76
6617,18
6618,89
6619,28
6620,22
6621,70
6622,25
6623,37
6624,26
6625,30
6626,44
6627,61
6628,55
6629,5
6630,25
6631,50
6632,91
6633,6
6634,76
6635,28
6636,9
6637,100
6638,34
6639,68
6640,59
6641,87
6642,17
6643,15
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,100
6653,67
6654,52
6655,17
6656,43
6657,9
6658,9
6659,21
6660,28
6661,79
6662,79
6663,23
6664,42
6665,86
6666,50
6667,55
6668,60
6669,43
6670,6
6671,48
6672,13
6673,78
6674,53
6675,20
6676,88
6677,23
6678,59
6679,42
6680,89
6681,89
6682,89
6683,96
6684,19
6685,22
6686,62
6687,62
6688,59
6689,32
6690,59
6691,34
6692,86
6693,4
6694,74
6695,59
6696,62
6697,78
6698,61
6699,28
6700,79
6701,16
6702,43
6703,28
6704,18
6705,5
6706,84
6707,1
6708,49
6709,49
6710,20
6711,79
6712,79
6713,31
6714,69
6715,15
6716,83
6717,34
6718,76
6719,89
6720,89
6721,89
6722,84
6723,2
6724,43
6725,60
6726,87
6727,23
6728,85
6729,74
6730,34
6731,49
6732,31
6733,22
6734,49
6735,37
6736,2
6737,55
6738,27
6739,28
6740,97
6741,46
6742,90
6743,42
6744,89
6745,49
6746,13
6747,94
6748,30
6749,43
6750,28
6751,79
6752,78
6753,34
6754,72
6755,45
6756,40
6757,86
6758,37
6759,27
6760,51
6761,6
6762,44
6763,28
6764,46
6765,87
6766,45
6767,13
6768,27
6769,90
6770,67
6771,46
6772,61
6773,13
6774,90
6775,15
6776,43
6777,43
6778,59
6779,43
6780,84
6781,2
6782,97
6783,93
6784,85
6785,53
6786,83
6787,50
6788,43
6789,23
6790,79
6791,59
6792,94
6793,64
6794,89
6795,49
6796,56
6797,49
6798,71
6799,36
6800,49
6801,43
6802,9
6803,70
6804,2
6805,7
6806,49
6807,34
6808,16
6809,5
6810,22
6811,46
6812,21
6813,53
6814,22
6815,53
6816,84
6817,7
6818,84
6819,19
6820,54
6821,10
6822,44
6823,98
6824,59
6825,89
6826,89
6827,75
6828,88
6829,38
6830,90
6831,76
6832,88
6833,66
6834,82
6835,8
6836,62
6837,53
6838,90
6839,9
6840,43
6841,62
6842,27
6843,46
6844,7
6845,71
6846,74
6847,89
6848,100
6849,19
6850,1
6851,53
6852,30
6853,35
6854,75
6855,9
6856,31
6857,44
6858,49
6859,19
6860,43
6861,79
6862,49
6863,43
6864,97
6865,17
6866,50
6867,46
6868,67
6869,53
6870,89
6871,60
6872,44
6873,62
6874,90
6875,57
6876,88
6877,7
6878,67
6879,89
6880,59
6881,76
6882,43
6883,27
6884,90
6885,32
6886,48
6887,96
6888,17
6889,98
6890,42
6891,96
6892,74
6893,52
6894,71
6895,72
6896,24
6897,26
6898,46
6899,22
6900,23
6901,7
6902,98
6903,69
6904,10
6905,43
6906,28
6907,59
6908,28
6909,43
6910,22
6911,58
6912,40
6913,49
6914,44
6915,53
6916,47
6917,90
6918,2
6919,13
6920,27
6921,41
6922,75
6923,61
6924,89
6925,88
6926,3
6927,76
6928,8
6929,53
6930,89
6931,88
6932,100
6933,31
6934,29
6935,98
6936,34
6937,69
6938,22
6939,24
6940,45
6941,34
6942,55
6943,6
6944,23
6945,77
6946,84
6947,30
6948,43
6949,21
6950,7
6951,25
6952,43
6953,36
6954,87
6955,43
6956,89
6957,97
6958,41
6959,27
6960,78
6961,82
6962,75
6963,68
6964,85
6965,72
6966,28
6967,43
6968,76
6969,97
6970,46
6971,53
6972,49
6973,38
6974,75
6975,7
6976,77
6977,6
6978,49
6979,50
6980,15
6981,89
6982,2
6983,3
6984,49
6985,70
6986,86
6987,14
6988,25
6989,82
6990,52
6991,85
6992,7
6993,59
6994,37
6995,52
6996,37
6997,65
6998,38
6999,74
7000,100
7001,74
7002,80
7003,30
7004,64
7005,48
7006,34
7007,87
7008,99
7009,90
7010,95
7011,43
7012,43
7013,34
7014,56
7015,44
7016,97
7017,19
7018,95
7019,9
7020,2
7021,84
7022,44
7023,89
7024,86
7025,90
7026,17
7027,30
7028,91
7029,95
7030,91
7031,90
7032,61
7033,93
7034,43
7035,96
7036,89
7037,25
7038,89
7039,75
7040,83
7041,63
7042,54
7043,42
7044,66
7045,90
7046,8
7047,27
7048,95
7049,50
7050,50
7051,14
7052,97
7053,87
7054,23
7055,64
7056,95
7057,85
7058,18
7059,64
7060,7
7061,42
7062,9
7063,24
7064,90
7065,85
7066,14
7067,89
7068,43
7069,8
7070,59
7071,90
7072,2
7073,74
7074,34
7075,14
7076,88
7077,15
7078,64
7079,49
7080,34
7081,49
7082,43
7083,34
7084,89
7085,49
7086,68
7087,13
7088,8
7089,45
7090,9
7091,69
7092,17
7093,69
7094,49
7095,13
7096,2
7097,60
7098,57
7099,79
7100,34
7101,86
7102,23
7103,9
7104,9
7105,53
7106,85
7107,61
7108,82
7109,52
7110,62
7111,9
7112,76
7113,46
7114,61
7115,41
7116,96
7117,91
7118,21
7119,55
7120,82
7121,38
7122,72
7123,27
7124,90
7125,48
7126,30
7127,61
7128,67
7129,100
7130,25
7131,34
7132,50
7133,87
7134,10
7135,93
7136,8
7137,23
7138,2
7139,37
7140,83
7141,55
7142,54
7143,62
7144,89
7145,89
7146,90
7147,34
7148,14
7149,43
7150,57
7151,5
7152,87
7153,49
7154,49
7155,84
7156,36
7157,90
7158,72
7159,25
7160,34
7161,79
7162,13
7163,80
7164,74
7165,80
7166,5
7167,60
7168,68
7169,99
7170,17
7171,10
7172,80
7173,13
7174,19
7175,91
7176,22
7177,89
7178,42
7179,43
7180,86
7181,62
7182,34
7183,43
7184,18
7185,27
7186,30
7187,62
7188,2
7189,89
7190,42
7191,49
7192,2
7193,72
7194,27
7195,79
7196,25
7197,95
7198,46
7199,67
7200,17
7201,52
7202,49
7203,21
7204,49
7205,88
7206,71
7207,70
7208,13
7209,12
7210,55
7211,43
7212,9
7213,89
7214,35
7215,86
7216,11
7217,5
7218,34
7219,36
7220,53
7221,28
7222,43
7223,94
7224,2
7225,100
7226,82
7227,77
7228,55
7229,5
7230,79
7231,43
7232,79
7233,95
7234,49
7235,51
7236,80
7237,42
7238,44
7239,53
7240,89
7241,85
7242,48
7243,62
7244,36
7245,69
7246,83
7247,89
7248,89
7249,100
7250,16
7251,51
7252,44
7253,86
7254,76
7255,46
7256,90
7257,77
7258,89
7259,78
7260,34
7261,79
7262,8
7263,77
7264,24
7265,60
7266,18
7267,49
7268,23
7269,37
7270,8
7271,5
7272,89
7273,1
7274,54
7275,28
7276,43
7277,29
7278,59
7279,80
7280,82
7281,92
7282,25
7283,49
7284,83
7285,89
7286,27
7287,93
7288,90
7289,80
7290,62
7291,33
7292,85
7293,85
7294,45
7295,34
7296,59
7297,9
7298,52
7299,7
7300,34
7301,88
7302,100
7303,5
7304,82
7305,19
7306,9
7307,28
7308,89
7309,98
7310,39
7311,43
7312,96
7313,49
7314,43
7315,28
7316,35
7317,43
7318,4
7319,59
7320,86
7321,37
7322,53
7323,98
7324,71
7325,74
7326,72
7327,99
7328,60
7329,28
7330,49
7331,30
7332,31
7333,43
7334,65
7335,79
7336,50
7337,42
7338,89
7339,10
7340,32
7341,30
7342,46
7343,49
7344,46
7345,46
7346,71
7347,50
7348,48
7349,47
7350,74
7351,67
7352,25
7353,30
7354,25
7355,69
7356,37
7357,53
7358,9
7359,88
7360,19
7361,71
7362,7
7363,41
7364,45
7365,57
7366,28
7367,21
7368,42
7369,39
7370,53
7371,62
7372,69
7373,12
7374,52
7375,42
7376,9
7377,42
7378,67
7379,89
7380,43
7381,97
7382,70
7383,49
7384,32
7385,17
7386,43
7387,34
7388,90
7389,54
7390,78
7391,2
7392,34
7393,3
7394,49
7395,19
7396,63
7397,61
7398,72
7399,31
7400,38
7401,89
7402,85
7403,71
7404,53
7405,55
7406,21
7407,80
7408,8
7409,2
7410,13
7411,9
7412,89
7413,99
7414,57
7415,3
7416,65
7417,42
7418,43
7419,60
7420,48
7421,26
7422,89
7423,24
7424,89
7425,52
7426,5
7427,62
7428,9
7429,71
7430,38
7431,18
7432,26
7433,79
7434,13
7435,43
7436,25
7437,27
7438,53
7439,43
7440,89
7441,3
7442,36
7443,27
7444,75
7445,65
7446,59
7447,27
7448,28
7449,85
7450,49
7451,23
7452,43
7453,18
7454,72
7455,81
7456,49
7457,52
7458,34
7459,7
7460,35
7461,66
7462,92
7463,79
7464,78
7465,25
7466,93
7467,64
7468,49
7469,49
7470,48
7471,9
7472,8
7473,98
7474,98
7475,13
7476,52
7477,13
7478,86
7479,25
7480,8
7481,49
7482,91
7483,33
7484,28
7485,74
7486,64
7487,49
7488,69
7489,89
7490,17
7491,64
7492,91
7493,60
7494,3
7495,59
7496,79
7497,79
7498,56
7499,47
7500,25
7501,89
7502,47
7503,30
7504,52
7505,70
7506,2
7507,52
7508,77
7509,93
7510,61
7511,89
7512,9
7513,72
7514,44
7515,95
7516,42
7517,7
7518,89
7519,64
7520,47
7521,62
7522,43
7523,18
7524,46
7525,49
7526,10
7527,43
7528,30
7529,59
7530,96
7531,75
7532,100
7533,77
7534,92
7535,61
7536,9
7537,37
7538,13
7539,43
7540,9
7541,48
7542,28
7543,17
7544,61
7545,46
7546,94
7547,67
7548,26
7549,89
7550,43
7551,60
7552,98
7553,8
7554,96
7555,43
7556,52
7557,2
7558,23
7559,16
7560,27
7561,53
7562,42
7563,81
7564,13
7565,80
7566,94
7567,98
7568,25
7569,14
7570,7
7571,53
7572,49
7573,34
7574,92
7575,64
7576,49
7577,18
7578,88
7579,82
7580,56
7581,39
7582,71
7583,65
7584,37
7585,80
7586,88
7587,19
7588,62
7589,22
7590,30
7591,60
7592,96
7593,50
7594,92
7595,42
7596,75
7597,69
7598,43
7599,13
7600,43
7601,43
7602,86
7603,44
7604,53
7605,93
7606,90
7607,83
7608,50
7609,53
7610,7
7611,75
7612,88
7613,92
7614,46
7615,89
7616,17
7617,55
7618,82
7619,63
7620,28
7621,23
7622,3
7623,54
7624,49
7625,32
7626,43
7627,22
7628,28
7629,20
7630,48
7631,90
7632,38
7633,75
7634,23
7635,9
7636,43
7637,78
7638,52
7639,61
7640,28
7641,43
7642,21
7643,74
7644,83
7645,36
7646,9
7647,100
7648,95
7649,40
7650,15
7651,43
7652,22
7653,45
7654,92
7655,27
7656,89
7657,60
7658,100
7659,71
7660,44
7661,49
7662,89
7663,5
7664,34
7665,27
7666,15
7667,54
7668,49
7669,1
7670,31
7671,82
7672,7
7673,65
7674,5
7675,52
7676,49
7677,77
7678,75
7679,93
7680,89
7681,38
7682,90
7683,28
7684,90
7685,36
7686,7
7687,25
7688,58
7689,43
7690,72
7691,49
7692,77
7693,89
7694,96
7695,40
7696,53
7697,59
7698,40
7699,2
7700,90
7701,50
7702,57
7703,80
7704,34
7705,71
7706,8
7707,48
7708,17
7709,9
7710,23
7711,80
7712,69
7713,3
7714,15
7715,50
7716,53
7717,82
7718,43
7719,9
7720,49
7721,49
7722,53
7723,48
7724,37
7725,13
7726,93
7727,8
7728,30
7729,53
7730,43
7731,5
7732,53
7733,55
7734,56
7735,2
7736,89
7737,97
7738,52
7739,54
7740,43
7741,24
7742,40
7743,77
7744,88
7745,79
7746,49
7747,46
7748,86
7749,74
7750,35
7751,15
7752,40
7753,82
7754,70
7755,35
7756,11
7757,87
7758,78
7759,2
7760,88
7761,2
7762,69
7763,40
7764,76
7765,19
7766,89
7767,62
7768,76
7769,63
7770,63
7771,57
7772,14
7773,43
7774,5
7775,62
7776,55
7777,9
7778,63
7779,21
7780,63
7781,13
7782,19
7783,34
7784,82
7785,53
7786,28
7787,82
7788,59
7789,61
7790,18
7791,91
7792,70
7793,79
7794,92
7795,10
7796,18
7797,90
7798,50
7799,1
7800,1
7801,40
7802,58
7803,89
7804,95
7805,49
7806,48
7807,16
7808,48
7809,91
7810,5
7811,1
7812,2
7813,6
7814,26
7815,9
7816,32
7817,87
7818,78
7819,49
7820,72
7821,48
7822,94
7823,43
7824,74
7825,35
7826,75
7827,95
7828,98
7829,95
7830,39
7831,97
7832,60
7833,43
7834,57
7835,60
7836,30
7837,38
7838,29
7839,17
7840,85
7841,3
7842,84
7843,76
7844,59
7845,21
7846,9
7847,70
7848,27
7849,87
7850,100
7851,64
7852,60
7853,81
7854,27
7855,34
7856,49
7857,29
7858,75
7859,42
7860,15
7861,88
7862,100
7863,48
7864,31
7865,100
7866,94
7867,9
7868,95
7869,49
7870,2
7871,69
7872,69
7873,64
7874,89
7875,75
7876,95
7877,80
7878,46
7879,49
7880,79
7881,87
7882,29
7883,95
7884,79
7885,98
7886,90
7887,7
7888,83
7889,28
7890,49
7891,3
7892,21
7893,16
7894,69
7895,16
7896,92
7897,49
7898,16
7899,64
7900,43
7901,10
7902,29
7903,57
7904,57
7905,2
7906,54
7907,41
7908,33
7909,69
7910,23
7911,60
7912,81
7913,89
7914,23
7915,12
7916,34
7917,28
7918,24
7919,24
7920,36
7921,5
7922,42
7923,46
7924,22
7925,9
7926,19
7927,7
7928,2
7929,90
7930,94
7931,93
7932,1
7933,43
7934,89
7935,15
7936,12
7937,75
7938,91
7939,94
7940,76
7941,61
7942,82
7943,69
7944,95
7945,62
7946,79
7947,92
7948,53
7949,20
7950,43
7951,89
7952,49
7953,83
7954,5
7955,43
7956,86
7957,37
7958,87
7959,44
7960,35
7961,88
7962,26
7963,42
7964,64
7965,97
7966,53
7967,17
7968,94
7969,27
7970,6
7971,87
7972,47
7973,31
7974,7
7975,27
7976,9
7977,69
7978,11
7979,84
7980,22
7981,100
7982,94
7983,70
7984,18
7985,96
7986,31
7987,43
7988,95
7989,89
7990,7
7991,47
7992,39
7993,16
7994,20
7995,72
7996,46
7997,61
7998,53
7999,53
8000,31
8001,42
8002,40
8003,14
8004,34
8005,62
8006,89
8007,96
8008,46
8009,95
8010,28
8011,85
8012,33
8013,14
8014,69
8015,88
8016,10
8017,7
8018,89
8019,28
8020,89
8021,2
8022,56
8023,14
8024,38
8025,90
8026,49
8027,24
8028,1
8029,69
8030,25
8031,63
8032,49
8033,44
8034,98
8035,53
8036,54
8037,32
8038,90
8039,44
8040,20
8041,79
8042,89
8043,79
8044,13
8045,26
8046,13
8047,29
8048,53
8049,8
8050,28
8051,28
8052,77
8053,94
8054,23
8055,47
8056,5
8057,88
8058,46
8059,40
8060,57
8061,89
8062,100
8063,38
8064,5
8065,10
8066,43
8067,52
8068,21
8069,97
8070,38
8071,84
8072,74
8073,35
8074,44
8075,53
8076,89
8077,73
8078,99
8079,60
8080,17
8081,6
8082,21
8083,77
8084,40
8085,82
8086,28
8087,72
8088,43
8089,74
8090,39
8091,82
8092,8
8093,99
8094,94
8095,23
8096,85
8097,60
8098,8
8099,76
8100,8
8101,8
8102,63
8103,44
8104,34
8105,91
8106,98
8107,54
8108,64
8109,82
8110,2
8111,34
8112,50
8113,83
8114,49
8115,45
8116,52
8117,9
8118,38
8119,26
8120,79
8121,40
8122,25
8123,84
8124,12
8125,72
8126,9
8127,34
8128,43
8129,34
8130,53
8131,17
8132,43
8133,72
8134,80
8135,45
8136,43
8137,94
8138,43
8139,71
8140,80
8141,90
8142,83
8143,27
8144,28
8145,59
8146,59
8147,60
8148,50
8149,65
8150,34
8151,28
8152,43
8153,49
8154,10
8155,71
8156,64
8157,43
8158,96
8159,55
8160,100
8161,88
8162,82
8163,100
8164,22
8165,23
8166,97
8167,94
8168,53
8169,15
8170,99
8171,82
8172,31
8173,21
8174,19
8175,83
8176,28
8177,94
8178,17
8179,18
8180,43
8181,42
8182,49
8183,92
8184,87
8185,37
8186,58
8187,14
8188,40
8189,48
8190,22
8191,34
8192,37
8193,89
8194,36
8195,92
8196,25
8197,51
8198,19
8199,74
8200,94
8201,16
8202,1
8203,44
8204,31
8205,18
8206,42
8207,34
8208,43
8209,81
8210,28
8211,74
8212,72
8213,98
8214,77
8215,13
8216,13
8217,72
8218,79
8219,89
8220,72
8221,58
8222,95
8223,57
8224,87
8225,80
8226,52
8227,43
8228,43
8229,85
8230,48
8231,25
8232,38
8233,81
8234,88
8235,40
8236,28
8237,96
8238,28
8239,89
8240,28
8241,31
8242,69
8243,82
8244,46
8245,2
8246,92
8247,89
8248,46
8249,34
8250,82
8251,43
8252,23
8253,87
8254,95
8255,2
8256,53
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,75
8266,82
8267,42
8268,43
8269,77
8270,58
8271,45
8272,77
8273,68
8274,69
8275,97
8276,28
8277,48
8278,75
8279,30
8280,44
8281,43
8282,79
8283,54
8284,48
8285,92
8286,5
8287,100
8288,53
8289,88
8290,94
8291,26
8292,41
8293,31
8294,44
8295,71
8296,91
8297,54
8298,25
8299,6
8300,89
8301,72
8302,32
8303,38
8304,49
8305,46
8306,43
8307,55
8308,70
8309,53
8310,90
8311,84
8312,47
8313,46
8314,49
8315,36
8316,37
8317,86
8318,23
8319,27
8320,68
8321,89
8322,14
8323,68
8324,67
8325,34
8326,75
8327,9
8328,42
8329,50
8330,34
8331,54
8332,94
8333,65
8334,53
8335,36
8336,54
8337,34
8338,62
8339,84
8340,18
8341,54
8342,90
8343,80
8344,49
8345,37
8346,75
8347,43
8348,1
8349,31
8350,40
8351,74
8352,28
8353,48
8354,71
8355,5
8356,31
8357,9
8358,25
8359,50
8360,95
8361,79
8362,49
8363,28
8364,25
8365,17
8366,29
8367,1
8368,82
8369,89
8370,12
8371,9
8372,46
8373,8
8374,99
8375,17
8376,59
8377,42
8378,21
8379,71
8380,90
8381,59
8382,85
8383,19
8384,49
8385,41
8386,60
8387,95
8388,3
8389,23
8390,98
8391,91
8392,25
8393,65
8394,17
8395,82
8396,14
8397,53
8398,98
8399,74
8400,11
8401,69
8402,53
8403,18
8404,3
8405,2
8406,19
8407,29
8408,89
8409,43
8410,96
8411,43
8412,27
8413,49
8414,79
8415,62
8416,27
8417,8
8418,64
8419,26
8420,85
8421,8
8422,50
8423,71
8424,9
8425,5
8426,97
8427,14
8428,15
8429,21
8430,28
8431,54
8432,5
8433,33
8434,38
8435,15
8436,65
8437,94
8438,57
8439,18
8440,9
8441,64
8442,13
8443,2
8444,89
8445,63
8446,34
8447,92
8448,82
8449,28
8450,31
8451,13
8452,82
8453,62
8454,16
8455,43
8456,31
8457,82
8458,98
8459,53
8460,90
8461,52
8462,97
8463,50
8464,44
8465,93
8466,87
8467,100
8468,86
8469,3
8470,80
8471,68
8472,81
8473,96
8474,8
8475,64
8476,49
8477,88
8478,97
8479,79
8480,94
8481,30
8482,9
8483,18
8484,40
8485,70
8486,37
8487,91
8488,76
8489,90
8490,5
8491,79
8492,6
8493,82
8494,79
8495,11
8496,62
8497,34
8498,55
8499,53
8500,89
8501,79
8502,87
8503,81
8504,17
8505,24
8506,18
8507,23
8508,80
8509,79
8510,82
8511,70
8512,89
8513,64
8514,34
8515,95
8516,94
8517,94
8518,60
8519,14
8520,77
8521,88
8522,25
8523,28
8524,48
8525,54
8526,6
8527,71
8528,10
8529,40
8530,25
8531,99
8532,77
8533,46
8534,88
8535,25
8536,80
8537,48
8538,11
8539,7
8540,64
8541,31
8542,57
8543,13
8544,89
8545,36
8546,9
8547,71
8548,83
8549,90
8550,43
8551,54
8552,21
8553,60
8554,95
8555,83
8556,48
8557,9
8558,69
8559,18
8560,62
8561,38
8562,9
8563,13
8564,46
8565,58
8566,49
8567,43
8568,62
8569,67
8570,75
8571,87
8572,98
8573,80
8574,90
8575,31
8576,19
8577,7
8578,39
8579,86
8580,76
8581,67
8582,22
8583,89
8584,74
8585,46
8586,9
8587,79
8588,57
8589,49
8590,94
8591,76
8592,32
8593,49
