ID,Label
5796,45
5797,63
5798,32
5799,97
5800,21
5801,24
5802,17
5803,68
5804,86
5805,10
5806,35
5807,91
5808,90
5809,100
5810,68
5811,59
5812,62
5813,99
5814,47
5815,99
5816,29
5817,79
5818,41
5819,63
5820,83
5821,92
5822,92
5823,88
5824,86
5825,92
5826,89
5827,60
5828,44
5829,1
5830,58
5831,43
5832,26
5833,49
5834,16
5835,6
5836,22
5837,59
5838,13
5839,59
5840,47
5841,52
5842,95
5843,50
5844,33
5845,53
5846,16
5847,23
5848,37
5849,12
5850,26
5851,87
5852,93
5853,87
5854,39
5855,62
5856,82
5857,34
5858,77
5859,55
5860,82
5861,29
5862,51
5863,14
5864,16
5865,83
5866,24
5867,1
5868,10
5869,34
5870,37
5871,67
5872,25
5873,26
5874,11
5875,25
5876,81
5877,97
5878,92
5879,96
5880,15
5881,34
5882,28
5883,29
5884,68
5885,35
5886,66
5887,18
5888,12
5889,39
5890,78
5891,61
5892,52
5893,27
5894,54
5895,85
5896,74
5897,56
5898,9
5899,65
5900,50
5901,78
5902,91
5903,53
5904,43
5905,31
5906,82
5907,37
5908,32
5909,63
5910,45
5911,77
5912,56
5913,7
5914,13
5915,10
5916,61
5917,79
5918,72
5919,76
5920,68
5921,79
5922,54
5923,44
5924,52
5925,57
5926,43
5927,31
5928,68
5929,65
5930,2
5931,66
5932,1
5933,68
5934,92
5935,54
5936,97
5937,64
5938,88
5939,69
5940,52
5941,82
5942,89
5943,38
5944,9
5945,72
5946,42
5947,90
5948,42
5949,45
5950,48
5951,61
5952,25
5953,1
5954,5
5955,21
5956,52
5957,62
5958,61
5959,34
5960,32
5961,34
5962,78
5963,87
5964,28
5965,55
5966,13
5967,43
5968,73
5969,82
5970,2
5971,86
5972,57
5973,2
5974,89
5975,61
5976,20
5977,82
5978,97
5979,77
5980,14
5981,28
5982,10
5983,5
5984,61
5985,58
5986,64
5987,18
5988,87
5989,22
5990,79
5991,20
5992,22
5993,24
5994,71
5995,100
5996,61
5997,73
5998,35
5999,83
6000,20
6001,55
6002,83
6003,43
6004,82
6005,97
6006,53
6007,43
6008,19
6009,88
6010,43
6011,87
6012,18
6013,71
6014,29
6015,62
6016,55
6017,81
6018,22
6019,68
6020,48
6021,89
6022,25
6023,34
6024,44
6025,82
6026,17
6027,46
6028,100
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,96
6036,36
6037,36
6038,1
6039,29
6040,48
6041,79
6042,31
6043,100
6044,90
6045,39
6046,31
6047,66
6048,49
6049,84
6050,11
6051,23
6052,90
6053,100
6054,87
6055,42
6056,28
6057,1
6058,52
6059,79
6060,2
6061,77
6062,91
6063,100
6064,59
6065,32
6066,78
6067,30
6068,84
6069,54
6070,82
6071,77
6072,69
6073,87
6074,80
6075,61
6076,49
6077,18
6078,27
6079,18
6080,74
6081,89
6082,15
6083,9
6084,6
6085,44
6086,59
6087,93
6088,21
6089,49
6090,28
6091,5
6092,31
6093,52
6094,30
6095,63
6096,90
6097,2
6098,46
6099,2
6100,8
6101,46
6102,87
6103,95
6104,18
6105,89
6106,64
6107,75
6108,7
6109,15
6110,21
6111,86
6112,87
6113,39
6114,6
6115,15
6116,23
6117,14
6118,72
6119,58
6120,100
6121,86
6122,74
6123,51
6124,62
6125,57
6126,73
6127,68
6128,46
6129,42
6130,64
6131,28
6132,43
6133,67
6134,81
6135,13
6136,81
6137,85
6138,70
6139,80
6140,71
6141,91
6142,24
6143,26
6144,47
6145,23
6146,29
6147,4
6148,75
6149,95
6150,24
6151,96
6152,90
6153,61
6154,68
6155,52
6156,87
6157,99
6158,74
6159,73
6160,5
6161,18
6162,85
6163,80
6164,13
6165,78
6166,13
6167,10
6168,91
6169,5
6170,49
6171,9
6172,6
6173,42
6174,39
6175,82
6176,69
6177,49
6178,61
6179,88
6180,43
6181,17
6182,71
6183,94
6184,1
6185,22
6186,91
6187,54
6188,12
6189,52
6190,83
6191,61
6192,49
6193,54
6194,33
6195,23
6196,25
6197,35
6198,17
6199,91
6200,28
6201,69
6202,35
6203,37
6204,5
6205,64
6206,4
6207,97
6208,49
6209,40
6210,28
6211,16
6212,77
6213,12
6214,8
6215,57
6216,18
6217,20
6218,29
6219,54
6220,94
6221,87
6222,21
6223,92
6224,15
6225,80
6226,18
6227,22
6228,89
6229,11
6230,79
6231,90
6232,69
6233,38
6234,80
6235,48
6236,4
6237,56
6238,89
6239,1
6240,57
6241,72
6242,8
6243,54
6244,82
6245,28
6246,45
6247,66
6248,93
6249,61
6250,13
6251,98
6252,49
6253,98
6254,40
6255,57
6256,93
6257,91
6258,91
6259,64
6260,83
6261,13
6262,47
6263,90
6264,57
6265,67
6266,50
6267,90
6268,96
6269,61
6270,43
6271,94
6272,30
6273,32
6274,15
6275,11
6276,67
6277,100
6278,90
6279,9
6280,52
6281,40
6282,28
6283,35
6284,55
6285,28
6286,1
6287,99
6288,95
6289,37
6290,62
6291,26
6292,91
6293,82
6294,60
6295,82
6296,27
6297,17
6298,6
6299,62
6300,86
6301,37
6302,93
6303,5
6304,74
6305,65
6306,16
6307,75
6308,32
6309,28
6310,68
6311,32
6312,59
6313,37
6314,95
6315,12
6316,82
6317,42
6318,5
6319,54
6320,1
6321,78
6322,64
6323,61
6324,89
6325,86
6326,53
6327,44
6328,10
6329,16
6330,90
6331,8
6332,49
6333,86
6334,93
6335,13
6336,45
6337,86
6338,33
6339,43
6340,68
6341,53
6342,16
6343,99
6344,80
6345,96
6346,41
6347,60
6348,44
6349,10
6350,94
6351,9
6352,78
6353,100
6354,8
6355,87
6356,68
6357,52
6358,8
6359,43
6360,30
6361,58
6362,14
6363,53
6364,92
6365,87
6366,39
6367,18
6368,7
6369,40
6370,44
6371,83
6372,36
6373,23
6374,17
6375,17
6376,4
6377,13
6378,96
6379,6
6380,80
6381,19
6382,1
6383,22
6384,3
6385,44
6386,38
6387,20
6388,71
6389,86
6390,67
6391,82
6392,11
6393,79
6394,66
6395,62
6396,48
6397,23
6398,75
6399,88
6400,40
6401,71
6402,84
6403,18
6404,28
6405,28
6406,23
6407,58
6408,40
6409,28
6410,31
6411,60
6412,89
6413,13
6414,3
6415,90
6416,60
6417,1
6418,26
6419,75
6420,82
6421,22
6422,50
6423,59
6424,15
6425,40
6426,4
6427,27
6428,36
6429,54
6430,91
6431,79
6432,52
6433,11
6434,64
6435,24
6436,8
6437,43
6438,22
6439,60
6440,91
6441,37
6442,84
6443,71
6444,55
6445,11
6446,9
6447,29
6448,95
6449,19
6450,63
6451,21
6452,65
6453,54
6454,14
6455,20
6456,66
6457,53
6458,61
6459,43
6460,41
6461,14
6462,55
6463,18
6464,31
6465,15
6466,99
6467,65
6468,57
6469,59
6470,6
6471,17
6472,27
6473,54
6474,12
6475,16
6476,84
6477,42
6478,54
6479,84
6480,95
6481,11
6482,36
6483,31
6484,29
6485,9
6486,98
6487,89
6488,97
6489,84
6490,100
6491,29
6492,61
6493,9
6494,77
6495,57
6496,79
6497,19
6498,61
6499,23
6500,91
6501,54
6502,69
6503,49
6504,18
6505,36
6506,24
6507,47
6508,76
6509,17
6510,23
6511,38
6512,89
6513,79
6514,26
6515,36
6516,43
6517,27
6518,99
6519,50
6520,33
6521,76
6522,12
6523,72
6524,92
6525,97
6526,70
6527,10
6528,37
6529,31
6530,81
6531,42
6532,77
6533,78
6534,35
6535,6
6536,9
6537,16
6538,58
6539,80
6540,9
6541,35
6542,49
6543,31
6544,55
6545,13
6546,54
6547,34
6548,11
6549,18
6550,81
6551,52
6552,80
6553,34
6554,39
6555,9
6556,18
6557,84
6558,1
6559,32
6560,35
6561,21
6562,40
6563,74
6564,86
6565,77
6566,98
6567,12
6568,43
6569,35
6570,24
6571,69
6572,89
6573,66
6574,28
6575,34
6576,68
6577,92
6578,95
6579,74
6580,78
6581,27
6582,14
6583,85
6584,14
6585,11
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,32
6593,71
6594,83
6595,40
6596,54
6597,58
6598,42
6599,89
6600,21
6601,11
6602,63
6603,34
6604,17
6605,42
6606,61
6607,96
6608,91
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,52
6617,98
6618,43
6619,56
6620,67
6621,70
6622,25
6623,6
6624,14
6625,30
6626,39
6627,61
6628,19
6629,64
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,81
6637,20
6638,87
6639,94
6640,59
6641,87
6642,10
6643,35
6644,43
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,30
6653,65
6654,52
6655,71
6656,43
6657,45
6658,28
6659,30
6660,64
6661,75
6662,15
6663,100
6664,12
6665,86
6666,50
6667,71
6668,97
6669,75
6670,6
6671,60
6672,34
6673,78
6674,53
6675,85
6676,88
6677,23
6678,26
6679,27
6680,89
6681,89
6682,35
6683,31
6684,67
6685,39
6686,62
6687,30
6688,59
6689,20
6690,88
6691,17
6692,25
6693,98
6694,31
6695,82
6696,62
6697,62
6698,61
6699,86
6700,40
6701,16
6702,81
6703,69
6704,86
6705,5
6706,54
6707,1
6708,22
6709,9
6710,44
6711,75
6712,42
6713,31
6714,70
6715,46
6716,83
6717,97
6718,4
6719,28
6720,79
6721,35
6722,84
6723,54
6724,78
6725,10
6726,87
6727,23
6728,69
6729,74
6730,97
6731,14
6732,94
6733,22
6734,92
6735,44
6736,2
6737,55
6738,27
6739,64
6740,34
6741,25
6742,90
6743,42
6744,44
6745,59
6746,13
6747,60
6748,30
6749,49
6750,65
6751,79
6752,19
6753,52
6754,6
6755,8
6756,40
6757,91
6758,37
6759,100
6760,46
6761,85
6762,44
6763,28
6764,57
6765,87
6766,45
6767,70
6768,30
6769,16
6770,67
6771,1
6772,21
6773,49
6774,90
6775,15
6776,67
6777,89
6778,59
6779,48
6780,58
6781,11
6782,78
6783,46
6784,78
6785,53
6786,83
6787,72
6788,52
6789,62
6790,9
6791,90
6792,94
6793,65
6794,27
6795,46
6796,4
6797,49
6798,71
6799,85
6800,49
6801,39
6802,34
6803,10
6804,3
6805,75
6806,7
6807,85
6808,39
6809,35
6810,22
6811,49
6812,27
6813,53
6814,22
6815,53
6816,84
6817,81
6818,1
6819,19
6820,54
6821,41
6822,44
6823,66
6824,14
6825,89
6826,19
6827,87
6828,95
6829,13
6830,14
6831,76
6832,26
6833,66
6834,82
6835,8
6836,71
6837,53
6838,44
6839,39
6840,28
6841,23
6842,46
6843,2
6844,66
6845,71
6846,74
6847,35
6848,95
6849,19
6850,1
6851,97
6852,17
6853,90
6854,28
6855,45
6856,94
6857,44
6858,64
6859,97
6860,43
6861,23
6862,14
6863,89
6864,97
6865,12
6866,50
6867,51
6868,67
6869,48
6870,89
6871,73
6872,44
6873,62
6874,90
6875,57
6876,88
6877,7
6878,23
6879,89
6880,69
6881,76
6882,28
6883,80
6884,67
6885,32
6886,48
6887,96
6888,17
6889,98
6890,35
6891,96
6892,68
6893,52
6894,63
6895,72
6896,73
6897,26
6898,57
6899,81
6900,29
6901,7
6902,38
6903,81
6904,10
6905,43
6906,74
6907,14
6908,27
6909,45
6910,22
6911,58
6912,91
6913,49
6914,35
6915,53
6916,26
6917,90
6918,26
6919,82
6920,25
6921,41
6922,75
6923,61
6924,89
6925,88
6926,3
6927,9
6928,63
6929,60
6930,47
6931,6
6932,70
6933,96
6934,60
6935,98
6936,34
6937,69
6938,26
6939,24
6940,76
6941,12
6942,55
6943,6
6944,87
6945,66
6946,55
6947,38
6948,52
6949,21
6950,7
6951,5
6952,79
6953,36
6954,87
6955,64
6956,89
6957,87
6958,70
6959,27
6960,78
6961,59
6962,22
6963,68
6964,17
6965,72
6966,56
6967,92
6968,76
6969,97
6970,51
6971,53
6972,79
6973,18
6974,80
6975,19
6976,47
6977,21
6978,62
6979,50
6980,93
6981,43
6982,2
6983,12
6984,9
6985,70
6986,86
6987,82
6988,25
6989,92
6990,52
6991,22
6992,7
6993,59
6994,44
6995,42
6996,80
6997,16
6998,38
6999,74
7000,80
7001,74
7002,80
7003,16
7004,64
7005,97
7006,34
7007,73
7008,36
7009,90
7010,6
7011,8
7012,44
7013,34
7014,65
7015,89
7016,69
7017,35
7018,20
7019,20
7020,27
7021,84
7022,86
7023,30
7024,28
7025,90
7026,23
7027,91
7028,91
7029,52
7030,28
7031,49
7032,61
7033,1
7034,64
7035,96
7036,64
7037,25
7038,89
7039,52
7040,83
7041,63
7042,84
7043,42
7044,57
7045,82
7046,8
7047,35
7048,95
7049,13
7050,50
7051,40
7052,34
7053,90
7054,13
7055,5
7056,95
7057,85
7058,13
7059,64
7060,7
7061,42
7062,49
7063,24
7064,91
7065,10
7066,13
7067,99
7068,43
7069,30
7070,59
7071,13
7072,2
7073,69
7074,28
7075,59
7076,95
7077,15
7078,28
7079,20
7080,34
7081,38
7082,76
7083,6
7084,89
7085,76
7086,68
7087,88
7088,94
7089,45
7090,39
7091,61
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,34
7101,43
7102,26
7103,9
7104,9
7105,9
7106,6
7107,70
7108,82
7109,16
7110,62
7111,73
7112,76
7113,63
7114,61
7115,41
7116,96
7117,91
7118,8
7119,55
7120,26
7121,38
7122,74
7123,51
7124,9
7125,48
7126,32
7127,61
7128,67
7129,79
7130,25
7131,34
7132,50
7133,40
7134,58
7135,93
7136,46
7137,23
7138,2
7139,37
7140,23
7141,54
7142,54
7143,79
7144,38
7145,89
7146,49
7147,34
7148,14
7149,65
7150,70
7151,5
7152,87
7153,39
7154,13
7155,71
7156,36
7157,4
7158,72
7159,25
7160,34
7161,79
7162,13
7163,80
7164,56
7165,80
7166,5
7167,57
7168,68
7169,36
7170,17
7171,29
7172,68
7173,13
7174,9
7175,86
7176,22
7177,65
7178,42
7179,43
7180,28
7181,62
7182,48
7183,43
7184,18
7185,91
7186,32
7187,29
7188,7
7189,35
7190,29
7191,49
7192,2
7193,61
7194,27
7195,79
7196,25
7197,88
7198,99
7199,86
7200,36
7201,65
7202,96
7203,21
7204,67
7205,88
7206,71
7207,70
7208,28
7209,12
7210,63
7211,98
7212,9
7213,35
7214,35
7215,6
7216,11
7217,22
7218,27
7219,22
7220,53
7221,27
7222,52
7223,94
7224,68
7225,100
7226,82
7227,70
7228,52
7229,35
7230,44
7231,43
7232,79
7233,95
7234,30
7235,23
7236,80
7237,42
7238,44
7239,53
7240,35
7241,88
7242,48
7243,62
7244,12
7245,69
7246,83
7247,23
7248,35
7249,100
7250,85
7251,51
7252,44
7253,67
7254,94
7255,46
7256,26
7257,77
7258,81
7259,81
7260,35
7261,39
7262,25
7263,87
7264,61
7265,34
7266,18
7267,87
7268,11
7269,37
7270,8
7271,5
7272,39
7273,1
7274,54
7275,28
7276,67
7277,17
7278,82
7279,80
7280,90
7281,11
7282,3
7283,49
7284,83
7285,27
7286,12
7287,93
7288,42
7289,81
7290,62
7291,33
7292,85
7293,26
7294,45
7295,34
7296,17
7297,9
7298,34
7299,7
7300,20
7301,10
7302,100
7303,56
7304,90
7305,23
7306,9
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,93
7314,75
7315,45
7316,15
7317,51
7318,4
7319,59
7320,86
7321,3
7322,53
7323,98
7324,71
7325,96
7326,48
7327,47
7328,60
7329,28
7330,49
7331,30
7332,31
7333,73
7334,65
7335,62
7336,50
7337,29
7338,89
7339,10
7340,32
7341,30
7342,46
7343,6
7344,7
7345,48
7346,71
7347,50
7348,97
7349,65
7350,74
7351,98
7352,25
7353,30
7354,5
7355,10
7356,44
7357,53
7358,79
7359,88
7360,19
7361,71
7362,94
7363,29
7364,28
7365,57
7366,81
7367,41
7368,42
7369,95
7370,23
7371,23
7372,91
7373,46
7374,27
7375,42
7376,94
7377,82
7378,43
7379,44
7380,79
7381,97
7382,70
7383,49
7384,32
7385,28
7386,85
7387,85
7388,86
7389,54
7390,9
7391,87
7392,34
7393,23
7394,38
7395,8
7396,63
7397,61
7398,72
7399,31
7400,10
7401,81
7402,3
7403,71
7404,53
7405,55
7406,21
7407,25
7408,8
7409,2
7410,13
7411,33
7412,15
7413,99
7414,34
7415,55
7416,52
7417,42
7418,79
7419,60
7420,71
7421,41
7422,39
7423,24
7424,98
7425,100
7426,65
7427,58
7428,80
7429,83
7430,38
7431,18
7432,6
7433,79
7434,13
7435,81
7436,25
7437,27
7438,53
7439,75
7440,43
7441,3
7442,25
7443,16
7444,5
7445,65
7446,59
7447,94
7448,56
7449,89
7450,98
7451,92
7452,13
7453,16
7454,72
7455,28
7456,49
7457,52
7458,34
7459,83
7460,35
7461,55
7462,92
7463,79
7464,33
7465,21
7466,93
7467,15
7468,59
7469,79
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,29
7477,59
7478,76
7479,25
7480,8
7481,49
7482,87
7483,33
7484,28
7485,74
7486,64
7487,96
7488,69
7489,36
7490,17
7491,64
7492,91
7493,60
7494,3
7495,82
7496,7
7497,79
7498,78
7499,99
7500,11
7501,80
7502,47
7503,30
7504,82
7505,41
7506,16
7507,35
7508,77
7509,71
7510,34
7511,51
7512,9
7513,72
7514,44
7515,95
7516,42
7517,8
7518,89
7519,2
7520,47
7521,11
7522,100
7523,72
7524,46
7525,33
7526,10
7527,39
7528,74
7529,21
7530,96
7531,80
7532,49
7533,94
7534,52
7535,72
7536,85
7537,37
7538,56
7539,43
7540,90
7541,71
7542,91
7543,35
7544,61
7545,51
7546,68
7547,65
7548,10
7549,43
7550,67
7551,57
7552,98
7553,8
7554,96
7555,92
7556,66
7557,92
7558,94
7559,18
7560,27
7561,53
7562,29
7563,66
7564,13
7565,80
7566,68
7567,65
7568,25
7569,59
7570,83
7571,48
7572,67
7573,34
7574,92
7575,64
7576,2
7577,90
7578,88
7579,82
7580,31
7581,39
7582,71
7583,65
7584,37
7585,81
7586,26
7587,68
7588,65
7589,91
7590,27
7591,18
7592,13
7593,98
7594,2
7595,42
7596,8
7597,61
7598,67
7599,13
7600,18
7601,76
7602,86
7603,37
7604,53
7605,93
7606,52
7607,83
7608,50
7609,18
7610,7
7611,75
7612,87
7613,92
7614,46
7615,79
7616,17
7617,15
7618,90
7619,63
7620,45
7621,23
7622,3
7623,54
7624,49
7625,4
7626,9
7627,65
7628,85
7629,94
7630,83
7631,89
7632,38
7633,27
7634,23
7635,9
7636,35
7637,80
7638,52
7639,61
7640,24
7641,9
7642,92
7643,68
7644,7
7645,81
7646,9
7647,34
7648,95
7649,40
7650,38
7651,37
7652,20
7653,19
7654,92
7655,45
7656,39
7657,60
7658,80
7659,55
7660,35
7661,96
7662,7
7663,60
7664,90
7665,27
7666,7
7667,54
7668,28
7669,1
7670,96
7671,28
7672,7
7673,3
7674,99
7675,80
7676,71
7677,77
7678,75
7679,93
7680,99
7681,18
7682,14
7683,5
7684,75
7685,36
7686,89
7687,8
7688,58
7689,29
7690,31
7691,49
7692,77
7693,95
7694,96
7695,100
7696,38
7697,33
7698,40
7699,2
7700,19
7701,77
7702,57
7703,80
7704,43
7705,58
7706,25
7707,16
7708,10
7709,9
7710,87
7711,80
7712,96
7713,12
7714,20
7715,61
7716,53
7717,14
7718,75
7719,14
7720,98
7721,23
7722,53
7723,48
7724,37
7725,74
7726,54
7727,65
7728,57
7729,53
7730,49
7731,5
7732,53
7733,15
7734,56
7735,71
7736,89
7737,34
7738,52
7739,54
7740,43
7741,24
7742,75
7743,77
7744,88
7745,49
7746,87
7747,48
7748,66
7749,47
7750,44
7751,15
7752,40
7753,91
7754,77
7755,92
7756,11
7757,41
7758,45
7759,2
7760,88
7761,2
7762,35
7763,40
7764,5
7765,7
7766,89
7767,9
7768,57
7769,63
7770,15
7771,57
7772,41
7773,44
7774,73
7775,62
7776,71
7777,23
7778,63
7779,21
7780,54
7781,50
7782,28
7783,34
7784,86
7785,53
7786,28
7787,82
7788,59
7789,86
7790,18
7791,42
7792,29
7793,75
7794,92
7795,10
7796,42
7797,90
7798,50
7799,84
7800,1
7801,40
7802,57
7803,79
7804,17
7805,82
7806,27
7807,26
7808,25
7809,13
7810,90
7811,58
7812,35
7813,21
7814,34
7815,9
7816,32
7817,87
7818,52
7819,49
7820,95
7821,48
7822,56
7823,65
7824,28
7825,12
7826,15
7827,37
7828,36
7829,88
7830,61
7831,60
7832,60
7833,11
7834,57
7835,86
7836,9
7837,50
7838,66
7839,55
7840,88
7841,11
7842,84
7843,73
7844,59
7845,41
7846,9
7847,70
7848,27
7849,40
7850,19
7851,64
7852,60
7853,45
7854,52
7855,34
7856,79
7857,41
7858,38
7859,42
7860,15
7861,70
7862,70
7863,20
7864,68
7865,74
7866,73
7867,9
7868,95
7869,86
7870,32
7871,69
7872,69
7873,64
7874,80
7875,78
7876,95
7877,52
7878,8
7879,49
7880,89
7881,87
7882,29
7883,95
7884,79
7885,23
7886,90
7887,7
7888,34
7889,69
7890,79
7891,3
7892,21
7893,16
7894,100
7895,16
7896,52
7897,49
7898,16
7899,65
7900,80
7901,10
7902,29
7903,57
7904,57
7905,75
7906,84
7907,70
7908,83
7909,28
7910,17
7911,53
7912,52
7913,79
7914,36
7915,12
7916,8
7917,28
7918,24
7919,24
7920,37
7921,13
7922,42
7923,58
7924,22
7925,28
7926,75
7927,81
7928,2
7929,90
7930,27
7931,93
7932,54
7933,65
7934,56
7935,15
7936,3
7937,28
7938,91
7939,37
7940,76
7941,97
7942,82
7943,69
7944,95
7945,62
7946,78
7947,19
7948,53
7949,47
7950,46
7951,80
7952,49
7953,63
7954,65
7955,64
7956,28
7957,16
7958,96
7959,32
7960,35
7961,66
7962,6
7963,42
7964,75
7965,48
7966,53
7967,82
7968,74
7969,12
7970,61
7971,87
7972,47
7973,31
7974,7
7975,27
7976,3
7977,27
7978,11
7979,84
7980,22
7981,62
7982,31
7983,18
7984,18
7985,96
7986,31
7987,9
7988,95
7989,8
7990,51
7991,52
7992,66
7993,98
7994,20
7995,72
7996,27
7997,61
7998,53
7999,57
8000,31
8001,15
8002,40
8003,88
8004,9
8005,62
8006,88
8007,31
8008,46
8009,95
8010,76
8011,85
8012,47
8013,14
8014,69
8015,88
8016,10
8017,46
8018,89
8019,38
8020,79
8021,65
8022,80
8023,38
8024,82
8025,90
8026,8
8027,24
8028,62
8029,69
8030,8
8031,63
8032,67
8033,93
8034,51
8035,42
8036,15
8037,32
8038,20
8039,45
8040,20
8041,45
8042,47
8043,76
8044,13
8045,88
8046,6
8047,29
8048,53
8049,25
8050,28
8051,57
8052,18
8053,31
8054,13
8055,17
8056,8
8057,82
8058,46
8059,18
8060,53
8061,89
8062,44
8063,33
8064,64
8065,85
8066,9
8067,78
8068,25
8069,53
8070,38
8071,93
8072,94
8073,78
8074,44
8075,60
8076,39
8077,13
8078,12
8079,60
8080,90
8081,87
8082,9
8083,77
8084,70
8085,82
8086,76
8087,70
8088,43
8089,100
8090,20
8091,14
8092,8
8093,47
8094,68
8095,23
8096,16
8097,97
8098,75
8099,100
8100,87
8101,8
8102,63
8103,37
8104,80
8105,92
8106,98
8107,84
8108,39
8109,82
8110,2
8111,80
8112,24
8113,83
8114,49
8115,75
8116,78
8117,41
8118,18
8119,26
8120,5
8121,40
8122,25
8123,12
8124,36
8125,72
8126,9
8127,8
8128,98
8129,98
8130,53
8131,17
8132,28
8133,96
8134,79
8135,46
8136,45
8137,94
8138,78
8139,71
8140,8
8141,11
8142,83
8143,27
8144,6
8145,14
8146,14
8147,22
8148,61
8149,55
8150,43
8151,100
8152,8
8153,31
8154,10
8155,71
8156,32
8157,79
8158,96
8159,71
8160,23
8161,88
8162,30
8163,34
8164,79
8165,77
8166,28
8167,94
8168,53
8169,75
8170,29
8171,92
8172,96
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,18
8180,52
8181,42
8182,65
8183,91
8184,23
8185,44
8186,58
8187,59
8188,27
8189,48
8190,65
8191,90
8192,42
8193,9
8194,99
8195,34
8196,62
8197,39
8198,19
8199,94
8200,70
8201,16
8202,1
8203,44
8204,74
8205,18
8206,70
8207,20
8208,5
8209,56
8210,86
8211,74
8212,24
8213,76
8214,77
8215,87
8216,82
8217,72
8218,80
8219,65
8220,61
8221,58
8222,41
8223,52
8224,87
8225,79
8226,7
8227,34
8228,89
8229,90
8230,48
8231,56
8232,20
8233,81
8234,17
8235,40
8236,92
8237,100
8238,64
8239,89
8240,28
8241,96
8242,69
8243,40
8244,46
8245,92
8246,45
8247,79
8248,3
8249,34
8250,59
8251,87
8252,41
8253,87
8254,87
8255,63
8256,51
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,91
8265,65
8266,82
8267,8
8268,64
8269,95
8270,58
8271,45
8272,77
8273,68
8274,69
8275,48
8276,28
8277,27
8278,19
8279,30
8280,75
8281,65
8282,79
8283,54
8284,48
8285,92
8286,39
8287,80
8288,23
8289,88
8290,94
8291,33
8292,41
8293,74
8294,95
8295,93
8296,13
8297,54
8298,25
8299,6
8300,87
8301,41
8302,32
8303,6
8304,49
8305,47
8306,67
8307,93
8308,41
8309,53
8310,18
8311,84
8312,87
8313,69
8314,59
8315,36
8316,99
8317,67
8318,23
8319,27
8320,68
8321,44
8322,14
8323,68
8324,62
8325,40
8326,75
8327,67
8328,42
8329,24
8330,98
8331,100
8332,75
8333,23
8334,60
8335,36
8336,93
8337,88
8338,27
8339,71
8340,18
8341,54
8342,90
8343,7
8344,9
8345,43
8346,5
8347,9
8348,1
8349,31
8350,8
8351,68
8352,28
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,45
8362,65
8363,67
8364,30
8365,7
8366,66
8367,1
8368,14
8369,78
8370,36
8371,57
8372,46
8373,78
8374,36
8375,11
8376,26
8377,42
8378,21
8379,93
8380,90
8381,59
8382,65
8383,19
8384,42
8385,41
8386,79
8387,95
8388,3
8389,23
8390,35
8391,28
8392,25
8393,66
8394,17
8395,82
8396,14
8397,48
8398,5
8399,96
8400,11
8401,69
8402,53
8403,32
8404,12
8405,58
8406,19
8407,29
8408,43
8409,43
8410,56
8411,9
8412,75
8413,49
8414,76
8415,62
8416,48
8417,76
8418,80
8419,26
8420,35
8421,15
8422,50
8423,71
8424,98
8425,4
8426,18
8427,20
8428,15
8429,21
8430,64
8431,54
8432,4
8433,33
8434,87
8435,52
8436,2
8437,36
8438,57
8439,50
8440,60
8441,75
8442,13
8443,19
8444,92
8445,63
8446,34
8447,92
8448,82
8449,28
8450,31
8451,18
8452,82
8453,29
8454,16
8455,98
8456,94
8457,59
8458,98
8459,53
8460,79
8461,80
8462,97
8463,50
8464,29
8465,93
8466,49
8467,100
8468,86
8469,45
8470,80
8471,77
8472,13
8473,96
8474,15
8475,64
8476,8
8477,21
8478,38
8479,93
8480,94
8481,30
8482,100
8483,18
8484,40
8485,70
8486,37
8487,91
8488,76
8489,20
8490,22
8491,8
8492,85
8493,82
8494,100
8495,11
8496,62
8497,34
8498,55
8499,53
8500,23
8501,51
8502,87
8503,81
8504,76
8505,29
8506,86
8507,40
8508,80
8509,75
8510,98
8511,70
8512,78
8513,64
8514,67
8515,95
8516,94
8517,94
8518,77
8519,82
8520,77
8521,95
8522,9
8523,28
8524,48
8525,54
8526,26
8527,71
8528,10
8529,89
8530,25
8531,36
8532,77
8533,51
8534,14
8535,25
8536,93
8537,53
8538,47
8539,16
8540,63
8541,31
8542,57
8543,13
8544,90
8545,29
8546,80
8547,71
8548,79
8549,18
8550,43
8551,44
8552,21
8553,60
8554,41
8555,63
8556,5
8557,33
8558,69
8559,18
8560,51
8561,19
8562,9
8563,59
8564,46
8565,71
8566,87
8567,43
8568,62
8569,43
8570,51
8571,46
8572,67
8573,80
8574,90
8575,31
8576,19
8577,7
8578,65
8579,47
8580,82
8581,29
8582,22
8583,90
8584,96
8585,100
8586,55
8587,89
8588,57
8589,49
8590,94
8591,8
8592,22
8593,49
