ID,Label
5796,16
5797,63
5798,8
5799,8
5800,25
5801,24
5802,69
5803,73
5804,34
5805,58
5806,17
5807,90
5808,34
5809,47
5810,72
5811,14
5812,38
5813,37
5814,2
5815,16
5816,21
5817,53
5818,69
5819,83
5820,90
5821,56
5822,59
5823,82
5824,76
5825,69
5826,43
5827,53
5828,89
5829,1
5830,34
5831,79
5832,6
5833,82
5834,45
5835,21
5836,76
5837,14
5838,14
5839,61
5840,77
5841,1
5842,88
5843,50
5844,92
5845,53
5846,73
5847,23
5848,54
5849,26
5850,6
5851,76
5852,15
5853,87
5854,20
5855,62
5856,82
5857,34
5858,73
5859,55
5860,26
5861,25
5862,53
5863,82
5864,9
5865,83
5866,31
5867,1
5868,72
5869,34
5870,63
5871,19
5872,25
5873,21
5874,91
5875,25
5876,48
5877,53
5878,76
5879,25
5880,34
5881,34
5882,28
5883,21
5884,31
5885,89
5886,12
5887,38
5888,76
5889,7
5890,37
5891,61
5892,85
5893,46
5894,58
5895,95
5896,69
5897,28
5898,90
5899,28
5900,50
5901,41
5902,86
5903,53
5904,67
5905,96
5906,90
5907,95
5908,53
5909,93
5910,97
5911,10
5912,96
5913,25
5914,82
5915,26
5916,13
5917,9
5918,72
5919,19
5920,12
5921,9
5922,1
5923,99
5924,28
5925,59
5926,9
5927,31
5928,71
5929,23
5930,2
5931,99
5932,1
5933,94
5934,59
5935,37
5936,53
5937,8
5938,26
5939,69
5940,71
5941,59
5942,89
5943,90
5944,9
5945,72
5946,9
5947,90
5948,42
5949,90
5950,53
5951,48
5952,25
5953,71
5954,59
5955,95
5956,89
5957,3
5958,61
5959,14
5960,32
5961,90
5962,15
5963,14
5964,59
5965,55
5966,34
5967,6
5968,25
5969,26
5970,2
5971,59
5972,57
5973,43
5974,90
5975,61
5976,85
5977,14
5978,19
5979,88
5980,82
5981,9
5982,21
5983,30
5984,61
5985,58
5986,89
5987,59
5988,21
5989,99
5990,43
5991,48
5992,60
5993,61
5994,55
5995,19
5996,72
5997,25
5998,34
5999,83
6000,32
6001,52
6002,7
6003,65
6004,82
6005,90
6006,53
6007,34
6008,19
6009,6
6010,43
6011,43
6012,18
6013,55
6014,26
6015,62
6016,55
6017,9
6018,31
6019,31
6020,53
6021,85
6022,87
6023,90
6024,90
6025,82
6026,26
6027,6
6028,13
6029,50
6030,19
6031,90
6032,98
6033,90
6034,19
6035,96
6036,89
6037,95
6038,1
6039,29
6040,63
6041,89
6042,96
6043,71
6044,90
6045,55
6046,74
6047,25
6048,90
6049,71
6050,15
6051,46
6052,19
6053,19
6054,100
6055,42
6056,87
6057,58
6058,34
6059,69
6060,52
6061,24
6062,96
6063,71
6064,69
6065,32
6066,2
6067,32
6068,63
6069,84
6070,14
6071,77
6072,34
6073,87
6074,25
6075,61
6076,59
6077,13
6078,37
6079,49
6080,94
6081,34
6082,86
6083,82
6084,82
6085,89
6086,28
6087,71
6088,21
6089,82
6090,34
6091,21
6092,96
6093,59
6094,15
6095,2
6096,90
6097,2
6098,97
6099,2
6100,61
6101,7
6102,21
6103,95
6104,18
6105,89
6106,47
6107,100
6108,9
6109,80
6110,32
6111,38
6112,47
6113,19
6114,82
6115,71
6116,23
6117,85
6118,61
6119,58
6120,67
6121,86
6122,31
6123,36
6124,21
6125,9
6126,25
6127,96
6128,6
6129,93
6130,59
6131,61
6132,90
6133,43
6134,9
6135,82
6136,52
6137,90
6138,70
6139,25
6140,71
6141,59
6142,24
6143,82
6144,21
6145,2
6146,92
6147,28
6148,73
6149,95
6150,24
6151,31
6152,9
6153,61
6154,56
6155,9
6156,4
6157,85
6158,13
6159,60
6160,9
6161,34
6162,38
6163,19
6164,31
6165,86
6166,69
6167,10
6168,86
6169,64
6170,90
6171,9
6172,59
6173,42
6174,12
6175,14
6176,69
6177,9
6178,61
6179,95
6180,43
6181,88
6182,71
6183,92
6184,1
6185,9
6186,38
6187,63
6188,89
6189,78
6190,83
6191,61
6192,71
6193,2
6194,85
6195,38
6196,25
6197,43
6198,6
6199,69
6200,38
6201,29
6202,89
6203,37
6204,98
6205,59
6206,96
6207,34
6208,86
6209,21
6210,34
6211,30
6212,8
6213,41
6214,80
6215,60
6216,38
6217,34
6218,82
6219,84
6220,74
6221,90
6222,21
6223,59
6224,42
6225,97
6226,88
6227,22
6228,79
6229,6
6230,89
6231,90
6232,38
6233,69
6234,21
6235,97
6236,53
6237,60
6238,9
6239,55
6240,85
6241,72
6242,25
6243,54
6244,14
6245,28
6246,38
6247,19
6248,71
6249,34
6250,13
6251,26
6252,28
6253,16
6254,90
6255,59
6256,35
6257,50
6258,82
6259,19
6260,84
6261,82
6262,46
6263,86
6264,57
6265,16
6266,50
6267,9
6268,31
6269,69
6270,89
6271,9
6272,43
6273,53
6274,63
6275,2
6276,67
6277,53
6278,89
6279,90
6280,52
6281,38
6282,25
6283,45
6284,55
6285,34
6286,1
6287,95
6288,6
6289,37
6290,89
6291,72
6292,91
6293,82
6294,49
6295,26
6296,71
6297,26
6298,21
6299,79
6300,59
6301,37
6302,55
6303,8
6304,68
6305,43
6306,9
6307,53
6308,14
6309,67
6310,69
6311,43
6312,59
6313,37
6314,88
6315,23
6316,14
6317,42
6318,7
6319,54
6320,95
6321,19
6322,38
6323,38
6324,82
6325,25
6326,9
6327,43
6328,90
6329,7
6330,79
6331,25
6332,91
6333,73
6334,49
6335,38
6336,39
6337,86
6338,77
6339,34
6340,31
6341,90
6342,32
6343,26
6344,90
6345,69
6346,21
6347,9
6348,7
6349,26
6350,94
6351,59
6352,65
6353,85
6354,25
6355,87
6356,74
6357,44
6358,30
6359,90
6360,87
6361,58
6362,88
6363,53
6364,6
6365,21
6366,87
6367,77
6368,83
6369,94
6370,44
6371,83
6372,47
6373,90
6374,82
6375,85
6376,28
6377,14
6378,73
6379,26
6380,53
6381,92
6382,84
6383,34
6384,3
6385,85
6386,78
6387,34
6388,55
6389,26
6390,21
6391,14
6392,47
6393,97
6394,7
6395,25
6396,53
6397,85
6398,9
6399,88
6400,40
6401,6
6402,54
6403,82
6404,9
6405,9
6406,71
6407,58
6408,6
6409,19
6410,31
6411,25
6412,44
6413,14
6414,37
6415,59
6416,86
6417,71
6418,72
6419,28
6420,82
6421,60
6422,50
6423,14
6424,97
6425,38
6426,53
6427,58
6428,47
6429,54
6430,69
6431,9
6432,78
6433,62
6434,26
6435,31
6436,9
6437,89
6438,47
6439,53
6440,91
6441,37
6442,85
6443,71
6444,55
6445,66
6446,28
6447,96
6448,21
6449,97
6450,93
6451,21
6452,9
6453,54
6454,14
6455,6
6456,4
6457,91
6458,25
6459,23
6460,58
6461,59
6462,55
6463,82
6464,31
6465,19
6466,71
6467,92
6468,53
6469,59
6470,21
6471,95
6472,90
6473,84
6474,40
6475,7
6476,1
6477,82
6478,54
6479,19
6480,95
6481,1
6482,37
6483,96
6484,29
6485,50
6486,9
6487,90
6488,53
6489,71
6490,74
6491,6
6492,90
6493,21
6494,31
6495,8
6496,8
6497,59
6498,61
6499,21
6500,90
6501,59
6502,69
6503,90
6504,87
6505,6
6506,24
6507,12
6508,69
6509,17
6510,23
6511,19
6512,89
6513,63
6514,21
6515,37
6516,75
6517,83
6518,21
6519,18
6520,32
6521,38
6522,11
6523,72
6524,72
6525,34
6526,74
6527,41
6528,37
6529,86
6530,76
6531,42
6532,77
6533,20
6534,43
6535,18
6536,6
6537,59
6538,26
6539,53
6540,9
6541,49
6542,53
6543,96
6544,9
6545,38
6546,95
6547,34
6548,21
6549,13
6550,19
6551,28
6552,90
6553,19
6554,8
6555,90
6556,82
6557,44
6558,84
6559,38
6560,89
6561,21
6562,19
6563,74
6564,67
6565,77
6566,85
6567,37
6568,89
6569,89
6570,50
6571,49
6572,9
6573,19
6574,86
6575,7
6576,100
6577,28
6578,18
6579,31
6580,19
6581,79
6582,86
6583,85
6584,82
6585,72
6586,36
6587,88
6588,90
6589,6
6590,72
6591,9
6592,13
6593,71
6594,90
6595,72
6596,6
6597,58
6598,42
6599,44
6600,21
6601,71
6602,63
6603,53
6604,6
6605,11
6606,61
6607,31
6608,14
6609,69
6610,89
6611,50
6612,53
6613,61
6614,99
6615,38
6616,59
6617,21
6618,89
6619,60
6620,21
6621,41
6622,21
6623,26
6624,26
6625,58
6626,6
6627,69
6628,19
6629,53
6630,25
6631,72
6632,2
6633,6
6634,76
6635,60
6636,89
6637,89
6638,90
6639,68
6640,13
6641,5
6642,85
6643,48
6644,7
6645,34
6646,58
6647,53
6648,15
6649,79
6650,86
6651,69
6652,9
6653,9
6654,26
6655,71
6656,28
6657,60
6658,34
6659,25
6660,60
6661,78
6662,15
6663,85
6664,87
6665,86
6666,50
6667,2
6668,53
6669,9
6670,6
6671,86
6672,88
6673,19
6674,86
6675,6
6676,87
6677,95
6678,26
6679,76
6680,89
6681,34
6682,52
6683,86
6684,19
6685,49
6686,62
6687,43
6688,59
6689,25
6690,12
6691,82
6692,34
6693,77
6694,74
6695,14
6696,62
6697,23
6698,69
6699,38
6700,59
6701,38
6702,87
6703,50
6704,91
6705,21
6706,63
6707,1
6708,32
6709,14
6710,8
6711,76
6712,59
6713,13
6714,61
6715,8
6716,83
6717,53
6718,28
6719,9
6720,52
6721,79
6722,1
6723,84
6724,15
6725,90
6726,32
6727,11
6728,69
6729,74
6730,8
6731,26
6732,91
6733,87
6734,59
6735,54
6736,31
6737,55
6738,52
6739,75
6740,53
6741,25
6742,9
6743,87
6744,95
6745,14
6746,13
6747,43
6748,9
6749,76
6750,65
6751,95
6752,39
6753,38
6754,26
6755,25
6756,6
6757,38
6758,37
6759,22
6760,37
6761,26
6762,37
6763,2
6764,17
6765,21
6766,28
6767,88
6768,43
6769,7
6770,43
6771,84
6772,21
6773,91
6774,90
6775,19
6776,18
6777,34
6778,38
6779,83
6780,84
6781,11
6782,19
6783,63
6784,90
6785,53
6786,83
6787,24
6788,52
6789,37
6790,59
6791,90
6792,74
6793,75
6794,89
6795,92
6796,32
6797,43
6798,84
6799,37
6800,34
6801,97
6802,34
6803,10
6804,47
6805,89
6806,46
6807,82
6808,6
6809,9
6810,13
6811,49
6812,90
6813,9
6814,87
6815,53
6816,84
6817,19
6818,71
6819,34
6820,54
6821,21
6822,89
6823,29
6824,82
6825,90
6826,19
6827,87
6828,6
6829,14
6830,82
6831,28
6832,69
6833,12
6834,82
6835,15
6836,71
6837,53
6838,9
6839,9
6840,9
6841,62
6842,85
6843,59
6844,45
6845,71
6846,74
6847,9
6848,21
6849,10
6850,19
6851,60
6852,43
6853,90
6854,34
6855,38
6856,2
6857,6
6858,9
6859,19
6860,34
6861,17
6862,59
6863,39
6864,53
6865,6
6866,91
6867,26
6868,23
6869,97
6870,44
6871,76
6872,44
6873,62
6874,14
6875,41
6876,95
6877,43
6878,23
6879,21
6880,69
6881,76
6882,20
6883,90
6884,34
6885,34
6886,25
6887,96
6888,26
6889,22
6890,28
6891,73
6892,72
6893,55
6894,63
6895,72
6896,96
6897,82
6898,45
6899,16
6900,26
6901,8
6902,38
6903,21
6904,6
6905,34
6906,29
6907,59
6908,25
6909,90
6910,26
6911,2
6912,4
6913,9
6914,89
6915,53
6916,26
6917,91
6918,13
6919,13
6920,83
6921,41
6922,71
6923,61
6924,89
6925,88
6926,3
6927,90
6928,54
6929,53
6930,34
6931,13
6932,70
6933,31
6934,25
6935,89
6936,34
6937,92
6938,90
6939,70
6940,58
6941,49
6942,55
6943,26
6944,62
6945,73
6946,63
6947,38
6948,15
6949,21
6950,58
6951,25
6952,90
6953,36
6954,87
6955,34
6956,90
6957,91
6958,84
6959,6
6960,8
6961,14
6962,45
6963,68
6964,21
6965,50
6966,76
6967,38
6968,76
6969,97
6970,9
6971,53
6972,90
6973,38
6974,97
6975,19
6976,77
6977,21
6978,37
6979,50
6980,46
6981,89
6982,2
6983,26
6984,38
6985,88
6986,38
6987,88
6988,25
6989,26
6990,28
6991,6
6992,8
6993,59
6994,37
6995,34
6996,64
6997,23
6998,34
6999,74
7000,43
7001,70
7002,57
7003,34
7004,34
7005,86
7006,19
7007,18
7008,89
7009,38
7010,6
7011,86
7012,38
7013,34
7014,32
7015,37
7016,88
7017,78
7018,95
7019,85
7020,71
7021,19
7022,25
7023,7
7024,38
7025,82
7026,82
7027,61
7028,82
7029,88
7030,73
7031,90
7032,61
7033,71
7034,89
7035,96
7036,43
7037,25
7038,89
7039,52
7040,10
7041,63
7042,84
7043,25
7044,30
7045,82
7046,53
7047,89
7048,95
7049,60
7050,50
7051,59
7052,9
7053,43
7054,26
7055,44
7056,6
7057,26
7058,69
7059,90
7060,28
7061,25
7062,9
7063,24
7064,91
7065,21
7066,91
7067,89
7068,90
7069,8
7070,82
7071,82
7072,74
7073,69
7074,53
7075,13
7076,85
7077,15
7078,25
7079,86
7080,89
7081,32
7082,9
7083,82
7084,90
7085,67
7086,31
7087,88
7088,34
7089,25
7090,9
7091,69
7092,77
7093,69
7094,82
7095,82
7096,88
7097,91
7098,97
7099,90
7100,34
7101,86
7102,54
7103,86
7104,85
7105,61
7106,26
7107,41
7108,82
7109,37
7110,62
7111,60
7112,38
7113,59
7114,61
7115,96
7116,50
7117,50
7118,57
7119,79
7120,26
7121,28
7122,50
7123,16
7124,59
7125,54
7126,89
7127,61
7128,76
7129,34
7130,25
7131,8
7132,59
7133,21
7134,37
7135,71
7136,63
7137,95
7138,55
7139,58
7140,83
7141,54
7142,54
7143,90
7144,9
7145,85
7146,19
7147,34
7148,13
7149,78
7150,52
7151,25
7152,87
7153,38
7154,86
7155,47
7156,23
7157,90
7158,72
7159,25
7160,88
7161,85
7162,88
7163,57
7164,69
7165,2
7166,28
7167,53
7168,74
7169,23
7170,6
7171,29
7172,47
7173,38
7174,34
7175,86
7176,87
7177,37
7178,42
7179,89
7180,86
7181,36
7182,7
7183,9
7184,26
7185,59
7186,32
7187,15
7188,15
7189,79
7190,29
7191,59
7192,49
7193,72
7194,34
7195,28
7196,6
7197,26
7198,11
7199,67
7200,17
7201,19
7202,38
7203,21
7204,38
7205,12
7206,54
7207,70
7208,19
7209,59
7210,3
7211,89
7212,34
7213,90
7214,18
7215,21
7216,6
7217,53
7218,90
7219,36
7220,53
7221,22
7222,89
7223,69
7224,13
7225,21
7226,82
7227,29
7228,55
7229,78
7230,44
7231,9
7232,34
7233,95
7234,9
7235,87
7236,19
7237,42
7238,35
7239,53
7240,34
7241,17
7242,25
7243,21
7244,10
7245,69
7246,61
7247,17
7248,9
7249,53
7250,6
7251,89
7252,16
7253,38
7254,32
7255,25
7256,86
7257,70
7258,21
7259,84
7260,90
7261,8
7262,25
7263,90
7264,72
7265,34
7266,13
7267,88
7268,88
7269,12
7270,87
7271,7
7272,89
7273,1
7274,54
7275,60
7276,9
7277,55
7278,26
7279,90
7280,59
7281,29
7282,37
7283,83
7284,83
7285,9
7286,76
7287,84
7288,21
7289,25
7290,62
7291,25
7292,38
7293,85
7294,90
7295,90
7296,21
7297,90
7298,90
7299,7
7300,39
7301,41
7302,54
7303,9
7304,82
7305,34
7306,75
7307,67
7308,89
7309,89
7310,19
7311,43
7312,31
7313,55
7314,9
7315,25
7316,7
7317,90
7318,4
7319,59
7320,14
7321,24
7322,53
7323,43
7324,71
7325,31
7326,26
7327,89
7328,34
7329,28
7330,13
7331,21
7332,59
7333,76
7334,43
7335,34
7336,50
7337,25
7338,89
7339,37
7340,32
7341,30
7342,71
7343,86
7344,89
7345,59
7346,55
7347,50
7348,82
7349,36
7350,74
7351,38
7352,25
7353,30
7354,25
7355,88
7356,6
7357,53
7358,2
7359,88
7360,97
7361,71
7362,20
7363,13
7364,90
7365,87
7366,86
7367,21
7368,42
7369,95
7370,86
7371,93
7372,61
7373,26
7374,90
7375,42
7376,78
7377,69
7378,9
7379,46
7380,53
7381,97
7382,69
7383,90
7384,49
7385,6
7386,9
7387,6
7388,82
7389,54
7390,19
7391,82
7392,59
7393,17
7394,86
7395,58
7396,84
7397,72
7398,72
7399,96
7400,82
7401,49
7402,6
7403,63
7404,91
7405,55
7406,6
7407,25
7408,8
7409,58
7410,13
7411,76
7412,19
7413,99
7414,19
7415,12
7416,12
7417,87
7418,9
7419,53
7420,84
7421,85
7422,91
7423,72
7424,16
7425,34
7426,90
7427,10
7428,90
7429,61
7430,86
7431,82
7432,26
7433,93
7434,13
7435,32
7436,25
7437,92
7438,60
7439,9
7440,9
7441,37
7442,21
7443,73
7444,59
7445,62
7446,13
7447,2
7448,86
7449,82
7450,57
7451,92
7452,13
7453,90
7454,72
7455,50
7456,59
7457,90
7458,19
7459,83
7460,7
7461,55
7462,61
7463,62
7464,38
7465,21
7466,83
7467,15
7468,82
7469,90
7470,8
7471,90
7472,8
7473,53
7474,6
7475,13
7476,23
7477,59
7478,38
7479,25
7480,9
7481,9
7482,13
7483,49
7484,12
7485,31
7486,16
7487,96
7488,69
7489,3
7490,17
7491,90
7492,61
7493,34
7494,37
7495,59
7496,95
7497,89
7498,25
7499,99
7500,21
7501,34
7502,33
7503,30
7504,34
7505,70
7506,2
7507,92
7508,13
7509,71
7510,69
7511,9
7512,9
7513,72
7514,37
7515,95
7516,42
7517,90
7518,34
7519,69
7520,37
7521,100
7522,38
7523,50
7524,6
7525,59
7526,21
7527,60
7528,75
7529,21
7530,96
7531,19
7532,9
7533,70
7534,55
7535,72
7536,38
7537,37
7538,76
7539,43
7540,28
7541,83
7542,32
7543,59
7544,61
7545,52
7546,94
7547,23
7548,84
7549,43
7550,85
7551,9
7552,21
7553,9
7554,94
7555,34
7556,66
7557,40
7558,23
7559,18
7560,71
7561,89
7562,29
7563,21
7564,49
7565,19
7566,94
7567,47
7568,25
7569,59
7570,83
7571,60
7572,75
7573,90
7574,21
7575,90
7576,69
7577,9
7578,88
7579,14
7580,87
7581,79
7582,71
7583,22
7584,6
7585,19
7586,88
7587,19
7588,47
7589,90
7590,80
7591,50
7592,87
7593,96
7594,69
7595,42
7596,97
7597,72
7598,6
7599,87
7600,21
7601,28
7602,86
7603,21
7604,53
7605,55
7606,19
7607,83
7608,50
7609,60
7610,54
7611,97
7612,85
7613,94
7614,54
7615,9
7616,26
7617,15
7618,82
7619,63
7620,60
7621,12
7622,37
7623,54
7624,82
7625,9
7626,69
7627,36
7628,14
7629,69
7630,55
7631,34
7632,88
7633,34
7634,62
7635,34
7636,38
7637,19
7638,34
7639,61
7640,91
7641,90
7642,21
7643,74
7644,30
7645,44
7646,59
7647,53
7648,95
7649,9
7650,34
7651,89
7652,53
7653,9
7654,69
7655,38
7656,14
7657,30
7658,75
7659,26
7660,89
7661,69
7662,46
7663,60
7664,90
7665,27
7666,19
7667,54
7668,86
7669,58
7670,24
7671,14
7672,8
7673,47
7674,89
7675,19
7676,59
7677,13
7678,34
7679,71
7680,89
7681,38
7682,14
7683,59
7684,9
7685,21
7686,8
7687,25
7688,58
7689,23
7690,96
7691,9
7692,77
7693,6
7694,96
7695,94
7696,86
7697,40
7698,9
7699,2
7700,91
7701,50
7702,34
7703,8
7704,9
7705,54
7706,32
7707,59
7708,84
7709,9
7710,21
7711,97
7712,96
7713,26
7714,19
7715,50
7716,97
7717,14
7718,9
7719,90
7720,67
7721,14
7722,34
7723,83
7724,37
7725,88
7726,83
7727,19
7728,19
7729,60
7730,60
7731,42
7732,53
7733,55
7734,75
7735,71
7736,6
7737,34
7738,2
7739,54
7740,79
7741,24
7742,19
7743,77
7744,88
7745,53
7746,67
7747,59
7748,38
7749,71
7750,43
7751,19
7752,53
7753,90
7754,70
7755,21
7756,37
7757,26
7758,19
7759,47
7760,26
7761,63
7762,69
7763,65
7764,30
7765,90
7766,89
7767,96
7768,25
7769,63
7770,2
7771,96
7772,38
7773,37
7774,49
7775,62
7776,55
7777,9
7778,83
7779,21
7780,54
7781,60
7782,34
7783,90
7784,86
7785,97
7786,60
7787,34
7788,59
7789,86
7790,82
7791,48
7792,24
7793,15
7794,6
7795,10
7796,91
7797,9
7798,50
7799,1
7800,58
7801,87
7802,19
7803,90
7804,17
7805,38
7806,54
7807,85
7808,26
7809,14
7810,69
7811,58
7812,12
7813,82
7814,26
7815,90
7816,7
7817,87
7818,30
7819,90
7820,88
7821,25
7822,86
7823,23
7824,94
7825,61
7826,19
7827,27
7828,36
7829,21
7830,26
7831,19
7832,86
7833,43
7834,9
7835,86
7836,32
7837,50
7838,6
7839,59
7840,21
7841,1
7842,54
7843,76
7844,59
7845,21
7846,60
7847,12
7848,6
7849,66
7850,19
7851,88
7852,86
7853,80
7854,67
7855,21
7856,88
7857,41
7858,19
7859,87
7860,34
7861,41
7862,53
7863,85
7864,31
7865,72
7866,32
7867,9
7868,95
7869,43
7870,26
7871,69
7872,34
7873,15
7874,89
7875,7
7876,95
7877,39
7878,7
7879,59
7880,90
7881,21
7882,25
7883,95
7884,9
7885,10
7886,90
7887,83
7888,61
7889,90
7890,9
7891,37
7892,21
7893,32
7894,25
7895,41
7896,19
7897,86
7898,49
7899,38
7900,32
7901,45
7902,25
7903,53
7904,60
7905,34
7906,1
7907,13
7908,2
7909,34
7910,88
7911,53
7912,59
7913,9
7914,87
7915,47
7916,7
7917,60
7918,31
7919,31
7920,37
7921,28
7922,42
7923,79
7924,16
7925,34
7926,19
7927,52
7928,2
7929,59
7930,9
7931,48
7932,1
7933,43
7934,32
7935,25
7936,37
7937,19
7938,59
7939,2
7940,43
7941,61
7942,38
7943,34
7944,88
7945,100
7946,86
7947,53
7948,53
7949,26
7950,90
7951,14
7952,9
7953,2
7954,64
7955,9
7956,34
7957,36
7958,25
7959,89
7960,48
7961,26
7962,85
7963,77
7964,53
7965,97
7966,53
7967,26
7968,74
7969,55
7970,24
7971,60
7972,47
7973,96
7974,25
7975,71
7976,36
7977,80
7978,58
7979,1
7980,36
7981,62
7982,31
7983,18
7984,45
7985,57
7986,31
7987,97
7988,37
7989,9
7990,87
7991,92
7992,47
7993,43
7994,53
7995,72
7996,27
7997,61
7998,53
7999,53
8000,96
8001,87
8002,82
8003,21
8004,60
8005,62
8006,21
8007,31
8008,93
8009,95
8010,38
8011,21
8012,42
8013,82
8014,69
8015,88
8016,41
8017,7
8018,89
8019,59
8020,9
8021,22
8022,30
8023,13
8024,90
8025,90
8026,4
8027,24
8028,58
8029,69
8030,8
8031,93
8032,86
8033,71
8034,47
8035,34
8036,83
8037,32
8038,34
8039,9
8040,34
8041,90
8042,89
8043,16
8044,18
8045,85
8046,69
8047,21
8048,53
8049,25
8050,65
8051,57
8052,14
8053,94
8054,11
8055,88
8056,34
8057,82
8058,34
8059,21
8060,48
8061,89
8062,70
8063,59
8064,4
8065,85
8066,9
8067,52
8068,87
8069,53
8070,38
8071,71
8072,31
8073,71
8074,89
8075,53
8076,9
8077,86
8078,21
8079,50
8080,26
8081,88
8082,9
8083,45
8084,77
8085,14
8086,38
8087,70
8088,9
8089,74
8090,7
8091,21
8092,16
8093,99
8094,69
8095,23
8096,25
8097,97
8098,7
8099,28
8100,8
8101,25
8102,63
8103,78
8104,9
8105,92
8106,28
8107,63
8108,53
8109,82
8110,58
8111,34
8112,24
8113,83
8114,53
8115,9
8116,19
8117,86
8118,82
8119,6
8120,7
8121,31
8122,25
8123,1
8124,12
8125,24
8126,16
8127,90
8128,98
8129,34
8130,53
8131,17
8132,59
8133,24
8134,9
8135,83
8136,9
8137,50
8138,38
8139,71
8140,25
8141,34
8142,83
8143,89
8144,59
8145,91
8146,38
8147,9
8148,24
8149,92
8150,13
8151,25
8152,53
8153,38
8154,10
8155,71
8156,89
8157,9
8158,31
8159,55
8160,100
8161,26
8162,82
8163,53
8164,34
8165,21
8166,52
8167,2
8168,53
8169,34
8170,63
8171,14
8172,74
8173,41
8174,19
8175,83
8176,45
8177,33
8178,17
8179,23
8180,89
8181,42
8182,43
8183,59
8184,21
8185,58
8186,58
8187,59
8188,25
8189,9
8190,46
8191,34
8192,37
8193,82
8194,47
8195,34
8196,25
8197,89
8198,34
8199,50
8200,50
8201,25
8202,1
8203,89
8204,31
8205,69
8206,42
8207,90
8208,43
8209,53
8210,60
8211,74
8212,96
8213,6
8214,13
8215,18
8216,82
8217,61
8218,45
8219,75
8220,72
8221,58
8222,6
8223,34
8224,42
8225,43
8226,19
8227,34
8228,7
8229,38
8230,59
8231,69
8232,34
8233,23
8234,17
8235,13
8236,6
8237,25
8238,26
8239,48
8240,79
8241,31
8242,69
8243,6
8244,54
8245,2
8246,25
8247,38
8248,28
8249,34
8250,59
8251,82
8252,47
8253,87
8254,82
8255,63
8256,25
8257,28
8258,11
8259,88
8260,37
8261,31
8262,14
8263,53
8264,18
8265,48
8266,88
8267,8
8268,43
8269,88
8270,58
8271,14
8272,77
8273,68
8274,19
8275,77
8276,94
8277,59
8278,19
8279,30
8280,95
8281,14
8282,43
8283,54
8284,82
8285,41
8286,76
8287,52
8288,39
8289,41
8290,94
8291,2
8292,41
8293,31
8294,95
8295,55
8296,38
8297,6
8298,87
8299,26
8300,14
8301,6
8302,21
8303,82
8304,91
8305,99
8306,9
8307,47
8308,41
8309,53
8310,9
8311,55
8312,38
8313,69
8314,76
8315,59
8316,52
8317,26
8318,21
8319,52
8320,31
8321,89
8322,14
8323,68
8324,23
8325,21
8326,28
8327,34
8328,25
8329,73
8330,38
8331,54
8332,28
8333,9
8334,53
8335,37
8336,93
8337,95
8338,55
8339,1
8340,69
8341,54
8342,90
8343,55
8344,59
8345,89
8346,9
8347,9
8348,95
8349,31
8350,83
8351,74
8352,53
8353,82
8354,55
8355,28
8356,31
8357,53
8358,32
8359,50
8360,95
8361,16
8362,67
8363,38
8364,25
8365,19
8366,21
8367,95
8368,59
8369,28
8370,10
8371,19
8372,26
8373,9
8374,36
8375,26
8376,21
8377,17
8378,21
8379,71
8380,34
8381,91
8382,47
8383,19
8384,80
8385,6
8386,34
8387,21
8388,26
8389,88
8390,43
8391,9
8392,25
8393,3
8394,59
8395,82
8396,69
8397,19
8398,59
8399,74
8400,90
8401,61
8402,53
8403,53
8404,37
8405,2
8406,19
8407,29
8408,52
8409,90
8410,32
8411,13
8412,86
8413,9
8414,19
8415,62
8416,83
8417,90
8418,90
8419,21
8420,6
8421,90
8422,18
8423,71
8424,55
8425,49
8426,53
8427,38
8428,97
8429,21
8430,48
8431,71
8432,90
8433,30
8434,82
8435,19
8436,74
8437,46
8438,25
8439,18
8440,9
8441,72
8442,38
8443,19
8444,34
8445,63
8446,34
8447,59
8448,9
8449,34
8450,96
8451,87
8452,14
8453,11
8454,87
8455,47
8456,74
8457,59
8458,67
8459,97
8460,32
8461,19
8462,9
8463,50
8464,34
8465,15
8466,25
8467,38
8468,9
8469,6
8470,8
8471,74
8472,34
8473,100
8474,84
8475,13
8476,32
8477,26
8478,82
8479,93
8480,74
8481,90
8482,87
8483,90
8484,73
8485,70
8486,58
8487,6
8488,76
8489,34
8490,16
8491,7
8492,21
8493,38
8494,34
8495,1
8496,96
8497,82
8498,59
8499,53
8500,21
8501,89
8502,13
8503,6
8504,90
8505,24
8506,87
8507,6
8508,19
8509,65
8510,82
8511,70
8512,37
8513,67
8514,82
8515,95
8516,50
8517,19
8518,86
8519,82
8520,88
8521,95
8522,87
8523,26
8524,25
8525,54
8526,6
8527,71
8528,10
8529,38
8530,25
8531,22
8532,77
8533,59
8534,26
8535,25
8536,19
8537,48
8538,6
8539,20
8540,83
8541,96
8542,60
8543,26
8544,90
8545,25
8546,9
8547,71
8548,83
8549,9
8550,9
8551,48
8552,21
8553,97
8554,41
8555,83
8556,9
8557,9
8558,69
8559,14
8560,21
8561,69
8562,90
8563,82
8564,99
8565,55
8566,43
8567,34
8568,71
8569,9
8570,8
8571,37
8572,38
8573,19
8574,59
8575,96
8576,12
8577,15
8578,52
8579,86
8580,26
8581,26
8582,88
8583,89
8584,31
8585,37
8586,9
8587,83
8588,70
8589,13
8590,94
8591,53
8592,32
8593,38
