ID,Label
5796,45
5797,63
5798,32
5799,48
5800,87
5801,24
5802,17
5803,78
5804,86
5805,58
5806,66
5807,5
5808,90
5809,23
5810,100
5811,14
5812,23
5813,44
5814,3
5815,47
5816,29
5817,79
5818,41
5819,63
5820,83
5821,92
5822,92
5823,85
5824,52
5825,92
5826,89
5827,60
5828,44
5829,1
5830,58
5831,43
5832,85
5833,91
5834,16
5835,85
5836,22
5837,59
5838,38
5839,18
5840,47
5841,29
5842,17
5843,50
5844,33
5845,53
5846,96
5847,23
5848,27
5849,2
5850,26
5851,87
5852,49
5853,87
5854,39
5855,62
5856,90
5857,34
5858,77
5859,55
5860,26
5861,29
5862,7
5863,14
5864,75
5865,7
5866,74
5867,1
5868,41
5869,34
5870,62
5871,32
5872,25
5873,99
5874,11
5875,25
5876,80
5877,75
5878,74
5879,96
5880,30
5881,34
5882,22
5883,29
5884,74
5885,35
5886,100
5887,18
5888,98
5889,39
5890,67
5891,61
5892,51
5893,27
5894,58
5895,85
5896,74
5897,19
5898,90
5899,79
5900,50
5901,25
5902,86
5903,53
5904,43
5905,31
5906,90
5907,65
5908,32
5909,15
5910,97
5911,77
5912,96
5913,7
5914,14
5915,10
5916,57
5917,79
5918,72
5919,76
5920,66
5921,79
5922,1
5923,35
5924,52
5925,60
5926,43
5927,31
5928,1
5929,65
5930,19
5931,39
5932,1
5933,15
5934,92
5935,37
5936,53
5937,39
5938,88
5939,69
5940,44
5941,82
5942,98
5943,60
5944,49
5945,72
5946,8
5947,90
5948,28
5949,46
5950,97
5951,7
5952,25
5953,1
5954,45
5955,88
5956,89
5957,23
5958,61
5959,34
5960,39
5961,85
5962,66
5963,23
5964,86
5965,55
5966,13
5967,45
5968,8
5969,82
5970,2
5971,86
5972,57
5973,65
5974,89
5975,61
5976,38
5977,90
5978,97
5979,13
5980,38
5981,28
5982,70
5983,5
5984,61
5985,1
5986,81
5987,18
5988,38
5989,22
5990,79
5991,81
5992,22
5993,24
5994,93
5995,79
5996,61
5997,5
5998,35
5999,83
6000,20
6001,55
6002,7
6003,45
6004,82
6005,97
6006,53
6007,80
6008,57
6009,6
6010,98
6011,65
6012,18
6013,93
6014,29
6015,23
6016,55
6017,46
6018,22
6019,68
6020,48
6021,46
6022,87
6023,34
6024,16
6025,82
6026,21
6027,40
6028,76
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,31
6036,43
6037,29
6038,1
6039,29
6040,48
6041,79
6042,31
6043,55
6044,90
6045,39
6046,74
6047,87
6048,49
6049,71
6050,94
6051,55
6052,78
6053,19
6054,73
6055,19
6056,28
6057,1
6058,52
6059,80
6060,2
6061,77
6062,50
6063,75
6064,59
6065,25
6066,78
6067,30
6068,63
6069,54
6070,38
6071,77
6072,13
6073,87
6074,27
6075,61
6076,49
6077,18
6078,46
6079,38
6080,100
6081,89
6082,22
6083,89
6084,20
6085,51
6086,42
6087,93
6088,21
6089,9
6090,88
6091,51
6092,31
6093,35
6094,55
6095,83
6096,90
6097,2
6098,80
6099,2
6100,8
6101,44
6102,87
6103,95
6104,18
6105,89
6106,64
6107,66
6108,7
6109,19
6110,21
6111,28
6112,23
6113,28
6114,26
6115,71
6116,23
6117,39
6118,72
6119,58
6120,49
6121,86
6122,68
6123,51
6124,23
6125,80
6126,94
6127,68
6128,27
6129,49
6130,50
6131,88
6132,89
6133,98
6134,56
6135,82
6136,52
6137,20
6138,70
6139,7
6140,71
6141,82
6142,24
6143,85
6144,67
6145,88
6146,29
6147,76
6148,25
6149,95
6150,24
6151,74
6152,90
6153,61
6154,73
6155,52
6156,87
6157,27
6158,31
6159,73
6160,5
6161,18
6162,85
6163,80
6164,13
6165,8
6166,6
6167,10
6168,91
6169,47
6170,55
6171,79
6172,12
6173,42
6174,39
6175,38
6176,69
6177,49
6178,61
6179,95
6180,79
6181,17
6182,71
6183,65
6184,1
6185,22
6186,91
6187,84
6188,22
6189,52
6190,83
6191,61
6192,93
6193,63
6194,9
6195,23
6196,42
6197,30
6198,14
6199,91
6200,59
6201,22
6202,35
6203,37
6204,16
6205,27
6206,96
6207,34
6208,49
6209,40
6210,28
6211,30
6212,97
6213,52
6214,8
6215,57
6216,18
6217,20
6218,29
6219,54
6220,47
6221,43
6222,21
6223,55
6224,15
6225,8
6226,18
6227,22
6228,43
6229,54
6230,79
6231,39
6232,69
6233,38
6234,8
6235,48
6236,4
6237,56
6238,89
6239,33
6240,39
6241,72
6242,25
6243,54
6244,82
6245,28
6246,28
6247,19
6248,71
6249,69
6250,13
6251,98
6252,67
6253,98
6254,9
6255,49
6256,93
6257,50
6258,49
6259,64
6260,58
6261,13
6262,44
6263,33
6264,38
6265,86
6266,50
6267,82
6268,96
6269,61
6270,43
6271,86
6272,32
6273,32
6274,63
6275,58
6276,22
6277,79
6278,90
6279,4
6280,52
6281,38
6282,100
6283,35
6284,55
6285,67
6286,1
6287,99
6288,95
6289,37
6290,40
6291,26
6292,59
6293,82
6294,53
6295,82
6296,11
6297,17
6298,85
6299,62
6300,86
6301,37
6302,93
6303,4
6304,68
6305,65
6306,16
6307,67
6308,32
6309,94
6310,69
6311,32
6312,91
6313,37
6314,88
6315,47
6316,91
6317,42
6318,5
6319,54
6320,1
6321,58
6322,64
6323,26
6324,89
6325,86
6326,53
6327,44
6328,10
6329,16
6330,43
6331,25
6332,38
6333,49
6334,7
6335,18
6336,80
6337,45
6338,77
6339,81
6340,74
6341,53
6342,16
6343,47
6344,80
6345,96
6346,41
6347,60
6348,44
6349,99
6350,94
6351,9
6352,65
6353,29
6354,25
6355,87
6356,68
6357,52
6358,29
6359,16
6360,9
6361,58
6362,18
6363,53
6364,92
6365,23
6366,64
6367,77
6368,84
6369,65
6370,44
6371,83
6372,69
6373,82
6374,82
6375,11
6376,4
6377,13
6378,96
6379,6
6380,80
6381,19
6382,84
6383,22
6384,36
6385,89
6386,79
6387,20
6388,55
6389,59
6390,67
6391,82
6392,11
6393,79
6394,75
6395,62
6396,48
6397,23
6398,75
6399,88
6400,40
6401,71
6402,54
6403,18
6404,28
6405,43
6406,62
6407,58
6408,26
6409,52
6410,74
6411,53
6412,44
6413,82
6414,3
6415,59
6416,60
6417,1
6418,86
6419,94
6420,82
6421,57
6422,50
6423,38
6424,80
6425,82
6426,4
6427,79
6428,12
6429,54
6430,91
6431,67
6432,52
6433,33
6434,99
6435,24
6436,28
6437,43
6438,44
6439,32
6440,14
6441,37
6442,1
6443,71
6444,84
6445,62
6446,49
6447,98
6448,23
6449,19
6450,93
6451,21
6452,67
6453,54
6454,91
6455,85
6456,51
6457,53
6458,61
6459,43
6460,100
6461,14
6462,55
6463,18
6464,31
6465,7
6466,36
6467,36
6468,4
6469,59
6470,34
6471,77
6472,27
6473,54
6474,59
6475,10
6476,1
6477,15
6478,54
6479,84
6480,95
6481,11
6482,12
6483,96
6484,29
6485,40
6486,98
6487,89
6488,97
6489,71
6490,68
6491,29
6492,61
6493,57
6494,77
6495,57
6496,44
6497,93
6498,61
6499,23
6500,67
6501,54
6502,69
6503,3
6504,18
6505,12
6506,77
6507,47
6508,13
6509,17
6510,86
6511,32
6512,89
6513,42
6514,26
6515,99
6516,64
6517,23
6518,47
6519,31
6520,22
6521,76
6522,12
6523,72
6524,11
6525,34
6526,57
6527,10
6528,37
6529,31
6530,33
6531,42
6532,77
6533,39
6534,39
6535,98
6536,79
6537,80
6538,94
6539,80
6540,49
6541,20
6542,80
6543,31
6544,43
6545,100
6546,54
6547,52
6548,11
6549,50
6550,19
6551,52
6552,80
6553,34
6554,44
6555,49
6556,18
6557,84
6558,84
6559,5
6560,89
6561,21
6562,40
6563,74
6564,98
6565,77
6566,98
6567,36
6568,43
6569,35
6570,50
6571,69
6572,57
6573,66
6574,28
6575,4
6576,100
6577,19
6578,43
6579,74
6580,78
6581,27
6582,86
6583,85
6584,14
6585,29
6586,47
6587,88
6588,64
6589,45
6590,72
6591,43
6592,70
6593,71
6594,90
6595,40
6596,58
6597,58
6598,42
6599,97
6600,21
6601,11
6602,63
6603,34
6604,17
6605,42
6606,61
6607,31
6608,90
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,22
6616,76
6617,30
6618,43
6619,65
6620,5
6621,70
6622,25
6623,47
6624,85
6625,30
6626,39
6627,61
6628,19
6629,15
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,57
6637,39
6638,80
6639,74
6640,59
6641,87
6642,17
6643,89
6644,89
6645,49
6646,1
6647,53
6648,80
6649,65
6650,53
6651,92
6652,30
6653,43
6654,36
6655,71
6656,43
6657,43
6658,34
6659,80
6660,64
6661,66
6662,15
6663,100
6664,12
6665,86
6666,50
6667,93
6668,97
6669,40
6670,6
6671,60
6672,34
6673,19
6674,38
6675,11
6676,88
6677,23
6678,13
6679,76
6680,89
6681,89
6682,35
6683,31
6684,19
6685,47
6686,62
6687,53
6688,59
6689,18
6690,87
6691,17
6692,86
6693,4
6694,100
6695,82
6696,62
6697,23
6698,61
6699,86
6700,40
6701,16
6702,98
6703,72
6704,86
6705,5
6706,54
6707,1
6708,22
6709,9
6710,20
6711,98
6712,89
6713,96
6714,70
6715,46
6716,83
6717,64
6718,76
6719,28
6720,45
6721,35
6722,84
6723,7
6724,89
6725,60
6726,87
6727,51
6728,69
6729,74
6730,34
6731,59
6732,94
6733,22
6734,49
6735,44
6736,2
6737,55
6738,30
6739,65
6740,32
6741,25
6742,30
6743,42
6744,36
6745,59
6746,13
6747,68
6748,9
6749,67
6750,65
6751,17
6752,15
6753,30
6754,29
6755,45
6756,40
6757,91
6758,37
6759,100
6760,45
6761,6
6762,44
6763,83
6764,57
6765,87
6766,45
6767,41
6768,46
6769,16
6770,67
6771,46
6772,92
6773,49
6774,90
6775,15
6776,67
6777,43
6778,59
6779,48
6780,1
6781,11
6782,66
6783,71
6784,52
6785,53
6786,83
6787,24
6788,78
6789,62
6790,79
6791,59
6792,94
6793,65
6794,43
6795,92
6796,4
6797,49
6798,63
6799,85
6800,49
6801,7
6802,55
6803,10
6804,2
6805,75
6806,46
6807,17
6808,47
6809,35
6810,22
6811,49
6812,27
6813,53
6814,22
6815,53
6816,1
6817,81
6818,1
6819,19
6820,54
6821,10
6822,44
6823,66
6824,82
6825,43
6826,80
6827,75
6828,17
6829,13
6830,82
6831,76
6832,88
6833,66
6834,26
6835,15
6836,71
6837,53
6838,22
6839,91
6840,43
6841,23
6842,27
6843,2
6844,8
6845,55
6846,74
6847,8
6848,6
6849,19
6850,19
6851,97
6852,57
6853,34
6854,75
6855,45
6856,94
6857,44
6858,64
6859,97
6860,67
6861,36
6862,49
6863,89
6864,97
6865,36
6866,50
6867,79
6868,67
6869,97
6870,89
6871,96
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,67
6879,23
6880,69
6881,76
6882,44
6883,24
6884,59
6885,4
6886,48
6887,96
6888,17
6889,67
6890,52
6891,96
6892,74
6893,52
6894,93
6895,72
6896,73
6897,26
6898,86
6899,44
6900,29
6901,7
6902,98
6903,59
6904,10
6905,57
6906,26
6907,59
6908,27
6909,8
6910,22
6911,58
6912,46
6913,49
6914,39
6915,53
6916,35
6917,90
6918,40
6919,13
6920,8
6921,41
6922,39
6923,61
6924,44
6925,88
6926,3
6927,9
6928,83
6929,53
6930,22
6931,88
6932,70
6933,31
6934,99
6935,98
6936,34
6937,69
6938,4
6939,24
6940,45
6941,81
6942,36
6943,6
6944,11
6945,22
6946,46
6947,38
6948,52
6949,21
6950,81
6951,7
6952,43
6953,36
6954,87
6955,11
6956,89
6957,23
6958,70
6959,85
6960,25
6961,67
6962,29
6963,68
6964,17
6965,72
6966,96
6967,59
6968,76
6969,97
6970,46
6971,53
6972,79
6973,18
6974,80
6975,80
6976,77
6977,21
6978,87
6979,50
6980,55
6981,44
6982,2
6983,36
6984,82
6985,77
6986,86
6987,82
6988,25
6989,59
6990,52
6991,26
6992,7
6993,59
6994,27
6995,42
6996,66
6997,36
6998,38
6999,74
7000,98
7001,74
7002,80
7003,100
7004,64
7005,60
7006,34
7007,5
7008,99
7009,38
7010,85
7011,49
7012,44
7013,34
7014,65
7015,44
7016,91
7017,15
7018,18
7019,79
7020,7
7021,84
7022,44
7023,32
7024,86
7025,90
7026,23
7027,91
7028,91
7029,18
7030,9
7031,89
7032,72
7033,1
7034,64
7035,96
7036,44
7037,25
7038,44
7039,15
7040,83
7041,63
7042,84
7043,42
7044,73
7045,38
7046,8
7047,27
7048,95
7049,69
7050,50
7051,40
7052,32
7053,87
7054,16
7055,64
7056,23
7057,85
7058,13
7059,64
7060,15
7061,42
7062,89
7063,24
7064,91
7065,99
7066,91
7067,33
7068,43
7069,8
7070,82
7071,91
7072,2
7073,69
7074,19
7075,12
7076,23
7077,15
7078,76
7079,22
7080,34
7081,49
7082,100
7083,95
7084,89
7085,76
7086,68
7087,88
7088,15
7089,25
7090,39
7091,69
7092,22
7093,69
7094,38
7095,86
7096,2
7097,33
7098,57
7099,79
7100,34
7101,67
7102,2
7103,9
7104,79
7105,14
7106,6
7107,70
7108,82
7109,36
7110,62
7111,31
7112,76
7113,49
7114,61
7115,13
7116,96
7117,91
7118,80
7119,55
7120,26
7121,38
7122,31
7123,27
7124,90
7125,48
7126,16
7127,61
7128,67
7129,79
7130,25
7131,67
7132,50
7133,13
7134,58
7135,93
7136,84
7137,23
7138,27
7139,37
7140,23
7141,93
7142,54
7143,2
7144,82
7145,89
7146,8
7147,34
7148,26
7149,65
7150,2
7151,91
7152,40
7153,49
7154,49
7155,93
7156,36
7157,22
7158,72
7159,25
7160,85
7161,90
7162,13
7163,80
7164,74
7165,52
7166,5
7167,57
7168,68
7169,99
7170,22
7171,29
7172,66
7173,91
7174,40
7175,86
7176,22
7177,65
7178,25
7179,43
7180,86
7181,23
7182,18
7183,8
7184,26
7185,45
7186,16
7187,41
7188,80
7189,79
7190,29
7191,89
7192,2
7193,61
7194,79
7195,100
7196,25
7197,10
7198,46
7199,67
7200,47
7201,52
7202,79
7203,21
7204,98
7205,22
7206,71
7207,70
7208,79
7209,12
7210,11
7211,98
7212,9
7213,90
7214,35
7215,6
7216,11
7217,22
7218,79
7219,36
7220,53
7221,100
7222,5
7223,94
7224,2
7225,100
7226,82
7227,70
7228,55
7229,51
7230,25
7231,43
7232,5
7233,95
7234,30
7235,23
7236,80
7237,42
7238,44
7239,53
7240,89
7241,17
7242,97
7243,62
7244,52
7245,69
7246,83
7247,12
7248,43
7249,80
7250,6
7251,65
7252,44
7253,49
7254,94
7255,46
7256,86
7257,77
7258,18
7259,83
7260,80
7261,39
7262,8
7263,32
7264,24
7265,34
7266,38
7267,86
7268,11
7269,37
7270,25
7271,16
7272,89
7273,1
7274,54
7275,28
7276,67
7277,26
7278,82
7279,80
7280,90
7281,26
7282,3
7283,8
7284,83
7285,44
7286,47
7287,58
7288,25
7289,78
7290,23
7291,33
7292,9
7293,41
7294,45
7295,34
7296,82
7297,9
7298,90
7299,32
7300,20
7301,70
7302,100
7303,56
7304,82
7305,67
7306,9
7307,28
7308,81
7309,44
7310,39
7311,43
7312,96
7313,55
7314,57
7315,28
7316,15
7317,5
7318,15
7319,59
7320,86
7321,18
7322,53
7323,98
7324,71
7325,74
7326,48
7327,99
7328,57
7329,28
7330,49
7331,51
7332,74
7333,80
7334,51
7335,84
7336,18
7337,29
7338,55
7339,10
7340,32
7341,30
7342,3
7343,86
7344,7
7345,46
7346,47
7347,50
7348,90
7349,47
7350,74
7351,67
7352,25
7353,30
7354,25
7355,10
7356,58
7357,53
7358,49
7359,88
7360,97
7361,71
7362,23
7363,74
7364,45
7365,57
7366,64
7367,41
7368,42
7369,95
7370,23
7371,11
7372,61
7373,3
7374,43
7375,42
7376,51
7377,82
7378,67
7379,35
7380,79
7381,97
7382,70
7383,49
7384,32
7385,17
7386,43
7387,85
7388,86
7389,54
7390,9
7391,88
7392,34
7393,23
7394,86
7395,8
7396,84
7397,72
7398,24
7399,31
7400,38
7401,89
7402,17
7403,46
7404,53
7405,55
7406,6
7407,51
7408,8
7409,83
7410,13
7411,9
7412,7
7413,25
7414,84
7415,55
7416,98
7417,42
7418,40
7419,60
7420,71
7421,41
7422,9
7423,72
7424,98
7425,34
7426,5
7427,62
7428,80
7429,55
7430,18
7431,18
7432,26
7433,23
7434,13
7435,81
7436,25
7437,27
7438,60
7439,43
7440,43
7441,1
7442,99
7443,20
7444,75
7445,65
7446,59
7447,2
7448,28
7449,85
7450,40
7451,92
7452,13
7453,90
7454,72
7455,31
7456,49
7457,52
7458,34
7459,54
7460,27
7461,66
7462,6
7463,79
7464,99
7465,21
7466,71
7467,64
7468,86
7469,79
7470,60
7471,49
7472,25
7473,4
7474,98
7475,13
7476,51
7477,59
7478,76
7479,25
7480,9
7481,9
7482,22
7483,33
7484,98
7485,74
7486,64
7487,31
7488,38
7489,36
7490,17
7491,64
7492,91
7493,60
7494,36
7495,82
7496,23
7497,64
7498,5
7499,22
7500,11
7501,80
7502,22
7503,5
7504,82
7505,70
7506,92
7507,15
7508,77
7509,93
7510,61
7511,98
7512,9
7513,72
7514,44
7515,95
7516,42
7517,15
7518,65
7519,15
7520,99
7521,62
7522,43
7523,72
7524,46
7525,23
7526,10
7527,32
7528,70
7529,21
7530,96
7531,80
7532,79
7533,94
7534,55
7535,72
7536,38
7537,37
7538,5
7539,67
7540,57
7541,7
7542,45
7543,17
7544,61
7545,51
7546,68
7547,65
7548,55
7549,44
7550,98
7551,60
7552,98
7553,8
7554,96
7555,89
7556,55
7557,18
7558,23
7559,18
7560,71
7561,53
7562,29
7563,20
7564,9
7565,80
7566,74
7567,65
7568,25
7569,59
7570,83
7571,53
7572,67
7573,34
7574,21
7575,64
7576,100
7577,90
7578,88
7579,82
7580,60
7581,39
7582,84
7583,65
7584,12
7585,7
7586,13
7587,84
7588,23
7589,88
7590,27
7591,60
7592,32
7593,62
7594,52
7595,42
7596,15
7597,69
7598,79
7599,49
7600,86
7601,76
7602,86
7603,37
7604,53
7605,71
7606,91
7607,83
7608,31
7609,18
7610,7
7611,75
7612,87
7613,92
7614,46
7615,79
7616,17
7617,80
7618,10
7619,63
7620,45
7621,23
7622,36
7623,54
7624,42
7625,4
7626,89
7627,47
7628,79
7629,19
7630,55
7631,32
7632,38
7633,27
7634,23
7635,9
7636,65
7637,45
7638,52
7639,61
7640,40
7641,67
7642,92
7643,68
7644,90
7645,36
7646,49
7647,100
7648,95
7649,40
7650,38
7651,27
7652,20
7653,45
7654,92
7655,45
7656,39
7657,60
7658,100
7659,55
7660,44
7661,96
7662,7
7663,60
7664,82
7665,27
7666,55
7667,54
7668,59
7669,1
7670,96
7671,98
7672,7
7673,2
7674,99
7675,80
7676,71
7677,77
7678,75
7679,2
7680,36
7681,38
7682,49
7683,100
7684,4
7685,99
7686,7
7687,8
7688,58
7689,22
7690,31
7691,49
7692,77
7693,89
7694,31
7695,96
7696,38
7697,91
7698,40
7699,2
7700,38
7701,18
7702,57
7703,80
7704,39
7705,100
7706,25
7707,30
7708,17
7709,9
7710,87
7711,80
7712,96
7713,89
7714,15
7715,50
7716,53
7717,59
7718,27
7719,59
7720,98
7721,82
7722,60
7723,48
7724,37
7725,13
7726,54
7727,78
7728,57
7729,53
7730,49
7731,5
7732,53
7733,52
7734,32
7735,71
7736,99
7737,97
7738,78
7739,54
7740,43
7741,24
7742,75
7743,77
7744,88
7745,49
7746,87
7747,49
7748,86
7749,71
7750,98
7751,92
7752,40
7753,90
7754,77
7755,30
7756,11
7757,41
7758,45
7759,2
7760,85
7761,93
7762,55
7763,98
7764,27
7765,7
7766,44
7767,9
7768,57
7769,63
7770,63
7771,57
7772,14
7773,44
7774,22
7775,62
7776,71
7777,98
7778,63
7779,21
7780,54
7781,49
7782,42
7783,34
7784,90
7785,53
7786,28
7787,82
7788,42
7789,86
7790,18
7791,90
7792,70
7793,27
7794,92
7795,10
7796,42
7797,90
7798,50
7799,1
7800,1
7801,98
7802,57
7803,79
7804,17
7805,86
7806,27
7807,98
7808,80
7809,91
7810,13
7811,100
7812,2
7813,85
7814,26
7815,9
7816,32
7817,87
7818,57
7819,49
7820,77
7821,48
7822,96
7823,98
7824,74
7825,45
7826,15
7827,44
7828,36
7829,88
7830,61
7831,97
7832,60
7833,23
7834,57
7835,42
7836,30
7837,60
7838,47
7839,14
7840,88
7841,11
7842,84
7843,76
7844,59
7845,87
7846,9
7847,70
7848,27
7849,23
7850,19
7851,64
7852,60
7853,15
7854,67
7855,32
7856,49
7857,29
7858,34
7859,42
7860,34
7861,70
7862,70
7863,16
7864,74
7865,74
7866,73
7867,9
7868,95
7869,11
7870,98
7871,69
7872,78
7873,64
7874,9
7875,7
7876,95
7877,34
7878,46
7879,49
7880,89
7881,87
7882,29
7883,95
7884,43
7885,23
7886,90
7887,7
7888,92
7889,100
7890,79
7891,3
7892,21
7893,16
7894,45
7895,16
7896,78
7897,86
7898,16
7899,65
7900,8
7901,10
7902,29
7903,57
7904,57
7905,64
7906,11
7907,41
7908,58
7909,53
7910,11
7911,53
7912,52
7913,79
7914,9
7915,36
7916,5
7917,28
7918,24
7919,24
7920,3
7921,38
7922,42
7923,8
7924,22
7925,91
7926,39
7927,19
7928,2
7929,35
7930,27
7931,83
7932,1
7933,65
7934,56
7935,25
7936,12
7937,19
7938,91
7939,37
7940,75
7941,61
7942,82
7943,69
7944,95
7945,62
7946,90
7947,34
7948,53
7949,16
7950,43
7951,3
7952,49
7953,83
7954,5
7955,64
7956,52
7957,16
7958,25
7959,16
7960,2
7961,17
7962,41
7963,29
7964,4
7965,97
7966,53
7967,82
7968,74
7969,3
7970,61
7971,87
7972,47
7973,31
7974,7
7975,52
7976,98
7977,80
7978,11
7979,84
7980,22
7981,23
7982,74
7983,18
7984,18
7985,96
7986,31
7987,80
7988,95
7989,79
7990,7
7991,52
7992,52
7993,39
7994,20
7995,72
7996,27
7997,61
7998,53
7999,53
8000,74
8001,87
8002,40
8003,96
8004,80
8005,62
8006,38
8007,31
8008,46
8009,95
8010,76
8011,85
8012,47
8013,90
8014,69
8015,88
8016,10
8017,7
8018,89
8019,38
8020,89
8021,98
8022,80
8023,18
8024,38
8025,90
8026,51
8027,24
8028,1
8029,69
8030,25
8031,63
8032,9
8033,44
8034,55
8035,38
8036,15
8037,32
8038,5
8039,65
8040,20
8041,8
8042,43
8043,79
8044,13
8045,88
8046,100
8047,29
8048,53
8049,25
8050,22
8051,57
8052,77
8053,94
8054,23
8055,17
8056,64
8057,13
8058,92
8059,95
8060,97
8061,89
8062,65
8063,81
8064,64
8065,17
8066,49
8067,92
8068,70
8069,53
8070,38
8071,93
8072,31
8073,37
8074,44
8075,53
8076,93
8077,56
8078,99
8079,13
8080,3
8081,40
8082,9
8083,77
8084,77
8085,17
8086,67
8087,70
8088,67
8089,100
8090,16
8091,41
8092,79
8093,99
8094,31
8095,79
8096,16
8097,5
8098,75
8099,76
8100,87
8101,8
8102,63
8103,44
8104,52
8105,41
8106,98
8107,54
8108,39
8109,82
8110,83
8111,10
8112,24
8113,83
8114,49
8115,28
8116,78
8117,73
8118,38
8119,26
8120,64
8121,40
8122,25
8123,12
8124,47
8125,72
8126,98
8127,8
8128,98
8129,98
8130,48
8131,10
8132,28
8133,31
8134,7
8135,15
8136,52
8137,94
8138,89
8139,71
8140,8
8141,82
8142,83
8143,79
8144,86
8145,59
8146,14
8147,60
8148,24
8149,66
8150,43
8151,76
8152,76
8153,73
8154,10
8155,71
8156,5
8157,79
8158,96
8159,71
8160,62
8161,88
8162,14
8163,34
8164,22
8165,77
8166,15
8167,7
8168,53
8169,79
8170,29
8171,27
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,11
8180,15
8181,42
8182,65
8183,91
8184,82
8185,44
8186,52
8187,59
8188,7
8189,48
8190,65
8191,90
8192,42
8193,39
8194,5
8195,34
8196,25
8197,36
8198,84
8199,70
8200,70
8201,16
8202,1
8203,44
8204,31
8205,18
8206,42
8207,80
8208,27
8209,56
8210,14
8211,74
8212,31
8213,76
8214,77
8215,76
8216,40
8217,72
8218,80
8219,65
8220,72
8221,58
8222,72
8223,60
8224,87
8225,79
8226,15
8227,49
8228,44
8229,43
8230,48
8231,51
8232,13
8233,85
8234,29
8235,59
8236,92
8237,100
8238,75
8239,7
8240,52
8241,31
8242,69
8243,95
8244,46
8245,2
8246,21
8247,79
8248,65
8249,34
8250,82
8251,65
8252,29
8253,87
8254,41
8255,63
8256,57
8257,67
8258,79
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,5
8266,82
8267,8
8268,64
8269,95
8270,58
8271,45
8272,77
8273,68
8274,69
8275,40
8276,94
8277,27
8278,19
8279,30
8280,1
8281,5
8282,79
8283,54
8284,91
8285,92
8286,39
8287,65
8288,94
8289,21
8290,94
8291,47
8292,41
8293,96
8294,95
8295,93
8296,13
8297,54
8298,25
8299,6
8300,23
8301,41
8302,32
8303,34
8304,59
8305,22
8306,45
8307,33
8308,70
8309,53
8310,38
8311,93
8312,77
8313,46
8314,59
8315,36
8316,47
8317,67
8318,23
8319,78
8320,31
8321,44
8322,14
8323,68
8324,23
8325,70
8326,75
8327,67
8328,42
8329,50
8330,98
8331,100
8332,94
8333,65
8334,53
8335,44
8336,93
8337,88
8338,27
8339,1
8340,18
8341,54
8342,90
8343,64
8344,49
8345,37
8346,5
8347,9
8348,1
8349,31
8350,15
8351,68
8352,53
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,45
8362,65
8363,23
8364,25
8365,7
8366,70
8367,1
8368,14
8369,52
8370,36
8371,57
8372,27
8373,8
8374,36
8375,29
8376,26
8377,29
8378,21
8379,71
8380,49
8381,59
8382,65
8383,7
8384,40
8385,41
8386,15
8387,95
8388,99
8389,23
8390,35
8391,9
8392,80
8393,98
8394,17
8395,13
8396,33
8397,60
8398,5
8399,74
8400,87
8401,69
8402,57
8403,18
8404,3
8405,93
8406,19
8407,29
8408,44
8409,89
8410,96
8411,22
8412,73
8413,49
8414,76
8415,62
8416,46
8417,76
8418,8
8419,26
8420,35
8421,15
8422,75
8423,46
8424,98
8425,5
8426,97
8427,13
8428,15
8429,21
8430,32
8431,54
8432,5
8433,58
8434,88
8435,19
8436,98
8437,47
8438,60
8439,18
8440,39
8441,100
8442,13
8443,19
8444,9
8445,63
8446,34
8447,52
8448,18
8449,49
8450,31
8451,13
8452,82
8453,29
8454,16
8455,98
8456,31
8457,90
8458,98
8459,53
8460,79
8461,80
8462,97
8463,50
8464,29
8465,93
8466,76
8467,9
8468,86
8469,51
8470,80
8471,77
8472,30
8473,96
8474,15
8475,100
8476,8
8477,21
8478,38
8479,71
8480,94
8481,30
8482,100
8483,18
8484,40
8485,70
8486,37
8487,91
8488,49
8489,57
8490,22
8491,8
8492,40
8493,82
8494,79
8495,1
8496,62
8497,82
8498,55
8499,53
8500,89
8501,79
8502,18
8503,43
8504,23
8505,24
8506,86
8507,18
8508,80
8509,65
8510,67
8511,70
8512,79
8513,64
8514,44
8515,95
8516,57
8517,19
8518,60
8519,82
8520,77
8521,95
8522,9
8523,28
8524,44
8525,54
8526,6
8527,71
8528,10
8529,9
8530,25
8531,12
8532,77
8533,36
8534,88
8535,25
8536,52
8537,53
8538,11
8539,7
8540,7
8541,31
8542,57
8543,13
8544,44
8545,29
8546,80
8547,71
8548,7
8549,9
8550,98
8551,34
8552,40
8553,60
8554,41
8555,83
8556,5
8557,33
8558,69
8559,21
8560,62
8561,38
8562,9
8563,91
8564,46
8565,58
8566,87
8567,43
8568,62
8569,44
8570,15
8571,46
8572,76
8573,9
8574,90
8575,96
8576,10
8577,7
8578,78
8579,47
8580,86
8581,29
8582,22
8583,78
8584,74
8585,42
8586,55
8587,49
8588,57
8589,13
8590,94
8591,75
8592,5
8593,49
