ID,Label
5796,46
5797,83
5798,97
5799,57
5800,21
5801,24
5802,17
5803,87
5804,92
5805,97
5806,66
5807,91
5808,90
5809,100
5810,72
5811,59
5812,14
5813,44
5814,3
5815,47
5816,29
5817,79
5818,46
5819,2
5820,83
5821,76
5822,92
5823,88
5824,52
5825,92
5826,89
5827,4
5828,44
5829,1
5830,97
5831,43
5832,1
5833,49
5834,16
5835,27
5836,76
5837,49
5838,14
5839,91
5840,47
5841,1
5842,44
5843,61
5844,82
5845,53
5846,96
5847,23
5848,44
5849,12
5850,26
5851,87
5852,49
5853,87
5854,39
5855,11
5856,90
5857,34
5858,77
5859,55
5860,26
5861,29
5862,8
5863,14
5864,5
5865,7
5866,74
5867,1
5868,10
5869,34
5870,37
5871,78
5872,25
5873,36
5874,11
5875,25
5876,57
5877,34
5878,98
5879,25
5880,30
5881,34
5882,22
5883,29
5884,68
5885,35
5886,66
5887,18
5888,40
5889,20
5890,79
5891,61
5892,52
5893,3
5894,58
5895,85
5896,74
5897,19
5898,80
5899,45
5900,50
5901,25
5902,86
5903,53
5904,43
5905,23
5906,42
5907,65
5908,49
5909,93
5910,97
5911,77
5912,8
5913,83
5914,91
5915,58
5916,61
5917,86
5918,72
5919,76
5920,66
5921,9
5922,54
5923,35
5924,52
5925,92
5926,43
5927,31
5928,58
5929,65
5930,91
5931,96
5932,1
5933,94
5934,92
5935,37
5936,97
5937,67
5938,88
5939,69
5940,44
5941,49
5942,89
5943,60
5944,79
5945,72
5946,8
5947,90
5948,7
5949,43
5950,53
5951,7
5952,25
5953,1
5954,45
5955,23
5956,89
5957,27
5958,61
5959,34
5960,39
5961,89
5962,80
5963,87
5964,76
5965,55
5966,13
5967,79
5968,25
5969,82
5970,2
5971,86
5972,57
5973,65
5974,89
5975,61
5976,20
5977,90
5978,97
5979,18
5980,82
5981,28
5982,10
5983,5
5984,61
5985,1
5986,15
5987,18
5988,87
5989,22
5990,79
5991,64
5992,22
5993,61
5994,93
5995,79
5996,72
5997,47
5998,89
5999,83
6000,32
6001,55
6002,83
6003,62
6004,82
6005,97
6006,53
6007,89
6008,19
6009,62
6010,67
6011,65
6012,18
6013,93
6014,29
6015,47
6016,55
6017,15
6018,22
6019,68
6020,53
6021,89
6022,87
6023,34
6024,20
6025,82
6026,88
6027,79
6028,91
6029,50
6030,15
6031,27
6032,35
6033,2
6034,84
6035,96
6036,89
6037,26
6038,1
6039,29
6040,48
6041,89
6042,31
6043,55
6044,90
6045,39
6046,74
6047,87
6048,49
6049,93
6050,58
6051,29
6052,7
6053,19
6054,87
6055,97
6056,91
6057,1
6058,52
6059,80
6060,2
6061,77
6062,14
6063,85
6064,59
6065,64
6066,52
6067,30
6068,63
6069,54
6070,38
6071,77
6072,69
6073,87
6074,8
6075,61
6076,49
6077,18
6078,100
6079,38
6080,100
6081,27
6082,22
6083,67
6084,20
6085,44
6086,38
6087,93
6088,21
6089,27
6090,28
6091,27
6092,31
6093,44
6094,89
6095,55
6096,90
6097,93
6098,80
6099,2
6100,8
6101,44
6102,87
6103,95
6104,18
6105,89
6106,65
6107,11
6108,7
6109,89
6110,21
6111,45
6112,87
6113,75
6114,26
6115,63
6116,23
6117,98
6118,72
6119,58
6120,67
6121,86
6122,68
6123,51
6124,25
6125,60
6126,68
6127,68
6128,27
6129,59
6130,28
6131,82
6132,89
6133,80
6134,81
6135,82
6136,65
6137,38
6138,70
6139,7
6140,71
6141,82
6142,24
6143,49
6144,85
6145,11
6146,69
6147,22
6148,25
6149,44
6150,24
6151,31
6152,18
6153,61
6154,68
6155,28
6156,87
6157,87
6158,31
6159,60
6160,25
6161,18
6162,99
6163,80
6164,13
6165,8
6166,69
6167,10
6168,5
6169,59
6170,57
6171,79
6172,6
6173,42
6174,39
6175,91
6176,69
6177,49
6178,61
6179,85
6180,79
6181,17
6182,71
6183,65
6184,1
6185,100
6186,91
6187,54
6188,34
6189,52
6190,83
6191,61
6192,35
6193,93
6194,43
6195,23
6196,25
6197,35
6198,40
6199,64
6200,59
6201,22
6202,35
6203,3
6204,18
6205,27
6206,96
6207,64
6208,49
6209,40
6210,5
6211,30
6212,77
6213,52
6214,8
6215,57
6216,18
6217,75
6218,29
6219,54
6220,37
6221,43
6222,21
6223,12
6224,15
6225,8
6226,77
6227,22
6228,43
6229,85
6230,43
6231,90
6232,90
6233,38
6234,8
6235,48
6236,4
6237,82
6238,57
6239,1
6240,39
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,66
6248,71
6249,61
6250,13
6251,65
6252,67
6253,98
6254,9
6255,60
6256,58
6257,50
6258,49
6259,39
6260,19
6261,13
6262,99
6263,18
6264,9
6265,86
6266,50
6267,91
6268,96
6269,61
6270,89
6271,86
6272,5
6273,97
6274,63
6275,11
6276,67
6277,79
6278,90
6279,86
6280,52
6281,40
6282,45
6283,76
6284,55
6285,27
6286,1
6287,99
6288,95
6289,37
6290,9
6291,26
6292,59
6293,82
6294,32
6295,17
6296,27
6297,55
6298,85
6299,89
6300,86
6301,37
6302,93
6303,5
6304,74
6305,89
6306,70
6307,75
6308,32
6309,100
6310,69
6311,32
6312,91
6313,37
6314,85
6315,47
6316,91
6317,42
6318,5
6319,54
6320,1
6321,19
6322,82
6323,61
6324,89
6325,86
6326,53
6327,44
6328,10
6329,16
6330,89
6331,30
6332,90
6333,49
6334,7
6335,18
6336,80
6337,25
6338,77
6339,89
6340,68
6341,53
6342,16
6343,47
6344,80
6345,96
6346,21
6347,60
6348,44
6349,10
6350,74
6351,9
6352,65
6353,100
6354,8
6355,87
6356,68
6357,20
6358,8
6359,38
6360,87
6361,58
6362,87
6363,53
6364,92
6365,17
6366,67
6367,77
6368,83
6369,98
6370,44
6371,83
6372,36
6373,21
6374,40
6375,88
6376,4
6377,82
6378,5
6379,46
6380,80
6381,81
6382,71
6383,22
6384,3
6385,44
6386,5
6387,20
6388,55
6389,14
6390,67
6391,91
6392,2
6393,67
6394,75
6395,62
6396,53
6397,23
6398,64
6399,88
6400,31
6401,93
6402,54
6403,18
6404,67
6405,79
6406,62
6407,10
6408,23
6409,45
6410,94
6411,53
6412,89
6413,82
6414,3
6415,90
6416,60
6417,1
6418,72
6419,65
6420,82
6421,4
6422,50
6423,49
6424,8
6425,52
6426,57
6427,44
6428,3
6429,54
6430,91
6431,67
6432,52
6433,89
6434,46
6435,24
6436,8
6437,43
6438,44
6439,60
6440,91
6441,37
6442,84
6443,71
6444,93
6445,62
6446,90
6447,98
6448,95
6449,19
6450,93
6451,21
6452,67
6453,54
6454,14
6455,39
6456,25
6457,53
6458,54
6459,43
6460,58
6461,90
6462,55
6463,18
6464,31
6465,7
6466,99
6467,69
6468,57
6469,59
6470,35
6471,10
6472,90
6473,54
6474,59
6475,10
6476,15
6477,49
6478,1
6479,84
6480,95
6481,11
6482,3
6483,96
6484,29
6485,9
6486,98
6487,89
6488,97
6489,84
6490,74
6491,29
6492,61
6493,57
6494,77
6495,57
6496,44
6497,2
6498,61
6499,40
6500,5
6501,2
6502,69
6503,89
6504,18
6505,99
6506,24
6507,47
6508,59
6509,17
6510,87
6511,32
6512,89
6513,46
6514,26
6515,99
6516,43
6517,33
6518,47
6519,23
6520,22
6521,76
6522,12
6523,72
6524,41
6525,34
6526,70
6527,10
6528,37
6529,31
6530,43
6531,42
6532,77
6533,98
6534,9
6535,41
6536,37
6537,39
6538,11
6539,80
6540,9
6541,15
6542,80
6543,31
6544,43
6545,13
6546,58
6547,52
6548,11
6549,18
6550,19
6551,59
6552,80
6553,19
6554,44
6555,8
6556,18
6557,84
6558,84
6559,5
6560,43
6561,21
6562,89
6563,68
6564,76
6565,77
6566,98
6567,36
6568,43
6569,35
6570,24
6571,38
6572,57
6573,19
6574,28
6575,75
6576,68
6577,42
6578,43
6579,68
6580,78
6581,43
6582,86
6583,95
6584,13
6585,1
6586,47
6587,88
6588,64
6589,76
6590,72
6591,43
6592,13
6593,71
6594,89
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,54
6602,63
6603,34
6604,23
6605,42
6606,61
6607,31
6608,91
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,76
6617,98
6618,43
6619,28
6620,22
6621,70
6622,25
6623,3
6624,85
6625,85
6626,45
6627,69
6628,52
6629,8
6630,25
6631,50
6632,92
6633,37
6634,76
6635,28
6636,89
6637,35
6638,10
6639,74
6640,59
6641,87
6642,36
6643,15
6644,43
6645,49
6646,1
6647,53
6648,80
6649,89
6650,53
6651,74
6652,35
6653,75
6654,36
6655,23
6656,28
6657,98
6658,34
6659,7
6660,64
6661,52
6662,89
6663,85
6664,87
6665,86
6666,50
6667,55
6668,60
6669,98
6670,6
6671,53
6672,34
6673,19
6674,53
6675,46
6676,87
6677,23
6678,13
6679,76
6680,89
6681,89
6682,35
6683,31
6684,19
6685,80
6686,62
6687,53
6688,59
6689,25
6690,14
6691,88
6692,79
6693,87
6694,74
6695,59
6696,62
6697,2
6698,18
6699,38
6700,89
6701,16
6702,77
6703,91
6704,86
6705,5
6706,54
6707,1
6708,22
6709,49
6710,44
6711,98
6712,82
6713,31
6714,70
6715,46
6716,83
6717,97
6718,76
6719,82
6720,67
6721,35
6722,84
6723,63
6724,89
6725,73
6726,87
6727,85
6728,69
6729,74
6730,7
6731,14
6732,94
6733,100
6734,49
6735,44
6736,2
6737,93
6738,2
6739,64
6740,22
6741,25
6742,80
6743,42
6744,37
6745,59
6746,13
6747,60
6748,40
6749,89
6750,65
6751,49
6752,19
6753,52
6754,24
6755,45
6756,82
6757,38
6758,37
6759,100
6760,46
6761,6
6762,44
6763,43
6764,57
6765,87
6766,79
6767,70
6768,30
6769,16
6770,67
6771,46
6772,61
6773,49
6774,90
6775,98
6776,67
6777,80
6778,59
6779,48
6780,54
6781,84
6782,66
6783,46
6784,52
6785,53
6786,83
6787,24
6788,65
6789,37
6790,90
6791,59
6792,94
6793,65
6794,43
6795,86
6796,22
6797,49
6798,63
6799,85
6800,83
6801,28
6802,89
6803,70
6804,2
6805,43
6806,49
6807,34
6808,16
6809,43
6810,22
6811,89
6812,27
6813,53
6814,22
6815,38
6816,54
6817,42
6818,93
6819,19
6820,95
6821,10
6822,44
6823,98
6824,33
6825,89
6826,45
6827,21
6828,17
6829,49
6830,90
6831,76
6832,12
6833,66
6834,59
6835,15
6836,1
6837,53
6838,20
6839,91
6840,43
6841,23
6842,7
6843,47
6844,25
6845,71
6846,74
6847,19
6848,95
6849,10
6850,58
6851,97
6852,57
6853,90
6854,28
6855,13
6856,94
6857,44
6858,9
6859,97
6860,9
6861,36
6862,59
6863,89
6864,97
6865,12
6866,18
6867,40
6868,67
6869,48
6870,89
6871,96
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,67
6879,89
6880,69
6881,76
6882,28
6883,100
6884,59
6885,76
6886,48
6887,96
6888,1
6889,43
6890,52
6891,96
6892,92
6893,52
6894,63
6895,72
6896,96
6897,69
6898,86
6899,5
6900,29
6901,7
6902,9
6903,59
6904,10
6905,48
6906,26
6907,76
6908,79
6909,49
6910,22
6911,58
6912,5
6913,49
6914,39
6915,53
6916,85
6917,90
6918,40
6919,82
6920,8
6921,41
6922,75
6923,69
6924,44
6925,88
6926,3
6927,9
6928,63
6929,53
6930,80
6931,14
6932,70
6933,74
6934,33
6935,65
6936,34
6937,69
6938,64
6939,24
6940,7
6941,18
6942,35
6943,14
6944,11
6945,22
6946,46
6947,38
6948,52
6949,21
6950,44
6951,51
6952,43
6953,99
6954,87
6955,91
6956,44
6957,77
6958,10
6959,85
6960,15
6961,76
6962,29
6963,68
6964,65
6965,72
6966,20
6967,59
6968,76
6969,97
6970,3
6971,53
6972,49
6973,38
6974,80
6975,81
6976,70
6977,21
6978,87
6979,50
6980,55
6981,89
6982,2
6983,12
6984,82
6985,70
6986,86
6987,52
6988,8
6989,82
6990,52
6991,85
6992,7
6993,59
6994,44
6995,15
6996,44
6997,16
6998,20
6999,74
7000,98
7001,74
7002,80
7003,43
7004,64
7005,57
7006,97
7007,5
7008,99
7009,48
7010,85
7011,49
7012,44
7013,34
7014,78
7015,44
7016,82
7017,15
7018,33
7019,27
7020,29
7021,84
7022,45
7023,7
7024,79
7025,90
7026,17
7027,91
7028,91
7029,32
7030,86
7031,89
7032,61
7033,1
7034,89
7035,96
7036,43
7037,25
7038,89
7039,52
7040,10
7041,63
7042,54
7043,42
7044,39
7045,90
7046,8
7047,15
7048,95
7049,13
7050,50
7051,40
7052,49
7053,49
7054,44
7055,64
7056,44
7057,6
7058,88
7059,64
7060,15
7061,42
7062,49
7063,24
7064,90
7065,10
7066,6
7067,46
7068,43
7069,8
7070,59
7071,90
7072,2
7073,69
7074,80
7075,88
7076,89
7077,27
7078,86
7079,22
7080,34
7081,49
7082,75
7083,10
7084,89
7085,76
7086,68
7087,68
7088,15
7089,25
7090,39
7091,69
7092,22
7093,69
7094,38
7095,86
7096,2
7097,91
7098,57
7099,49
7100,34
7101,4
7102,54
7103,9
7104,79
7105,53
7106,6
7107,70
7108,82
7109,85
7110,11
7111,82
7112,76
7113,49
7114,61
7115,88
7116,50
7117,26
7118,80
7119,55
7120,26
7121,38
7122,94
7123,30
7124,90
7125,48
7126,44
7127,61
7128,67
7129,79
7130,25
7131,80
7132,18
7133,85
7134,58
7135,93
7136,27
7137,23
7138,2
7139,44
7140,83
7141,54
7142,54
7143,59
7144,38
7145,89
7146,90
7147,60
7148,13
7149,65
7150,70
7151,91
7152,87
7153,49
7154,40
7155,63
7156,36
7157,22
7158,72
7159,25
7160,18
7161,79
7162,13
7163,80
7164,92
7165,78
7166,43
7167,57
7168,68
7169,99
7170,22
7171,29
7172,95
7173,38
7174,38
7175,86
7176,22
7177,89
7178,82
7179,79
7180,79
7181,23
7182,18
7183,8
7184,37
7185,90
7186,32
7187,29
7188,80
7189,89
7190,29
7191,90
7192,2
7193,69
7194,79
7195,28
7196,25
7197,17
7198,46
7199,76
7200,3
7201,80
7202,38
7203,21
7204,67
7205,88
7206,71
7207,70
7208,9
7209,12
7210,55
7211,43
7212,49
7213,90
7214,90
7215,21
7216,11
7217,34
7218,46
7219,36
7220,53
7221,100
7222,43
7223,94
7224,2
7225,100
7226,82
7227,70
7228,55
7229,27
7230,44
7231,49
7232,79
7233,95
7234,43
7235,23
7236,19
7237,42
7238,44
7239,53
7240,89
7241,17
7242,83
7243,100
7244,47
7245,69
7246,52
7247,66
7248,43
7249,34
7250,27
7251,44
7252,44
7253,76
7254,25
7255,46
7256,26
7257,77
7258,95
7259,7
7260,34
7261,39
7262,25
7263,23
7264,24
7265,34
7266,49
7267,87
7268,11
7269,100
7270,25
7271,16
7272,35
7273,100
7274,54
7275,28
7276,43
7277,88
7278,2
7279,80
7280,15
7281,11
7282,3
7283,8
7284,90
7285,79
7286,67
7287,54
7288,90
7289,19
7290,62
7291,33
7292,85
7293,41
7294,45
7295,34
7296,82
7297,42
7298,34
7299,30
7300,98
7301,70
7302,54
7303,56
7304,82
7305,89
7306,79
7307,28
7308,89
7309,44
7310,39
7311,43
7312,96
7313,55
7314,57
7315,28
7316,15
7317,5
7318,15
7319,59
7320,86
7321,92
7322,53
7323,9
7324,71
7325,74
7326,14
7327,99
7328,57
7329,28
7330,49
7331,16
7332,31
7333,76
7334,65
7335,19
7336,18
7337,29
7338,89
7339,10
7340,32
7341,30
7342,46
7343,86
7344,7
7345,48
7346,12
7347,50
7348,48
7349,98
7350,74
7351,98
7352,25
7353,30
7354,8
7355,70
7356,58
7357,53
7358,46
7359,88
7360,19
7361,46
7362,94
7363,74
7364,45
7365,57
7366,82
7367,21
7368,42
7369,58
7370,23
7371,83
7372,61
7373,71
7374,89
7375,42
7376,89
7377,92
7378,67
7379,89
7380,9
7381,97
7382,50
7383,49
7384,32
7385,62
7386,43
7387,85
7388,76
7389,54
7390,9
7391,100
7392,13
7393,29
7394,38
7395,8
7396,63
7397,72
7398,72
7399,31
7400,9
7401,81
7402,85
7403,93
7404,91
7405,55
7406,27
7407,16
7408,8
7409,52
7410,13
7411,38
7412,90
7413,99
7414,34
7415,55
7416,98
7417,87
7418,49
7419,48
7420,46
7421,41
7422,9
7423,72
7424,98
7425,34
7426,5
7427,87
7428,80
7429,46
7430,38
7431,14
7432,6
7433,7
7434,13
7435,4
7436,25
7437,27
7438,53
7439,43
7440,43
7441,1
7442,51
7443,8
7444,79
7445,65
7446,59
7447,2
7448,28
7449,89
7450,98
7451,92
7452,13
7453,90
7454,72
7455,31
7456,49
7457,52
7458,34
7459,54
7460,27
7461,23
7462,92
7463,44
7464,47
7465,25
7466,63
7467,64
7468,59
7469,81
7470,60
7471,49
7472,25
7473,4
7474,40
7475,13
7476,64
7477,86
7478,25
7479,25
7480,9
7481,9
7482,96
7483,33
7484,65
7485,74
7486,64
7487,91
7488,69
7489,3
7490,17
7491,64
7492,91
7493,18
7494,36
7495,82
7496,7
7497,79
7498,78
7499,47
7500,21
7501,80
7502,47
7503,5
7504,82
7505,70
7506,16
7507,59
7508,77
7509,93
7510,50
7511,43
7512,9
7513,61
7514,44
7515,95
7516,42
7517,15
7518,89
7519,49
7520,99
7521,71
7522,9
7523,74
7524,46
7525,46
7526,42
7527,43
7528,22
7529,21
7530,96
7531,80
7532,79
7533,94
7534,52
7535,72
7536,89
7537,37
7538,75
7539,43
7540,90
7541,49
7542,28
7543,90
7544,61
7545,51
7546,68
7547,67
7548,63
7549,43
7550,65
7551,57
7552,98
7553,96
7554,68
7555,89
7556,52
7557,13
7558,65
7559,18
7560,23
7561,48
7562,29
7563,20
7564,38
7565,66
7566,68
7567,65
7568,25
7569,14
7570,83
7571,53
7572,67
7573,34
7574,21
7575,64
7576,68
7577,82
7578,22
7579,82
7580,60
7581,39
7582,93
7583,65
7584,37
7585,81
7586,13
7587,34
7588,85
7589,26
7590,38
7591,91
7592,87
7593,94
7594,92
7595,42
7596,15
7597,72
7598,79
7599,96
7600,90
7601,49
7602,91
7603,44
7604,53
7605,93
7606,59
7607,83
7608,70
7609,97
7610,7
7611,75
7612,88
7613,92
7614,46
7615,89
7616,17
7617,7
7618,90
7619,93
7620,45
7621,98
7622,3
7623,54
7624,49
7625,5
7626,46
7627,47
7628,40
7629,91
7630,55
7631,32
7632,16
7633,79
7634,23
7635,9
7636,82
7637,80
7638,52
7639,61
7640,59
7641,67
7642,21
7643,68
7644,8
7645,44
7646,49
7647,100
7648,95
7649,40
7650,43
7651,27
7652,20
7653,45
7654,92
7655,45
7656,39
7657,60
7658,80
7659,55
7660,35
7661,96
7662,7
7663,57
7664,89
7665,27
7666,7
7667,54
7668,76
7669,1
7670,24
7671,28
7672,7
7673,47
7674,11
7675,80
7676,49
7677,77
7678,75
7679,2
7680,99
7681,18
7682,11
7683,27
7684,43
7685,99
7686,89
7687,25
7688,58
7689,98
7690,31
7691,49
7692,77
7693,44
7694,31
7695,45
7696,38
7697,33
7698,49
7699,2
7700,52
7701,77
7702,90
7703,80
7704,89
7705,83
7706,25
7707,90
7708,10
7709,9
7710,87
7711,39
7712,69
7713,89
7714,15
7715,50
7716,53
7717,14
7718,79
7719,14
7720,98
7721,32
7722,53
7723,48
7724,37
7725,92
7726,54
7727,5
7728,19
7729,53
7730,67
7731,5
7732,53
7733,22
7734,4
7735,47
7736,51
7737,97
7738,19
7739,54
7740,23
7741,24
7742,51
7743,77
7744,88
7745,49
7746,87
7747,46
7748,26
7749,47
7750,98
7751,78
7752,40
7753,90
7754,70
7755,30
7756,11
7757,47
7758,17
7759,2
7760,100
7761,63
7762,2
7763,98
7764,5
7765,7
7766,44
7767,23
7768,76
7769,63
7770,19
7771,57
7772,13
7773,44
7774,15
7775,62
7776,55
7777,87
7778,63
7779,21
7780,54
7781,98
7782,28
7783,34
7784,86
7785,53
7786,86
7787,5
7788,59
7789,86
7790,18
7791,86
7792,70
7793,27
7794,92
7795,10
7796,8
7797,90
7798,50
7799,1
7800,58
7801,98
7802,97
7803,89
7804,17
7805,9
7806,27
7807,85
7808,46
7809,91
7810,38
7811,54
7812,2
7813,85
7814,92
7815,9
7816,20
7817,87
7818,57
7819,9
7820,77
7821,48
7822,96
7823,65
7824,74
7825,16
7826,34
7827,58
7828,47
7829,88
7830,69
7831,97
7832,14
7833,98
7834,57
7835,28
7836,32
7837,18
7838,74
7839,48
7840,88
7841,11
7842,1
7843,67
7844,59
7845,87
7846,9
7847,70
7848,27
7849,12
7850,19
7851,64
7852,8
7853,66
7854,67
7855,89
7856,79
7857,29
7858,34
7859,42
7860,15
7861,70
7862,80
7863,23
7864,68
7865,74
7866,73
7867,9
7868,95
7869,86
7870,85
7871,69
7872,69
7873,15
7874,89
7875,7
7876,95
7877,34
7878,27
7879,49
7880,89
7881,87
7882,29
7883,95
7884,79
7885,87
7886,90
7887,7
7888,2
7889,91
7890,67
7891,12
7892,21
7893,16
7894,42
7895,39
7896,78
7897,90
7898,16
7899,65
7900,8
7901,10
7902,29
7903,57
7904,57
7905,89
7906,11
7907,80
7908,1
7909,48
7910,88
7911,60
7912,52
7913,46
7914,87
7915,12
7916,20
7917,28
7918,24
7919,24
7920,36
7921,38
7922,42
7923,58
7924,75
7925,45
7926,19
7927,19
7928,63
7929,52
7930,46
7931,19
7932,1
7933,65
7934,25
7935,25
7936,36
7937,52
7938,47
7939,94
7940,76
7941,61
7942,91
7943,69
7944,77
7945,97
7946,90
7947,34
7948,53
7949,16
7950,43
7951,46
7952,49
7953,10
7954,5
7955,64
7956,28
7957,16
7958,25
7959,5
7960,2
7961,66
7962,41
7963,41
7964,4
7965,97
7966,53
7967,82
7968,74
7969,46
7970,24
7971,86
7972,47
7973,31
7974,7
7975,44
7976,66
7977,80
7978,11
7979,84
7980,22
7981,62
7982,74
7983,18
7984,18
7985,96
7986,31
7987,57
7988,95
7989,79
7990,18
7991,52
7992,65
7993,98
7994,20
7995,72
7996,27
7997,61
7998,53
7999,97
8000,31
8001,25
8002,40
8003,91
8004,80
8005,62
8006,88
8007,96
8008,89
8009,95
8010,76
8011,85
8012,47
8013,49
8014,69
8015,88
8016,10
8017,7
8018,89
8019,13
8020,79
8021,81
8022,19
8023,30
8024,52
8025,90
8026,25
8027,24
8028,1
8029,69
8030,8
8031,63
8032,9
8033,93
8034,98
8035,69
8036,7
8037,32
8038,27
8039,47
8040,20
8041,8
8042,90
8043,79
8044,13
8045,88
8046,88
8047,21
8048,53
8049,25
8050,28
8051,57
8052,38
8053,31
8054,62
8055,17
8056,5
8057,82
8058,86
8059,87
8060,57
8061,89
8062,47
8063,9
8064,5
8065,41
8066,9
8067,51
8068,87
8069,53
8070,38
8071,46
8072,96
8073,85
8074,44
8075,53
8076,89
8077,56
8078,12
8079,13
8080,3
8081,62
8082,9
8083,9
8084,70
8085,82
8086,76
8087,70
8088,65
8089,100
8090,44
8091,85
8092,49
8093,99
8094,94
8095,23
8096,44
8097,90
8098,5
8099,100
8100,9
8101,8
8102,63
8103,44
8104,52
8105,92
8106,65
8107,54
8108,39
8109,14
8110,52
8111,80
8112,24
8113,83
8114,49
8115,28
8116,52
8117,40
8118,38
8119,26
8120,75
8121,40
8122,25
8123,1
8124,49
8125,61
8126,98
8127,80
8128,80
8129,66
8130,53
8131,41
8132,28
8133,50
8134,79
8135,88
8136,27
8137,68
8138,89
8139,71
8140,8
8141,86
8142,83
8143,3
8144,59
8145,59
8146,14
8147,60
8148,24
8149,66
8150,13
8151,76
8152,8
8153,73
8154,10
8155,71
8156,64
8157,79
8158,96
8159,71
8160,23
8161,88
8162,49
8163,34
8164,64
8165,77
8166,2
8167,7
8168,53
8169,79
8170,29
8171,82
8172,74
8173,21
8174,19
8175,83
8176,28
8177,94
8178,62
8179,3
8180,20
8181,42
8182,65
8183,91
8184,23
8185,99
8186,52
8187,59
8188,27
8189,23
8190,89
8191,90
8192,29
8193,40
8194,99
8195,34
8196,25
8197,36
8198,61
8199,74
8200,30
8201,78
8202,1
8203,89
8204,74
8205,18
8206,42
8207,38
8208,27
8209,20
8210,14
8211,74
8212,31
8213,92
8214,77
8215,11
8216,82
8217,72
8218,79
8219,43
8220,61
8221,58
8222,52
8223,90
8224,87
8225,79
8226,15
8227,34
8228,89
8229,43
8230,46
8231,18
8232,28
8233,23
8234,29
8235,82
8236,92
8237,96
8238,64
8239,89
8240,52
8241,96
8242,69
8243,40
8244,3
8245,2
8246,21
8247,49
8248,85
8249,34
8250,49
8251,65
8252,41
8253,87
8254,60
8255,2
8256,96
8257,76
8258,27
8259,21
8260,37
8261,68
8262,90
8263,53
8264,75
8265,5
8266,82
8267,87
8268,64
8269,95
8270,58
8271,45
8272,77
8273,68
8274,69
8275,77
8276,28
8277,79
8278,15
8279,30
8280,11
8281,5
8282,79
8283,54
8284,91
8285,92
8286,20
8287,65
8288,53
8289,21
8290,94
8291,65
8292,41
8293,96
8294,95
8295,93
8296,91
8297,63
8298,25
8299,66
8300,88
8301,41
8302,32
8303,100
8304,59
8305,47
8306,75
8307,52
8308,70
8309,53
8310,18
8311,63
8312,98
8313,91
8314,59
8315,46
8316,52
8317,76
8318,87
8319,44
8320,31
8321,89
8322,14
8323,68
8324,87
8325,34
8326,75
8327,80
8328,42
8329,98
8330,98
8331,100
8332,67
8333,67
8334,53
8335,44
8336,89
8337,18
8338,92
8339,1
8340,38
8341,54
8342,90
8343,64
8344,49
8345,37
8346,75
8347,67
8348,1
8349,96
8350,42
8351,68
8352,53
8353,53
8354,93
8355,64
8356,96
8357,96
8358,25
8359,13
8360,95
8361,16
8362,65
8363,98
8364,25
8365,10
8366,39
8367,1
8368,14
8369,52
8370,47
8371,57
8372,46
8373,8
8374,12
8375,23
8376,59
8377,21
8378,21
8379,93
8380,34
8381,59
8382,65
8383,78
8384,49
8385,85
8386,42
8387,23
8388,3
8389,23
8390,35
8391,90
8392,25
8393,65
8394,17
8395,38
8396,27
8397,97
8398,49
8399,96
8400,87
8401,69
8402,53
8403,18
8404,3
8405,58
8406,7
8407,29
8408,44
8409,89
8410,73
8411,49
8412,4
8413,49
8414,80
8415,62
8416,46
8417,76
8418,2
8419,26
8420,35
8421,90
8422,5
8423,46
8424,52
8425,5
8426,97
8427,13
8428,75
8429,21
8430,49
8431,58
8432,75
8433,33
8434,88
8435,34
8436,98
8437,36
8438,57
8439,18
8440,80
8441,71
8442,76
8443,91
8444,9
8445,63
8446,34
8447,52
8448,60
8449,59
8450,74
8451,96
8452,82
8453,62
8454,16
8455,98
8456,94
8457,59
8458,98
8459,53
8460,8
8461,80
8462,97
8463,50
8464,29
8465,93
8466,8
8467,9
8468,86
8469,46
8470,40
8471,77
8472,34
8473,96
8474,83
8475,34
8476,76
8477,21
8478,38
8479,93
8480,11
8481,30
8482,100
8483,18
8484,40
8485,70
8486,58
8487,2
8488,76
8489,57
8490,22
8491,8
8492,85
8493,82
8494,49
8495,1
8496,62
8497,34
8498,55
8499,53
8500,86
8501,43
8502,18
8503,43
8504,8
8505,62
8506,70
8507,70
8508,80
8509,65
8510,98
8511,70
8512,89
8513,64
8514,89
8515,95
8516,94
8517,80
8518,77
8519,27
8520,77
8521,95
8522,9
8523,28
8524,48
8525,54
8526,6
8527,93
8528,58
8529,89
8530,25
8531,36
8532,77
8533,27
8534,88
8535,25
8536,34
8537,53
8538,85
8539,7
8540,7
8541,96
8542,57
8543,13
8544,90
8545,41
8546,80
8547,71
8548,83
8549,18
8550,49
8551,93
8552,21
8553,60
8554,76
8555,83
8556,90
8557,47
8558,61
8559,18
8560,87
8561,69
8562,40
8563,59
8564,46
8565,12
8566,53
8567,43
8568,62
8569,44
8570,32
8571,37
8572,67
8573,90
8574,90
8575,96
8576,85
8577,89
8578,78
8579,86
8580,13
8581,29
8582,22
8583,90
8584,96
8585,29
8586,77
8587,89
8588,57
8589,49
8590,94
8591,8
8592,4
8593,49
