ID,Label
5796,68
5797,63
5798,39
5799,97
5800,86
5801,24
5802,17
5803,56
5804,92
5805,58
5806,66
5807,91
5808,90
5809,100
5810,72
5811,14
5812,41
5813,99
5814,3
5815,47
5816,29
5817,79
5818,41
5819,63
5820,83
5821,92
5822,92
5823,88
5824,45
5825,92
5826,89
5827,60
5828,30
5829,1
5830,84
5831,89
5832,26
5833,35
5834,16
5835,85
5836,22
5837,59
5838,18
5839,91
5840,98
5841,29
5842,10
5843,50
5844,92
5845,53
5846,45
5847,62
5848,44
5849,84
5850,26
5851,94
5852,71
5853,87
5854,39
5855,11
5856,82
5857,34
5858,77
5859,55
5860,82
5861,21
5862,94
5863,17
5864,32
5865,83
5866,74
5867,1
5868,10
5869,34
5870,37
5871,81
5872,25
5873,12
5874,62
5875,25
5876,8
5877,75
5878,70
5879,96
5880,16
5881,34
5882,22
5883,29
5884,68
5885,44
5886,66
5887,18
5888,40
5889,39
5890,67
5891,61
5892,52
5893,92
5894,54
5895,95
5896,74
5897,19
5898,9
5899,67
5900,50
5901,78
5902,86
5903,53
5904,98
5905,74
5906,59
5907,99
5908,32
5909,58
5910,97
5911,77
5912,8
5913,83
5914,14
5915,58
5916,61
5917,79
5918,72
5919,81
5920,55
5921,9
5922,54
5923,35
5924,52
5925,57
5926,43
5927,31
5928,58
5929,22
5930,2
5931,17
5932,1
5933,68
5934,92
5935,58
5936,97
5937,22
5938,95
5939,69
5940,78
5941,82
5942,98
5943,9
5944,31
5945,72
5946,86
5947,90
5948,35
5949,45
5950,97
5951,61
5952,25
5953,1
5954,25
5955,23
5956,44
5957,62
5958,61
5959,34
5960,32
5961,40
5962,78
5963,40
5964,86
5965,55
5966,86
5967,98
5968,56
5969,82
5970,2
5971,86
5972,57
5973,65
5974,35
5975,61
5976,38
5977,49
5978,9
5979,77
5980,38
5981,28
5982,10
5983,33
5984,61
5985,84
5986,44
5987,18
5988,87
5989,22
5990,9
5991,39
5992,22
5993,61
5994,63
5995,79
5996,61
5997,73
5998,35
5999,83
6000,32
6001,55
6002,83
6003,35
6004,82
6005,97
6006,53
6007,79
6008,19
6009,95
6010,98
6011,100
6012,18
6013,93
6014,29
6015,62
6016,55
6017,75
6018,73
6019,68
6020,97
6021,44
6022,87
6023,34
6024,44
6025,34
6026,13
6027,46
6028,91
6029,50
6030,15
6031,27
6032,35
6033,2
6034,19
6035,31
6036,36
6037,99
6038,1
6039,29
6040,48
6041,79
6042,31
6043,71
6044,59
6045,64
6046,74
6047,87
6048,79
6049,93
6050,11
6051,29
6052,64
6053,80
6054,87
6055,42
6056,22
6057,58
6058,52
6059,80
6060,2
6061,24
6062,22
6063,46
6064,59
6065,32
6066,52
6067,30
6068,84
6069,54
6070,38
6071,77
6072,38
6073,87
6074,80
6075,61
6076,49
6077,18
6078,100
6079,18
6080,100
6081,27
6082,85
6083,38
6084,38
6085,51
6086,42
6087,71
6088,21
6089,33
6090,28
6091,23
6092,96
6093,44
6094,98
6095,93
6096,90
6097,93
6098,19
6099,93
6100,8
6101,51
6102,87
6103,95
6104,18
6105,89
6106,20
6107,68
6108,67
6109,19
6110,21
6111,45
6112,11
6113,39
6114,14
6115,93
6116,23
6117,70
6118,72
6119,58
6120,67
6121,86
6122,68
6123,65
6124,87
6125,57
6126,68
6127,68
6128,21
6129,93
6130,2
6131,94
6132,43
6133,67
6134,81
6135,50
6136,65
6137,20
6138,70
6139,7
6140,71
6141,13
6142,24
6143,26
6144,47
6145,2
6146,69
6147,76
6148,68
6149,95
6150,24
6151,31
6152,16
6153,61
6154,68
6155,52
6156,40
6157,27
6158,41
6159,73
6160,5
6161,18
6162,85
6163,35
6164,50
6165,27
6166,69
6167,10
6168,91
6169,67
6170,80
6171,79
6172,40
6173,42
6174,66
6175,38
6176,69
6177,49
6178,61
6179,95
6180,79
6181,88
6182,93
6183,65
6184,1
6185,68
6186,91
6187,54
6188,36
6189,78
6190,83
6191,61
6192,3
6193,93
6194,33
6195,23
6196,25
6197,35
6198,35
6199,46
6200,13
6201,77
6202,35
6203,37
6204,16
6205,64
6206,76
6207,13
6208,49
6209,40
6210,5
6211,30
6212,97
6213,36
6214,8
6215,57
6216,16
6217,32
6218,29
6219,54
6220,71
6221,19
6222,21
6223,92
6224,7
6225,8
6226,18
6227,22
6228,98
6229,54
6230,45
6231,20
6232,69
6233,38
6234,8
6235,48
6236,4
6237,57
6238,57
6239,1
6240,57
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,66
6248,63
6249,61
6250,13
6251,98
6252,98
6253,98
6254,9
6255,94
6256,84
6257,50
6258,59
6259,22
6260,84
6261,13
6262,98
6263,18
6264,43
6265,93
6266,50
6267,32
6268,96
6269,61
6270,43
6271,79
6272,78
6273,32
6274,63
6275,11
6276,22
6277,79
6278,44
6279,47
6280,52
6281,38
6282,44
6283,35
6284,55
6285,64
6286,1
6287,99
6288,95
6289,37
6290,40
6291,61
6292,91
6293,4
6294,97
6295,82
6296,11
6297,17
6298,85
6299,89
6300,86
6301,37
6302,71
6303,4
6304,74
6305,65
6306,16
6307,75
6308,32
6309,65
6310,75
6311,32
6312,59
6313,37
6314,26
6315,93
6316,82
6317,42
6318,5
6319,54
6320,1
6321,19
6322,79
6323,61
6324,89
6325,86
6326,48
6327,44
6328,10
6329,39
6330,90
6331,58
6332,57
6333,67
6334,84
6335,57
6336,45
6337,39
6338,77
6339,89
6340,74
6341,53
6342,32
6343,47
6344,80
6345,96
6346,6
6347,60
6348,44
6349,26
6350,94
6351,9
6352,55
6353,29
6354,8
6355,87
6356,68
6357,81
6358,41
6359,51
6360,40
6361,58
6362,88
6363,53
6364,92
6365,17
6366,64
6367,77
6368,46
6369,65
6370,44
6371,83
6372,77
6373,21
6374,82
6375,11
6376,4
6377,82
6378,73
6379,6
6380,80
6381,45
6382,84
6383,22
6384,3
6385,44
6386,16
6387,4
6388,93
6389,86
6390,67
6391,82
6392,11
6393,8
6394,4
6395,62
6396,48
6397,23
6398,64
6399,88
6400,72
6401,99
6402,95
6403,18
6404,75
6405,28
6406,62
6407,58
6408,61
6409,76
6410,94
6411,57
6412,89
6413,82
6414,12
6415,59
6416,60
6417,1
6418,72
6419,65
6420,82
6421,22
6422,50
6423,59
6424,7
6425,23
6426,57
6427,36
6428,3
6429,54
6430,91
6431,67
6432,52
6433,1
6434,51
6435,72
6436,5
6437,43
6438,44
6439,32
6440,91
6441,37
6442,84
6443,71
6444,55
6445,62
6446,35
6447,29
6448,95
6449,19
6450,63
6451,21
6452,47
6453,54
6454,14
6455,35
6456,66
6457,9
6458,61
6459,64
6460,80
6461,91
6462,55
6463,18
6464,94
6465,15
6466,12
6467,98
6468,90
6469,59
6470,95
6471,77
6472,90
6473,54
6474,92
6475,16
6476,84
6477,15
6478,54
6479,84
6480,95
6481,11
6482,3
6483,96
6484,29
6485,23
6486,98
6487,89
6488,97
6489,71
6490,68
6491,29
6492,61
6493,19
6494,77
6495,57
6496,19
6497,84
6498,61
6499,23
6500,4
6501,54
6502,69
6503,90
6504,18
6505,99
6506,24
6507,47
6508,76
6509,17
6510,11
6511,32
6512,89
6513,79
6514,26
6515,36
6516,64
6517,11
6518,47
6519,50
6520,64
6521,76
6522,12
6523,72
6524,41
6525,93
6526,70
6527,10
6528,37
6529,13
6530,52
6531,42
6532,77
6533,28
6534,16
6535,41
6536,42
6537,39
6538,84
6539,8
6540,76
6541,20
6542,41
6543,31
6544,55
6545,92
6546,54
6547,76
6548,26
6549,50
6550,78
6551,52
6552,70
6553,34
6554,44
6555,9
6556,18
6557,84
6558,84
6559,32
6560,89
6561,21
6562,40
6563,68
6564,86
6565,77
6566,98
6567,3
6568,51
6569,35
6570,24
6571,91
6572,57
6573,81
6574,65
6575,98
6576,68
6577,42
6578,34
6579,74
6580,78
6581,79
6582,86
6583,44
6584,13
6585,26
6586,47
6587,88
6588,64
6589,28
6590,72
6591,43
6592,77
6593,55
6594,89
6595,40
6596,54
6597,58
6598,42
6599,97
6600,21
6601,54
6602,63
6603,34
6604,17
6605,63
6606,61
6607,96
6608,59
6609,91
6610,44
6611,96
6612,34
6613,61
6614,22
6615,52
6616,92
6617,98
6618,44
6619,56
6620,22
6621,70
6622,25
6623,3
6624,92
6625,39
6626,45
6627,61
6628,19
6629,15
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,98
6637,20
6638,10
6639,74
6640,31
6641,87
6642,58
6643,35
6644,34
6645,49
6646,1
6647,53
6648,80
6649,43
6650,53
6651,74
6652,20
6653,65
6654,52
6655,11
6656,64
6657,39
6658,34
6659,45
6660,64
6661,6
6662,15
6663,100
6664,12
6665,86
6666,50
6667,93
6668,60
6669,51
6670,6
6671,57
6672,34
6673,78
6674,53
6675,11
6676,23
6677,23
6678,13
6679,70
6680,89
6681,89
6682,35
6683,56
6684,81
6685,94
6686,62
6687,46
6688,59
6689,30
6690,33
6691,17
6692,86
6693,98
6694,68
6695,82
6696,62
6697,23
6698,61
6699,68
6700,43
6701,16
6702,77
6703,31
6704,18
6705,5
6706,54
6707,1
6708,22
6709,59
6710,44
6711,75
6712,14
6713,31
6714,70
6715,46
6716,83
6717,34
6718,4
6719,5
6720,45
6721,35
6722,84
6723,63
6724,78
6725,32
6726,87
6727,2
6728,69
6729,74
6730,34
6731,14
6732,94
6733,22
6734,3
6735,44
6736,68
6737,55
6738,94
6739,75
6740,22
6741,25
6742,57
6743,42
6744,47
6745,49
6746,13
6747,60
6748,30
6749,67
6750,98
6751,79
6752,19
6753,30
6754,29
6755,80
6756,40
6757,91
6758,37
6759,100
6760,45
6761,6
6762,44
6763,64
6764,70
6765,87
6766,5
6767,41
6768,30
6769,16
6770,67
6771,93
6772,61
6773,49
6774,90
6775,78
6776,67
6777,89
6778,59
6779,48
6780,1
6781,11
6782,66
6783,63
6784,33
6785,53
6786,83
6787,72
6788,51
6789,62
6790,9
6791,59
6792,94
6793,98
6794,75
6795,40
6796,73
6797,49
6798,93
6799,85
6800,57
6801,30
6802,59
6803,10
6804,2
6805,5
6806,65
6807,34
6808,58
6809,35
6810,22
6811,71
6812,27
6813,53
6814,22
6815,32
6816,84
6817,64
6818,1
6819,19
6820,54
6821,10
6822,44
6823,66
6824,82
6825,90
6826,19
6827,33
6828,95
6829,13
6830,14
6831,76
6832,88
6833,66
6834,26
6835,22
6836,71
6837,57
6838,81
6839,39
6840,64
6841,23
6842,27
6843,2
6844,80
6845,71
6846,74
6847,8
6848,6
6849,19
6850,58
6851,53
6852,77
6853,35
6854,67
6855,45
6856,94
6857,79
6858,64
6859,84
6860,43
6861,23
6862,59
6863,89
6864,97
6865,12
6866,50
6867,27
6868,67
6869,97
6870,15
6871,96
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,47
6879,89
6880,69
6881,76
6882,51
6883,80
6884,49
6885,32
6886,48
6887,96
6888,17
6889,67
6890,35
6891,96
6892,24
6893,52
6894,63
6895,72
6896,73
6897,40
6898,86
6899,44
6900,29
6901,7
6902,55
6903,92
6904,41
6905,97
6906,28
6907,14
6908,78
6909,79
6910,22
6911,58
6912,15
6913,49
6914,81
6915,53
6916,10
6917,90
6918,40
6919,13
6920,25
6921,41
6922,64
6923,61
6924,47
6925,88
6926,3
6927,9
6928,15
6929,53
6930,46
6931,88
6932,70
6933,31
6934,73
6935,98
6936,34
6937,69
6938,56
6939,24
6940,75
6941,33
6942,71
6943,85
6944,11
6945,67
6946,99
6947,26
6948,52
6949,21
6950,81
6951,51
6952,43
6953,99
6954,87
6955,91
6956,80
6957,86
6958,7
6959,35
6960,15
6961,14
6962,74
6963,68
6964,17
6965,72
6966,15
6967,92
6968,76
6969,97
6970,55
6971,53
6972,79
6973,18
6974,80
6975,19
6976,77
6977,26
6978,87
6979,50
6980,55
6981,79
6982,54
6983,3
6984,86
6985,77
6986,86
6987,17
6988,25
6989,2
6990,52
6991,6
6992,7
6993,59
6994,37
6995,64
6996,45
6997,78
6998,20
6999,74
7000,98
7001,74
7002,80
7003,16
7004,64
7005,48
7006,34
7007,66
7008,99
7009,48
7010,6
7011,8
7012,16
7013,34
7014,65
7015,44
7016,14
7017,35
7018,38
7019,27
7020,7
7021,84
7022,86
7023,32
7024,85
7025,90
7026,17
7027,6
7028,91
7029,10
7030,16
7031,49
7032,72
7033,84
7034,64
7035,96
7036,11
7037,25
7038,54
7039,15
7040,83
7041,63
7042,93
7043,42
7044,81
7045,38
7046,8
7047,35
7048,95
7049,69
7050,50
7051,40
7052,32
7053,22
7054,44
7055,64
7056,85
7057,6
7058,13
7059,64
7060,30
7061,42
7062,8
7063,24
7064,91
7065,10
7066,26
7067,99
7068,43
7069,30
7070,59
7071,49
7072,68
7073,69
7074,19
7075,26
7076,44
7077,15
7078,73
7079,22
7080,34
7081,49
7082,76
7083,10
7084,89
7085,76
7086,68
7087,34
7088,4
7089,44
7090,57
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,34
7101,5
7102,26
7103,9
7104,9
7105,34
7106,6
7107,70
7108,82
7109,58
7110,62
7111,31
7112,76
7113,63
7114,61
7115,100
7116,96
7117,50
7118,42
7119,55
7120,26
7121,65
7122,68
7123,51
7124,90
7125,48
7126,32
7127,61
7128,67
7129,79
7130,25
7131,32
7132,50
7133,40
7134,58
7135,93
7136,63
7137,23
7138,2
7139,37
7140,83
7141,54
7142,54
7143,2
7144,38
7145,82
7146,19
7147,34
7148,13
7149,35
7150,70
7151,16
7152,87
7153,39
7154,40
7155,93
7156,36
7157,76
7158,72
7159,25
7160,18
7161,79
7162,13
7163,80
7164,76
7165,15
7166,44
7167,57
7168,68
7169,36
7170,17
7171,10
7172,70
7173,86
7174,20
7175,86
7176,22
7177,65
7178,42
7179,40
7180,56
7181,23
7182,50
7183,8
7184,70
7185,91
7186,32
7187,29
7188,7
7189,35
7190,41
7191,15
7192,2
7193,72
7194,15
7195,91
7196,25
7197,88
7198,3
7199,91
7200,36
7201,52
7202,45
7203,21
7204,67
7205,88
7206,71
7207,70
7208,19
7209,12
7210,63
7211,98
7212,89
7213,35
7214,35
7215,26
7216,26
7217,22
7218,27
7219,47
7220,53
7221,100
7222,43
7223,94
7224,2
7225,100
7226,82
7227,29
7228,55
7229,51
7230,44
7231,43
7232,5
7233,95
7234,4
7235,23
7236,80
7237,42
7238,44
7239,53
7240,35
7241,17
7242,97
7243,62
7244,47
7245,69
7246,93
7247,58
7248,89
7249,4
7250,6
7251,65
7252,44
7253,76
7254,94
7255,46
7256,16
7257,77
7258,81
7259,33
7260,80
7261,39
7262,80
7263,87
7264,24
7265,34
7266,18
7267,86
7268,11
7269,37
7270,75
7271,16
7272,39
7273,1
7274,54
7275,28
7276,75
7277,24
7278,14
7279,19
7280,93
7281,11
7282,84
7283,8
7284,83
7285,67
7286,100
7287,58
7288,46
7289,8
7290,62
7291,33
7292,18
7293,88
7294,45
7295,34
7296,23
7297,9
7298,15
7299,32
7300,2
7301,77
7302,54
7303,56
7304,82
7305,39
7306,98
7307,28
7308,81
7309,44
7310,39
7311,43
7312,96
7313,55
7314,80
7315,28
7316,15
7317,5
7318,4
7319,59
7320,86
7321,50
7322,53
7323,43
7324,93
7325,74
7326,48
7327,99
7328,57
7329,28
7330,49
7331,30
7332,31
7333,73
7334,51
7335,84
7336,50
7337,29
7338,43
7339,10
7340,32
7341,30
7342,63
7343,87
7344,7
7345,46
7346,55
7347,50
7348,48
7349,55
7350,94
7351,67
7352,25
7353,30
7354,51
7355,41
7356,44
7357,53
7358,71
7359,88
7360,19
7361,71
7362,62
7363,29
7364,30
7365,57
7366,64
7367,41
7368,42
7369,10
7370,23
7371,62
7372,91
7373,84
7374,89
7375,42
7376,65
7377,57
7378,60
7379,44
7380,9
7381,97
7382,100
7383,49
7384,32
7385,11
7386,44
7387,26
7388,13
7389,54
7390,7
7391,17
7392,34
7393,3
7394,65
7395,19
7396,84
7397,61
7398,24
7399,31
7400,34
7401,76
7402,88
7403,93
7404,60
7405,55
7406,21
7407,51
7408,8
7409,2
7410,13
7411,9
7412,81
7413,99
7414,84
7415,3
7416,52
7417,17
7418,9
7419,48
7420,63
7421,47
7422,81
7423,61
7424,98
7425,19
7426,75
7427,84
7428,30
7429,63
7430,18
7431,18
7432,41
7433,62
7434,13
7435,4
7436,25
7437,27
7438,60
7439,28
7440,51
7441,1
7442,12
7443,56
7444,52
7445,2
7446,26
7447,2
7448,28
7449,85
7450,98
7451,92
7452,13
7453,90
7454,72
7455,4
7456,49
7457,52
7458,38
7459,83
7460,44
7461,55
7462,92
7463,79
7464,56
7465,27
7466,63
7467,64
7468,59
7469,22
7470,60
7471,49
7472,25
7473,4
7474,98
7475,13
7476,37
7477,59
7478,91
7479,25
7480,9
7481,49
7482,87
7483,33
7484,94
7485,74
7486,64
7487,33
7488,69
7489,44
7490,17
7491,64
7492,91
7493,57
7494,36
7495,82
7496,63
7497,79
7498,78
7499,22
7500,11
7501,66
7502,22
7503,30
7504,34
7505,70
7506,16
7507,54
7508,77
7509,93
7510,34
7511,51
7512,9
7513,72
7514,44
7515,95
7516,42
7517,15
7518,2
7519,93
7520,47
7521,11
7522,40
7523,74
7524,46
7525,10
7526,10
7527,80
7528,74
7529,10
7530,96
7531,80
7532,67
7533,68
7534,52
7535,72
7536,16
7537,37
7538,56
7539,67
7540,15
7541,46
7542,28
7543,35
7544,61
7545,51
7546,68
7547,98
7548,10
7549,44
7550,98
7551,60
7552,66
7553,8
7554,68
7555,92
7556,55
7557,68
7558,62
7559,18
7560,27
7561,53
7562,41
7563,66
7564,50
7565,80
7566,68
7567,64
7568,51
7569,28
7570,83
7571,97
7572,67
7573,34
7574,21
7575,64
7576,68
7577,38
7578,13
7579,82
7580,33
7581,39
7582,71
7583,65
7584,58
7585,15
7586,13
7587,19
7588,11
7589,88
7590,94
7591,53
7592,40
7593,65
7594,92
7595,42
7596,75
7597,61
7598,3
7599,77
7600,90
7601,76
7602,86
7603,37
7604,53
7605,71
7606,19
7607,83
7608,50
7609,97
7610,7
7611,75
7612,95
7613,92
7614,46
7615,32
7616,17
7617,47
7618,90
7619,63
7620,28
7621,98
7622,3
7623,54
7624,42
7625,4
7626,9
7627,65
7628,35
7629,94
7630,77
7631,32
7632,38
7633,92
7634,23
7635,9
7636,66
7637,45
7638,52
7639,61
7640,59
7641,43
7642,92
7643,74
7644,7
7645,65
7646,9
7647,34
7648,95
7649,40
7650,38
7651,35
7652,20
7653,45
7654,92
7655,45
7656,39
7657,60
7658,80
7659,55
7660,35
7661,23
7662,12
7663,57
7664,34
7665,27
7666,7
7667,54
7668,76
7669,1
7670,72
7671,39
7672,7
7673,2
7674,99
7675,19
7676,71
7677,77
7678,75
7679,54
7680,99
7681,20
7682,14
7683,56
7684,4
7685,36
7686,8
7687,8
7688,58
7689,44
7690,96
7691,49
7692,77
7693,47
7694,31
7695,96
7696,38
7697,33
7698,40
7699,54
7700,34
7701,77
7702,57
7703,80
7704,39
7705,83
7706,25
7707,19
7708,10
7709,9
7710,29
7711,80
7712,72
7713,59
7714,15
7715,50
7716,53
7717,14
7718,98
7719,59
7720,98
7721,88
7722,60
7723,48
7724,37
7725,72
7726,54
7727,78
7728,19
7729,53
7730,4
7731,56
7732,53
7733,55
7734,15
7735,93
7736,26
7737,34
7738,52
7739,54
7740,23
7741,24
7742,40
7743,77
7744,88
7745,76
7746,87
7747,93
7748,20
7749,1
7750,4
7751,78
7752,100
7753,91
7754,77
7755,30
7756,11
7757,23
7758,19
7759,2
7760,77
7761,63
7762,2
7763,40
7764,75
7765,7
7766,35
7767,9
7768,57
7769,63
7770,19
7771,57
7772,14
7773,3
7774,73
7775,62
7776,71
7777,60
7778,54
7779,21
7780,54
7781,20
7782,19
7783,34
7784,86
7785,53
7786,28
7787,32
7788,59
7789,86
7790,18
7791,91
7792,70
7793,27
7794,92
7795,10
7796,86
7797,90
7798,50
7799,1
7800,1
7801,98
7802,19
7803,79
7804,17
7805,53
7806,27
7807,85
7808,46
7809,91
7810,90
7811,1
7812,2
7813,21
7814,66
7815,9
7816,20
7817,87
7818,81
7819,90
7820,77
7821,48
7822,96
7823,98
7824,24
7825,16
7826,19
7827,54
7828,99
7829,88
7830,70
7831,97
7832,60
7833,23
7834,57
7835,28
7836,32
7837,32
7838,22
7839,93
7840,36
7841,11
7842,21
7843,64
7844,59
7845,87
7846,9
7847,24
7848,27
7849,55
7850,19
7851,64
7852,17
7853,4
7854,35
7855,16
7856,79
7857,41
7858,84
7859,42
7860,15
7861,41
7862,70
7863,16
7864,68
7865,74
7866,4
7867,30
7868,95
7869,86
7870,17
7871,69
7872,69
7873,22
7874,79
7875,66
7876,95
7877,66
7878,84
7879,2
7880,89
7881,87
7882,29
7883,95
7884,40
7885,23
7886,90
7887,7
7888,90
7889,45
7890,98
7891,3
7892,21
7893,16
7894,100
7895,16
7896,78
7897,98
7898,16
7899,65
7900,8
7901,10
7902,29
7903,57
7904,57
7905,67
7906,84
7907,77
7908,1
7909,69
7910,88
7911,97
7912,52
7913,79
7914,40
7915,12
7916,32
7917,56
7918,24
7919,24
7920,37
7921,13
7922,42
7923,10
7924,75
7925,40
7926,19
7927,79
7928,2
7929,20
7930,35
7931,83
7932,54
7933,65
7934,25
7935,15
7936,3
7937,78
7938,40
7939,30
7940,76
7941,61
7942,82
7943,69
7944,95
7945,62
7946,90
7947,34
7948,53
7949,47
7950,65
7951,15
7952,49
7953,63
7954,65
7955,64
7956,91
7957,16
7958,96
7959,51
7960,93
7961,4
7962,41
7963,41
7964,22
7965,97
7966,53
7967,82
7968,74
7969,36
7970,61
7971,87
7972,99
7973,96
7974,7
7975,37
7976,3
7977,100
7978,11
7979,84
7980,22
7981,23
7982,74
7983,13
7984,18
7985,96
7986,31
7987,43
7988,95
7989,5
7990,7
7991,52
7992,2
7993,39
7994,20
7995,72
7996,37
7997,61
7998,53
7999,48
8000,31
8001,99
8002,40
8003,96
8004,80
8005,62
8006,43
8007,31
8008,55
8009,95
8010,76
8011,85
8012,47
8013,90
8014,69
8015,88
8016,10
8017,7
8018,44
8019,38
8020,5
8021,65
8022,10
8023,18
8024,38
8025,90
8026,30
8027,24
8028,1
8029,69
8030,8
8031,63
8032,49
8033,58
8034,65
8035,42
8036,7
8037,32
8038,20
8039,47
8040,20
8041,45
8042,9
8043,76
8044,13
8045,88
8046,100
8047,29
8048,53
8049,5
8050,74
8051,57
8052,77
8053,31
8054,13
8055,17
8056,64
8057,82
8058,46
8059,13
8060,57
8061,43
8062,44
8063,66
8064,64
8065,17
8066,60
8067,92
8068,21
8069,97
8070,18
8071,63
8072,94
8073,78
8074,20
8075,60
8076,2
8077,77
8078,12
8079,60
8080,85
8081,23
8082,9
8083,45
8084,77
8085,82
8086,45
8087,70
8088,67
8089,100
8090,5
8091,88
8092,51
8093,47
8094,94
8095,23
8096,16
8097,97
8098,5
8099,74
8100,27
8101,8
8102,63
8103,37
8104,52
8105,41
8106,65
8107,84
8108,39
8109,14
8110,2
8111,19
8112,50
8113,83
8114,49
8115,75
8116,19
8117,99
8118,38
8119,26
8120,75
8121,40
8122,25
8123,12
8124,36
8125,72
8126,98
8127,8
8128,40
8129,98
8130,97
8131,17
8132,45
8133,96
8134,79
8135,15
8136,43
8137,94
8138,35
8139,71
8140,8
8141,11
8142,83
8143,87
8144,26
8145,59
8146,14
8147,60
8148,24
8149,66
8150,43
8151,19
8152,8
8153,4
8154,10
8155,71
8156,64
8157,79
8158,96
8159,71
8160,62
8161,88
8162,10
8163,34
8164,94
8165,77
8166,15
8167,33
8168,53
8169,15
8170,29
8171,17
8172,74
8173,21
8174,19
8175,83
8176,45
8177,37
8178,62
8179,37
8180,20
8181,42
8182,67
8183,30
8184,88
8185,37
8186,58
8187,59
8188,7
8189,48
8190,89
8191,90
8192,29
8193,9
8194,99
8195,34
8196,17
8197,16
8198,19
8199,94
8200,70
8201,16
8202,1
8203,44
8204,74
8205,18
8206,42
8207,90
8208,44
8209,4
8210,59
8211,74
8212,74
8213,36
8214,77
8215,88
8216,59
8217,72
8218,80
8219,65
8220,72
8221,58
8222,72
8223,57
8224,87
8225,79
8226,15
8227,52
8228,34
8229,43
8230,48
8231,51
8232,19
8233,98
8234,41
8235,40
8236,92
8237,96
8238,64
8239,44
8240,41
8241,31
8242,69
8243,26
8244,46
8245,2
8246,96
8247,67
8248,51
8249,34
8250,14
8251,29
8252,10
8253,87
8254,88
8255,63
8256,53
8257,76
8258,100
8259,21
8260,37
8261,68
8262,90
8263,53
8264,91
8265,4
8266,88
8267,87
8268,64
8269,77
8270,58
8271,28
8272,77
8273,68
8274,69
8275,77
8276,28
8277,27
8278,19
8279,98
8280,23
8281,65
8282,79
8283,54
8284,48
8285,92
8286,4
8287,65
8288,33
8289,21
8290,94
8291,94
8292,41
8293,70
8294,95
8295,93
8296,13
8297,54
8298,25
8299,6
8300,85
8301,41
8302,32
8303,69
8304,90
8305,47
8306,39
8307,66
8308,70
8309,53
8310,38
8311,84
8312,77
8313,36
8314,59
8315,99
8316,3
8317,76
8318,82
8319,35
8320,31
8321,44
8322,14
8323,68
8324,98
8325,40
8326,75
8327,67
8328,55
8329,74
8330,98
8331,100
8332,94
8333,23
8334,60
8335,44
8336,93
8337,34
8338,27
8339,84
8340,18
8341,54
8342,90
8343,55
8344,49
8345,37
8346,64
8347,9
8348,1
8349,96
8350,42
8351,68
8352,68
8353,53
8354,93
8355,4
8356,96
8357,96
8358,25
8359,50
8360,95
8361,44
8362,65
8363,11
8364,30
8365,36
8366,39
8367,1
8368,14
8369,52
8370,12
8371,57
8372,12
8373,8
8374,36
8375,2
8376,21
8377,17
8378,21
8379,71
8380,90
8381,59
8382,51
8383,84
8384,40
8385,41
8386,2
8387,87
8388,27
8389,88
8390,35
8391,28
8392,25
8393,51
8394,17
8395,38
8396,93
8397,53
8398,65
8399,96
8400,87
8401,69
8402,57
8403,97
8404,37
8405,54
8406,19
8407,29
8408,51
8409,89
8410,15
8411,9
8412,76
8413,49
8414,8
8415,62
8416,3
8417,76
8418,8
8419,26
8420,35
8421,46
8422,50
8423,71
8424,92
8425,4
8426,97
8427,20
8428,75
8429,21
8430,64
8431,84
8432,65
8433,33
8434,88
8435,52
8436,66
8437,36
8438,32
8439,18
8440,80
8441,45
8442,13
8443,91
8444,30
8445,63
8446,34
8447,52
8448,14
8449,67
8450,74
8451,77
8452,82
8453,29
8454,16
8455,55
8456,94
8457,59
8458,98
8459,53
8460,32
8461,80
8462,97
8463,24
8464,29
8465,93
8466,49
8467,45
8468,86
8469,100
8470,80
8471,72
8472,45
8473,96
8474,15
8475,88
8476,8
8477,21
8478,34
8479,93
8480,94
8481,23
8482,79
8483,18
8484,40
8485,77
8486,37
8487,91
8488,76
8489,20
8490,22
8491,8
8492,85
8493,82
8494,100
8495,1
8496,24
8497,34
8498,55
8499,60
8500,23
8501,79
8502,18
8503,66
8504,87
8505,24
8506,86
8507,70
8508,80
8509,75
8510,98
8511,70
8512,79
8513,64
8514,89
8515,95
8516,94
8517,7
8518,60
8519,14
8520,77
8521,77
8522,9
8523,92
8524,48
8525,54
8526,6
8527,71
8528,10
8529,40
8530,25
8531,47
8532,77
8533,3
8534,59
8535,25
8536,58
8537,53
8538,26
8539,35
8540,84
8541,96
8542,57
8543,13
8544,9
8545,29
8546,80
8547,71
8548,34
8549,18
8550,43
8551,54
8552,40
8553,60
8554,41
8555,83
8556,15
8557,33
8558,69
8559,18
8560,62
8561,69
8562,40
8563,14
8564,10
8565,58
8566,87
8567,43
8568,23
8569,65
8570,33
8571,55
8572,67
8573,70
8574,90
8575,70
8576,10
8577,7
8578,81
8579,47
8580,86
8581,29
8582,22
8583,35
8584,96
8585,12
8586,77
8587,9
8588,57
8589,76
8590,94
8591,4
8592,4
8593,49
