ID,Label
5796,45
5797,63
5798,75
5799,57
5800,21
5801,24
5802,88
5803,11
5804,91
5805,84
5806,66
5807,65
5808,90
5809,87
5810,68
5811,59
5812,14
5813,44
5814,3
5815,47
5816,29
5817,43
5818,52
5819,83
5820,83
5821,92
5822,92
5823,88
5824,52
5825,92
5826,89
5827,60
5828,66
5829,84
5830,84
5831,89
5832,27
5833,9
5834,18
5835,40
5836,22
5837,59
5838,13
5839,82
5840,87
5841,47
5842,95
5843,50
5844,11
5845,53
5846,29
5847,23
5848,89
5849,84
5850,26
5851,87
5852,71
5853,87
5854,67
5855,11
5856,90
5857,34
5858,77
5859,55
5860,17
5861,29
5862,7
5863,22
5864,56
5865,83
5866,74
5867,1
5868,10
5869,34
5870,37
5871,45
5872,25
5873,36
5874,11
5875,25
5876,67
5877,75
5878,30
5879,25
5880,43
5881,34
5882,28
5883,70
5884,68
5885,35
5886,65
5887,16
5888,40
5889,39
5890,87
5891,61
5892,52
5893,92
5894,84
5895,95
5896,74
5897,28
5898,57
5899,67
5900,50
5901,44
5902,86
5903,53
5904,35
5905,96
5906,82
5907,89
5908,32
5909,93
5910,33
5911,17
5912,56
5913,8
5914,17
5915,95
5916,13
5917,86
5918,72
5919,78
5920,66
5921,43
5922,54
5923,27
5924,52
5925,57
5926,43
5927,31
5928,58
5929,65
5930,35
5931,10
5932,1
5933,15
5934,92
5935,37
5936,97
5937,39
5938,88
5939,69
5940,58
5941,82
5942,65
5943,38
5944,67
5945,72
5946,25
5947,90
5948,42
5949,45
5950,97
5951,7
5952,25
5953,93
5954,45
5955,88
5956,89
5957,67
5958,61
5959,34
5960,39
5961,34
5962,42
5963,87
5964,86
5965,55
5966,13
5967,45
5968,21
5969,82
5970,2
5971,86
5972,57
5973,65
5974,89
5975,61
5976,38
5977,90
5978,19
5979,18
5980,38
5981,28
5982,10
5983,5
5984,61
5985,58
5986,25
5987,18
5988,87
5989,22
5990,43
5991,78
5992,22
5993,24
5994,93
5995,79
5996,61
5997,47
5998,35
5999,83
6000,20
6001,55
6002,7
6003,45
6004,82
6005,53
6006,53
6007,89
6008,19
6009,6
6010,98
6011,65
6012,18
6013,71
6014,29
6015,23
6016,55
6017,79
6018,22
6019,68
6020,48
6021,89
6022,87
6023,34
6024,78
6025,60
6026,21
6027,46
6028,91
6029,50
6030,15
6031,27
6032,56
6033,2
6034,84
6035,40
6036,89
6037,29
6038,1
6039,88
6040,48
6041,79
6042,31
6043,100
6044,82
6045,39
6046,31
6047,87
6048,49
6049,71
6050,11
6051,45
6052,75
6053,19
6054,99
6055,42
6056,28
6057,1
6058,52
6059,45
6060,2
6061,62
6062,31
6063,75
6064,59
6065,32
6066,37
6067,30
6068,93
6069,54
6070,32
6071,77
6072,69
6073,87
6074,80
6075,61
6076,49
6077,18
6078,100
6079,38
6080,100
6081,64
6082,27
6083,9
6084,38
6085,44
6086,42
6087,63
6088,85
6089,49
6090,28
6091,16
6092,31
6093,23
6094,57
6095,71
6096,90
6097,2
6098,45
6099,2
6100,8
6101,75
6102,32
6103,95
6104,18
6105,89
6106,65
6107,66
6108,32
6109,19
6110,21
6111,30
6112,99
6113,35
6114,14
6115,15
6116,23
6117,67
6118,24
6119,58
6120,60
6121,86
6122,68
6123,27
6124,23
6125,57
6126,68
6127,31
6128,27
6129,49
6130,94
6131,19
6132,27
6133,67
6134,81
6135,13
6136,66
6137,90
6138,70
6139,83
6140,71
6141,86
6142,24
6143,90
6144,36
6145,88
6146,66
6147,4
6148,25
6149,17
6150,24
6151,94
6152,90
6153,61
6154,68
6155,89
6156,65
6157,51
6158,29
6159,73
6160,5
6161,18
6162,85
6163,80
6164,13
6165,45
6166,69
6167,10
6168,33
6169,75
6170,46
6171,9
6172,35
6173,42
6174,39
6175,11
6176,69
6177,49
6178,61
6179,26
6180,28
6181,62
6182,71
6183,75
6184,1
6185,65
6186,91
6187,84
6188,46
6189,35
6190,83
6191,61
6192,55
6193,63
6194,33
6195,23
6196,25
6197,55
6198,17
6199,91
6200,40
6201,81
6202,35
6203,37
6204,94
6205,27
6206,41
6207,97
6208,49
6209,87
6210,5
6211,7
6212,97
6213,12
6214,8
6215,57
6216,18
6217,20
6218,29
6219,46
6220,37
6221,64
6222,21
6223,26
6224,15
6225,8
6226,18
6227,22
6228,43
6229,12
6230,45
6231,39
6232,91
6233,38
6234,80
6235,48
6236,4
6237,42
6238,48
6239,1
6240,39
6241,72
6242,25
6243,54
6244,14
6245,28
6246,28
6247,19
6248,93
6249,61
6250,13
6251,98
6252,67
6253,98
6254,9
6255,49
6256,55
6257,91
6258,59
6259,89
6260,2
6261,38
6262,37
6263,90
6264,38
6265,86
6266,50
6267,91
6268,96
6269,61
6270,51
6271,89
6272,81
6273,4
6274,63
6275,11
6276,22
6277,75
6278,90
6279,43
6280,52
6281,38
6282,28
6283,7
6284,55
6285,27
6286,1
6287,99
6288,95
6289,37
6290,23
6291,26
6292,91
6293,82
6294,64
6295,82
6296,11
6297,17
6298,85
6299,62
6300,86
6301,37
6302,55
6303,5
6304,74
6305,55
6306,70
6307,43
6308,32
6309,22
6310,56
6311,32
6312,91
6313,37
6314,34
6315,47
6316,82
6317,42
6318,5
6319,54
6320,1
6321,78
6322,42
6323,6
6324,89
6325,86
6326,53
6327,44
6328,10
6329,16
6330,35
6331,33
6332,57
6333,28
6334,90
6335,38
6336,60
6337,90
6338,66
6339,89
6340,96
6341,48
6342,16
6343,47
6344,80
6345,96
6346,6
6347,60
6348,65
6349,21
6350,74
6351,9
6352,78
6353,100
6354,8
6355,87
6356,68
6357,10
6358,15
6359,43
6360,39
6361,58
6362,14
6363,53
6364,92
6365,17
6366,98
6367,77
6368,7
6369,28
6370,44
6371,58
6372,73
6373,14
6374,14
6375,40
6376,4
6377,91
6378,73
6379,6
6380,80
6381,19
6382,84
6383,22
6384,3
6385,44
6386,22
6387,20
6388,71
6389,86
6390,67
6391,88
6392,11
6393,9
6394,75
6395,58
6396,48
6397,23
6398,75
6399,88
6400,24
6401,58
6402,54
6403,18
6404,9
6405,43
6406,62
6407,58
6408,21
6409,45
6410,94
6411,60
6412,44
6413,82
6414,27
6415,49
6416,60
6417,1
6418,86
6419,94
6420,82
6421,19
6422,50
6423,90
6424,8
6425,82
6426,4
6427,78
6428,36
6429,54
6430,91
6431,67
6432,52
6433,1
6434,47
6435,24
6436,78
6437,89
6438,44
6439,60
6440,91
6441,37
6442,84
6443,93
6444,55
6445,62
6446,78
6447,24
6448,95
6449,19
6450,63
6451,21
6452,67
6453,54
6454,14
6455,54
6456,25
6457,90
6458,61
6459,43
6460,16
6461,91
6462,55
6463,18
6464,31
6465,7
6466,36
6467,56
6468,4
6469,59
6470,34
6471,10
6472,90
6473,54
6474,92
6475,15
6476,84
6477,49
6478,1
6479,84
6480,95
6481,11
6482,12
6483,96
6484,29
6485,87
6486,98
6487,89
6488,48
6489,100
6490,68
6491,29
6492,61
6493,82
6494,77
6495,57
6496,79
6497,63
6498,61
6499,40
6500,47
6501,54
6502,69
6503,89
6504,18
6505,99
6506,24
6507,47
6508,91
6509,17
6510,11
6511,32
6512,89
6513,46
6514,26
6515,99
6516,43
6517,62
6518,47
6519,98
6520,22
6521,76
6522,12
6523,72
6524,41
6525,93
6526,70
6527,10
6528,37
6529,13
6530,73
6531,42
6532,77
6533,28
6534,39
6535,66
6536,3
6537,65
6538,11
6539,19
6540,9
6541,81
6542,80
6543,31
6544,55
6545,13
6546,54
6547,34
6548,11
6549,86
6550,19
6551,52
6552,10
6553,84
6554,44
6555,60
6556,18
6557,84
6558,84
6559,32
6560,89
6561,21
6562,55
6563,74
6564,86
6565,77
6566,98
6567,64
6568,46
6569,35
6570,24
6571,91
6572,98
6573,66
6574,28
6575,66
6576,68
6577,42
6578,48
6579,74
6580,66
6581,79
6582,86
6583,85
6584,13
6585,1
6586,47
6587,87
6588,64
6589,28
6590,72
6591,43
6592,96
6593,55
6594,7
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,11
6602,63
6603,75
6604,17
6605,15
6606,61
6607,96
6608,33
6609,91
6610,89
6611,31
6612,34
6613,61
6614,22
6615,52
6616,92
6617,98
6618,44
6619,73
6620,99
6621,70
6622,25
6623,6
6624,88
6625,30
6626,45
6627,61
6628,19
6629,8
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,81
6637,93
6638,41
6639,68
6640,12
6641,87
6642,58
6643,89
6644,43
6645,48
6646,1
6647,53
6648,80
6649,28
6650,53
6651,74
6652,16
6653,43
6654,89
6655,84
6656,64
6657,28
6658,19
6659,45
6660,64
6661,32
6662,15
6663,29
6664,12
6665,86
6666,50
6667,93
6668,60
6669,98
6670,6
6671,60
6672,34
6673,19
6674,97
6675,11
6676,49
6677,23
6678,13
6679,73
6680,89
6681,89
6682,35
6683,31
6684,19
6685,78
6686,62
6687,23
6688,59
6689,30
6690,36
6691,23
6692,8
6693,98
6694,74
6695,14
6696,62
6697,94
6698,61
6699,86
6700,44
6701,16
6702,43
6703,70
6704,86
6705,5
6706,54
6707,1
6708,22
6709,9
6710,44
6711,75
6712,82
6713,40
6714,70
6715,46
6716,83
6717,64
6718,4
6719,56
6720,66
6721,35
6722,84
6723,58
6724,81
6725,10
6726,87
6727,51
6728,69
6729,74
6730,89
6731,42
6732,94
6733,22
6734,3
6735,44
6736,24
6737,55
6738,94
6739,100
6740,34
6741,25
6742,90
6743,42
6744,44
6745,59
6746,13
6747,68
6748,39
6749,89
6750,65
6751,25
6752,19
6753,20
6754,29
6755,80
6756,40
6757,91
6758,37
6759,100
6760,46
6761,26
6762,44
6763,27
6764,40
6765,17
6766,5
6767,41
6768,30
6769,16
6770,67
6771,84
6772,40
6773,73
6774,90
6775,27
6776,67
6777,89
6778,86
6779,48
6780,54
6781,11
6782,97
6783,46
6784,34
6785,53
6786,83
6787,24
6788,52
6789,62
6790,49
6791,59
6792,2
6793,98
6794,75
6795,46
6796,96
6797,49
6798,63
6799,36
6800,49
6801,28
6802,85
6803,10
6804,2
6805,51
6806,7
6807,85
6808,20
6809,43
6810,22
6811,49
6812,27
6813,53
6814,22
6815,53
6816,84
6817,55
6818,1
6819,19
6820,100
6821,10
6822,43
6823,66
6824,82
6825,43
6826,45
6827,39
6828,95
6829,13
6830,90
6831,76
6832,88
6833,66
6834,59
6835,8
6836,71
6837,60
6838,22
6839,94
6840,43
6841,23
6842,52
6843,2
6844,8
6845,71
6846,74
6847,90
6848,95
6849,10
6850,58
6851,53
6852,41
6853,89
6854,100
6855,80
6856,74
6857,11
6858,64
6859,19
6860,67
6861,38
6862,49
6863,15
6864,97
6865,36
6866,50
6867,79
6868,67
6869,97
6870,15
6871,73
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,87
6879,89
6880,69
6881,76
6882,44
6883,46
6884,59
6885,32
6886,48
6887,96
6888,84
6889,98
6890,89
6891,96
6892,74
6893,52
6894,63
6895,72
6896,73
6897,26
6898,86
6899,67
6900,29
6901,7
6902,55
6903,64
6904,10
6905,43
6906,28
6907,59
6908,78
6909,79
6910,22
6911,58
6912,8
6913,49
6914,44
6915,53
6916,66
6917,90
6918,27
6919,91
6920,83
6921,41
6922,55
6923,61
6924,12
6925,88
6926,3
6927,9
6928,83
6929,60
6930,100
6931,85
6932,70
6933,31
6934,60
6935,98
6936,34
6937,69
6938,64
6939,24
6940,44
6941,81
6942,55
6943,6
6944,11
6945,22
6946,7
6947,32
6948,55
6949,21
6950,67
6951,94
6952,89
6953,36
6954,87
6955,64
6956,80
6957,23
6958,70
6959,45
6960,56
6961,49
6962,56
6963,74
6964,17
6965,72
6966,15
6967,13
6968,76
6969,97
6970,51
6971,53
6972,49
6973,18
6974,80
6975,19
6976,77
6977,21
6978,87
6979,50
6980,93
6981,89
6982,54
6983,36
6984,33
6985,70
6986,86
6987,11
6988,25
6989,59
6990,52
6991,26
6992,7
6993,59
6994,44
6995,15
6996,45
6997,22
6998,91
6999,31
7000,80
7001,74
7002,80
7003,43
7004,64
7005,48
7006,97
7007,66
7008,99
7009,48
7010,6
7011,8
7012,44
7013,34
7014,78
7015,44
7016,91
7017,15
7018,85
7019,40
7020,63
7021,84
7022,86
7023,30
7024,67
7025,90
7026,17
7027,30
7028,91
7029,95
7030,70
7031,42
7032,72
7033,1
7034,64
7035,96
7036,23
7037,25
7038,89
7039,78
7040,10
7041,63
7042,54
7043,42
7044,8
7045,90
7046,8
7047,16
7048,95
7049,69
7050,50
7051,40
7052,34
7053,22
7054,44
7055,64
7056,23
7057,36
7058,13
7059,64
7060,79
7061,42
7062,89
7063,24
7064,91
7065,10
7066,6
7067,33
7068,43
7069,80
7070,59
7071,89
7072,2
7073,69
7074,19
7075,17
7076,17
7077,27
7078,73
7079,59
7080,34
7081,39
7082,76
7083,87
7084,89
7085,98
7086,68
7087,88
7088,15
7089,45
7090,73
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,49
7100,34
7101,82
7102,46
7103,9
7104,9
7105,9
7106,6
7107,70
7108,38
7109,55
7110,62
7111,40
7112,76
7113,15
7114,24
7115,13
7116,82
7117,91
7118,8
7119,66
7120,91
7121,38
7122,31
7123,11
7124,90
7125,48
7126,67
7127,61
7128,67
7129,67
7130,25
7131,4
7132,50
7133,13
7134,58
7135,93
7136,84
7137,23
7138,27
7139,78
7140,83
7141,89
7142,54
7143,51
7144,87
7145,89
7146,8
7147,34
7148,38
7149,29
7150,70
7151,16
7152,87
7153,49
7154,49
7155,71
7156,36
7157,22
7158,72
7159,25
7160,10
7161,79
7162,13
7163,80
7164,56
7165,78
7166,5
7167,57
7168,68
7169,36
7170,11
7171,10
7172,37
7173,91
7174,38
7175,86
7176,22
7177,27
7178,42
7179,43
7180,79
7181,62
7182,16
7183,8
7184,37
7185,91
7186,32
7187,29
7188,35
7189,64
7190,29
7191,90
7192,2
7193,72
7194,8
7195,79
7196,25
7197,17
7198,33
7199,67
7200,47
7201,52
7202,99
7203,21
7204,67
7205,35
7206,71
7207,70
7208,28
7209,12
7210,11
7211,98
7212,91
7213,90
7214,35
7215,6
7216,11
7217,22
7218,66
7219,22
7220,48
7221,100
7222,5
7223,94
7224,94
7225,100
7226,82
7227,70
7228,55
7229,75
7230,44
7231,43
7232,75
7233,95
7234,49
7235,23
7236,80
7237,42
7238,44
7239,53
7240,89
7241,17
7242,48
7243,62
7244,47
7245,69
7246,83
7247,10
7248,43
7249,100
7250,6
7251,65
7252,44
7253,59
7254,75
7255,46
7256,91
7257,87
7258,88
7259,15
7260,91
7261,39
7262,25
7263,23
7264,24
7265,48
7266,18
7267,86
7268,62
7269,37
7270,25
7271,52
7272,39
7273,1
7274,54
7275,28
7276,86
7277,6
7278,27
7279,80
7280,82
7281,62
7282,1
7283,91
7284,83
7285,67
7286,11
7287,93
7288,6
7289,78
7290,62
7291,33
7292,38
7293,26
7294,45
7295,34
7296,67
7297,9
7298,80
7299,30
7300,20
7301,41
7302,100
7303,56
7304,59
7305,43
7306,67
7307,28
7308,89
7309,44
7310,35
7311,40
7312,96
7313,47
7314,60
7315,28
7316,15
7317,5
7318,15
7319,59
7320,86
7321,5
7322,53
7323,98
7324,71
7325,74
7326,72
7327,99
7328,57
7329,28
7330,49
7331,94
7332,28
7333,4
7334,51
7335,62
7336,60
7337,29
7338,89
7339,10
7340,32
7341,30
7342,36
7343,86
7344,7
7345,27
7346,46
7347,50
7348,97
7349,66
7350,94
7351,67
7352,25
7353,30
7354,25
7355,95
7356,78
7357,48
7358,93
7359,88
7360,19
7361,71
7362,45
7363,29
7364,28
7365,57
7366,64
7367,41
7368,42
7369,17
7370,17
7371,62
7372,61
7373,6
7374,98
7375,42
7376,67
7377,91
7378,43
7379,44
7380,9
7381,97
7382,96
7383,49
7384,32
7385,23
7386,43
7387,34
7388,82
7389,54
7390,43
7391,88
7392,38
7393,3
7394,13
7395,8
7396,84
7397,72
7398,72
7399,31
7400,10
7401,81
7402,88
7403,93
7404,60
7405,55
7406,21
7407,51
7408,8
7409,2
7410,13
7411,79
7412,45
7413,99
7414,60
7415,37
7416,92
7417,42
7418,49
7419,60
7420,84
7421,67
7422,48
7423,72
7424,98
7425,28
7426,56
7427,87
7428,80
7429,71
7430,38
7431,18
7432,6
7433,62
7434,13
7435,4
7436,25
7437,27
7438,53
7439,75
7440,67
7441,3
7442,51
7443,45
7444,79
7445,65
7446,59
7447,94
7448,28
7449,85
7450,98
7451,92
7452,31
7453,38
7454,72
7455,33
7456,49
7457,52
7458,34
7459,83
7460,35
7461,66
7462,88
7463,79
7464,45
7465,21
7466,63
7467,64
7468,59
7469,91
7470,57
7471,49
7472,25
7473,4
7474,98
7475,13
7476,52
7477,14
7478,86
7479,25
7480,9
7481,49
7482,22
7483,33
7484,65
7485,74
7486,64
7487,74
7488,69
7489,44
7490,17
7491,64
7492,91
7493,57
7494,36
7495,82
7496,63
7497,79
7498,78
7499,99
7500,11
7501,80
7502,52
7503,30
7504,97
7505,57
7506,94
7507,54
7508,77
7509,93
7510,34
7511,28
7512,9
7513,72
7514,44
7515,95
7516,42
7517,7
7518,64
7519,2
7520,99
7521,62
7522,40
7523,96
7524,46
7525,63
7526,41
7527,79
7528,100
7529,16
7530,96
7531,64
7532,80
7533,33
7534,52
7535,72
7536,18
7537,36
7538,75
7539,98
7540,90
7541,71
7542,56
7543,2
7544,61
7545,46
7546,68
7547,98
7548,40
7549,44
7550,67
7551,60
7552,66
7553,8
7554,68
7555,89
7556,37
7557,77
7558,100
7559,18
7560,27
7561,53
7562,10
7563,36
7564,27
7565,80
7566,68
7567,64
7568,25
7569,17
7570,83
7571,53
7572,64
7573,34
7574,92
7575,64
7576,68
7577,90
7578,88
7579,14
7580,73
7581,39
7582,71
7583,65
7584,66
7585,84
7586,13
7587,83
7588,68
7589,26
7590,94
7591,60
7592,32
7593,3
7594,92
7595,42
7596,67
7597,69
7598,89
7599,9
7600,18
7601,76
7602,86
7603,35
7604,53
7605,55
7606,52
7607,83
7608,50
7609,97
7610,7
7611,75
7612,87
7613,92
7614,48
7615,89
7616,85
7617,15
7618,90
7619,54
7620,45
7621,98
7622,36
7623,54
7624,49
7625,4
7626,43
7627,65
7628,89
7629,94
7630,55
7631,15
7632,18
7633,27
7634,29
7635,9
7636,65
7637,100
7638,52
7639,61
7640,91
7641,9
7642,92
7643,72
7644,30
7645,65
7646,49
7647,48
7648,95
7649,40
7650,9
7651,27
7652,20
7653,8
7654,92
7655,28
7656,43
7657,60
7658,13
7659,55
7660,35
7661,96
7662,7
7663,57
7664,34
7665,27
7666,7
7667,54
7668,76
7669,1
7670,24
7671,64
7672,7
7673,2
7674,11
7675,80
7676,93
7677,77
7678,64
7679,93
7680,46
7681,38
7682,14
7683,100
7684,43
7685,36
7686,78
7687,8
7688,58
7689,22
7690,31
7691,49
7692,77
7693,99
7694,96
7695,96
7696,53
7697,33
7698,23
7699,2
7700,85
7701,77
7702,13
7703,80
7704,34
7705,19
7706,25
7707,30
7708,47
7709,9
7710,87
7711,80
7712,96
7713,89
7714,7
7715,50
7716,53
7717,90
7718,27
7719,14
7720,98
7721,13
7722,60
7723,48
7724,37
7725,92
7726,58
7727,73
7728,19
7729,53
7730,49
7731,56
7732,53
7733,55
7734,15
7735,71
7736,67
7737,97
7738,19
7739,54
7740,43
7741,24
7742,51
7743,77
7744,88
7745,15
7746,67
7747,49
7748,66
7749,47
7750,43
7751,15
7752,79
7753,91
7754,70
7755,98
7756,11
7757,99
7758,45
7759,2
7760,82
7761,78
7762,66
7763,40
7764,45
7765,34
7766,66
7767,9
7768,57
7769,63
7770,85
7771,57
7772,14
7773,44
7774,73
7775,62
7776,71
7777,80
7778,54
7779,21
7780,54
7781,86
7782,28
7783,34
7784,86
7785,53
7786,73
7787,82
7788,59
7789,86
7790,18
7791,43
7792,24
7793,27
7794,92
7795,10
7796,91
7797,90
7798,50
7799,1
7800,1
7801,98
7802,57
7803,79
7804,17
7805,59
7806,27
7807,85
7808,46
7809,13
7810,91
7811,54
7812,2
7813,21
7814,66
7815,9
7816,20
7817,87
7818,33
7819,91
7820,24
7821,48
7822,96
7823,65
7824,50
7825,61
7826,15
7827,58
7828,47
7829,88
7830,39
7831,64
7832,60
7833,98
7834,57
7835,28
7836,32
7837,50
7838,66
7839,83
7840,88
7841,11
7842,84
7843,56
7844,59
7845,87
7846,16
7847,29
7848,27
7849,87
7850,15
7851,64
7852,60
7853,45
7854,67
7855,98
7856,17
7857,29
7858,15
7859,42
7860,15
7861,88
7862,70
7863,23
7864,40
7865,74
7866,94
7867,9
7868,95
7869,94
7870,67
7871,69
7872,90
7873,22
7874,80
7875,15
7876,95
7877,80
7878,11
7879,49
7880,9
7881,87
7882,29
7883,95
7884,79
7885,12
7886,90
7887,54
7888,90
7889,83
7890,49
7891,37
7892,21
7893,16
7894,45
7895,16
7896,78
7897,59
7898,16
7899,64
7900,80
7901,10
7902,29
7903,57
7904,57
7905,51
7906,84
7907,41
7908,58
7909,60
7910,11
7911,60
7912,52
7913,79
7914,36
7915,99
7916,5
7917,29
7918,24
7919,24
7920,37
7921,38
7922,42
7923,58
7924,22
7925,35
7926,98
7927,15
7928,63
7929,89
7930,46
7931,93
7932,54
7933,65
7934,25
7935,15
7936,36
7937,52
7938,60
7939,94
7940,75
7941,97
7942,91
7943,69
7944,87
7945,62
7946,90
7947,34
7948,53
7949,16
7950,98
7951,81
7952,49
7953,63
7954,7
7955,64
7956,28
7957,39
7958,87
7959,27
7960,35
7961,81
7962,1
7963,42
7964,64
7965,48
7966,53
7967,82
7968,74
7969,3
7970,66
7971,87
7972,99
7973,31
7974,8
7975,78
7976,3
7977,100
7978,11
7979,84
7980,22
7981,62
7982,74
7983,13
7984,18
7985,96
7986,74
7987,15
7988,95
7989,5
7990,27
7991,52
7992,65
7993,39
7994,20
7995,72
7996,46
7997,61
7998,53
7999,48
8000,31
8001,15
8002,40
8003,17
8004,32
8005,62
8006,88
8007,31
8008,89
8009,95
8010,76
8011,85
8012,47
8013,14
8014,69
8015,88
8016,10
8017,46
8018,44
8019,38
8020,79
8021,98
8022,78
8023,38
8024,38
8025,90
8026,8
8027,24
8028,1
8029,69
8030,8
8031,93
8032,9
8033,44
8034,98
8035,61
8036,7
8037,32
8038,79
8039,73
8040,20
8041,45
8042,43
8043,8
8044,50
8045,88
8046,100
8047,29
8048,53
8049,25
8050,28
8051,57
8052,38
8053,31
8054,62
8055,17
8056,5
8057,82
8058,46
8059,38
8060,60
8061,89
8062,67
8063,13
8064,64
8065,87
8066,8
8067,36
8068,70
8069,53
8070,60
8071,89
8072,94
8073,78
8074,66
8075,60
8076,66
8077,56
8078,12
8079,91
8080,46
8081,42
8082,9
8083,24
8084,70
8085,82
8086,67
8087,70
8088,98
8089,74
8090,25
8091,17
8092,27
8093,99
8094,74
8095,11
8096,20
8097,53
8098,5
8099,91
8100,87
8101,8
8102,63
8103,44
8104,52
8105,41
8106,65
8107,54
8108,67
8109,82
8110,2
8111,76
8112,24
8113,83
8114,49
8115,45
8116,52
8117,73
8118,18
8119,40
8120,75
8121,31
8122,25
8123,12
8124,3
8125,24
8126,98
8127,15
8128,43
8129,35
8130,53
8131,41
8132,45
8133,96
8134,16
8135,44
8136,46
8137,94
8138,43
8139,71
8140,8
8141,1
8142,83
8143,89
8144,76
8145,59
8146,14
8147,60
8148,24
8149,66
8150,43
8151,56
8152,8
8153,73
8154,10
8155,71
8156,25
8157,89
8158,96
8159,55
8160,23
8161,6
8162,98
8163,60
8164,7
8165,3
8166,28
8167,94
8168,60
8169,15
8170,29
8171,14
8172,74
8173,21
8174,25
8175,83
8176,28
8177,94
8178,62
8179,3
8180,81
8181,42
8182,65
8183,41
8184,17
8185,44
8186,20
8187,59
8188,8
8189,48
8190,89
8191,90
8192,29
8193,39
8194,36
8195,94
8196,25
8197,5
8198,60
8199,94
8200,73
8201,11
8202,1
8203,44
8204,74
8205,18
8206,42
8207,90
8208,5
8209,4
8210,59
8211,74
8212,24
8213,11
8214,77
8215,11
8216,82
8217,72
8218,45
8219,39
8220,72
8221,58
8222,72
8223,57
8224,87
8225,79
8226,15
8227,49
8228,43
8229,90
8230,35
8231,51
8232,28
8233,42
8234,47
8235,82
8236,92
8237,96
8238,64
8239,44
8240,48
8241,96
8242,69
8243,10
8244,46
8245,92
8246,21
8247,67
8248,46
8249,34
8250,82
8251,98
8252,41
8253,87
8254,90
8255,63
8256,57
8257,76
8258,79
8259,21
8260,37
8261,68
8262,90
8263,53
8264,60
8265,4
8266,82
8267,8
8268,64
8269,77
8270,58
8271,28
8272,77
8273,68
8274,69
8275,40
8276,28
8277,27
8278,19
8279,30
8280,23
8281,5
8282,79
8283,54
8284,26
8285,92
8286,86
8287,80
8288,94
8289,14
8290,68
8291,94
8292,41
8293,77
8294,95
8295,93
8296,13
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,29
8304,90
8305,47
8306,75
8307,52
8308,70
8309,53
8310,38
8311,63
8312,47
8313,49
8314,49
8315,82
8316,52
8317,67
8318,87
8319,16
8320,74
8321,35
8322,14
8323,68
8324,98
8325,10
8326,75
8327,67
8328,25
8329,24
8330,59
8331,54
8332,28
8333,67
8334,60
8335,64
8336,93
8337,13
8338,27
8339,1
8340,91
8341,54
8342,90
8343,75
8344,9
8345,37
8346,5
8347,39
8348,1
8349,31
8350,42
8351,68
8352,68
8353,38
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,44
8362,65
8363,98
8364,30
8365,19
8366,39
8367,17
8368,14
8369,94
8370,99
8371,57
8372,84
8373,8
8374,36
8375,23
8376,21
8377,87
8378,21
8379,93
8380,86
8381,59
8382,98
8383,7
8384,87
8385,41
8386,34
8387,95
8388,26
8389,87
8390,64
8391,60
8392,25
8393,66
8394,2
8395,90
8396,33
8397,53
8398,5
8399,74
8400,87
8401,69
8402,53
8403,60
8404,37
8405,93
8406,19
8407,29
8408,44
8409,78
8410,91
8411,43
8412,76
8413,49
8414,8
8415,62
8416,46
8417,76
8418,80
8419,38
8420,35
8421,15
8422,50
8423,48
8424,98
8425,64
8426,97
8427,20
8428,75
8429,21
8430,28
8431,54
8432,55
8433,33
8434,88
8435,52
8436,55
8437,36
8438,57
8439,77
8440,67
8441,26
8442,13
8443,91
8444,30
8445,63
8446,34
8447,2
8448,60
8449,28
8450,74
8451,70
8452,82
8453,29
8454,33
8455,98
8456,94
8457,82
8458,98
8459,53
8460,75
8461,80
8462,97
8463,50
8464,83
8465,9
8466,87
8467,45
8468,86
8469,100
8470,80
8471,77
8472,30
8473,96
8474,64
8475,64
8476,75
8477,21
8478,38
8479,93
8480,94
8481,51
8482,100
8483,18
8484,40
8485,97
8486,37
8487,2
8488,76
8489,90
8490,22
8491,8
8492,26
8493,82
8494,100
8495,1
8496,62
8497,34
8498,55
8499,53
8500,62
8501,52
8502,87
8503,28
8504,87
8505,24
8506,86
8507,40
8508,80
8509,75
8510,87
8511,70
8512,44
8513,64
8514,89
8515,95
8516,94
8517,80
8518,33
8519,79
8520,77
8521,95
8522,13
8523,6
8524,44
8525,54
8526,6
8527,2
8528,10
8529,28
8530,25
8531,36
8532,77
8533,36
8534,6
8535,25
8536,93
8537,48
8538,26
8539,7
8540,15
8541,96
8542,57
8543,13
8544,18
8545,29
8546,80
8547,71
8548,48
8549,90
8550,43
8551,89
8552,21
8553,60
8554,41
8555,83
8556,57
8557,12
8558,69
8559,21
8560,62
8561,13
8562,55
8563,59
8564,46
8565,55
8566,22
8567,67
8568,23
8569,43
8570,64
8571,37
8572,67
8573,39
8574,46
8575,94
8576,10
8577,15
8578,35
8579,99
8580,67
8581,29
8582,22
8583,35
8584,74
8585,36
8586,55
8587,89
8588,57
8589,49
8590,94
8591,4
8592,22
8593,49
