ID,Label
5796,45
5797,63
5798,66
5799,48
5800,21
5801,24
5802,17
5803,33
5804,28
5805,58
5806,35
5807,91
5808,92
5809,26
5810,68
5811,14
5812,11
5813,47
5814,12
5815,12
5816,29
5817,79
5818,15
5819,63
5820,83
5821,92
5822,92
5823,88
5824,52
5825,92
5826,89
5827,64
5828,35
5829,1
5830,60
5831,43
5832,26
5833,9
5834,39
5835,3
5836,22
5837,90
5838,13
5839,59
5840,24
5841,26
5842,95
5843,50
5844,33
5845,53
5846,99
5847,23
5848,54
5849,17
5850,26
5851,30
5852,100
5853,87
5854,49
5855,62
5856,90
5857,34
5858,77
5859,55
5860,38
5861,29
5862,51
5863,87
5864,56
5865,83
5866,74
5867,1
5868,92
5869,34
5870,37
5871,56
5872,25
5873,21
5874,11
5875,51
5876,68
5877,75
5878,92
5879,31
5880,43
5881,97
5882,22
5883,70
5884,68
5885,35
5886,66
5887,16
5888,41
5889,32
5890,94
5891,61
5892,52
5893,92
5894,1
5895,95
5896,74
5897,20
5898,9
5899,29
5900,50
5901,44
5902,91
5903,53
5904,98
5905,31
5906,10
5907,65
5908,32
5909,54
5910,68
5911,77
5912,8
5913,54
5914,82
5915,10
5916,50
5917,87
5918,72
5919,76
5920,51
5921,9
5922,54
5923,46
5924,73
5925,92
5926,89
5927,31
5928,33
5929,67
5930,92
5931,66
5932,1
5933,68
5934,92
5935,58
5936,84
5937,22
5938,88
5939,69
5940,89
5941,42
5942,79
5943,60
5944,56
5945,72
5946,4
5947,90
5948,39
5949,45
5950,48
5951,79
5952,25
5953,1
5954,15
5955,93
5956,52
5957,62
5958,72
5959,13
5960,32
5961,21
5962,35
5963,87
5964,86
5965,55
5966,34
5967,45
5968,21
5969,26
5970,2
5971,86
5972,57
5973,65
5974,35
5975,61
5976,52
5977,90
5978,19
5979,77
5980,82
5981,28
5982,10
5983,5
5984,34
5985,58
5986,7
5987,18
5988,87
5989,22
5990,35
5991,78
5992,67
5993,72
5994,63
5995,79
5996,72
5997,99
5998,35
5999,83
6000,20
6001,55
6002,93
6003,37
6004,82
6005,97
6006,53
6007,100
6008,19
6009,85
6010,98
6011,100
6012,18
6013,93
6014,29
6015,62
6016,55
6017,64
6018,56
6019,68
6020,48
6021,46
6022,87
6023,34
6024,43
6025,42
6026,40
6027,58
6028,91
6029,50
6030,80
6031,27
6032,56
6033,2
6034,84
6035,40
6036,36
6037,99
6038,1
6039,29
6040,48
6041,79
6042,31
6043,55
6044,82
6045,66
6046,96
6047,87
6048,49
6049,1
6050,97
6051,45
6052,81
6053,80
6054,96
6055,19
6056,94
6057,1
6058,19
6059,45
6060,2
6061,77
6062,22
6063,79
6064,59
6065,32
6066,52
6067,30
6068,93
6069,45
6070,30
6071,77
6072,69
6073,87
6074,80
6075,61
6076,49
6077,18
6078,27
6079,18
6080,74
6081,89
6082,90
6083,32
6084,6
6085,51
6086,14
6087,63
6088,45
6089,93
6090,56
6091,5
6092,94
6093,34
6094,57
6095,71
6096,90
6097,2
6098,8
6099,93
6100,8
6101,37
6102,32
6103,95
6104,18
6105,15
6106,65
6107,66
6108,7
6109,100
6110,21
6111,45
6112,23
6113,94
6114,26
6115,7
6116,23
6117,70
6118,24
6119,58
6120,100
6121,86
6122,74
6123,51
6124,51
6125,57
6126,68
6127,31
6128,26
6129,55
6130,5
6131,45
6132,100
6133,45
6134,81
6135,13
6136,93
6137,90
6138,70
6139,83
6140,71
6141,86
6142,24
6143,26
6144,73
6145,93
6146,69
6147,5
6148,78
6149,17
6150,24
6151,31
6152,90
6153,61
6154,68
6155,51
6156,73
6157,19
6158,70
6159,73
6160,30
6161,18
6162,52
6163,7
6164,13
6165,80
6166,69
6167,10
6168,73
6169,75
6170,85
6171,9
6172,36
6173,42
6174,81
6175,38
6176,69
6177,9
6178,61
6179,26
6180,51
6181,62
6182,84
6183,94
6184,1
6185,66
6186,91
6187,54
6188,22
6189,51
6190,83
6191,61
6192,2
6193,63
6194,73
6195,23
6196,10
6197,35
6198,65
6199,91
6200,17
6201,80
6202,89
6203,37
6204,38
6205,27
6206,65
6207,34
6208,49
6209,23
6210,5
6211,16
6212,19
6213,99
6214,8
6215,57
6216,20
6217,20
6218,29
6219,84
6220,64
6221,80
6222,6
6223,33
6224,15
6225,8
6226,18
6227,22
6228,98
6229,3
6230,79
6231,28
6232,91
6233,38
6234,17
6235,48
6236,4
6237,91
6238,33
6239,1
6240,57
6241,72
6242,25
6243,54
6244,82
6245,28
6246,45
6247,65
6248,93
6249,61
6250,13
6251,98
6252,65
6253,98
6254,97
6255,57
6256,1
6257,50
6258,82
6259,5
6260,84
6261,13
6262,5
6263,33
6264,13
6265,56
6266,50
6267,9
6268,96
6269,61
6270,43
6271,94
6272,52
6273,32
6274,63
6275,11
6276,22
6277,39
6278,16
6279,33
6280,52
6281,50
6282,73
6283,51
6284,55
6285,5
6286,1
6287,99
6288,95
6289,37
6290,58
6291,26
6292,91
6293,5
6294,32
6295,82
6296,84
6297,17
6298,85
6299,11
6300,86
6301,37
6302,55
6303,4
6304,74
6305,81
6306,70
6307,64
6308,32
6309,28
6310,80
6311,32
6312,91
6313,37
6314,26
6315,66
6316,82
6317,42
6318,75
6319,54
6320,1
6321,19
6322,82
6323,24
6324,81
6325,86
6326,53
6327,44
6328,10
6329,16
6330,51
6331,58
6332,60
6333,73
6334,15
6335,13
6336,28
6337,86
6338,47
6339,80
6340,68
6341,48
6342,16
6343,47
6344,80
6345,56
6346,41
6347,60
6348,39
6349,85
6350,31
6351,9
6352,73
6353,100
6354,8
6355,87
6356,68
6357,66
6358,15
6359,43
6360,40
6361,58
6362,88
6363,53
6364,92
6365,17
6366,68
6367,77
6368,58
6369,73
6370,44
6371,7
6372,12
6373,90
6374,82
6375,29
6376,44
6377,86
6378,4
6379,6
6380,80
6381,19
6382,1
6383,22
6384,3
6385,44
6386,47
6387,20
6388,55
6389,86
6390,98
6391,82
6392,11
6393,79
6394,66
6395,73
6396,60
6397,23
6398,64
6399,88
6400,40
6401,80
6402,54
6403,18
6404,91
6405,27
6406,62
6407,58
6408,40
6409,79
6410,94
6411,57
6412,44
6413,82
6414,3
6415,90
6416,60
6417,1
6418,61
6419,75
6420,82
6421,22
6422,50
6423,38
6424,25
6425,26
6426,32
6427,66
6428,47
6429,54
6430,91
6431,38
6432,52
6433,1
6434,75
6435,72
6436,8
6437,36
6438,44
6439,32
6440,91
6441,37
6442,84
6443,71
6444,84
6445,62
6446,89
6447,24
6448,29
6449,75
6450,93
6451,21
6452,3
6453,54
6454,14
6455,57
6456,25
6457,14
6458,61
6459,34
6460,66
6461,14
6462,55
6463,18
6464,31
6465,7
6466,99
6467,67
6468,4
6469,59
6470,34
6471,10
6472,27
6473,63
6474,92
6475,16
6476,84
6477,71
6478,54
6479,84
6480,95
6481,11
6482,99
6483,73
6484,29
6485,62
6486,98
6487,27
6488,97
6489,71
6490,68
6491,29
6492,61
6493,38
6494,77
6495,57
6496,10
6497,63
6498,61
6499,29
6500,67
6501,54
6502,69
6503,33
6504,18
6505,36
6506,24
6507,47
6508,74
6509,17
6510,11
6511,43
6512,89
6513,79
6514,26
6515,12
6516,39
6517,10
6518,36
6519,73
6520,33
6521,76
6522,99
6523,72
6524,11
6525,34
6526,70
6527,10
6528,37
6529,31
6530,64
6531,42
6532,77
6533,78
6534,32
6535,18
6536,3
6537,39
6538,92
6539,8
6540,9
6541,81
6542,80
6543,31
6544,55
6545,13
6546,54
6547,34
6548,3
6549,50
6550,64
6551,93
6552,80
6553,52
6554,44
6555,9
6556,18
6557,58
6558,84
6559,67
6560,89
6561,21
6562,79
6563,68
6564,91
6565,50
6566,98
6567,3
6568,65
6569,35
6570,24
6571,13
6572,67
6573,39
6574,65
6575,66
6576,68
6577,8
6578,97
6579,72
6580,37
6581,92
6582,86
6583,76
6584,42
6585,78
6586,47
6587,95
6588,64
6589,76
6590,72
6591,43
6592,57
6593,71
6594,7
6595,40
6596,54
6597,58
6598,42
6599,97
6600,21
6601,11
6602,63
6603,75
6604,17
6605,63
6606,61
6607,96
6608,91
6609,26
6610,89
6611,96
6612,34
6613,61
6614,22
6615,52
6616,92
6617,98
6618,44
6619,73
6620,5
6621,70
6622,25
6623,12
6624,85
6625,30
6626,45
6627,69
6628,19
6629,64
6630,25
6631,50
6632,74
6633,6
6634,28
6635,28
6636,81
6637,84
6638,77
6639,94
6640,40
6641,87
6642,99
6643,8
6644,58
6645,49
6646,1
6647,53
6648,80
6649,52
6650,53
6651,74
6652,93
6653,65
6654,3
6655,87
6656,65
6657,73
6658,19
6659,30
6660,4
6661,43
6662,63
6663,85
6664,98
6665,86
6666,50
6667,93
6668,60
6669,33
6670,6
6671,60
6672,34
6673,19
6674,97
6675,11
6676,14
6677,23
6678,92
6679,74
6680,89
6681,7
6682,35
6683,31
6684,19
6685,22
6686,62
6687,43
6688,59
6689,32
6690,91
6691,88
6692,98
6693,75
6694,74
6695,82
6696,62
6697,62
6698,61
6699,86
6700,37
6701,16
6702,24
6703,74
6704,18
6705,3
6706,54
6707,1
6708,22
6709,49
6710,16
6711,75
6712,42
6713,40
6714,70
6715,46
6716,83
6717,97
6718,4
6719,78
6720,45
6721,35
6722,84
6723,37
6724,66
6725,74
6726,47
6727,66
6728,69
6729,74
6730,7
6731,54
6732,94
6733,22
6734,92
6735,46
6736,74
6737,93
6738,50
6739,75
6740,22
6741,21
6742,60
6743,42
6744,99
6745,59
6746,13
6747,68
6748,51
6749,67
6750,65
6751,79
6752,78
6753,51
6754,51
6755,25
6756,40
6757,91
6758,37
6759,100
6760,7
6761,26
6762,44
6763,68
6764,60
6765,17
6766,56
6767,70
6768,7
6769,16
6770,67
6771,1
6772,26
6773,14
6774,90
6775,78
6776,67
6777,43
6778,59
6779,34
6780,84
6781,11
6782,97
6783,84
6784,34
6785,53
6786,83
6787,24
6788,52
6789,62
6790,80
6791,59
6792,94
6793,65
6794,64
6795,46
6796,96
6797,67
6798,7
6799,98
6800,88
6801,66
6802,85
6803,10
6804,68
6805,98
6806,80
6807,34
6808,58
6809,64
6810,22
6811,27
6812,27
6813,53
6814,22
6815,53
6816,84
6817,78
6818,1
6819,19
6820,100
6821,10
6822,44
6823,66
6824,91
6825,43
6826,81
6827,94
6828,26
6829,13
6830,82
6831,76
6832,88
6833,66
6834,41
6835,3
6836,71
6837,57
6838,81
6839,64
6840,64
6841,79
6842,85
6843,8
6844,65
6845,71
6846,74
6847,35
6848,10
6849,19
6850,58
6851,97
6852,17
6853,80
6854,28
6855,45
6856,94
6857,51
6858,34
6859,19
6860,65
6861,16
6862,32
6863,15
6864,97
6865,36
6866,90
6867,51
6868,67
6869,19
6870,15
6871,73
6872,44
6873,62
6874,59
6875,57
6876,88
6877,46
6878,47
6879,89
6880,69
6881,76
6882,78
6883,27
6884,86
6885,44
6886,48
6887,96
6888,17
6889,75
6890,35
6891,96
6892,68
6893,52
6894,93
6895,72
6896,73
6897,38
6898,57
6899,81
6900,29
6901,67
6902,32
6903,92
6904,10
6905,52
6906,40
6907,14
6908,67
6909,79
6910,22
6911,58
6912,33
6913,49
6914,78
6915,48
6916,35
6917,90
6918,26
6919,13
6920,83
6921,41
6922,75
6923,61
6924,12
6925,88
6926,3
6927,9
6928,15
6929,53
6930,23
6931,3
6932,70
6933,31
6934,77
6935,65
6936,34
6937,69
6938,47
6939,24
6940,100
6941,73
6942,47
6943,10
6944,11
6945,96
6946,63
6947,32
6948,52
6949,21
6950,7
6951,75
6952,67
6953,47
6954,87
6955,81
6956,98
6957,86
6958,70
6959,35
6960,51
6961,20
6962,22
6963,94
6964,36
6965,72
6966,15
6967,92
6968,76
6969,97
6970,68
6971,53
6972,79
6973,18
6974,80
6975,19
6976,77
6977,21
6978,87
6979,50
6980,93
6981,75
6982,84
6983,3
6984,33
6985,77
6986,86
6987,85
6988,25
6989,28
6990,93
6991,26
6992,7
6993,59
6994,37
6995,80
6996,80
6997,56
6998,20
6999,68
7000,55
7001,92
7002,80
7003,16
7004,64
7005,97
7006,34
7007,87
7008,99
7009,38
7010,6
7011,8
7012,34
7013,34
7014,78
7015,44
7016,14
7017,81
7018,85
7019,38
7020,17
7021,84
7022,86
7023,32
7024,86
7025,90
7026,17
7027,90
7028,91
7029,95
7030,92
7031,89
7032,72
7033,1
7034,64
7035,96
7036,37
7037,25
7038,44
7039,55
7040,83
7041,63
7042,54
7043,42
7044,47
7045,97
7046,8
7047,20
7048,58
7049,50
7050,50
7051,40
7052,32
7053,44
7054,79
7055,64
7056,23
7057,3
7058,13
7059,64
7060,56
7061,42
7062,7
7063,24
7064,91
7065,10
7066,6
7067,47
7068,43
7069,80
7070,59
7071,49
7072,68
7073,69
7074,28
7075,6
7076,95
7077,15
7078,86
7079,47
7080,34
7081,98
7082,76
7083,10
7084,89
7085,98
7086,68
7087,34
7088,66
7089,76
7090,39
7091,61
7092,23
7093,69
7094,14
7095,86
7096,2
7097,33
7098,60
7099,8
7100,34
7101,16
7102,26
7103,9
7104,9
7105,9
7106,26
7107,24
7108,34
7109,66
7110,62
7111,31
7112,76
7113,5
7114,61
7115,41
7116,13
7117,50
7118,8
7119,55
7120,91
7121,14
7122,94
7123,5
7124,42
7125,48
7126,32
7127,61
7128,67
7129,100
7130,25
7131,4
7132,50
7133,85
7134,58
7135,93
7136,27
7137,23
7138,2
7139,54
7140,83
7141,93
7142,54
7143,63
7144,87
7145,89
7146,8
7147,34
7148,13
7149,35
7150,70
7151,78
7152,87
7153,22
7154,39
7155,42
7156,5
7157,76
7158,72
7159,25
7160,10
7161,56
7162,13
7163,80
7164,56
7165,56
7166,43
7167,57
7168,68
7169,36
7170,67
7171,29
7172,74
7173,91
7174,20
7175,86
7176,22
7177,65
7178,42
7179,35
7180,28
7181,62
7182,60
7183,8
7184,66
7185,91
7186,32
7187,29
7188,63
7189,35
7190,29
7191,90
7192,2
7193,72
7194,64
7195,33
7196,46
7197,88
7198,99
7199,76
7200,36
7201,28
7202,27
7203,21
7204,49
7205,88
7206,71
7207,70
7208,70
7209,12
7210,47
7211,19
7212,91
7213,90
7214,35
7215,26
7216,11
7217,22
7218,7
7219,36
7220,48
7221,92
7222,35
7223,94
7224,68
7225,79
7226,82
7227,70
7228,55
7229,51
7230,5
7231,75
7232,5
7233,95
7234,30
7235,67
7236,80
7237,42
7238,44
7239,53
7240,89
7241,95
7242,48
7243,80
7244,3
7245,69
7246,83
7247,36
7248,4
7249,84
7250,6
7251,51
7252,47
7253,76
7254,20
7255,46
7256,26
7257,77
7258,35
7259,35
7260,80
7261,39
7262,8
7263,89
7264,24
7265,34
7266,18
7267,86
7268,62
7269,16
7270,75
7271,16
7272,39
7273,1
7274,54
7275,28
7276,75
7277,26
7278,52
7279,80
7280,20
7281,66
7282,1
7283,8
7284,83
7285,44
7286,88
7287,58
7288,46
7289,68
7290,62
7291,33
7292,9
7293,67
7294,45
7295,34
7296,90
7297,76
7298,34
7299,32
7300,20
7301,23
7302,100
7303,56
7304,82
7305,39
7306,67
7307,65
7308,44
7309,44
7310,35
7311,43
7312,96
7313,55
7314,83
7315,28
7316,15
7317,5
7318,15
7319,59
7320,86
7321,3
7322,53
7323,98
7324,10
7325,96
7326,57
7327,99
7328,60
7329,28
7330,49
7331,30
7332,31
7333,56
7334,51
7335,84
7336,50
7337,29
7338,43
7339,10
7340,32
7341,30
7342,3
7343,6
7344,7
7345,27
7346,71
7347,50
7348,97
7349,98
7350,68
7351,98
7352,25
7353,30
7354,51
7355,29
7356,78
7357,4
7358,27
7359,88
7360,19
7361,3
7362,27
7363,29
7364,28
7365,57
7366,64
7367,41
7368,42
7369,17
7370,23
7371,11
7372,91
7373,7
7374,98
7375,42
7376,30
7377,57
7378,43
7379,35
7380,79
7381,97
7382,70
7383,90
7384,32
7385,92
7386,85
7387,27
7388,76
7389,54
7390,43
7391,100
7392,34
7393,23
7394,78
7395,66
7396,84
7397,72
7398,72
7399,31
7400,9
7401,75
7402,17
7403,93
7404,57
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,39
7412,81
7413,99
7414,60
7415,55
7416,52
7417,36
7418,9
7419,60
7420,63
7421,29
7422,81
7423,24
7424,98
7425,19
7426,56
7427,58
7428,81
7429,83
7430,18
7431,18
7432,41
7433,100
7434,13
7435,32
7436,25
7437,27
7438,53
7439,94
7440,51
7441,1
7442,3
7443,45
7444,56
7445,65
7446,40
7447,94
7448,28
7449,9
7450,98
7451,92
7452,18
7453,16
7454,72
7455,74
7456,49
7457,52
7458,38
7459,83
7460,37
7461,55
7462,92
7463,37
7464,73
7465,96
7466,63
7467,64
7468,59
7469,47
7470,57
7471,9
7472,25
7473,4
7474,98
7475,13
7476,11
7477,59
7478,33
7479,25
7480,8
7481,49
7482,11
7483,33
7484,74
7485,74
7486,64
7487,31
7488,69
7489,36
7490,17
7491,64
7492,91
7493,60
7494,47
7495,82
7496,63
7497,79
7498,78
7499,36
7500,11
7501,66
7502,47
7503,5
7504,60
7505,41
7506,28
7507,84
7508,77
7509,93
7510,61
7511,94
7512,9
7513,72
7514,32
7515,95
7516,42
7517,11
7518,64
7519,9
7520,36
7521,11
7522,81
7523,72
7524,7
7525,63
7526,41
7527,80
7528,47
7529,21
7530,56
7531,66
7532,45
7533,33
7534,55
7535,72
7536,18
7537,37
7538,56
7539,66
7540,83
7541,11
7542,79
7543,45
7544,61
7545,37
7546,68
7547,12
7548,10
7549,78
7550,81
7551,60
7552,66
7553,8
7554,68
7555,92
7556,55
7557,13
7558,62
7559,18
7560,93
7561,53
7562,29
7563,37
7564,13
7565,80
7566,74
7567,65
7568,64
7569,59
7570,83
7571,48
7572,67
7573,34
7574,92
7575,64
7576,11
7577,90
7578,73
7579,82
7580,5
7581,81
7582,71
7583,65
7584,26
7585,39
7586,41
7587,68
7588,62
7589,20
7590,13
7591,60
7592,94
7593,94
7594,15
7595,42
7596,75
7597,69
7598,35
7599,10
7600,26
7601,8
7602,86
7603,26
7604,53
7605,71
7606,78
7607,83
7608,50
7609,97
7610,7
7611,51
7612,4
7613,2
7614,46
7615,62
7616,17
7617,52
7618,91
7619,63
7620,28
7621,98
7622,3
7623,54
7624,49
7625,4
7626,79
7627,98
7628,38
7629,46
7630,60
7631,15
7632,38
7633,34
7634,37
7635,9
7636,4
7637,35
7638,52
7639,61
7640,59
7641,9
7642,6
7643,74
7644,30
7645,39
7646,49
7647,34
7648,95
7649,40
7650,38
7651,37
7652,20
7653,45
7654,92
7655,45
7656,89
7657,60
7658,80
7659,55
7660,4
7661,94
7662,7
7663,39
7664,41
7665,27
7666,55
7667,54
7668,76
7669,1
7670,24
7671,9
7672,7
7673,2
7674,99
7675,15
7676,71
7677,77
7678,75
7679,93
7680,36
7681,38
7682,46
7683,13
7684,56
7685,36
7686,25
7687,25
7688,58
7689,89
7690,74
7691,49
7692,77
7693,95
7694,96
7695,96
7696,32
7697,88
7698,79
7699,2
7700,79
7701,77
7702,57
7703,30
7704,97
7705,84
7706,8
7707,30
7708,36
7709,9
7710,10
7711,76
7712,50
7713,12
7714,7
7715,50
7716,53
7717,82
7718,5
7719,14
7720,98
7721,82
7722,57
7723,48
7724,37
7725,24
7726,54
7727,73
7728,45
7729,53
7730,76
7731,5
7732,53
7733,52
7734,66
7735,1
7736,51
7737,34
7738,27
7739,54
7740,43
7741,24
7742,51
7743,77
7744,88
7745,8
7746,87
7747,93
7748,66
7749,8
7750,81
7751,28
7752,86
7753,91
7754,77
7755,30
7756,11
7757,99
7758,84
7759,2
7760,40
7761,84
7762,69
7763,40
7764,15
7765,7
7766,67
7767,9
7768,57
7769,63
7770,85
7771,57
7772,13
7773,44
7774,73
7775,11
7776,55
7777,62
7778,55
7779,21
7780,54
7781,91
7782,79
7783,34
7784,86
7785,53
7786,86
7787,67
7788,14
7789,86
7790,13
7791,91
7792,74
7793,15
7794,92
7795,10
7796,32
7797,90
7798,50
7799,1
7800,1
7801,98
7802,58
7803,44
7804,17
7805,32
7806,27
7807,85
7808,8
7809,26
7810,91
7811,54
7812,2
7813,21
7814,98
7815,9
7816,17
7817,87
7818,33
7819,3
7820,95
7821,48
7822,33
7823,65
7824,72
7825,12
7826,81
7827,1
7828,99
7829,88
7830,41
7831,60
7832,60
7833,98
7834,57
7835,75
7836,19
7837,20
7838,66
7839,55
7840,85
7841,11
7842,54
7843,65
7844,59
7845,11
7846,32
7847,66
7848,27
7849,87
7850,97
7851,64
7852,60
7853,4
7854,20
7855,81
7856,42
7857,17
7858,67
7859,42
7860,45
7861,66
7862,70
7863,33
7864,33
7865,74
7866,94
7867,49
7868,95
7869,11
7870,9
7871,69
7872,82
7873,64
7874,78
7875,51
7876,95
7877,52
7878,11
7879,55
7880,89
7881,87
7882,29
7883,95
7884,79
7885,87
7886,90
7887,54
7888,83
7889,19
7890,33
7891,3
7892,21
7893,16
7894,100
7895,16
7896,78
7897,67
7898,16
7899,65
7900,80
7901,60
7902,29
7903,57
7904,97
7905,2
7906,1
7907,26
7908,1
7909,69
7910,11
7911,60
7912,52
7913,79
7914,3
7915,36
7916,20
7917,81
7918,24
7919,24
7920,3
7921,59
7922,42
7923,21
7924,22
7925,90
7926,16
7927,92
7928,84
7929,93
7930,27
7931,93
7932,54
7933,65
7934,25
7935,15
7936,3
7937,92
7938,19
7939,77
7940,76
7941,80
7942,82
7943,69
7944,95
7945,62
7946,5
7947,19
7948,53
7949,32
7950,12
7951,73
7952,49
7953,63
7954,37
7955,64
7956,92
7957,52
7958,96
7959,5
7960,2
7961,81
7962,41
7963,42
7964,4
7965,48
7966,53
7967,82
7968,74
7969,3
7970,29
7971,87
7972,47
7973,31
7974,35
7975,27
7976,3
7977,70
7978,11
7979,84
7980,22
7981,23
7982,74
7983,13
7984,18
7985,96
7986,94
7987,19
7988,95
7989,5
7990,7
7991,99
7992,11
7993,98
7994,20
7995,72
7996,37
7997,61
7998,53
7999,57
8000,31
8001,47
8002,40
8003,17
8004,32
8005,62
8006,43
8007,31
8008,27
8009,95
8010,76
8011,85
8012,47
8013,14
8014,50
8015,88
8016,10
8017,7
8018,44
8019,20
8020,78
8021,29
8022,10
8023,18
8024,98
8025,90
8026,48
8027,24
8028,1
8029,69
8030,8
8031,63
8032,67
8033,58
8034,77
8035,39
8036,84
8037,32
8038,5
8039,66
8040,20
8041,45
8042,30
8043,79
8044,13
8045,85
8046,88
8047,29
8048,53
8049,25
8050,2
8051,57
8052,77
8053,74
8054,40
8055,66
8056,5
8057,82
8058,46
8059,17
8060,60
8061,43
8062,67
8063,66
8064,64
8065,17
8066,9
8067,3
8068,58
8069,60
8070,18
8071,27
8072,73
8073,37
8074,35
8075,53
8076,6
8077,4
8078,12
8079,60
8080,46
8081,97
8082,9
8083,50
8084,70
8085,82
8086,85
8087,70
8088,98
8089,100
8090,44
8091,67
8092,8
8093,36
8094,94
8095,23
8096,29
8097,75
8098,56
8099,100
8100,87
8101,8
8102,63
8103,37
8104,52
8105,52
8106,66
8107,54
8108,66
8109,14
8110,2
8111,80
8112,96
8113,83
8114,49
8115,75
8116,78
8117,31
8118,18
8119,40
8120,8
8121,40
8122,96
8123,12
8124,47
8125,24
8126,65
8127,8
8128,37
8129,98
8130,97
8131,17
8132,28
8133,50
8134,27
8135,15
8136,51
8137,94
8138,4
8139,71
8140,80
8141,58
8142,83
8143,37
8144,91
8145,59
8146,14
8147,97
8148,24
8149,66
8150,43
8151,70
8152,8
8153,73
8154,10
8155,71
8156,11
8157,79
8158,96
8159,71
8160,11
8161,88
8162,10
8163,28
8164,94
8165,77
8166,28
8167,33
8168,60
8169,46
8170,29
8171,17
8172,74
8173,21
8174,19
8175,83
8176,64
8177,51
8178,62
8179,3
8180,20
8181,42
8182,65
8183,24
8184,23
8185,16
8186,1
8187,14
8188,33
8189,40
8190,17
8191,20
8192,12
8193,70
8194,12
8195,28
8196,41
8197,20
8198,42
8199,45
8200,73
8201,44
8202,1
8203,16
8204,74
8205,18
8206,25
8207,90
8208,30
8209,20
8210,9
8211,74
8212,31
8213,67
8214,77
8215,23
8216,82
8217,72
8218,79
8219,16
8220,72
8221,58
8222,41
8223,94
8224,87
8225,27
8226,34
8227,52
8228,44
8229,85
8230,48
8231,51
8232,16
8233,39
8234,41
8235,82
8236,92
8237,96
8238,64
8239,35
8240,30
8241,96
8242,69
8243,10
8244,46
8245,2
8246,96
8247,67
8248,45
8249,34
8250,82
8251,29
8252,10
8253,87
8254,75
8255,54
8256,57
8257,76
8258,79
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,5
8266,87
8267,8
8268,64
8269,77
8270,58
8271,28
8272,77
8273,68
8274,69
8275,40
8276,69
8277,45
8278,19
8279,30
8280,37
8281,64
8282,79
8283,54
8284,48
8285,92
8286,33
8287,23
8288,87
8289,26
8290,94
8291,93
8292,41
8293,96
8294,44
8295,93
8296,82
8297,54
8298,25
8299,6
8300,88
8301,41
8302,32
8303,81
8304,59
8305,47
8306,51
8307,37
8308,70
8309,53
8310,18
8311,27
8312,23
8313,36
8314,49
8315,99
8316,81
8317,62
8318,87
8319,30
8320,74
8321,35
8322,14
8323,68
8324,98
8325,34
8326,75
8327,67
8328,55
8329,24
8330,98
8331,58
8332,75
8333,62
8334,60
8335,44
8336,93
8337,88
8338,62
8339,11
8340,61
8341,54
8342,90
8343,79
8344,49
8345,37
8346,4
8347,49
8348,1
8349,31
8350,8
8351,68
8352,68
8353,53
8354,1
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,45
8362,78
8363,11
8364,30
8365,36
8366,51
8367,1
8368,14
8369,94
8370,99
8371,57
8372,46
8373,19
8374,3
8375,88
8376,21
8377,21
8378,21
8379,93
8380,59
8381,14
8382,16
8383,19
8384,79
8385,41
8386,79
8387,95
8388,88
8389,88
8390,35
8391,28
8392,25
8393,65
8394,84
8395,85
8396,33
8397,97
8398,5
8399,72
8400,11
8401,69
8402,4
8403,60
8404,47
8405,93
8406,19
8407,29
8408,43
8409,78
8410,56
8411,43
8412,66
8413,49
8414,81
8415,62
8416,48
8417,76
8418,12
8419,38
8420,35
8421,15
8422,77
8423,48
8424,94
8425,4
8426,97
8427,20
8428,5
8429,21
8430,20
8431,54
8432,20
8433,33
8434,88
8435,52
8436,2
8437,36
8438,57
8439,77
8440,32
8441,45
8442,13
8443,2
8444,92
8445,63
8446,34
8447,52
8448,14
8449,94
8450,31
8451,41
8452,82
8453,29
8454,16
8455,98
8456,96
8457,86
8458,98
8459,53
8460,32
8461,80
8462,97
8463,50
8464,63
8465,55
8466,73
8467,45
8468,86
8469,45
8470,57
8471,77
8472,73
8473,96
8474,83
8475,88
8476,75
8477,21
8478,38
8479,93
8480,74
8481,23
8482,100
8483,18
8484,40
8485,10
8486,37
8487,91
8488,76
8489,20
8490,22
8491,8
8492,40
8493,67
8494,100
8495,1
8496,62
8497,34
8498,93
8499,53
8500,37
8501,51
8502,87
8503,43
8504,87
8505,24
8506,86
8507,86
8508,80
8509,67
8510,98
8511,70
8512,36
8513,64
8514,9
8515,95
8516,94
8517,45
8518,73
8519,46
8520,77
8521,10
8522,87
8523,24
8524,48
8525,54
8526,85
8527,71
8528,10
8529,34
8530,25
8531,47
8532,77
8533,6
8534,14
8535,25
8536,93
8537,97
8538,11
8539,19
8540,84
8541,56
8542,57
8543,13
8544,32
8545,29
8546,80
8547,71
8548,83
8549,18
8550,98
8551,93
8552,40
8553,60
8554,85
8555,71
8556,92
8557,47
8558,69
8559,88
8560,23
8561,96
8562,49
8563,14
8564,34
8565,1
8566,87
8567,43
8568,23
8569,22
8570,64
8571,37
8572,67
8573,69
8574,35
8575,74
8576,19
8577,7
8578,98
8579,47
8580,38
8581,29
8582,22
8583,58
8584,96
8585,100
8586,77
8587,89
8588,57
8589,91
8590,94
8591,4
8592,22
8593,49
